TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
6.84	-0.3000000119	0.05000000075	0	0	-0.3483862281	0.01861240901	0	0	0.3773481799	-0.4537299878	-2.330909014
6.85	-0.3000000119	0.05000000075	0	0	-0.3486924767	0.01830743998	0	0	0.3734544377	-0.4583412203	-2.330682755
6.86	-0.3000000119	0.05000000075	0	0	-0.3488923013	0.01813317835	0	0	0.3116475094	-0.4470048114	-2.330564976
6.87	-0.3000000119	0.05000000075	0	0	-0.3493774235	0.01779600978	0	0	0.2608822246	-0.3981343709	-2.330793858
6.88	-0.3000000119	0.05000000075	0	0	-0.3496473134	0.017641427	0	0	0.2461678596	-0.3261403201	-2.331463337
6.89	-0.3000000119	0.05000000075	0	0	-0.3502764404	0.01735475287	0	0	0.1650757815	-0.2780916368	-2.332585096
6.9	-0.3000000119	0.05000000075	0	0	-0.3506224453	0.01721535623	0	0	0.1107817427	-0.2147830271	-2.333264112
6.91	-0.3000000119	0.05000000075	0	0	-0.3512894213	0.01686673053	0	0	0.0926757612	-0.1442719814	-2.332884312
6.92	-0.3000000119	0.05000000075	0	0	-0.3516069353	0.01650245674	0	0	-0.008335287121	-0.07226298957	-2.332997799
6.93	-0.3000000119	0.05000000075	0	0	-0.3521688282	0.01631484926	0	0	-0.05567576499	-0.02491952348	-2.333437443
6.94	-0.3000000119	0.05000000075	0	0	-0.3526823223	0.01596704684	0	0	-0.1304590949	-0.01257993041	-2.333886623
6.95	-0.3000000119	0.05000000075	0	0	-0.352940917	0.01582973078	0	0	-0.2338327488	-0.0216213952	-2.334227085
6.96	-0.3000000119	0.05000000075	0	0	-0.353504777	0.01559389383	0	0	-0.2318402542	-0.1036233828	-2.334062576
6.97	-0.4600000083	0.03999999911	0	0	-0.3585340679	0.01565612853	0	0	-0.2108925932	-0.2029484412	-2.335062742
6.98	-0.4600000083	0.03999999911	0	0	-0.3632631302	0.01580963284	0	-0	-0.1118890873	-0.3069167486	-2.338078022
6.99	-0.4600000083	0.03999999911	0	0	-0.3727480173	0.01604212075	0	-0	0.00984902811	-0.3826780764	-2.341022968
7	-0.4600000083	0.03999999911	0	0	-0.382314682	0.01616916433	0	-0	0.1121324129	-0.4338302276	-2.34344101
7.01	-0.4600000083	0.03999999911	0	0	-0.3871009052	0.0162095502	0	-0	0.1982879034	-0.4063907906	-2.345587254
7.02	-0.4600000083	0.03999999911	0	0	-0.3965947926	0.01626846008	0	-0	0.2521245328	-0.3559532482	-2.348186493
7.03	-0.4600000083	0.03999999911	0	0	-0.40130651	0.01631428674	0	-0	0.2009966076	-0.2869614931	-2.348299265
7.04	-0.4600000083	0.03999999911	0	0	-0.4106423259	0.01646178775	0	-0	0.1066198087	-0.1980806498	-2.345018864
7.05	-0.4600000083	0.03999999911	0	0	-0.4198589921	0.01664319821	0	-0	0.02353459562	-0.152223177	-2.342392445
7.06	-0.4600000083	0.03999999911	0	0	-0.4244597256	0.01675853506	0	-0	-0.09017857949	-0.1331063274	-2.340419292
7.07	-0.4600000083	0.03999999911	0	0	-0.4336774945	0.01703837886	0	-0	-0.1708806964	-0.1376390126	-2.338587999
7.08	-0.4600000083	0.03999999911	0	0	-0.4429217577	0.01738454774	0	-0	-0.2186208472	-0.1036921116	-2.336815596
7.09	-0.4600000083	0.03999999911	0	0	-0.4521901608	0.01778496988	0	-0	-0.2054416742	-0.08827252942	-2.337626696
7.1	-0.4600000083	0.03999999911	0	0	-0.4614004493	0.01813833416	0	-0	-0.1018482803	-0.07262456278	-2.33942318
7.11	-0.4600000083	0.03999999911	0	0	-0.4659579694	0.01828968711	0	-0	-0.05512230611	-0.03646766823	-2.341138124
7.12	-0.4600000083	0.03999999911	0	0	-0.474999696	0.01855443045	0	-0	-0.06570269822	-0.01357372314	-2.343155861
7.13	-0.4600000083	0.03999999911	0	0	-0.483951062	0.01882070675	0	-0	-0.1106780092	0.02344505609	-2.345767736
7.14	-0.4600000083	0.03999999911	0	0	-0.4928313494	0.01913275942	0	-0	-0.149774447	0.009003898747	-2.347130775
7.15	-0.4600000083	0.03999999911	0	0	-0.4972506464	0.01929303817	0	-0	-0.1262194675	-0.03235333217	-2.347426891
7.16	-0.4600000083	0.03999999911	0	0	-0.5060606599	0.01963424683	0	-0	-0.09282815983	-0.08342522854	-2.347482681
7.17	-0.4600000083	0.03999999911	0	0	-0.5148493052	0.01997362264	0	-0	-0.04381951462	-0.1321458318	-2.347319126
7.18	-0.4600000083	0.03999999911	0	0	-0.5192326307	0.02011652477	0	-0	-0.001196457292	-0.1763448489	-2.346949816
7.19	-0.4600000083	0.03999999911	0	0	-0.5280195475	0.02034080215	0	-0	-0.03228513698	-0.2159304991	-2.346954584
7.2	-0.4600000083	0.03999999911	0	0	-0.5324071646	0.02043874934	0	-0	-0.060532991	-0.1954804816	-2.347251892
7.21	-0.4600000083	0.03999999911	0	0	-0.54112041	0.02060851082	0	-0	-0.09131698016	-0.1524643681	-2.348859787
7.22	-0.4600000083	0.03999999911	0	0	-0.5454536676	0.0207150057	0	-0	-0.1504679248	-0.1083989667	-2.350495338
7.23	-0.4600000083	0.03999999911	0	0	-0.5540685058	0.0209473893	0	-0	-0.1436644146	-0.09238643859	-2.351793528
7.24	-0.4600000083	0.03999999911	0	0	-0.5626574159	0.02118275687	0	-0	-0.1414737377	-0.08795279113	-2.353495836
7.25	-0.4600000083	0.03999999911	0	0	-0.5713043809	0.02146222815	0	-0	-0.1848316809	-0.09509119407	-2.355754375
7.26	-0.5699999928	0	0	0	-0.5756348968	0.02054540999	0	-0	-0.1667284741	-0.1162899712	-2.357102394
7.27	-0.5699999928	0	0	0	-0.5800780058	0.01951059327	0	0	-0.1601992388	-0.1429170424	-2.359038353
7.28	-0.5699999928	0	0	0	-0.5845221281	0.01746394858	0	0	-0.1718227291	-0.1666963509	-2.360710144
7.29	-0.5699999928	0	0	0	-0.5867058039	0.01644418016	0	0	-0.1779205952	-0.1455769747	-2.362684965
7.3	-0.5699999928	0	0	0	-0.5910056829	0.0144218374	0	0	-0.2009892438	-0.1366161915	-2.365238667
7.31	-0.5699999928	0	0	0	-0.5931434035	0.01342058089	0	0	-0.2105669852	-0.1604706322	-2.367257118
7.32	-0.5699999928	0	0	0	-0.5974048376	0.01141550019	0	0	-0.1756939531	-0.1858336912	-2.369576216
7.33	-0.5699999928	0	0	0	-0.5995352268	0.01041692216	0	0	-0.1414437489	-0.2021732146	-2.370940685
7.34	-0.5699999928	0	0	0	-0.603823781	0.008430087008	0	0	-0.118341483	-0.2082273248	-2.371991634
7.35	-0.5699999928	0	0	0	-0.6059755087	0.007436642423	0	0	-0.07165883786	-0.2017505966	-2.37293911
7.36	-0.5699999928	0	0	0	-0.610239625	0.005393953528	0	0	0.02769556907	-0.1756268251	-2.373628855
7.37	-0.5699999928	0	0	0	-0.6144365072	0.003317635739	0	0	0.07777079123	-0.1409623272	-2.374420881
7.38	-0.5699999928	0	0	0	-0.6165056825	0.002271924634	0	0	0.1221388555	-0.1137734729	-2.374899387
7.39	-0.5699999928	0	0	0	-0.6205753088	0.0001794689451	0	0	0.1076932159	-0.07614083027	-2.374896765
7.4	-0.5699999928	0	0	0	-0.6246108413	-0.001883060206	0	0	0.02710891973	-0.08254071886	-2.374417543
7.41	-0.5699999928	0	0	0	-0.6266194582	-0.00292671076	0	0	-0.01014229942	-0.1060113882	-2.373847485
7.42	-0.5699999928	0	0	0	-0.6306039095	-0.005059973337	0	0	-0.05516776957	-0.1396214754	-2.373441935
7.43	-0.5699999928	0	0	0	-0.6325798035	-0.007252764422	0	0	-0.1009983484	-0.1777441842	-2.373141527
7.44	-0.5699999928	0	0	0	-0.6364885569	-0.008372084238	0	0	-0.1153543418	-0.2316343879	-2.37288475
7.45	-0.5699999928	0	0	0	-0.6403827071	-0.01065638755	0	0	-0.1105324407	-0.2819549634	-2.373747826
7.46	-0.5699999928	0	0	0	-0.6423350573	-0.01180633716	0	0	-0.1145943764	-0.2631557175	-2.375622272
7.47	-0.5699999928	0	0	0	-0.6462404728	-0.01412273664	0	0	-0.09829071147	-0.2466475738	-2.377349377
7.48	-0.5699999928	0	0	0	-0.6482091546	-0.01527511701	0	0	-0.1165084306	-0.2256998061	-2.37901926
7.49	-0.5699999928	0	0	0	-0.6521221995	-0.01760188118	0	0	-0.06304383309	-0.2065923479	-2.380456209
7.5	-0.5699999928	0	0	0	-0.654075563	-0.01877164654	0	0	-0.06776723005	-0.2086815325	-2.382139683
7.51	-0.5699999928	0	0	0	-0.6579669714	-0.0211078357	0	0	-0.05273152596	-0.1960683049	-2.383872271
7.52	-0.5699999928	0	0	0	-0.6598657966	-0.02340383828	0	0	0.008570501809	-0.1679915258	-2.385328054
7.53	-0.5699999928	0	0	0	-0.6636279225	-0.02452954091	0	0	0.03449854562	-0.2144099279	-2.386907101
7.54	-0.5699999928	0	0	0	-0.6674375534	-0.02677392587	0	0	0.05797689889	-0.2544399674	-2.388548136
7.55	-0.5699999928	0	0	0	-0.6712440252	-0.02909437753	0	0	0.1017202142	-0.2914890556	-2.389731407
7.56	-0.5699999928	0	0	0	-0.6731411219	-0.03028045222	0	0	0.1111488654	-0.2979290716	-2.391022682
7.57	-0.75	-0.03999999911	0	0	-0.6795520186	-0.03256568685	0	0	0.08900154555	-0.3093833012	-2.391750336
7.58	-0.75	-0.03999999911	0	0	-0.688554585	-0.03474707156	0	0	0.03332524695	-0.2683466624	-2.391750097
7.59	-0.75	-0.03999999911	0	0	-0.6975102425	-0.03691666946	0	0	-0.01949987397	-0.2350524715	-2.391307831
7.6	-0.75	-0.03999999911	0	0	-0.7064650655	-0.03907207027	0	0	-0.02720070042	-0.2541731631	-2.390573025
7.61	-0.75	-0.03999999911	0	0	-0.7199109793	-0.04228911176	0	0	-0.03745313666	-0.2959615498	-2.389955521
7.62	-0.75	-0.03999999911	0	0	-0.7244130373	-0.04445315152	0	0	-0.05944368232	-0.3491230576	-2.392038345
7.63	-0.75	-0.03999999911	0	0	-0.7380256057	-0.04663944617	0	0	-0.05872629887	-0.3748651922	-2.395554543
7.64	-0.75	-0.03999999911	0	0	-0.7515890002	-0.04993915558	0	0	-0.02804668356	-0.343806608	-2.399180174
7.65	-0.75	-0.03999999911	0	0	-0.7606301904	-0.05321699008	0	0	-0.005972041176	-0.3243149516	-2.400835991
7.66	-0.75	-0.03999999911	0	0	-0.7741367817	-0.05547752976	0	0	0.01355920898	-0.3055592483	-2.40245676
7.67	-0.75	-0.03999999911	0	0	-0.7830995917	-0.05777681991	0	0	-0.002168051904	-0.2925648107	-2.403735638
7.68	-0.75	-0.03999999911	0	0	-0.7920595407	-0.06007160246	0	0	-0.07628703904	-0.2862396273	-2.406471252
7.69	-0.75	-0.03999999911	0	0	-0.8010750413	-0.06230449677	0	0	-0.09427189136	-0.2834635817	-2.407824039
7.7	-0.75	-0.03999999911	0	0	-0.8147373199	-0.06568926573	0	0	-0.07139352765	-0.2873286158	-2.409653664
7.71	-0.75	-0.03999999911	0	0	-0.8192961216	-0.0668239221	0	0	-0.03632007208	-0.2689400352	-2.410347462
7.72	-0.75	-0.03999999911	0	0	-0.8328660131	-0.07032062858	0	0	0.06950476651	-0.230150529	-2.40995121
7.73	-0.75	-0.03999999911	0	0	-0.8373500705	-0.07149840891	0	0	0.07957577581	-0.2435641696	-2.409443378
7.74	-0.75	-0.03999999911	0	0	-0.8507580161	-0.07495826483	0	0	0.017527443	-0.2853290775	-2.409815073
7.75	-0.75	-0.03999999911	0	0	-0.8641025424	-0.07826858014	0	0	0.01950286218	-0.3571758523	-2.409245968
7.76	-0.75	-0.03999999911	0	0	-0.8730103374	-0.08039747179	0	0	0.07639301372	-0.4216912713	-2.408509731
7.77	-0.75	-0.03999999911	0	0	-0.8908601403	-0.08464638889	0	0	0.1950766466	-0.3916213573	-2.406919479
7.78	-0.8700000048	-0.05999999866	0	0	-0.8953077197	-0.08692568541	0	0	0.227892404	-0.2831545156	-2.403226376
7.79	-0.8700000048	-0.05999999866	0	0	-0.9038714767	-0.08702131361	0	0	0.156878699	-0.1816941688	-2.399885654
7.8	-0.8700000048	-0.05999999866	0	0	-0.9099778533	-0.0872945264	0	0	-0.01973338111	-0.01984298433	-2.395079613
7.81	-0.8700000048	-0.05999999866	0	0	-0.9119899273	-0.08739034086	0	0	-0.1147320474	0.02037275099	-2.391988277
7.82	-0.8700000048	-0.05999999866	0	0	-0.9180520773	-0.08771815151	0	0	-0.3038654677	0.03854319239	-2.387218475
7.83	-0.8700000048	-0.05999999866	0	0	-0.920089066	-0.08796064556	0	0	-0.3881098922	0.02126110265	-2.385123491
7.84	-0.8700000048	-0.05999999866	0	0	-0.9263080359	-0.08821136504	0	0	-0.48367984	0.002867826274	-2.382106781
7.85	-0.8700000048	-0.05999999866	0	0	-0.9304940701	-0.08845427632	0	0	-0.5065197839	0.03363313913	-2.378349781
7.86	-0.8700000048	-0.05999999866	0	0	-0.9368422627	-0.08873455971	0	0	-0.5492129574	0.0724345981	-2.374410629
7.87	-0.8700000048	-0.05999999866	0	0	-0.9410946965	-0.08885764331	0	0	-0.5252993929	0.06255430053	-2.37120676
7.88	-0.8700000048	-0.05999999866	0	0	-0.945351541	-0.08910407871	0	0	-0.4360821627	-0.02618225497	-2.365868092
7.89	-0.8700000048	-0.05999999866	0	0	-0.9496212602	-0.08927351236	0	0	-0.314754926	-0.1638208407	-2.362949848
7.9	-0.8700000048	-0.05999999866	0	0	-0.9561389685	-0.08989322931	0	0	-0.2605191572	-0.2060280034	-2.361877203
7.91	-0.8700000048	-0.05999999866	0	0	-0.9605175257	-0.09041003138	0	0	-0.1820880787	-0.1929934385	-2.360005379
7.92	-0.8700000048	-0.05999999866	0	0	-0.9648724794	-0.0909724161	0	0	-0.1514879711	-0.1370994275	-2.359693766
7.93	-0.8700000048	-0.05999999866	0	0	-0.9692185521	-0.09161265939	0	0	-0.1551347592	-0.05479989977	-2.358812571
7.94	-0.8700000048	-0.05999999866	0	0	-0.9735677838	-0.09231816232	0	0	-0.1977993313	-0.008320452801	-2.358353138
7.95	-0.8700000048	-0.05999999866	0	0	-0.980070889	-0.09350006282	0	0	-0.3153179898	0.040043273	-2.357762814
7.96	-0.8700000048	-0.05999999866	0	0	-0.9822409153	-0.09432961792	0	0	-0.4053151423	0.04159671447	-2.35738492
7.97	-0.8700000048	-0.05999999866	0	0	-0.9910262227	-0.095619075	0	0	-0.5408952793	-0.04541094903	-2.353979588
7.98	-0.8700000048	-0.05999999866	0	0	-0.9932545424	-0.09605251998	0	0	-0.5752225366	-0.05845661306	-2.352211952
7.99	-0.8700000048	-0.05999999866	0	0	-0.9999665618	-0.09740516543	0	0	-0.5732129665	-0.0875916448	-2.349919081
8	-0.8299999833	-0.1199999973	0	0	-1.002204418	-0.09839586169	0	0	-0.5506287278	-0.108846771	-2.349472523
8.01	-0.8299999833	-0.1199999973	0	0	-0.9983169436	-0.1019214466	0	0	-0.41967946	-0.1385038855	-2.351458549
8.02	-0.8299999833	-0.1199999973	0	0	-0.9921454191	-0.105599016	0	0	-0.3204995431	-0.144096104	-2.352673054
8.03	-0.8299999833	-0.1199999973	0	0	-0.9859406352	-0.1093715504	0	0	-0.2880779091	-0.1342606296	-2.353129387
8.04	-0.8299999833	-0.1199999973	0	0	-0.9766117334	-0.1151016131	0	0	-0.2405113946	-0.120963956	-2.354402065
8.05	-0.8299999833	-0.1199999973	0	0	-0.9704031944	-0.1189658865	0	0	-0.234030184	-0.110828807	-2.355112076
8.06	-0.8299999833	-0.1199999973	0	0	-0.9641926885	-0.1228394657	0	0	-0.2298321781	-0.04654476067	-2.356580257
8.07	-0.8299999833	-0.1199999973	0	0	-0.9579790831	-0.128481999	0	0	-0.2313199857	-0.01321428436	-2.356138706
8.08	-0.8299999833	-0.1199999973	0	0	-0.9486866593	-0.1322167516	0	0	-0.1378386889	-0.07890748435	-2.356544495
8.09	-0.8299999833	-0.1199999973	0	0	-0.9424874187	-0.1359927654	0	0	-0.1126062573	-0.1103498398	-2.35658741
8.1	-0.8299999833	-0.1199999973	0	0	-0.9362489581	-0.1418334991	0	0	-0.1493076462	-0.1329048367	-2.354396105
8.11	-0.8299999833	-0.1199999973	0	0	-0.9300045967	-0.1438139677	0	0	-0.2159722273	-0.1386084728	-2.353482962
8.12	-0.8299999833	-0.1199999973	0	0	-0.920689702	-0.1496951282	0	0	-0.4163273306	-0.07963746097	-2.350665569
8.13	-0.8299999833	-0.1199999973	0	0	-0.9175980687	-0.1516396254	0	0	-0.4860283583	-0.04012950416	-2.348309994
8.14	-0.8299999833	-0.1199999973	0	0	-0.908362627	-0.157440275	0	0	-0.4869935496	-0.03985032012	-2.347562313
8.15	-0.8299999833	-0.1199999973	0	0	-0.9052606821	-0.1593810022	0	0	-0.4045074723	-0.07517734651	-2.34889555
8.16	-0.8299999833	-0.1199999973	0	0	-0.8958982229	-0.1652919948	0	0	-0.219604608	-0.1366776633	-2.349139452
8.17	-0.8299999833	-0.1199999973	0	0	-0.8865879774	-0.1714201719	0	0	-0.04372399868	-0.2686873181	-2.348447323
8.18	-0.8299999833	-0.1199999973	0	0	-0.8804356456	-0.1755602956	0	0	0.08307251323	-0.2850042166	-2.350855827
8.19	-0.8299999833	-0.1199999973	0	0	-0.8712634444	-0.181773901	0	0	0.1413570909	-0.2136778169	-2.354783535
8.2	-0.8299999833	-0.1199999973	0	0	-0.8681929111	-0.1838553101	0	0	0.1821696141	-0.156975709	-2.356535435
8.21	-0.8299999833	-0.1199999973	0	0	-0.8589926958	-0.1901753694	0	0	0.1658797162	-0.06623705392	-2.35992527
8.22	-0.9300000072	-0.1700000018	0	0	-0.8529031873	-0.1944306046	0	0	0.1586502797	-0.03261928271	-2.361979961
8.23	-0.9300000072	-0.1700000018	0	0	-0.858271718	-0.1963506639	0	0	0.1252235404	0.02561876425	-2.36305809
8.24	-0.9300000072	-0.1700000018	0	0	-0.8636097908	-0.1983416229	0	0	0.1000177892	0.02124488095	-2.363218307
8.25	-0.9300000072	-0.1700000018	0	0	-0.8690081835	-0.2003707141	0	0	-0.0234554081	0.05258008783	-2.363588572
8.26	-0.9300000072	-0.1700000018	0	0	-0.8744623661	-0.2023592144	0	0	-0.06546769698	0.1245643202	-2.363399029
8.27	-0.9300000072	-0.1700000018	0	0	-0.8799721599	-0.2052568644	0	0	-0.06839699497	0.2466872742	-2.3635602
8.28	-0.9300000072	-0.1700000018	0	0	-0.8854521513	-0.2072397768	0	0	0.1023636395	0.3353337566	-2.364320517
8.29	-0.9300000072	-0.1700000018	0	0	-0.8961548209	-0.2103885859	0	0	0.1458049323	0.3176222186	-2.365198135
8.3	-0.9300000072	-0.1700000018	0	0	-0.9013952613	-0.2126101553	0	0	0.1377144648	0.2071263834	-2.365791321
8.31	-0.9300000072	-0.1700000018	0	0	-0.906560719	-0.2149333358	0	0	0.140260952	0.1201494558	-2.364816189
8.32	-0.9300000072	-0.1700000018	0	0	-0.9143302441	-0.2186474502	0	0	0.1017906505	-0.01245997519	-2.362925291
8.33	-0.9300000072	-0.1700000018	0	0	-0.916906774	-0.2199269533	0	0	0.1076710178	-0.05343727675	-2.362866879
8.34	-0.9300000072	-0.1700000018	0	0	-0.9246214032	-0.2237499207	0	0	0.06366111157	-0.08018643754	-2.36293745
8.35	-0.9300000072	-0.1700000018	0	0	-0.9272000194	-0.2250244766	0	0	0.07473487823	-0.1480840815	-2.362476349
8.36	-0.9300000072	-0.1700000018	0	0	-0.9349612594	-0.2288679779	0	0	0.04377148985	-0.3337944024	-2.363073826
8.37	-0.9300000072	-0.1700000018	0	0	-0.9401469827	-0.231447041	0	0	0.04499825611	-0.4164243406	-2.363492727
8.38	-0.9300000072	-0.1700000018	0	0	-0.9453828335	-0.2339394093	0	0	-0.02326224177	-0.4393840263	-2.363985538
8.39	-0.9300000072	-0.1700000018	0	0	-0.9533129334	-0.2376593947	0	0	0.03334851228	-0.4739183237	-2.363132238
8.4	-0.9300000072	-0.1700000018	0	0	-0.9586427808	-0.2421349585	0	0	0.04370777697	-0.4756344091	-2.362550259
8.41	-0.9300000072	-0.1700000018	0	0	-0.9638750553	-0.2439984679	0	0	0.1776064064	-0.3984630738	-2.362679243
8.42	-0.9300000072	-0.1700000018	0	0	-0.9715315104	-0.2465083599	0	0	0.1948923382	-0.3630993351	-2.362546921
8.43	-0.9300000072	-0.1700000018	0	0	-0.9766948223	-0.2490343302	0	0	0.3092327169	-0.3812872789	-2.362884283
8.44	-1.019999981	-0.1899999976	0	0	-0.9819073081	-0.2516043782	0	0	0.3951908789	-0.3067391637	-2.363570929
8.45	-1.019999981	-0.1899999976	0	0	-0.9868869781	-0.251065135	0	0	0.6569507829	-0.2778551415	-2.365899563
8.46	-1.019999981	-0.1899999976	0	0	-0.9917590022	-0.2506462336	0	0	0.8130427293	-0.2085897518	-2.368035793
8.47	-1.019999981	-0.1899999976	0	0	-0.9987651706	-0.2502583563	0	0	0.9907146629	-0.1252302638	-2.371043205
8.48	-1.019999981	-0.1899999976	0	0	-1.00104773	-0.2501771748	0	0	1.00498784	-0.1399834755	-2.372419357
8.49	-1.019999981	-0.1899999976	0	0	-1.007866383	-0.2499396503	0	0	0.9574776748	-0.1889508194	-2.372913361
8.5	-1.019999981	-0.1899999976	0	0	-1.01243341	-0.2497750521	0	0	0.9190881617	-0.2395992439	-2.372171164
8.51	-1.019999981	-0.1899999976	0	0	-1.019298077	-0.2495446801	0	0	0.8662448448	-0.2680542448	-2.37124896
8.52	-1.019999981	-0.1899999976	0	0	-1.021595836	-0.2494982481	0	0	0.8531518496	-0.3086550321	-2.370850325
8.53	-1.019999981	-0.1899999976	0	0	-1.028359771	-0.2493702471	0	0	0.86427791	-0.3480601092	-2.369002819
8.54	-1.019999981	-0.1899999976	0	0	-1.030554891	-0.2492944896	0	0	0.8432840385	-0.3204473562	-2.367189884
8.55	-1.019999981	-0.1899999976	0	0	-1.036894679	-0.2489351034	0	0	0.7972935905	-0.3217006962	-2.366570473
8.56	-1.019999981	-0.1899999976	0	0	-1.038973927	-0.2485411018	0	0	0.7053466853	-0.3820471376	-2.366785049
8.57	-1.019999981	-0.1899999976	0	0	-1.045263886	-0.2484207749	0	0	0.6292648722	-0.4447277966	-2.366790295
8.58	-1.019999981	-0.1899999976	0	0	-1.051637769	-0.2479934394	0	0	0.6085355105	-0.4687009118	-2.366677999
8.59	-1.019999981	-0.1899999976	0	0	-1.05374229	-0.2478533238	0	0	0.6808979648	-0.5155991349	-2.366726637
8.6	-1.019999981	-0.1899999976	0	0	-1.057939529	-0.247564286	0	0	0.7298455651	-0.5856521309	-2.368874788
8.61	-1.019999981	-0.1899999976	0	0	-1.066304088	-0.2470075935	0	0	0.7887222349	-0.6581046583	-2.371406078
8.62	-1.019999981	-0.1899999976	0	0	-1.0684129	-0.2468561977	0	0	0.7522313547	-0.707065172	-2.373167992
8.63	-1.019999981	-0.1899999976	0	0	-1.074824214	-0.2464749366	0	0	0.7228660708	-0.6860870953	-2.372792721
8.64	-1.019999981	-0.1899999976	0	0	-1.076970458	-0.2463723123	0	0	0.6581882214	-0.6466290843	-2.3723979
8.65	-1.019999981	-0.1899999976	0	0	-1.083475471	-0.2460597157	0	0	0.6438106702	-0.6442312605	-2.372226715
8.66	-1.019999981	-0.1899999976	0	0	-1.087859631	-0.2459175587	0	0	0.6278818119	-0.6460801077	-2.371198654
8.67	-1.129999995	-0.1899999976	0	0	-1.092921734	-0.2449954003	0	0	0.6245265875	-0.5750947907	-2.370625496
8.68	-1.129999995	-0.1899999976	0	0	-1.101436853	-0.2425732315	0	0	0.6938895742	-0.4696827517	-2.37059021
8.69	-1.129999995	-0.1899999976	0	0	-1.104253054	-0.2417746186	0	0	0.6821537593	-0.3570409561	-2.370323658
8.7	-1.129999995	-0.1899999976	0	0	-1.112644792	-0.239453733	0	0	0.5883323404	-0.2193784647	-2.369877338
8.71	-1.129999995	-0.1899999976	0	0	-1.118217707	-0.2380149066	0	0	0.5543577984	-0.146560949	-2.369151592
8.72	-1.129999995	-0.1899999976	0	0	-1.12667644	-0.2359758168	0	0	0.4457991761	-0.06953219399	-2.36818552
8.73	-1.129999995	-0.1899999976	0	0	-1.132356167	-0.2346226126	0	0	0.3899760284	-0.01494360324	-2.36766386
8.74	-1.129999995	-0.1899999976	0	0	-1.138061404	-0.2333399355	0	0	0.352476361	0.03955662192	-2.366772175
8.75	-1.129999995	-0.1899999976	0	0	-1.143777728	-0.2321263105	0	0	0.3203057365	0.1076322778	-2.365145445
8.76	-1.129999995	-0.1899999976	0	0	-1.149477005	-0.2304683328	0	0	0.2862899999	0.1635369609	-2.363139391
8.77	-1.129999995	-0.1899999976	0	0	-1.155211687	-0.2299485505	0	0	0.2143394916	0.169123203	-2.361189604
8.78	-1.129999995	-0.1899999976	0	0	-1.158098221	-0.2289550155	0	0	0.1380502114	0.174404221	-2.359404087
8.79	-1.129999995	-0.1899999976	0	0	-1.163868308	-0.228483513	0	0	0.05430545801	0.1649392844	-2.358119249
8.8	-1.129999995	-0.1899999976	0	0	-1.169638395	-0.2275297642	0	0	-0.03915801627	0.1814862749	-2.357131004
8.81	-1.129999995	-0.1899999976	0	0	-1.172522902	-0.2270513624	0	0	-0.09506664807	0.1780792904	-2.356229067
8.82	-1.129999995	-0.1899999976	0	0	-1.178276658	-0.2261257321	0	0	-0.1175180182	0.1536694699	-2.355467319
8.83	-1.129999995	-0.1899999976	0	0	-1.181139827	-0.2256695032	0	0	-0.1407003253	0.1173977428	-2.35517621
8.84	-1.129999995	-0.1899999976	0	0	-1.186830878	-0.2247853726	0	0	-0.146386459	0.07296777986	-2.354887009
8.85	-1.129999995	-0.1899999976	0	0	-1.192512393	-0.2239125073	0	0	-0.167863353	0.01807652629	-2.354383469
8.86	-1.129999995	-0.1899999976	0	0	-1.198233247	-0.2230301648	0	0	-0.171878011	-0.02284826819	-2.353877068
8.87	-1.129999995	-0.1899999976	0	0	-1.201094985	-0.222593829	0	0	-0.1552392398	-0.04976519553	-2.353648186
8.88	-1.129999995	-0.1899999976	0	0	-1.20680356	-0.2217198759	0	0	-0.1310490526	-0.08818501761	-2.353610039
8.89	-1.129999995	-0.1899999976	0	0	-1.209634304	-0.2212417573	0	0	-0.1303411674	-0.08128737888	-2.353682756
8.9	-1.129999995	-0.1899999976	0	0	-1.215222716	-0.2202593982	0	0	-0.1026761207	-0.1038069441	-2.353520632
8.91	-1.129999995	-0.1899999976	0	0	-1.217972755	-0.2197524309	0	0	-0.114589147	-0.1070871432	-2.352704525
8.92	-1.129999995	-0.1899999976	0	0	-1.223383427	-0.2186768949	0	0	-0.1479619919	-0.1116228166	-2.351266146
8.93	-1.129999995	-0.1899999976	0	0	-1.226044893	-0.2181206942	0	0	-0.1701983177	-0.1646579659	-2.350348949
8.94	-1.279999971	-0.150000006	0	0	-1.232305646	-0.2157638222	0	0	-0.2026148291	-0.254041682	-2.348932266
8.95	-1.279999971	-0.150000006	0	0	-1.239513636	-0.2120967507	0	0	-0.2755428018	-0.2846810632	-2.346653938
8.96	-1.279999971	-0.150000006	0	0	-1.243081927	-0.2102397829	0	0	-0.3071132233	-0.2786922667	-2.344468117
8.97	-1.279999971	-0.150000006	0	0	-1.250133038	-0.2065565586	0	0	-0.2688729072	-0.2405272961	-2.342032909
8.98	-1.279999971	-0.150000006	0	0	-1.257063746	-0.2028782964	0	0	-0.2341591039	-0.1297023311	-2.339976311
8.99	-1.279999971	-0.150000006	0	0	-1.260493159	-0.200999245	0	0	-0.2469304931	0.006322622053	-2.338284016
9	-1.279999971	-0.150000006	0	0	-1.267224789	-0.197072804	0	0	-0.2417210853	0.2463893072	-2.336188555
