TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
14.42	1.169999957	-0.4099999964	0	0	1.164705992	-0.4488168955	-0.001560356468	-0.002497407608	-4.905538505	-2.220895168	-4.54747174	-1.429752057	-0.7641402483
14.43	1.169999957	-0.4099999964	0	0	1.167669535	-0.4434619248	-0.001543257385	-0.002552237362	-4.867181435	-2.266314014	-4.535117206	-1.411928461	-0.7614244223
14.44	1.169999957	-0.4099999964	0	0	1.169111848	-0.4407736659	-0.001532286406	-0.002578904852	-4.848259673	-2.288299544	-4.551739328	-1.436427928	-0.7587485313
14.45	1.169999957	-0.4099999964	0	0	1.171908617	-0.4353769422	-0.001504119486	-0.002625060268	-4.809692148	-2.334516882	-4.532524295	-1.485816182	-0.7556775212
14.46	1.169999957	-0.4099999964	0	0	1.174649477	-0.4299159348	-0.001469757408	-0.002662221901	-4.774304077	-2.374871356	-4.4489202	-1.571652468	-0.7535399199
14.47	1.169999957	-0.4099999964	0	0	1.175999403	-0.4271648526	-0.001451224089	-0.002678090706	-4.757145357	-2.394167071	-4.33862799	-1.690084771	-0.7519817352
14.48	1.169999957	-0.4099999964	0	0	1.178707123	-0.4216200411	-0.001415047795	-0.002706022002	-4.725781122	-2.427124021	-4.210755297	-1.882029135	-0.7511901855
14.49	1.169999957	-0.4099999964	0	0	1.181482315	-0.4160077274	-0.001388255507	-0.00273219496	-4.696010029	-2.456800986	-4.091830579	-2.040124569	-0.7506637573
14.5	1.169999957	-0.4099999964	0	0	1.18289423	-0.4131792784	-0.001380778849	-0.002745660022	-4.681051912	-2.486075823	-4.020321899	-2.194836283	-0.7501016259
14.51	1.169999957	-0.4099999964	0	0	1.185778618	-0.4075282514	-0.001379981637	-0.002772462554	-4.651170682	-2.501027324	-4.003649404	-2.359536297	-0.749161005
14.52	1.169999957	-0.4099999964	0	0	1.188728571	-0.4018574059	-0.001396071166	-0.002796283923	-4.619580623	-2.533858556	-3.971351994	-2.46082717	-0.7474855781
14.53	1.169999957	-0.4099999964	0	0	1.191776872	-0.3961772025	-0.001424863935	-0.002815103158	-4.588299631	-2.566581786	-3.986790359	-2.551616625	-0.7458626032
14.54	1.169999957	-0.4099999964	0	0	1.194936633	-0.3904620111	-0.001463320106	-0.002829403616	-4.557564627	-2.598592328	-3.984832655	-2.576052912	-0.7447206974
14.55	1.169999957	-0.4099999964	0	0	1.196571946	-0.3875978887	-0.001485083252	-0.002835280262	-4.543304897	-2.625679369	-3.989819548	-2.608569742	-0.7441865206
14.56	1.169999957	-0.4099999964	0	0	1.199914217	-0.3818892837	-0.00153292343	-0.002843651921	-4.516330766	-2.638774125	-4.047633697	-2.586075363	-0.7433739901
14.57	1.169999957	-0.4099999964	0	0	1.203323841	-0.3761708438	-0.001583330333	-0.002850009128	-4.486426485	-2.669901011	-4.074689789	-2.520158047	-0.7409228683
14.58	1.169999957	-0.4099999964	0	0	1.206750154	-0.3704563379	-0.001631248742	-0.002854957245	-4.454253299	-2.704698912	-4.136217	-2.449704845	-0.7396038771
14.59	1.169999957	-0.4099999964	0	0	1.208445787	-0.3647892773	-0.001651421189	-0.002855794504	-4.433484397	-2.721297342	-4.224006293	-2.431988825	-0.7411551476
14.6	1.169999957	-0.4099999964	0	0	1.211797237	-0.3619795144	-0.001679390669	-0.00285308063	-4.425774819	-2.725664182	-4.316365411	-2.440770315	-0.7432967424
14.61	1.169999957	-0.4099999964	0	0	1.215073347	-0.3563944697	-0.001687809825	-0.002842888236	-4.409499755	-2.736725889	-4.399984446	-2.489075344	-0.744768858
14.62	1.169999957	-0.4099999964	0	0	1.218264222	-0.3509160578	-0.001676421613	-0.002824372612	-4.394883148	-2.74656243	-4.503936532	-2.575212372	-0.7474833727
14.63	1.230000019	-0.3700000048	0	0	1.221260786	-0.3475033939	-0.001646701247	-0.002731452696	-4.405568981	-2.730259619	-4.554566173	-2.687849045	-0.7500618696
14.64	1.230000019	-0.3700000048	0	0	1.224068642	-0.3461691737	-0.001595191658	-0.00241129566	-4.457220163	-2.679611408	-4.625187356	-2.854892241	-0.7509444952
14.65	1.230000019	-0.3700000048	0	0	1.226857662	-0.3448351026	-0.001535180956	-0.001959338784	-4.528526926	-2.612145774	-4.615241745	-3.054950658	-0.7514387369
14.66	1.230000019	-0.3700000048	0	0	1.229691148	-0.343503803	-0.001480270177	-0.001469392329	-4.605351629	-2.540102631	-4.569505508	-3.235895213	-0.7512249947
14.67	1.230000019	-0.3700000048	0	0	1.231122732	-0.3428448737	-0.001457996666	-0.001238035969	-4.640380688	-2.481883367	-4.53803327	-3.352973005	-0.7501404285
14.68	1.230000019	-0.3700000048	0	0	1.23404634	-0.3414879739	-0.001429602504	-0.0008610496297	-4.693955422	-2.462058739	-4.491270797	-3.365849194	-0.7486279011
14.69	1.230000019	-0.3700000048	0	0	1.237091303	-0.3400626779	-0.001429565251	-0.0006725564599	-4.715345872	-2.446416748	-4.446641478	-3.344588732	-0.7472304702
14.7	1.230000019	-0.3700000048	0	0	1.238663435	-0.33934322	-0.001442320645	-0.0006760563701	-4.702962736	-2.462811981	-4.442482319	-3.308284988	-0.7454391718
14.71	1.230000019	-0.3700000048	0	0	1.241934657	-0.3379311562	-0.001481506974	-0.0006860131398	-4.696946619	-2.470520918	-4.453569853	-3.189676808	-0.7442247868
14.72	1.230000019	-0.3700000048	0	0	1.245320439	-0.3365501165	-0.001533892006	-0.0006944052875	-4.68736813	-2.481624673	-4.496000277	-3.02600303	-0.7436845899
14.73	1.230000019	-0.3700000048	0	0	1.247036099	-0.3358980715	-0.001562431455	-0.0006961254403	-4.681767801	-2.486932372	-4.563331869	-2.886968097	-0.7437787056
14.74	1.230000019	-0.3700000048	0	0	1.250484705	-0.3346874714	-0.001619238406	-0.0006898147985	-4.680393652	-2.487941106	-4.604189216	-2.747577781	-0.7439090014
14.75	1.230000019	-0.3700000048	0	0	1.253888369	-0.3335902393	-0.001665011048	-0.0006661871448	-4.677992413	-2.491837729	-4.63095161	-2.608222896	-0.7421386838
14.76	1.230000019	-0.3700000048	0	0	1.255567074	-0.3326227069	-0.00168068707	-0.0006473558024	-4.673621518	-2.502708618	-4.652234057	-2.543863931	-0.7397840023
14.77	1.230000019	-0.3700000048	0	0	1.258938074	-0.3321423531	-0.001697976142	-0.0006020776927	-4.67273402	-2.506185612	-4.626440269	-2.484680116	-0.7379120588
14.78	1.230000019	-0.3700000048	0	0	1.262291431	-0.3312630951	-0.00169929862	-0.0005530761555	-4.672111619	-2.511708461	-4.716683735	-2.459123891	-0.7358974218
14.79	1.230000019	-0.3700000048	0	0	1.265626431	-0.3304849267	-0.0016913414	-0.0005029179156	-4.671922081	-2.517027899	-4.784273167	-2.418795885	-0.7335061431
14.8	1.230000019	-0.3700000048	0	0	1.268913984	-0.3297512531	-0.001679472625	-0.0004581492394	-4.66888905	-2.526922497	-4.865887541	-2.364405369	-0.7308565378
14.81	1.230000019	-0.3700000048	0	0	1.270515919	-0.3290843666	-0.001672044396	-0.0004185577855	-4.662840489	-2.541762367	-4.929449722	-2.300866668	-0.7275650501
14.82	1.230000019	-0.3700000048	0	0	1.273622274	-0.3287712336	-0.00165194273	-0.0004008132964	-4.65888837	-2.550595084	-4.961390254	-2.237234478	-0.7240436077
14.83	1.230000019	-0.3700000048	0	0	1.276609778	-0.3282089829	-0.001620441675	-0.0003661317751	-4.65320864	-2.56425141	-4.961234014	-2.214466037	-0.7213236094
14.84	1.230000019	-0.3700000048	0	0	1.279539943	-0.3276851177	-0.00160035491	-0.0003328453749	-4.650397589	-2.572583816	-4.875957377	-2.210854574	-0.7193001509
14.85	1.230000019	-0.3700000048	0	0	1.280997276	-0.3274325728	-0.001557447016	-0.0003183474764	-4.649132723	-2.576181405	-4.759617033	-2.20571144	-0.7178857327
14.86	1.230000019	-0.3700000048	0	0	1.283910871	-0.3269630969	-0.001516055316	-0.0002911845222	-4.648373292	-2.580025735	-4.678095293	-2.217452325	-0.717263937
14.87	1.230000019	-0.3700000048	0	0	1.286866546	-0.3265143931	-0.001486212015	-0.0002672057599	-4.650314773	-2.578576667	-4.584677922	-2.227877543	-0.7172331214
14.88	1.230000019	-0.3700000048	0	0	1.288352489	-0.3262887001	-0.001477513462	-0.0002572583035	-4.650886802	-2.578236866	-4.523884103	-2.191439544	-0.7171054482
14.89	1.230000019	-0.3700000048	0	0	1.291249752	-0.3258345425	-0.001467775553	-0.0002420805395	-4.651158302	-2.578363437	-4.523764575	-2.169548996	-0.7169960141
14.9	1.230000019	-0.3700000048	0	0	1.294051766	-0.3253803849	-0.001459460706	-0.0002332078293	-4.650747637	-2.578704307	-4.517092333	-2.242618802	-0.7172077894
14.91	1.279999971	-0.3600000143	0	0	1.296079278	-0.3256909549	-0.001421414316	-0.0002030059695	-4.657991054	-2.571745837	-4.5112538	-2.328225423	-0.7173084021
14.92	1.279999971	-0.3600000143	0	0	1.297343493	-0.3267966807	-0.001368165016	-9.090267122e-05	-4.684864439	-2.545659418	-4.528168341	-2.458854525	-0.7186291218
14.93	1.279999971	-0.3600000143	0	0	1.297965884	-0.3273574114	-0.001212917268	-1.373607665e-05	-4.701760623	-2.529745074	-4.516777717	-2.613256533	-0.7190314531
14.94	1.279999971	-0.3600000143	0	0	1.299213886	-0.3284916282	-0.001023620367	0.0001629944891	-4.740365714	-2.492654151	-4.491222132	-2.781809842	-0.7207867503
14.95	1.279999971	-0.3600000143	0	0	1.300452709	-0.3296681345	-0.0008402056992	0.0003435807303	-4.780116996	-2.453966243	-4.455175374	-2.928381677	-0.7216963768
14.96	1.279999971	-0.3600000143	0	0	1.30109024	-0.3302456439	-0.0007625333965	0.0004239184782	-4.796779673	-2.438918053	-4.397943927	-3.064731064	-0.7216846943
14.97	1.279999971	-0.3600000143	0	0	1.302431703	-0.3313669264	-0.0006559491158	0.0005406634882	-4.821352137	-2.41766314	-4.386593858	-3.17704373	-0.7215704918
14.98	1.279999971	-0.3600000143	0	0	1.303866506	-0.3324932456	-0.0006416738033	0.0005699582398	-4.832902843	-2.405621941	-4.383415258	-3.275381826	-0.7234635353
14.99	1.279999971	-0.3600000143	0	0	1.304594755	-0.3330487907	-0.0006506927311	0.000570198521	-4.840655963	-2.392741055	-4.411859586	-3.324291754	-0.7277937531
15	1.279999971	-0.3600000143	0	0	1.30613029	-0.3341114223	-0.0006762854755	0.0005659414455	-4.8563876	-2.365065123	-4.391807854	-3.3648268	-0.7306125164
15.01	1.279999971	-0.3600000143	0	0	1.307821155	-0.3351015747	-0.0007136128843	0.0005534859374	-4.864247442	-2.351310827	-4.37703586	-3.335976929	-0.7322061062
15.02	1.279999971	-0.3600000143	0	0	1.308694959	-0.3361193836	-0.0007358007133	0.0005453536287	-4.866382303	-2.347773642	-4.411134732	-3.265392886	-0.733178854
15.03	1.279999971	-0.3600000143	0	0	1.310482502	-0.336648941	-0.0007820688188	0.0005315002054	-4.871084036	-2.340466832	-4.448927031	-3.181491038	-0.7332599163
15.04	1.279999971	-0.3600000143	0	0	1.312271833	-0.3377760053	-0.000824522227	0.0005255350843	-4.868729327	-2.349813734	-4.479817421	-3.022872241	-0.7295600176
15.05	1.279999971	-0.3600000143	0	0	1.314040899	-0.3390177786	-0.0008578449488	0.0005325051025	-4.865651046	-2.363786597	-4.510348373	-2.898904495	-0.7255812883
15.06	1.279999971	-0.3600000143	0	0	1.315863132	-0.3403359056	-0.0008708462119	0.0005558803678	-4.865864062	-2.374633793	-4.499372684	-2.806571204	-0.7223792672
15.07	1.279999971	-0.3600000143	0	0	1.317806602	-0.3416574001	-0.0008906461298	0.0005722315982	-4.867809813	-2.377268326	-4.449542602	-2.72127429	-0.71879673
15.08	1.279999971	-0.3600000143	0	0	1.318813324	-0.3423126638	-0.0009093023837	0.000606091693	-4.868816412	-2.388625652	-4.42427858	-2.635650594	-0.7153807878
15.09	1.279999971	-0.3600000143	0	0	1.320898771	-0.3436284661	-0.0009351857007	0.000633623451	-4.8706913	-2.397005229	-4.447058973	-2.554612517	-0.7120816708
15.1	1.279999971	-0.3600000143	0	0	1.323015213	-0.344971031	-0.0009687840939	0.0006519500166	-4.871708144	-2.405442435	-4.517485496	-2.514648218	-0.7092876434
15.11	1.279999971	-0.3600000143	0	0	1.325091004	-0.3464172781	-0.0009865127504	0.0006587682292	-4.874189211	-2.410524097	-4.619884567	-2.505300462	-0.7070176601
15.12	1.279999971	-0.3600000143	0	0	1.326100945	-0.3480058908	-0.001015860587	0.0006738491356	-4.875498473	-2.413504408	-4.706770141	-2.475103762	-0.704274416
15.13	1.279999971	-0.3600000143	0	0	1.32809329	-0.3488584161	-0.001029290259	0.0006998451427	-4.87866384	-2.42091175	-4.776648113	-2.45640889	-0.7014546394
15.14	1.279999971	-0.3600000143	0	0	1.33001256	-0.3506889343	-0.0010243617	0.0007435744628	-4.887327083	-2.421817817	-4.831229873	-2.433050919	-0.6990401745
15.15	1.279999971	-0.3600000143	0	0	1.331884503	-0.3526212573	-0.00100511685	0.0008016247302	-4.903004504	-2.41217124	-4.851401561	-2.451855715	-0.6983986497
15.16	1.279999971	-0.3600000143	0	0	1.333693981	-0.3546001017	-0.0009779445827	0.0008639283478	-4.924918744	-2.390978653	-4.881955565	-2.50112999	-0.7000434399
15.17	1.279999971	-0.3600000143	0	0	1.335482717	-0.3566067815	-0.0009501874447	0.00091942586	-4.946956354	-2.368080012	-4.871508361	-2.614830465	-0.7007451057
15.18	1.289999962	-0.3100000024	0	0	1.337266564	-0.3586577177	-0.0009379759431	0.0009625591338	-4.961744997	-2.35781018	-4.890947937	-2.68882192	-0.6997649074
15.19	1.289999962	-0.3100000024	0	0	1.336851716	-0.3562729955	-0.0008742585778	0.0009055519477	-4.944395886	-2.375025889	-4.9563611	-2.744083285	-0.6982347965
15.2	1.289999962	-0.3100000024	0	0	1.3360672	-0.3551169336	-0.0006752461195	0.0006124954671	-4.878352639	-2.435672645	-5.006184779	-2.794987841	-0.6967850327
15.21	1.289999962	-0.3100000024	0	0	1.335348129	-0.3529063463	-0.0004018247128	0.0001716986299	-4.786156165	-2.518314109	-5.079977731	-2.806280494	-0.6945866346
15.22	1.289999962	-0.3100000024	0	0	1.334643126	-0.350794971	-0.0002542585135	-7.075350732e-05	-4.735403153	-2.564115873	-5.125098397	-2.763127563	-0.6928826571
15.23	1.289999962	-0.3100000024	0	0	1.334304094	-0.3497695327	2.759322524e-05	-0.0005378341302	-4.639626379	-2.647861694	-5.164001882	-2.716314504	-0.6919664741
15.24	1.289999962	-0.3100000024	0	0	1.333614826	-0.3477895856	0.0002495385706	-0.0008998950943	-4.563148735	-2.714604609	-5.152067404	-2.678413563	-0.6905574799
15.25	1.289999962	-0.3100000024	0	0	1.332913756	-0.3458298743	0.0003212578595	-0.00101254601	-4.51794568	-2.758087096	-5.072365483	-2.609453825	-0.6877882481
15.26	1.289999962	-0.3100000024	0	0	1.332533002	-0.3448615968	0.0003544390202	-0.001043851487	-4.509519786	-2.771334037	-5.03360159	-2.542447521	-0.6797428131
15.27	1.289999962	-0.3100000024	0	0	1.331732512	-0.342939347	0.000356014818	-0.001009347849	-4.496511688	-2.790459638	-4.978346202	-2.513723154	-0.6804491282
15.28	1.289999962	-0.3100000024	0	0	1.330939412	-0.3409980237	0.0003600344062	-0.0009868722409	-4.483630375	-2.807431595	-4.922646852	-2.500938745	-0.6783396006
15.29	1.289999962	-0.3100000024	0	0	1.330135465	-0.3390942812	0.0003707520664	-0.000979158096	-4.478150001	-2.813883777	-4.890693086	-2.489997847	-0.6762695312
15.3	1.289999962	-0.3100000024	0	0	1.329743505	-0.3372202516	0.000383194536	-0.0009679393843	-4.464177566	-2.830994045	-4.806201494	-2.491250546	-0.6736321449
15.31	1.289999962	-0.3100000024	0	0	1.328957081	-0.3363094032	0.0003922358155	-0.0009588105604	-4.44999126	-2.848159167	-4.800207148	-2.474011999	-0.6721097231
15.32	1.289999962	-0.3100000024	0	0	1.328155398	-0.3345347345	0.0003970749676	-0.0009453259408	-4.441457363	-2.857232008	-4.741634848	-2.465561773	-0.6708604097
15.33	1.289999962	-0.3100000024	0	0	1.327361107	-0.3327537477	0.0003975182772	-0.000937577337	-4.431792217	-2.868310791	-4.645653595	-2.453142352	-0.6696647406
15.34	1.289999962	-0.3100000024	0	0	1.326961517	-0.3318635821	0.0003973245621	-0.0009211497381	-4.427466999	-2.873108146	-4.576364727	-2.463633738	-0.668759346
15.35	1.289999962	-0.3100000024	0	0	1.326183915	-0.3300695419	0.0003967732191	-0.0009064208716	-4.420139485	-2.880327871	-4.476071916	-2.492776667	-0.6683894396
15.36	1.289999962	-0.3100000024	0	0	1.325360656	-0.3283387125	0.0003964081407	-0.0009006019682	-4.416715852	-2.886117952	-4.466158748	-2.511571217	-0.6682049632
15.37	1.289999962	-0.3100000024	0	0	1.324930429	-0.3274894655	0.0003990456462	-0.000889128074	-4.411317013	-2.887541406	-4.434288225	-2.53330467	-0.669457972
15.38	1.289999962	-0.3100000024	0	0	1.324070215	-0.3257346153	0.0004045441747	-0.000881656073	-4.409916397	-2.884859276	-4.386363339	-2.540477224	-0.6704487205
15.39	1.289999962	-0.3100000024	0	0	1.323227763	-0.3239768744	0.0004076473415	-0.0008780714124	-4.402973508	-2.890137946	-4.408439368	-2.586068106	-0.6701310873
15.4	1.289999962	-0.3100000024	0	0	1.322817087	-0.3230972588	0.0004137158394	-0.0008764853701	-4.398355019	-2.894493046	-4.403040103	-2.629176854	-0.6698393822
15.41	1.289999962	-0.3100000024	0	0	1.322028399	-0.3213253915	0.0004163198173	-0.0008752169088	-4.390858458	-2.900263063	-4.425399585	-2.710225603	-0.6703145504
15.42	1.289999962	-0.3100000024	0	0	1.321235895	-0.3196162581	0.0004148520529	-0.000873958692	-4.386898228	-2.900895923	-4.491401425	-2.779578078	-0.6717619896
15.43	1.289999962	-0.3100000024	0	0	1.320421696	-0.3179395497	0.0004094541073	-0.0008715577424	-4.384741168	-2.899078665	-4.524254641	-2.852788543	-0.6733412743
15.44	1.289999962	-0.3100000024	0	0	1.319534779	-0.3163418472	0.0004076622427	-0.0008609192446	-4.383960392	-2.896508806	-4.592469889	-2.935875463	-0.6746037006
15.45	1.289999962	-0.3100000024	0	0	1.319083095	-0.3155919909	0.0004098713398	-0.0008508954197	-4.384172555	-2.895073399	-4.584030335	-3.030706043	-0.6748378277
15.46	1.289999962	-0.3100000024	0	0	1.318225145	-0.3141565323	0.0004166103899	-0.0008233580738	-4.378986306	-2.901848948	-4.506619089	-3.107542058	-0.6728137136
15.47	1.330000043	-0.2899999917	0	0	1.317464828	-0.312812984	0.0004203803837	-0.0007861508057	-4.373526849	-2.910529907	-4.447946471	-3.190749361	-0.6714298725
15.48	1.330000043	-0.2899999917	0	0	1.319378853	-0.311763823	0.0003762356937	-0.0007615396753	-4.373601127	-2.913684387	-4.34995885	-3.212662107	-0.6697919369
15.49	1.330000043	-0.2899999917	0	0	1.320372224	-0.3112568259	0.0001777261496	-0.0007029622793	-4.372003717	-2.918446524	-4.291886008	-3.155230449	-0.6673932076
15.5	1.330000043	-0.2899999917	0	0	1.322412848	-0.310289979	-0.0001205839217	-0.0006374502555	-4.37188675	-2.923898937	-4.244085773	-3.067789709	-0.665400207
15.51	1.330000043	-0.2899999917	0	0	1.324494004	-0.3093395531	-0.0002882741392	-0.0006054984406	-4.371494441	-2.929310583	-4.170515229	-2.944626218	-0.6631518006
15.52	1.330000043	-0.2899999917	0	0	1.325525165	-0.3088548183	-0.0006173998117	-0.0005498649552	-4.369973869	-2.933380523	-4.132842032	-2.81600818	-0.6608640552
15.53	1.330000043	-0.2899999917	0	0	1.327554941	-0.3078644872	-0.0008803680539	-0.0005099307746	-4.365629868	-2.941786993	-4.109911374	-2.726987531	-0.6591500044
15.54	1.330000043	-0.2899999917	0	0	1.32954824	-0.3068263531	-0.0009675584733	-0.0004983190447	-4.366632626	-2.939184264	-4.130878352	-2.688415097	-0.6611177921
15.55	1.330000043	-0.2899999917	0	0	1.330526948	-0.3063245416	-0.001017313451	-0.0004923958331	-4.373200708	-2.927823309	-4.226807525	-2.723254191	-0.6658917069
15.56	1.330000043	-0.2899999917	0	0	1.332450509	-0.3053616285	-0.001010421664	-0.0004936065525	-4.38096578	-2.912932213	-4.286387278	-2.802414606	-0.6691226959
15.57	1.330000043	-0.2899999917	0	0	1.334414244	-0.3044612706	-0.0009974837303	-0.0004925364628	-4.383899347	-2.905753469	-4.346721766	-2.919402751	-0.6704829931
15.58	1.330000043	-0.2899999917	0	0	1.336466908	-0.3036268353	-0.0009898804128	-0.0004824856296	-4.385192388	-2.902410091	-4.419729673	-3.001383181	-0.6716762781
15.59	1.330000043	-0.2899999917	0	0	1.338621855	-0.3027948439	-0.0009963847697	-0.0004648193717	-4.390303078	-2.894269998	-4.518106189	-3.049511692	-0.6736308336
15.6	1.330000043	-0.2899999917	0	0	1.339731693	-0.3019887209	-0.001005396247	-0.0004541818053	-4.392836652	-2.890614992	-4.649646695	-3.082178786	-0.6738640666
15.61	1.330000043	-0.2899999917	0	0	1.342022061	-0.3016015291	-0.001034621149	-0.0004326617345	-4.392240291	-2.891629275	-4.795122925	-3.069333545	-0.6719392538
15.62	1.330000043	-0.2899999917	0	0	1.344285846	-0.3009006381	-0.001070644706	-0.0004121568054	-4.381129705	-2.908818304	-4.970805672	-2.988277753	-0.6673824787
15.63	1.330000043	-0.2899999917	0	0	1.346500158	-0.3003493845	-0.001099731773	-0.0003864569589	-4.372144589	-2.923830422	-5.145780214	-2.948734151	-0.6657674313
15.64	1.330000043	-0.2899999917	0	0	1.348573804	-0.2998861372	-0.00110790506	-0.0003530140966	-4.376691362	-2.91982665	-5.276449017	-2.875218035	-0.6661504507
15.65	1.330000043	-0.2899999917	0	0	1.349534273	-0.299680084	-0.001104444265	-0.0003330716863	-4.380739104	-2.915656178	-5.371848423	-2.84828766	-0.6674473286
15.66	1.330000043	-0.2899999917	0	0	1.351374745	-0.2993176877	-0.001074362546	-0.0002886764705	-4.392659494	-2.9022594	-5.385186078	-2.889866019	-0.6696783304
15.67	1.330000043	-0.2899999917	0	0	1.353136659	-0.2989932001	-0.001024935395	-0.0002440465614	-4.408059012	-2.883617675	-5.308347715	-2.925265189	-0.6724023819
15.68	1.330000043	-0.2899999917	0	0	1.35490489	-0.2986116707	-0.000971596688	-0.0002098456025	-4.420728589	-2.86743055	-5.115773906	-2.970930349	-0.6753736734
15.69	1.330000043	-0.2899999917	0	0	1.356739759	-0.2981701791	-0.0009301267564	-0.0001940475777	-4.427835402	-2.85707961	-4.916049742	-3.036585556	-0.6770038009
15.7	1.330000043	-0.2899999917	0	0	1.358590961	-0.2976724505	-0.0009082481265	-0.0001948736608	-4.429294075	-2.853045955	-4.74747893	-3.040842259	-0.6778582335
15.71	1.330000043	-0.2899999917	0	0	1.360441804	-0.2971340716	-0.0009053610265	-0.0002089217305	-4.423704844	-2.858050564	-4.638119041	-3.044075714	-0.677508831
15.72	1.330000043	-0.2899999917	0	0	1.362309456	-0.296554625	-0.0009081810713	-0.0002192696556	-4.419837249	-2.865740505	-4.570407093	-3.057276765	-0.6770262122
15.73	1.330000043	-0.2899999917	0	0	1.36324811	-0.2962387502	-0.0009180307388	-0.0002442309633	-4.411581683	-2.869143434	-4.540540804	-3.095934363	-0.6772933006
15.74	1.379999995	-0.2599999905	0	0	1.365145326	-0.2955794036	-0.0009281076491	-0.000269533135	-4.407083576	-2.870593569	-4.537301159	-3.178647544	-0.6785829067
15.75	1.379999995	-0.2599999905	0	0	1.367349029	-0.2941135764	-0.0009459033608	-0.0003185644746	-4.396845974	-2.875193916	-4.546974417	-3.265319248	-0.6799988747
15.76	1.379999995	-0.2599999905	0	0	1.368600965	-0.2918969989	-0.000966783613	-0.0003758119419	-4.382385606	-2.886386037	-4.555010136	-3.346831383	-0.6792370081
15.77	1.379999995	-0.2599999905	0	0	1.371178746	-0.2908045948	-0.001029863954	-0.0005318643525	-4.341788234	-2.921254373	-4.57244932	-3.384992084	-0.6787667274
15.78	1.379999995	-0.2599999905	0	0	1.373818994	-0.2886742353	-0.001111328602	-0.0007125874981	-4.298104896	-2.957768785	-4.605238504	-3.363560867	-0.6780270338
15.79	1.379999995	-0.2599999905	0	0	1.376517415	-0.2865934968	-0.00115480274	-0.0008005546406	-4.275120024	-2.977950078	-4.606892264	-3.27338741	-0.6761968136
15.8	1.379999995	-0.2599999905	0	0	1.377871871	-0.2845326066	-0.001238487661	-0.0009509846568	-4.232127817	-3.016691986	-4.598912893	-3.113979727	-0.6739048362
15.81	1.379999995	-0.2599999905	0	0	1.380543828	-0.2834888399	-0.001301649958	-0.001044631004	-4.198961692	-3.047386649	-4.571181466	-2.931354304	-0.6718877554
15.82	1.379999995	-0.2599999905	0	0	1.383170247	-0.2803135812	-0.001326743513	-0.001055673696	-4.18246977	-3.063404086	-4.573776084	-2.804193658	-0.6704816818
15.83	1.379999995	-0.2599999905	0	0	1.385728002	-0.2792522609	-0.001328483224	-0.001048414037	-4.170185672	-3.075450408	-4.588218522	-2.762903875	-0.6693065166
15.84	1.379999995	-0.2599999905	0	0	1.388268352	-0.2771497965	-0.001317996532	-0.001047840342	-4.158838164	-3.085555035	-4.6156332	-2.783858046	-0.6697628498
15.85	1.379999995	-0.2599999905	0	0	1.389541268	-0.2751030326	-0.001310251653	-0.001048415899	-4.159890867	-3.081501957	-4.691444047	-2.855877496	-0.6733859777
15.86	1.379999995	-0.2599999905	0	0	1.39214468	-0.2741023302	-0.001295957714	-0.001046836376	-4.161342283	-3.074681585	-4.735221726	-2.930257631	-0.6744352579
15.87	1.379999995	-0.2599999905	0	0	1.39484477	-0.2721425295	-0.001292780042	-0.001037593	-4.158174782	-3.075037608	-4.788863909	-2.964531528	-0.6764606237
15.88	1.379999995	-0.2599999905	0	0	1.397639632	-0.2702163756	-0.001297168434	-0.001029418781	-4.161188603	-3.069394163	-4.822026619	-2.948976836	-0.6793920994
15.89	1.379999995	-0.2599999905	0	0	1.399068475	-0.2692493498	-0.001318115741	-0.001009719446	-4.164614798	-3.061933247	-4.824316867	-2.885417644	-0.6811565161
15.9	1.379999995	-0.2599999905	0	0	1.401944399	-0.2673623264	-0.001350726932	-0.0009887600318	-4.165967175	-3.057523079	-4.860566396	-2.830430554	-0.6827281117
15.91	1.379999995	-0.2599999905	0	0	1.40476346	-0.2655350566	-0.001367598772	-0.0009780656546	-4.167280707	-3.054532736	-4.889598975	-2.780679873	-0.6846789122
15.92	1.379999995	-0.2599999905	0	0	1.40613234	-0.2646389008	-0.001393668354	-0.0009573511779	-4.167886886	-3.051323613	-4.892313122	-2.731919569	-0.6852471232
15.93	1.379999995	-0.2599999905	0	0	1.408800125	-0.2629091442	-0.001401022077	-0.000935787335	-4.160848375	-3.058812704	-4.83167469	-2.703108544	-0.6828314066
15.94	1.379999995	-0.2599999905	0	0	1.411383271	-0.2612830997	-0.001387409866	-0.0009090965614	-4.148201423	-3.074599836	-4.790758433	-2.677990945	-0.6797966361
15.95	1.379999995	-0.2599999905	0	0	1.413936496	-0.2596612275	-0.001358866692	-0.0008786311373	-4.13929955	-3.085609463	-4.700029596	-2.622913569	-0.6781700253
15.96	1.379999995	-0.2599999905	0	0	1.416429043	-0.2579979897	-0.001341465861	-0.0008642524481	-4.136671207	-3.08853812	-4.641839787	-2.58147587	-0.6773942113
15.97	1.379999995	-0.2599999905	0	0	1.417662024	-0.2571282089	-0.001306012273	-0.0008437074721	-4.129117443	-3.096525815	-4.524145358	-2.54088298	-0.6759428978
