TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.29	0	0	0	0	0	0	0	0	0	0	0.2122342988	-0.04841879421	1.143709898
9.3	0	0	0	0	0	0	0	0	0	0	0.2229547098	-0.1074491433	1.142255545
9.31	0	0	0	0	0	0	0	0	0	0	-0.01145764472	-0.05071075004	1.13914609
9.32	0	0	0	0	0	0	0	0	0	0	-0.09670439971	-0.005967452142	1.137260199
9.33	0	0	0	0	0	0	0	0	0	0	-0.1597011685	0.01619352812	1.134460449
9.34	0	0	0	0	0	0	0	0	0	0	-0.1211962892	0.03604206197	1.132220268
9.35	0	0	0	0	0	0	0	0	0	0	0.05800987591	-0.1353504718	1.133441091
9.36	0	0	0	0	0	0	0	0	0	0	0.234123779	-0.2673106078	1.135443211
9.37	0	0	0	0	0	0	0	0	0	0	0.40193153	-0.3971661914	1.137658358
9.38	0	0	0	0	0	0	0	0	0	0	0.5534272917	-0.479469988	1.139136076
9.39	0	0	0	0	0	0	0	0	0	0	0.6122411024	-0.5702244379	1.140074611
9.4	0	0	0	0	0	0	0	0	0	0	0.6173062757	-0.5602463832	1.138908625
9.41	0	0	0	0	0	0	0	0	0	0	0.5552114655	-0.480832611	1.136606932
9.42	0	0	0	0	0	0	0	0	0	0	0.4181258051	-0.4000745719	1.135102272
9.43	0	0	0	0	0	0	0	0	0	0	0.3445280469	-0.3169951217	1.133925676
9.44	0	0	0	0	0	0	0	0	0	0	0.2721143663	-0.2428760279	1.132124782
9.45	0	0	0	0	0	0	0	0	0	0	0.1946430362	-0.1247875821	1.13015914
9.46	0	0	0	0	0	0	0	0	0	0	0.2434713217	-0.02773740399	1.128935575
9.47	0	0	0	0	0	0	0	0	0	0	0.2614921392	0.05704489804	1.127385378
9.48	0	0	0	0	0	0	0	0	0	0	0.278311697	0.1145713245	1.125545025
9.49	0	0	0	0	0	0	0	0	0	0	0.2237422094	0.1230774731	1.123865724
9.5	0	0	0	0	0	0	0	0	0	0	0.1796459654	0.131224183	1.122202158
9.51	0	0	0	0	0	0	0	0	0	0	0.1566546901	0.09430999102	1.120128274
9.52	0	0	0	0	0	0	0	0	0	0	0.0614038403	0.07813225772	1.116537094
9.53	0	0	0	0	0	0	0	0	0	0	-0.04272977906	0.07969466382	1.112747073
9.54	0	0	0	0	0	0	0	0	0	0	-0.1649273315	0.0753668843	1.10894227
9.55	0	0	0	0	0	0	0	0	0	0	-0.2743766534	0.1193089155	1.1061306
9.56	0	0	0	0	0	0	0	0	0	0	-0.3287434764	0.1536920949	1.103602409
9.57	0	0	0	0	0	0	0	0	0	0	-0.3170484826	0.1528058777	1.101808071
9.58	0	0	0	0	0	0	0	0	0	0	-0.2995608468	0.08527151443	1.100935936
9.59	0	0	0	0	0	0	0	0	0	0	-0.22447336	0.07068094667	1.099705577
9.6	0	0	0	0	0	0	0	0	0	0	-0.2166510842	0.1304002912	1.096565962
9.61	0	0	0	0	0	0	0	0	0	0	-0.1947910592	0.214896579	1.093795061
9.62	0	0	0	0	0	0	0	0	0	0	-0.1714217756	0.2213182388	1.092480183
9.63	0	0	0	0	0	0	0	0	0	0	-0.0540112262	0.2094998747	1.093541145
9.64	0	0	0	0	0	0	0	0	0	0	0.03636937751	0.1569859543	1.094174147
9.65	0	0	0	0	0	0	0	0	0	0	0.07010059391	0.07563667683	1.094383597
9.66	0	0	0	0	0	0	0	0	0	0	0.09715028309	-0.01603814128	1.095151544
9.67	0	0	0	0	0	0	0	0	0	0	0.05774403208	-0.1073735843	1.096047878
9.68	0	0	0	0	0	0	0	0	0	0	0.02701831299	-0.1228469542	1.094623089
9.69	0	0	0	0	0	0	0	0	0	0	-0.06623150439	-0.1090286249	1.091808558
9.7	0	0	0	0	0	0	0	0	0	0	-0.09478351533	-0.1034872059	1.088226676
9.71	0	0	0	0	0	0	0	0	0	0	-0.1181697677	-0.133715495	1.08525598
9.72	0	0	0	0	0	0	0	0	0	0	-0.09172764537	-0.1048459869	1.083356142
9.73	0	0	0	0	0	0	0	0	0	0	-0.0787142113	0.008157808887	1.080522776
9.74	0	0	0	0	0	0	0	0	0	0	-0.1497723126	0.2478266354	1.075126171
9.75	0	0	0	0	0	0	0	0	0	0	-0.239797106	0.4549026462	1.070254564
9.76	0	0	0	0	0	0	0	0	0	0	-0.353073896	0.6231007853	1.066019058
9.77	0	0	0	0	0	0	0	0	0	0	-0.5095979587	0.7195601519	1.06213665
9.78	0	0	0	0	0	0	0	0	0	0	-0.6111720708	0.7858638001	1.058457613
9.79	0	0	0	0	0	0	0	0	0	0	-0.6467180902	0.6692912298	1.059362411
9.8	0	0	0	0	0	0	0	0	0	0	-0.5867319413	0.5202931834	1.061120272
9.81	0	0	0	0	0	0	0	0	0	0	-0.5602167146	0.3555472788	1.062757254
9.82	0	0	0	0	0	0	0	0	0	0	-0.4786441752	0.2304344088	1.063685894
9.83	0	0	0	0	0	0	0	0	0	0	-0.3429133472	0.1337556223	1.064296007
9.84	0	0	0	0	0	0	0	0	0	0	-0.2198451588	-0.005334378852	1.064737678
9.85	0	0	0	0	0	0	0	0	0	0	-0.2024084293	0.06147513041	1.062454343
9.86	0	0	0	0	0	0	0	0	0	0	-0.2372291678	0.08857647291	1.059439421
9.87	0	0	0	0	0	0	0	0	0	0	-0.2654031704	0.1517275613	1.057346106
9.88	0	0	0	0	0	0	0	0	0	0	-0.2783272784	0.2315029068	1.055615187
9.89	0	0	0	0	0	0	0	0	0	0	-0.315431435	0.3413131616	1.053646803
9.9	0	0	0	0	0	0	0	0	0	0	-0.34536752	0.4587595694	1.051726818
9.91	0	0	0	0	0	0	0	0	0	0	-0.3766867186	0.5585008426	1.049970508
9.92	0	0	0	0	0	0	0	0	0	0	-0.4268956631	0.6583714626	1.046972752
9.93	0	0	0	0	0	0	0	0	0	0	-0.4764469883	0.686786763	1.044471025
9.94	0	0	0	0	0	0	0	0	0	0	-0.4959531589	0.7303006266	1.042231083
9.95	0	0	0	0	0	0	0	0	0	0	-0.4999569312	0.7242213301	1.039688349
9.96	0	0	0	0	0	0	0	0	0	0	-0.4575179689	0.6975366292	1.037935138
9.97	0	0	0	0	0	0	0	0	0	0	-0.3706046474	0.5880247684	1.037595272
9.98	0	0	0	0	0	0	0	0	0	0	-0.3401930103	0.402637174	1.037266254
9.99	0	0	0	0	0	0	0	0	0	0	-0.3064495209	0.255023095	1.036345482
10	0	0	0	0	0	0	0	0	0	0	-0.3182450466	0.09253542213	1.034875751
10.01	0	0	0	0	0	0	0	0	0	0	-0.2887847271	-0.02894592084	1.034577131
10.02	0	0	0	0	0	0	0	0	0	0	-0.2679355703	-0.109254448	1.033390522
10.03	0	0	0	0	0	0	0	0	0	0	-0.2344409559	-0.1688504223	1.033188939
10.04	0	0	0	0	0	0	0	0	0	0	-0.1650184719	-0.2375104863	1.033086419
10.05	0	0	0	0	0	0	0	0	0	0	-0.1074957807	-0.2825129045	1.032726049
10.06	0	0	0	0	0	0	0	0	0	0	-0.01215645859	-0.2795622622	1.032444119
10.07	0	0	0	0	0	0	0	0	0	0	0.0397726267	-0.2190378089	1.031853676
10.08	0	0	0	0	0	0	0	0	0	0	0.1177095837	-0.1784455594	1.032150269
10.09	0	0	0	0	0	0	0	0	0	0	0.2020436544	-0.1426382852	1.032357693
10.1	0	0	0	0	0	0	0	0	0	0	0.2530350826	-0.07189287861	1.033082724
10.11	0	0	0	0	0	0	0	0	0	0	0.3451086131	-0.01298205788	1.03412652
10.12	0	0	0	0	0	0	0	0	0	0	0.3919031026	-0.0252776816	1.033583045
10.13	0	0	0	0	0	0	0	0	0	0	0.3962957689	-0.00806965674	1.032709599
10.14	0	0	0	0	0	0	0	0	0	0	0.2116131783	0.05842886541	1.029656887
10.15	0	0	0	0	0	0	0	0	0	0	0.0193408586	0.1126289891	1.027325392
10.16	0	0	0	0	0	0	0	0	0	0	-0.1581069593	0.1526487833	1.024587274
10.17	0	0	0	0	0	0	0	0	0	0	-0.2805485844	0.225926483	1.021872163
10.18	0	0	0	0	0	0	0	0	0	0	-0.256238442	0.2931748321	1.0194031
10.19	0	0	0	0	0	0	0	0	0	0	-0.05593008287	0.2135305409	1.020559549
10.2	0	0	0	0	0	0	0	0	0	0	0.1501677166	0.08188459367	1.02119422
10.21	0	0	0	0	0	0	0	0	0	0	0.3606197625	-0.05519989281	1.022328854
10.22	0	0	0	0	0	0	0	0	0	0	0.4543070322	-0.2115916205	1.023616195
10.23	0	0	0	0	0	0	0	0	0	0	0.5435422984	-0.3723000287	1.025207996
10.24	0	0	0	0	0	0	0	0	0	0	0.5567837968	-0.4644153941	1.02590549
10.25	0	0	0	0	0	0	0	0	0	0	0.4411683069	-0.3906075008	1.023852587
10.26	0	0	0	0	0	0	0	0	0	0	0.3588616287	-0.2956038186	1.020778656
10.27	0	0	0	0	0	0	0	0	0	0	0.2395888919	-0.2228772298	1.018678188
10.28	0	0	0	0	0	0	0	0	0	0	0.1922794701	-0.1302393548	1.016852498
10.29	0	0	0	0	0	0	0	0	0	0	0.1114567576	-0.044841055	1.015418291
10.3	0	0	0	0	0	0	0	0	0	0	0.08019102657	-0.03956985542	1.016096592
10.31	0	0	0	0	0	0	0	0	0	0	0.08139025863	-0.04943948082	1.016694307
10.32	0	0	0	0	0	0	0	0	0	0	0.119079357	-0.0464948149	1.017244339
10.33	0	0	0	0	0	0	0	0	0	0	0.1743517139	-0.04579856235	1.018418789
10.34	0	0	0	0	0	0	0	0	0	0	0.2381979877	-0.05766857982	1.020129204
10.35	0	0	0	0	0	0	0	0	0	0	0.2850253475	-0.05372243721	1.02028203
10.36	0	0	0	0	0	0	0	0	0	0	0.2920172215	-0.05643103466	1.019527912
10.37	0	0	0	0	0	0	0	0	0	0	0.2726067803	-0.04593559305	1.018569469
10.38	0	0	0	0	0	0	0	0	0	0	0.2274997748	-0.07306511007	1.017769098
10.39	0	0	0	0	0	0	0	0	0	0	0.1841861211	-0.01188623918	1.017667294
10.4	0	0	0	0	0	0	0	0	0	0	0.1266763432	0.06833947196	1.01850009
10.41	0	0	0	0	0	0	0	0	0	0	0.07241624197	0.1699146513	1.018451214
10.42	0	0	0	0	0	0	0	0	0	0	0.02977920409	0.2376620311	1.01678133
10.43	0	0	0	0	0	0	0	0	0	0	0.01827641608	0.2490718645	1.015607834
10.44	0	0	0	0	0	0	0	0	0	0	0.03675197491	0.2929895631	1.014319897
10.45	0	0	0	0	0	0	0	0	0	0	0.0379297559	0.3086537515	1.012532711
10.46	0	0	0	0	0	0	0	0	0	0	0.05864956594	0.3207269671	1.010297298
10.47	0	0	0	0	0	0	0	0	0	0	0.09445833422	0.2940601955	1.010023594
10.48	0	0	0	0	0	0	0	0	0	0	0.1372900325	0.3017791647	1.010169744
10.49	0	0	0	0	0	0	0	0	0	0	0.1595028796	0.3068091731	1.010450602
10.5	0	0	0	0	0	0	0	0	0	0	0.1294942237	0.3133695712	1.009699106
10.51	0	0	0	0	0	0	0	0	0	0	0.09319218764	0.3162800862	1.009367466
10.52	0	0	0	0	0	0	0	0	0	0	0.03560023402	0.3179372612	1.009273291
10.53	0	0	0	0	0	0	0	0	0	0	0.02341773533	0.2530406321	1.009524107
10.54	0	0	0	0	0	0	0	0	0	0	0.03211470239	0.1661196267	1.009328723
10.55	0	0	0	0	0	0	0	0	0	0	0.1129328258	0.08908019946	1.0082407
10.56	0	0	0	0	0	0	0	0	0	0	0.2326868776	0.04185113907	1.008096457
10.57	0	0	0	0	0	0	0	0	0	0	0.3151192739	0.0006036180935	1.009294868
10.58	0	0	0	0	0	0	0	0	0	0	0.3929174926	-0.06244330993	1.01025486
10.59	0	0	0	0	0	0	0	0	0	0	0.4652584958	-0.11544132	1.010791779
10.6	0	0	0	0	0	0	0	0	0	0	0.4680070072	-0.1473938054	1.01110363
10.61	0	0	0	0	0	0	0	0	0	0	0.4941760286	-0.195328083	1.011725068
10.62	0	0	0	0	0	0	0	0	0	0	0.5013235029	-0.2496776171	1.01218462
10.63	0	0	0	0	0	0	0	0	0	0	0.4662922024	-0.3192422544	1.011579394
10.64	0	0	0	0	0	0	0	0	0	0	0.4984041301	-0.3378592196	1.011081934
10.65	0	0	0	0	0	0	0	0	0	0	0.5147873027	-0.3549107904	1.010887384
10.66	0	0	0	0	0	0	0	0	0	0	0.5202468661	-0.3689062778	1.009918809
10.67	0	0	0	0	0	0	0	0	0	0	0.5493693047	-0.3649592814	1.008928537
10.68	0	0	0	0	0	0	0	0	0	0	0.5272320167	-0.3493207063	1.008195162
10.69	0	0	0	0	0	0	0	0	0	0	0.5070484833	-0.3499738432	1.007336855
10.7	0	0	0	0	0	0	0	0	0	0	0.2937444059	-0.1679560942	1.003471851
10.71	0	0	0	0	0	0	0	0	0	0	0.08934444246	-0.04305239884	0.9961582422
10.72	0	0	0	0	0	0	0	0	0	0	-0.07423712809	0.1427172593	0.9972754717
10.73	0	0	0	0	0	0	0	0	0	0	-0.28136063	0.3086477751	0.9939792156
10.74	0	0	0	0	0	0	0	0	0	0	-0.4384463692	0.4881947027	0.9901011586
10.75	0	0	0	0	0	0	0	0	0	0	-0.4222361925	0.5113499026	0.9892786741
10.76	0	0	0	0	0	0	0	0	0	0	-0.251759758	0.3894489298	0.9910163879
10.77	0	0	0	0	0	0	0	0	0	0	0.05574780216	0.1208269253	0.9926320314
10.78	0	0	0	0	0	0	0	0	0	0	0.2243928918	-0.06851663003	0.9947933555
10.79	0	0	0	0	0	0	0	0	0	0	0.3852559398	-0.2640197366	0.9969569445
10.8	0	0	0	0	0	0	0	0	0	0	0.3301707728	-0.2703065002	0.9946849942
10.81	0	0	0	0	0	0	0	0	0	0	0.2574156894	-0.2357081697	0.9922328591
10.82	0	0	0	0	0	0	0	0	0	0	0.1754577779	-0.2158267656	0.9883580208
10.83	0	0	0	0	0	0	0	0	0	0	0.09061315036	-0.1594610446	0.9848114252
10.84	0	0	0	0	0	0	0	0	0	0	-0.03404102958	-0.02058619444	0.9819283485
10.85	0	0	0	0	0	0	0	0	0	0	-0.1663164216	0.1966463098	0.9787693024
10.86	0	0	0	0	0	0	0	0	0	0	-0.3437306222	0.4723759813	0.9750266075
10.87	0	0	0	0	0	0	0	0	0	0	-0.497930499	0.7020377248	0.9707653522
10.88	0	0	0	0	0	0	0	0	0	0	-0.6236328998	0.8861335593	0.9674348831
10.89	0	0	0	0	0	0	0	0	0	0	-0.6926302045	0.9885881258	0.9649947286
10.9	0	0	0	0	0	0	0	0	0	0	-0.7241045765	1.069289389	0.961412251
10.91	0	0	0	0	0	0	0	0	0	0	-0.7668573007	1.065605782	0.9585206509
10.92	0	0	0	0	0	0	0	0	0	0	-0.7623702924	0.996050109	0.9568626881
10.93	0	0	0	0	0	0	0	0	0	0	-0.8001075223	0.844951779	0.9549282789
10.94	0	0	0	0	0	0	0	0	0	0	-0.8513247737	0.6932148261	0.9522687197
10.95	0	0	0	0	0	0	0	0	0	0	-0.8375391012	0.5010862605	0.9499776959
10.96	0	0	0	0	0	0	0	0	0	0	-0.8194719664	0.3548232786	0.9483867884
10.97	0	0	0	0	0	0	0	0	0	0	-0.7775892377	0.2167817116	0.9471224546
10.98	0	0	0	0	0	0	0	0	0	0	-0.697214543	0.1255559785	0.9456853867
10.99	0	0	0	0	0	0	0	0	0	0	-0.640881052	0.06400571603	0.9434987903
11	0	0	0	0	0	0	0	0	0	0	-0.5854993054	0.04422932606	0.9408006668
11.01	0	0	0	0	0	0	0	0	0	0	-0.5468254856	0.03197767169	0.9386349916
11.02	0	0	0	0	0	0	0	0	0	0	-0.5352026357	0.009528115874	0.9367901087
11.03	0	0	0	0	0	0	0	0	0	0	-0.4466203998	-0.05359052915	0.9364330769
11.04	0	0	0	0	0	0	0	0	0	0	-0.3884784024	-0.1320190464	0.9360603094
11.05	0	0	0	0	0	0	0	0	0	0	-0.3177255253	-0.1938826439	0.9354183078
11.06	0	0	0	0	0	0	0	0	0	0	-0.2882532529	-0.1947120852	0.9343405962
11.07	0	0	0	0	0	0	0	0	0	0	-0.2557666252	-0.2027879318	0.9336817861
11.08	0	0	0	0	0	0	0	0	0	0	-0.1911611331	-0.2067895697	0.9331957102
11.09	0	0	0	0	0	0	0	0	0	0	-0.1813168007	-0.1346905047	0.9314577579
11.1	0	0	0	0	0	0	0	0	0	0	-0.1832491044	-0.05407547268	0.9294722676
11.11	0	0	0	0	0	0	0	0	0	0	-0.1730102218	-0.01047665859	0.9276717901
11.12	0	0	0	0	0	0	0	0	0	0	-0.1739076448	0.03442202614	0.9263681173
11.13	0	0	0	0	0	0	0	0	0	0	-0.1799500156	0.04870096646	0.9250789881
11.14	0	0	0	0	0	0	0	0	0	0	-0.1634246896	0.0225182846	0.9246244431
11.15	0	0	0	0	0	0	0	0	0	0	-0.08818779237	-0.03532574574	0.9277464151
11.16	0	0	0	0	0	0	0	0	0	0	-0.06321896345	-0.08988274686	0.9311579466
11.17	0	0	0	0	0	0	0	0	0	0	-0.03807148235	-0.1873137081	0.9344470501
11.18	0	0	0	0	0	0	0	0	0	0	-0.03261191892	-0.2771494974	0.9374578595
11.19	0	0	0	0	0	0	0	0	0	0	0.04152627813	-0.399481626	0.9400112629
11.2	0	0	0	0	0	0	0	0	0	0	0.08090488821	-0.3962458232	0.9406062961
11.21	0	0	0	0	0	0	0	0	0	0	0.09850287427	-0.3611113228	0.9398424029
11.22	0	0	0	0	0	0	0	0	0	0	0.1264439033	-0.273104317	0.9384945035
11.23	0	0	0	0	0	0	0	0	0	0	0.09139670129	-0.1932124314	0.9372624755
11.24	0	0	0	0	0	0	0	0	0	0	0.04040975541	-0.1069983507	0.9364407063
11.25	0	0	0	0	0	0	0	0	0	0	0.03513812894	-0.04915261281	0.9358904958
11.26	0	0	0	0	0	0	0	0	0	0	0.04357704286	-0.05809418607	0.9359278083
11.27	0	0	0	0	0	0	0	0	0	0	0.06123842162	-0.0810649708	0.9359441996
11.28	0	0	0	0	0	0	0	0	0	0	0.06227244844	-0.1609440498	0.936306715
11.29	0	0	0	0	0	0	0	0	0	0	0.05913643047	-0.195667885	0.9372472763
11.3	0	0	0	0	0	0	0	0	0	0	0.06982002249	-0.2132863616	0.9372031689
11.31	0	0	0	0	0	0	0	0	0	0	0.001377030456	-0.1251726341	0.9325096607
11.32	0	0	0	0	0	0	0	0	0	0	-0.07688638827	-0.01907629543	0.9279947281
11.33	0	0	0	0	0	0	0	0	0	0	-0.117966783	0.1240516291	0.9241628647
11.34	0	0	0	0	0	0	0	0	0	0	-0.1747993048	0.2589905819	0.921064198
11.35	0	0	0	0	0	0	0	0	0	0	-0.2328858069	0.4125260093	0.9181200266
11.36	0	0	0	0	0	0	0	0	0	0	-0.2779265383	0.519973872	0.9149339199
11.37	0	0	0	0	0	0	0	0	0	0	-0.342128729	0.5675414537	0.9127244353
11.38	0	0	0	0	0	0	0	0	0	0	-0.3775804064	0.6205270841	0.9103699327
11.39	0	0	0	0	0	0	0	0	0	0	-0.3982899711	0.6063356556	0.9078019857
11.4	0	0	0	0	0	0	0	0	0	0	-0.4044862347	0.5798259783	0.9057854414
11.41	0	0	0	0	0	0	0	0	0	0	-0.3405108276	0.5250350432	0.904199481
11.42	0	0	0	0	0	0	0	0	0	0	-0.3391533272	0.5087305245	0.9014949203
11.43	0	0	0	0	0	0	0	0	0	0	-0.4135718823	0.5965539689	0.8961471319
11.44	0	0	0	0	0	0	0	0	0	0	-0.4626931189	0.6789051499	0.891074419
11.45	0	0	0	0	0	0	0	0	0	0	-0.4767517856	0.7583492311	0.886980176
11.46	0	0	0	0	0	0	0	0	0	0	-0.4600976465	0.8185906584	0.8819333315
11.47	0	0	0	0	0	0	0	0	0	0	-0.4572848886	0.9002703463	0.8776142597
11.48	0	0	0	0	0	0	0	0	0	0	-0.4476679803	0.8928288537	0.8743838072
11.49	0	0	0	0	0	0	0	0	0	0	-0.3979008637	0.8879384372	0.8711766601
11.5	0	0	0	0	0	0	0	0	0	0	-0.3737486695	0.8736057091	0.8688511848
11.51	0	0	0	0	0	0	0	0	0	0	-0.3787342817	0.8997871103	0.8676817417
11.52	0	0	0	0	0	0	0	0	0	0	-0.4030407956	0.9482285296	0.8667627573
11.53	0	0	0	0	0	0	0	0	0	0	-0.4224820793	0.974208867	0.8657900095
11.54	0	0	0	0	0	0	0	0	0	0	-0.3229083592	0.9706639981	0.8665921688
11.55	0	0	0	0	0	0	0	0	0	0	-0.2003146557	0.9157095653	0.8669018745
11.56	0	0	0	0	0	0	0	0	0	0	-0.0615703262	0.8844183277	0.8667089939
11.57	0	0	0	0	0	0	0	0	0	0	0.03999322051	0.8278378827	0.8661825657
11.58	0	0	0	0	0	0	0	0	0	0	0.1281281856	0.7454265105	0.8655225039
11.59	0	0	0	0	0	0	0	0	0	0	0.2637926328	0.5838340195	0.8659154177
11.6	0	0	0	0	0	0	0	0	0	0	0.435897214	0.3329231262	0.868522048
11.61	0	0	0	0	0	0	0	0	0	0	0.5600906762	0.1359092668	0.8708928823
11.62	0	0	0	0	0	0	0	0	0	0	0.64096755	-0.05547566175	0.8735568523
11.63	0	0	0	0	0	0	0	0	0	0	0.6989501051	-0.2211534605	0.875371933
11.64	0	0	0	0	0	0	0	0	0	0	0.7465351358	-0.3445190823	0.8776564598
11.65	0	0	0	0	0	0	0	0	0	0	0.7820046357	-0.4010538505	0.8790268898
11.66	0	0	0	0	0	0	0	0	0	0	0.8072664158	-0.4416264632	0.8799561262
11.67	0	0	0	0	0	0	0	0	0	0	0.8415121377	-0.496766165	0.8811394572
11.68	0	0	0	0	0	0	0	0	0	0	0.8685877602	-0.551591678	0.8822781444
11.69	0	0	0	0	0	0	0	0	0	0	0.7979064934	-0.6422214769	0.8827923536
11.7	0	0	0	0	0	0	0	0	0	0	0.7210419297	-0.7117946521	0.8834997416
11.71	0	0	0	0	0	0	0	0	0	0	0.4645014119	-0.650208531	0.8800975084
11.72	0	0	0	0	0	0	0	0	0	0	0.205231219	-0.5537769121	0.8760275841
11.73	0	0	0	0	0	0	0	0	0	0	0.02268220918	-0.4588761096	0.8730918169
11.74	0	0	0	0	0	0	0	0	0	0	-0.137380746	-0.3169908529	0.8702180386
11.75	0	0	0	0	0	0	0	0	0	0	-0.2099717982	-0.1711107885	0.867995739
11.76	0	0	0	0	0	0	0	0	0	0	-0.2381668249	-0.01543025432	0.866181016
11.77	0	0	0	0	0	0	0	0	0	0	-0.2417148955	0.07928912125	0.8648047447
11.78	0	0	0	0	0	0	0	0	0	0	-0.2506118591	0.1647228527	0.8633910418
11.79	0	0	0	0	0	0	0	0	0	0	-0.3299598907	0.2298324983	0.8623058796
11.8	0	0	0	0	0	0	0	0	0	0	-0.3700121283	0.2467589912	0.8608103991
11.81	0	0	0	0	0	0	0	0	0	0	-0.3808200512	0.2060792299	0.8592603207
11.82	0	0	0	0	0	0	0	0	0	0	-0.3139699876	0.01079170113	0.8609112501
11.83	0	0	0	0	0	0	0	0	0	0	-0.1200971622	-0.1911813035	0.8633053303
11.84	0	0	0	0	0	0	0	0	0	0	0.02095267686	-0.3491397062	0.8652236462
11.85	0	0	0	0	0	0	0	0	0	0	0.1822190262	-0.4436362468	0.8660006523
11.86	0	0	0	0	0	0	0	0	0	0	0.3131796065	-0.5361434944	0.8668375015
11.87	0	0	0	0	0	0	0	0	0	0	0.3800248676	-0.5756868828	0.867525816
11.88	0	0	0	0	0	0	0	0	0	0	0.3809111915	-0.606609717	0.867952466
11.89	0	0	0	0	0	0	0	0	0	0	0.3166008917	-0.6355244751	0.8685848713
11.9	0	0	0	0	0	0	0	0	0	0	0.2995322454	-0.6574728656	0.8692312241
11.91	0	0	0	0	0	0	0	0	0	0	0.3157679286	-0.7343581867	0.8698547482
11.92	0	0	0	0	0	0	0	0	0	0	0.3217143566	-0.7799193999	0.8695673347
11.93	0	0	0	0	0	0	0	0	0	0	0.3919799423	-0.8761934976	0.8705504537
11.94	0	0	0	0	0	0	0	0	0	0	0.4082757098	-0.9313494211	0.8728464842
11.95	0	0	0	0	0	0	0	0	0	0	0.3305487812	-0.9319261453	0.8755407333
11.96	0	0	0	0	0	0	0	0	0	0	0.2287977244	-0.8901744709	0.8776113987
11.97	0	0	0	0	0	0	0	0	0	0	0.1099130278	-0.8668348558	0.8790501356
11.98	0	0	0	0	0	0	0	0	0	0	0.04179158835	-0.8154999971	0.8800055981
11.99	0	0	0	0	0	0	0	0	0	0	0.02838392422	-0.8123102981	0.8822886944
12	0	0	0	0	0	0	0	0	0	0	0.08327709878	-0.8193381373	0.8846006393
12.01	0	0	0	0	0	0	0	0	0	0	0.2175859666	-0.8090710802	0.8869597316
12.02	0	0	0	0	0	0	0	0	0	0	0.3072034032	-0.8899319991	0.8892577887
12.03	0	0	0	0	0	0	0	0	0	0	0.4154019465	-0.9951088233	0.8918358088
12.04	0	0	0	0	0	0	0	0	0	0	0.5012952217	-1.091216649	0.8942295313
12.05	0	0	0	0	0	0	0	0	0	0	0.566405721	-1.186265794	0.8963457346
12.06	0	0	0	0	0	0	0	0	0	0	0.6739124941	-1.246431236	0.8980355263
12.07	0	0	0	0	0	0	0	0	0	0	0.7440827773	-1.258200508	0.8999481201
12.08	0	0	0	0	0	0	0	0	0	0	0.7653611688	-1.237694568	0.9022389054
12.09	0	0	0	0	0	0	0	0	0	0	0.7792008959	-1.193262898	0.9044465423
12.1	0	0	0	0	0	0	0	0	0	0	0.6701136274	-1.112725559	0.9023348689
12.11	0	0	0	0	0	0	0	0	0	0	0.5607422124	-0.9196057621	0.8995469809
12.12	0	0	0	0	0	0	0	0	0	0	0.4905918861	-0.7941565053	0.8984897137
12.13	0	0	0	0	0	0	0	0	0	0	0.4584880694	-0.6783873361	0.89769876
12.14	0	0	0	0	0	0	0	0	0	0	0.4471304229	-0.5865221264	0.8967400193
12.15	0	0	0	0	0	0	0	0	0	0	0.4328440121	-0.5285773508	0.895532012
12.16	0	0	0	0	0	0	0	0	0	0	0.3705458437	-0.4883560659	0.8948661685
12.17	0	0	0	0	0	0	0	0	0	0	0.2653040259	-0.4502820223	0.8937124014
12.18	0	0	0	0	0	0	0	0	0	0	0.1478536693	-0.4301372289	0.8921093941
12.19	0	0	0	0	0	0	0	0	0	0	0.08736870311	-0.3829004845	0.8902624846
12.2	0	0	0	0	0	0	0	0	0	0	0.08989576691	-0.3863646718	0.8887094855
12.21	0	0	0	0	0	0	0	0	0	0	0.1048926243	-0.4221168776	0.8872884512
12.22	0	0	0	0	0	0	0	0	0	0	0.1109609285	-0.4170352158	0.8852229714
12.23	0	0	0	0	0	0	0	0	0	0	0.06802122777	-0.4427624093	0.8836545944
12.24	0	0	0	0	0	0	0	0	0	0	0.04678552489	-0.4015136077	0.882652998
12.25	0	0	0	0	0	0	0	0	0	0	-0.02914655769	-0.2841150111	0.8816117644
12.26	0	0	0	0	0	0	0	0	0	0	-0.0514109513	-0.1486821501	0.8803790212
12.27	0	0	0	0	0	0	0	0	0	0	-0.1016233109	-0.02614255449	0.8781608343
12.28	0	0	0	0	0	0	0	0	0	0	-0.2023549617	0.1352343586	0.8754240274
12.29	0	0	0	0	0	0	0	0	0	0	-0.2300984488	0.2936311742	0.8728889227
12.3	0	0	0	0	0	0	0	0	0	0	-0.2843096716	0.3634685923	0.870598197
12.31	0	0	0	0	0	0	0	0	0	0	-0.3328362547	0.3932657256	0.8683849573
12.32	0	0	0	0	0	0	0	0	0	0	-0.3719984331	0.3837243763	0.8659350872
12.33	0	0	0	0	0	0	0	0	0	0	-0.3395678344	0.2596249359	0.8666045666
12.34	0	0	0	0	0	0	0	0	0	0	-0.2750861395	0.1206578781	0.8686919212
