TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
6.92	-0.4099999964	0.01999999955	0	0	-0.3657990694	0.022751702	0	0	0.3627001959	0.1943411204	-2.459980965
6.93	-0.4099999964	0.01999999955	0	0	-0.3713744283	0.02197909914	0	0	0.4219757915	0.146934902	-2.461821556
6.94	-0.4099999964	0.01999999955	0	0	-0.376935333	0.02044492774	0	0	0.4833155987	0.1036669252	-2.463605404
6.95	-0.4099999964	0.01999999955	0	0	-0.3797051609	0.01893229969	0	0	0.5128513706	0.08477291052	-2.46473074
6.96	-0.4099999964	0.01999999955	0	0	-0.3852550685	0.01815088093	0	0	0.5650865338	0.04362698863	-2.465327024
6.97	-0.4099999964	0.01999999955	0	0	-0.3908275068	0.01650807075	0	0	0.6189390647	0.02148863337	-2.465452194
6.98	-0.4099999964	0.01999999955	0	0	-0.3935997188	0.01567540504	0	0	0.6324620417	0.05408742552	-2.465343475
6.99	-0.4099999964	0.01999999955	0	0	-0.3990775943	0.01403138973	0	0	0.597829507	0.1314722043	-2.464493752
7	-0.4099999964	0.01999999955	0	0	-0.4017933309	0.01320724282	0	0	0.5510358712	0.1652556076	-2.463690042
7.01	-0.4099999964	0.01999999955	0	0	-0.4071912766	0.01155535877	0	0	0.4973953963	0.200507075	-2.462912083
7.02	-0.4099999964	0.01999999955	0	0	-0.4098675251	0.01073858421	0	0	0.4295212311	0.1930472262	-2.4622159
7.03	-0.4099999964	0.01999999955	0	0	-0.4151509404	0.009118003771	0	0	0.3856638302	0.1837585939	-2.461579323
7.04	-0.4099999964	0.01999999955	0	0	-0.4203817546	0.007492014673	0	0	0.3534921384	0.1643275554	-2.459970474
7.05	-0.4099999964	0.01999999955	0	0	-0.4229946434	0.006676999852	0	0	0.3322948554	0.1377273782	-2.459743977
7.06	-0.4099999964	0.01999999955	0	0	-0.4282308519	0.005019987002	0	0	0.3483023675	0.1025083542	-2.459975719
7.07	-0.4099999964	0.01999999955	0	0	-0.433491528	0.003339406569	0	0	0.3351122023	0.08216335083	-2.460338593
7.08	-0.4099999964	0.01999999955	0	0	-0.4361320138	0.002505614422	0	0	0.3758448977	0.07614168405	-2.46072197
7.09	-0.4099999964	0.01999999955	0	0	-0.4414567649	0.0008568455232	0	0	0.4058734037	0.08200284135	-2.461603642
7.1	-0.4099999964	0.01999999955	0	0	-0.4468079507	-0.000757824746	0	0	0.4295065035	0.09972675905	-2.462786674
7.11	-0.4099999964	0.01999999955	0	0	-0.449473381	-0.001596875954	0	0	0.5490680293	0.03672593481	-2.4653337
7.12	-0.4099999964	0.01999999955	0	0	-0.4548096657	-0.00326795131	0	0	0.572676583	-0.01780801442	-2.467991352
7.13	-0.4099999964	0.01999999955	0	0	-0.4574797153	-0.004111388233	0	0	0.5891052191	-0.1117632624	-2.470123053
7.14	-0.5	0.009999999776	0	0	-0.462813288	-0.005806031171	0	0	0.5634695929	-0.1962484512	-2.471712112
7.15	-0.5	0.009999999776	0	0	-0.4651981294	-0.005829576869	0	0	0.4981531206	-0.2827109801	-2.473146677
7.16	-0.5	0.009999999776	0	0	-0.4700452089	-0.005819880404	0	0	0.4066864098	-0.3650796635	-2.474531651
7.17	-0.5	0.009999999776	0	0	-0.472489804	-0.005771035794	0	0	0.3517768001	-0.3942821434	-2.475020647
7.18	-0.5	0.009999999776	0	0	-0.4774335027	-0.005714423023	0	0	0.2539274897	-0.4314836302	-2.476325274
7.19	-0.5	0.009999999776	0	0	-0.4824846387	-0.005490014795	0	0	0.1810853213	-0.4215593633	-2.47728014
7.2	-0.5	0.009999999776	0	0	-0.4850291014	-0.005136229564	0	0	0.1618198083	-0.415483055	-2.477730513
7.21	-0.5	0.009999999776	0	0	-0.4901266098	-0.004883044865	0	0	0.1378139295	-0.4086328007	-2.478277445
7.22	-0.5	0.009999999776	0	0	-0.4951939881	-0.004273915663	0	0	0.1952105824	-0.427698424	-2.478761196
7.23	-0.5	0.009999999776	0	0	-0.4977070689	-0.003941027448	0	0	0.2570695908	-0.4883116697	-2.478260517
7.24	-0.5	0.009999999776	0	0	-0.5027492046	-0.003260719124	0	0	0.3403291872	-0.5740527597	-2.477856636
7.25	-0.5	0.009999999776	0	0	-0.5078186393	-0.002594583668	0	0	0.4191553496	-0.6342369841	-2.477446556
7.26	-0.5	0.009999999776	0	0	-0.5103946924	-0.002276290208	0	0	0.4367040303	-0.7269645054	-2.476977825
7.27	-0.5	0.009999999776	0	0	-0.5156137943	-0.001614794717	0	0	0.3980144156	-0.7688907765	-2.476106167
7.28	-0.5	0.009999999776	0	0	-0.5182523727	-0.001278944896	0	0	0.4159677851	-0.8193966209	-2.475214958
7.29	-0.5	0.009999999776	0	0	-0.523575902	-0.0005831489107	0	0	0.3668753633	-0.8222431028	-2.470927715
7.3	-0.5	0.009999999776	0	0	-0.5289536715	0.0001370300452	0	0	0.3657774102	-0.7990281387	-2.466609478
7.31	-0.5	0.009999999776	0	0	-0.5316588283	0.0004989652662	0	0	0.3595151926	-0.7724100322	-2.462721825
7.32	-0.5	0.009999999776	0	0	-0.537078619	0.001257878845	0	0	0.3303066296	-0.7373745696	-2.45917511
7.33	-0.5	0.009999999776	0	0	-0.5424825549	0.001999045955	0	0	0.3082134176	-0.7268876657	-2.455561638
7.34	-0.5	0.009999999776	0	0	-0.5479149222	0.002754745074	0	0	0.2101552528	-0.6757145971	-2.452870846
7.35	-0.5	0.009999999776	0	0	-0.5534416437	0.003487435402	0	0	0.1843279543	-0.6928438614	-2.455164433
7.36	-0.5	0.009999999776	0	0	-0.5562079549	0.003862301586	0	0	0.1950920145	-0.62049336	-2.457470417
7.37	-0.5	0.009999999776	0	0	-0.5617312789	0.004687725101	0	0	0.2019119598	-0.5482751936	-2.459732294
7.38	-0.5	0.009999999776	0	0	-0.567211628	0.005552415736	0	0	0.2616302371	-0.4817845688	-2.461535931
7.39	-0.5	0.009999999776	0	0	-0.5699529052	0.005993372761	0	0	0.2782471304	-0.4876038912	-2.462956905
7.4	-0.5	0.009999999776	0	0	-0.5754652619	0.006892492529	0	0	0.2607467947	-0.5092462039	-2.463490486
7.41	-0.5	0.009999999776	0	0	-0.5782135129	0.007338059135	0	0	0.2388484566	-0.5094878218	-2.461315632
7.42	-0.5	0.009999999776	0	0	-0.5837458372	0.008239941671	0	0	0.1709837896	-0.5342165269	-2.459109306
7.43	-0.5	0.009999999776	0	0	-0.5865475535	0.008694516495	0	0	0.1177983761	-0.5344192982	-2.457465172
7.44	-0.5199999809	-0.02999999933	0	0	-0.5922071338	0.00960367918	0	0	0.08164361601	-0.4934402891	-2.456426382
7.45	-0.5199999809	-0.02999999933	0	0	-0.591768384	0.007343432866	0	0	0.03671995839	-0.4134468044	-2.455130816
7.46	-0.5199999809	-0.02999999933	0	0	-0.5915396214	0.006239035632	0	0	0.06412129566	-0.2796237339	-2.454197884
7.47	-0.5199999809	-0.02999999933	0	0	-0.5910195708	0.004105114844	0	0	0.1130575835	-0.1641627771	-2.455805302
7.48	-0.5199999809	-0.02999999933	0	0	-0.5903747678	0.00202236278	0	0	0.1905209095	-0.07679268659	-2.457734108
7.49	-0.5199999809	-0.02999999933	0	0	-0.5895443559	1.074426109e-05	0	0	0.245424436	0.01762957569	-2.459504843
7.5	-0.5199999809	-0.02999999933	0	0	-0.5890846252	-0.0009782536654	0	0	0.2570218862	0.02349927073	-2.460906029
7.51	-0.5199999809	-0.02999999933	0	0	-0.5880978703	-0.002954684896	0	0	0.2778492718	-0.0176748257	-2.461920977
7.52	-0.5199999809	-0.02999999933	0	0	-0.5876040459	-0.003942886833	0	0	0.3275166035	-0.1305108549	-2.462824821
7.53	-0.5199999809	-0.02999999933	0	0	-0.5866408944	-0.00588320056	0	0	0.316733867	-0.2336830182	-2.462943792
7.54	-0.5199999809	-0.02999999933	0	0	-0.5861657858	-0.006840971299	0	0	0.3524416765	-0.3881247266	-2.46350956
7.55	-0.5199999809	-0.02999999933	0	0	-0.5852261186	-0.008709629066	0	0	0.3651878793	-0.5094690388	-2.464358091
7.56	-0.5199999809	-0.02999999933	0	0	-0.5843538642	-0.01057141181	0	0	0.3879219553	-0.6325063846	-2.464920521
7.57	-0.5199999809	-0.02999999933	0	0	-0.5839247108	-0.01152279042	0	0	0.4167374622	-0.711972237	-2.464981318
7.58	-0.5199999809	-0.02999999933	0	0	-0.5830925107	-0.01343742106	0	0	0.3429526208	-0.7335056935	-2.465119362
7.59	-0.5199999809	-0.02999999933	0	0	-0.5826651454	-0.01438136119	0	0	0.2529293214	-0.6798891243	-2.467404604
7.6	-0.5199999809	-0.02999999933	0	0	-0.5817327499	-0.01623010077	0	0	0.2411508712	-0.6043284333	-2.470181465
7.61	-0.5199999809	-0.02999999933	0	0	-0.5812391043	-0.01711359993	0	0	0.1668059541	-0.4825755903	-2.473215818
7.62	-0.5199999809	-0.02999999933	0	0	-0.5802390575	-0.01882343367	0	0	0.06936464088	-0.4152482672	-2.476809502
7.63	-0.5199999809	-0.02999999933	0	0	-0.5792441368	-0.0204724241	0	0	0.02454162185	-0.3620171768	-2.480801582
7.64	-0.5199999809	-0.02999999933	0	0	-0.5782727599	-0.02203191817	0	0	-0.01357692479	-0.356976923	-2.483714104
7.65	-0.5199999809	-0.02999999933	0	0	-0.5772941709	-0.02361028641	0	0	0.01939902194	-0.3564198356	-2.484428883
7.66	-0.5199999809	-0.02999999933	0	0	-0.5763562918	-0.02517436072	0	0	0.0001721421472	-0.37610786	-2.484625816
7.67	-0.5199999809	-0.02999999933	0	0	-0.5758983493	-0.02597093582	0	0	0.03011580442	-0.3740148335	-2.484304667
7.68	-0.5199999809	-0.02999999933	0	0	-0.5749522448	-0.02763168328	0	0	0.1203952359	-0.3563528144	-2.484149456
7.69	-0.5199999809	-0.02999999933	0	0	-0.5745047927	-0.02844239399	0	0	0.09232539377	-0.3354596882	-2.483957291
7.7	-0.5199999809	-0.02999999933	0	0	-0.5736088157	-0.03003117815	0	0	0.1428634681	-0.2941400234	-2.484020233
7.71	-0.5199999809	-0.02999999933	0	0	-0.5731465816	-0.03161042556	0	0	0.2091758675	-0.2806158191	-2.484807014
7.72	-0.5199999809	-0.02999999933	0	0	-0.5722107887	-0.03237191588	0	0	0.2189165731	-0.2583237846	-2.485746622
7.73	-0.5699999928	-0.009999999776	0	0	-0.5712407231	-0.03390188143	0	0	0.2481993077	-0.2820535742	-2.486213684
7.74	-0.5699999928	-0.009999999776	0	0	-0.5715360045	-0.0338873975	0	0	0.2208300936	-0.3113030117	-2.486419439
7.75	-0.5699999928	-0.009999999776	0	0	-0.5731238723	-0.03228164092	0	0	0.1488804391	-0.3457489435	-2.485713959
7.76	-0.5699999928	-0.009999999776	0	0	-0.5747321844	-0.03063458391	0	0	0.07686632458	-0.3973138942	-2.484674454
7.77	-0.5699999928	-0.009999999776	0	0	-0.5755495429	-0.02976670302	0	0	0.008340089599	-0.4387560756	-2.483629704
7.78	-0.5699999928	-0.009999999776	0	0	-0.5771878958	-0.0279443562	0	0	-0.02747102656	-0.4863488437	-2.482375145
7.79	-0.5699999928	-0.009999999776	0	0	-0.5780045986	-0.02699606307	0	0	-0.05452711904	-0.5329580643	-2.480832577
7.8	-0.5699999928	-0.009999999776	0	0	-0.5796673894	-0.0250298474	0	0	-0.09126852849	-0.6000907269	-2.479248047
7.81	-0.5699999928	-0.009999999776	0	0	-0.5821738243	-0.02207152173	0	0	-0.04952677919	-0.6568231437	-2.476745605
7.82	-0.5699999928	-0.009999999776	0	0	-0.5830224156	-0.02107366733	0	0	-0.04932326086	-0.6693044633	-2.476370811
7.83	-0.5699999928	-0.009999999776	0	0	-0.5847053528	-0.01907452941	0	0	-0.02855030339	-0.599444847	-2.475659609
7.84	-0.5699999928	-0.009999999776	0	0	-0.5863628387	-0.01707318798	0	0	-0.06225057049	-0.5512864538	-2.474917412
7.85	-0.5699999928	-0.009999999776	0	0	-0.587197721	-0.01606778614	0	0	-0.1374613209	-0.4753086944	-2.474587917
7.86	-0.5699999928	-0.009999999776	0	0	-0.5888890624	-0.01401888486	0	0	-0.2022176108	-0.4009125509	-2.474363089
7.87	-0.5699999928	-0.009999999776	0	0	-0.5906510949	-0.01191906817	0	0	-0.2810198676	-0.3631672101	-2.474592209
7.88	-0.5699999928	-0.009999999776	0	0	-0.5924594402	-0.009763213806	0	0	-0.3424448388	-0.2890720219	-2.475320339
7.89	-0.5699999928	-0.009999999776	0	0	-0.5943496823	-0.007614978589	0	0	-0.3227659925	-0.273308369	-2.47551775
7.9	-0.5699999928	-0.009999999776	0	0	-0.596273303	-0.005500686355	0	0	-0.2690258395	-0.2686339573	-2.475909233
7.91	-0.5699999928	-0.009999999776	0	0	-0.5982048512	-0.003422055859	0	0	-0.2550920372	-0.2197758964	-2.476512909
7.92	-0.5699999928	-0.009999999776	0	0	-0.5991597772	-0.002383587649	0	0	-0.2508598804	-0.1363869533	-2.476562977
7.93	-0.5699999928	-0.009999999776	0	0	-0.6010648608	-0.0003014429531	0	0	-0.2675274664	-0.04237791752	-2.475291967
7.94	-0.5699999928	-0.009999999776	0	0	-0.6020146608	0.001861130004	0	0	-0.3557400182	0.06529149941	-2.473991394
7.95	-0.5699999928	-0.009999999776	0	0	-0.6048719287	0.004075425677	0	0	-0.4847379859	0.1597500471	-2.472768068
7.96	-0.5699999928	-0.009999999776	0	0	-0.6057910919	0.005201365799	0	0	-0.5816848574	0.2460401137	-2.472513914
7.97	-0.5699999928	-0.009999999776	0	0	-0.6075558662	0.007480778266	0	0	-0.6632631597	0.2965728519	-2.472155809
7.98	-0.5699999928	-0.009999999776	0	0	-0.6092147231	0.009821135551	0	0	-0.7204124316	0.3439739477	-2.471549511
7.99	-0.5699999928	-0.009999999776	0	0	-0.6099966764	0.01100711152	0	0	-0.733273467	0.3524847921	-2.471063137
8	-0.5699999928	-0.009999999776	0	0	-0.6114829183	0.01338937506	0	0	-0.7314273946	0.320659519	-2.470458269
8.01	-0.5699999928	-0.009999999776	0	0	-0.6121942401	0.0145737119	0	0	-0.6983671377	0.263588154	-2.469975471
8.02	-0.5099999905	-0.1000000015	0	0	-0.6047566533	0.006222188473	0	0	-0.6041395358	-0.006206508813	-2.47055769
8.03	-0.5099999905	-0.1000000015	0	0	-0.602042973	-0.0002323740628	0	0	-0.517484054	-0.0747210044	-2.471382141
8.04	-0.5099999905	-0.1000000015	0	0	-0.5965960622	-0.003491385607	0	0	-0.4278518898	-0.07819415632	-2.473604441
8.05	-0.5099999905	-0.1000000015	0	0	-0.5938423276	-0.01005996019	0	0	-0.3155957864	-0.04817931066	-2.475280762
8.06	-0.5099999905	-0.1000000015	0	0	-0.5882972479	-0.01335211378	0	0	-0.259764101	-0.04379774339	-2.476792574
8.07	-0.5099999905	-0.1000000015	0	0	-0.5827219486	-0.01991879381	0	0	-0.2140933913	-0.02174988816	-2.478217602
8.08	-0.5099999905	-0.1000000015	0	0	-0.5799188614	-0.02320780978	0	0	-0.1680962198	-0.03421071712	-2.479865789
8.09	-0.5099999905	-0.1000000015	0	0	-0.5742849112	-0.02980593033	0	0	-0.1292514318	-0.04547114009	-2.481218338
8.1	-0.5099999905	-0.1000000015	0	0	-0.5714533925	-0.0331017077	0	0	-0.1304700872	-0.04825871162	-2.480980873
8.11	-0.5099999905	-0.1000000015	0	0	-0.5657570362	-0.0396995917	0	0	-0.1301838596	-0.06662082525	-2.480535984
8.12	-0.5099999905	-0.1000000015	0	0	-0.5628965497	-0.04632904381	0	0	-0.1338843287	-0.07300790723	-2.480505943
8.13	-0.5099999905	-0.1000000015	0	0	-0.5571718216	-0.04966314882	0	0	-0.1425505599	-0.05166697673	-2.480765343
8.14	-0.5099999905	-0.1000000015	0	0	-0.5514544249	-0.05637518317	0	0	-0.159075459	-0.0560122586	-2.480826139
8.15	-0.5099999905	-0.1000000015	0	0	-0.5457213521	-0.06311567128	0	0	-0.175698969	-0.04633089033	-2.479872227
8.16	-0.5099999905	-0.1000000015	0	0	-0.539925158	-0.06980331242	0	0	-0.1853365814	0.009250639382	-2.478203773
8.17	-0.5099999905	-0.1000000015	0	0	-0.5369950533	-0.07312726974	0	0	-0.211076368	0.04959700209	-2.477207184
8.18	-0.5099999905	-0.1000000015	0	0	-0.531105876	-0.07976166904	0	0	-0.2379718443	0.05115428554	-2.476836205
8.19	-0.5099999905	-0.1000000015	0	0	-0.5281707048	-0.0863757208	0	0	-0.2665472273	0.00906707801	-2.476845026
8.2	-0.5099999905	-0.1000000015	0	0	-0.5223226547	-0.08967727423	0	0	-0.2958008269	-0.02495068623	-2.477136612
8.21	-0.5099999905	-0.1000000015	0	0	-0.5164830089	-0.09629035741	0	0	-0.2862710035	-0.05154147197	-2.477344751
8.22	-0.5099999905	-0.1000000015	0	0	-0.513574183	-0.09959880263	0	0	-0.2731486065	-0.05290153367	-2.47713542
8.23	-0.5099999905	-0.1000000015	0	0	-0.5077526569	-0.1062031239	0	0	-0.2447844258	-0.01376966423	-2.476644993
8.24	-0.5099999905	-0.1000000015	0	0	-0.4989334941	-0.1161228493	0	0	-0.1923281352	0.04718124905	-2.475099087
8.25	-0.5099999905	-0.1000000015	0	0	-0.492970258	-0.1227996498	0	0	-0.1593284962	0.06965513742	-2.473856926
8.26	-0.5099999905	-0.1000000015	0	0	-0.489961803	-0.1261458099	0	0	-0.141200957	0.08719677441	-2.474533081
8.27	-0.5099999905	-0.1000000015	0	0	-0.4839348793	-0.1328422576	0	0	-0.1457453816	0.08897817349	-2.476207256
8.28	-0.5099999905	-0.1000000015	0	0	-0.48091802	-0.1361906677	0	0	-0.1336006624	0.0825620632	-2.477725029
8.29	-0.5099999905	-0.1000000015	0	0	-0.4749200344	-0.1428900212	0	0	-0.1240304982	0.05090626425	-2.478730202
8.3	-0.5	-0.2099999934	0	0	-0.4717230797	-0.1495421976	0	0	-0.11278587	0.04415120575	-2.479739666
8.31	-0.5	-0.2099999934	0	0	-0.471532613	-0.1562254876	0	0	-0.07328858537	-0.05763699019	-2.479952812
8.32	-0.5	-0.2099999934	0	0	-0.4708928466	-0.1628849357	0	0	-0.03040811523	-0.161883201	-2.480256081
8.33	-0.5	-0.2099999934	0	0	-0.4704353809	-0.1695335656	0	0	-0.0263037043	-0.24207903	-2.479436398
8.34	-0.5	-0.2099999934	0	0	-0.4701995552	-0.1728592813	0	0	-0.01083663098	-0.2936947803	-2.478081942
8.35	-0.5	-0.2099999934	0	0	-0.4697088897	-0.1795236915	0	0	-0.007518545736	-0.3373072548	-2.47716856
8.36	-0.5	-0.2099999934	0	0	-0.4692063928	-0.1862237453	0	0	0.01630579938	-0.3913054609	-2.476923466
8.37	-0.5	-0.2099999934	0	0	-0.4689507484	-0.1895792186	0	0	0.02105534316	-0.4321162766	-2.477145672
8.38	-0.5	-0.2099999934	0	0	-0.4684334397	-0.1962466687	0	0	-0.001261877712	-0.4264472184	-2.477894306
8.39	-0.5	-0.2099999934	0	0	-0.4676384628	-0.2061853111	0	0	0.01368876916	-0.4170258243	-2.479503632
8.4	-0.5	-0.2099999934	0	0	-0.4673807323	-0.2094783038	0	0	-0.001342345895	-0.4547122546	-2.480252743
8.41	-0.5	-0.2099999934	0	0	-0.4668830931	-0.216053158	0	0	-0.07004840699	-0.4369029596	-2.480875731
8.42	-0.5	-0.2099999934	0	0	-0.4663031101	-0.2226725221	0	0	-0.06937424583	-0.392626249	-2.481225491
8.43	-0.5	-0.2099999934	0	0	-0.465680182	-0.2293085158	0	0	-0.08101993423	-0.363322597	-2.481184483
8.44	-0.5	-0.2099999934	0	0	-0.4653640687	-0.2326282561	0	0	-0.09496771703	-0.3204418067	-2.480821133
8.45	-0.5	-0.2099999934	0	0	-0.4647215009	-0.2392550856	0	0	-0.1140461469	-0.2687970281	-2.480761528
8.46	-0.5	-0.2099999934	0	0	-0.4640398026	-0.245824486	0	0	-0.09650803173	-0.2057633335	-2.480379581
8.47	-0.5	-0.2099999934	0	0	-0.4633295238	-0.2523132861	0	0	-0.08411422401	-0.1514500848	-2.479651213
8.48	-0.5	-0.2099999934	0	0	-0.4629627764	-0.2587356567	0	0	-0.06289687727	-0.1063981477	-2.479568481
8.49	-0.5	-0.2099999934	0	0	-0.4621874094	-0.261933744	0	0	-0.05589913357	-0.06135517519	-2.479511738
8.5	-0.5	-0.2099999934	0	0	-0.4613333344	-0.2683180571	0	0	-0.09051667392	-0.031142254	-2.479101181
8.51	-0.5	-0.2099999934	0	0	-0.4608685374	-0.2715176642	0	0	-0.1089989562	-0.01334192355	-2.478384972
8.52	-0.5	-0.2099999934	0	0	-0.45991081	-0.2779437304	0	0	-0.1601094859	-0.03991349938	-2.477294922
8.53	-0.5	-0.2099999934	0	0	-0.4594315886	-0.2811656296	0	0	-0.2042287818	-0.07943383591	-2.475931644
8.54	-0.5	-0.2099999934	0	0	-0.458486855	-0.2876156569	0	0	-0.244020405	-0.1209447461	-2.47506547
8.55	-0.5	-0.2099999934	0	0	-0.4575542808	-0.2940019369	0	0	-0.2964456396	-0.1660905984	-2.474608898
8.56	-0.5	-0.2099999934	0	0	-0.4566284418	-0.3002984524	0	0	-0.304384242	-0.2298879936	-2.474546432
8.57	-0.5	-0.2099999934	0	0	-0.4561570883	-0.306558013	0	0	-0.2726159584	-0.2925357824	-2.474356651
8.58	-0.4600000083	-0.349999994	0	0	-0.4547885954	-0.3099824488	0	0	-0.2548314227	-0.351265603	-2.473883152
8.59	-0.4600000083	-0.349999994	0	0	-0.4530135393	-0.3168503344	0	0	-0.2901612239	-0.3990227225	-2.473036528
8.6	-0.4600000083	-0.349999994	0	0	-0.4521226585	-0.3202913404	0	0	-0.3318031884	-0.3912947888	-2.472213745
8.61	-0.4600000083	-0.349999994	0	0	-0.4503829479	-0.3271946907	0	0	-0.3581886415	-0.4031272402	-2.473119259
8.62	-0.4600000083	-0.349999994	0	0	-0.4495440423	-0.3306473196	0	0	-0.3828996308	-0.3898378237	-2.47540617
8.63	-0.4600000083	-0.349999994	0	0	-0.4478797615	-0.3375373781	0	0	-0.3900937424	-0.3478970384	-2.477734566
8.64	-0.4600000083	-0.349999994	0	0	-0.4470384121	-0.3409688473	0	0	-0.3783039797	-0.3058781328	-2.479825974
8.65	-0.4600000083	-0.349999994	0	0	-0.4453487396	-0.3478069007	0	0	-0.3520380549	-0.3097858556	-2.481377125
8.66	-0.4600000083	-0.349999994	0	0	-0.4444983006	-0.3545572162	0	0	-0.3411199952	-0.3116142122	-2.482877731
8.67	-0.4600000083	-0.349999994	0	0	-0.4427973926	-0.3579033017	0	0	-0.3110823111	-0.3114054645	-2.48380971
8.68	-0.4600000083	-0.349999994	0	0	-0.4411008656	-0.3645721078	0	0	-0.2770474714	-0.2959393517	-2.483961582
8.69	-0.4600000083	-0.349999994	0	0	-0.4402756095	-0.3679297864	0	0	-0.2293140441	-0.3749509965	-2.484670639
8.7	-0.4600000083	-0.349999994	0	0	-0.4386185706	-0.3746860623	0	0	-0.1479262401	-0.3984515478	-2.484357834
8.71	-0.4600000083	-0.349999994	0	0	-0.4369200766	-0.3814783394	0	0	-0.09826669908	-0.3946108463	-2.484114647
8.72	-0.4600000083	-0.349999994	0	0	-0.4360640347	-0.3848942816	0	0	-0.06427977743	-0.4110233674	-2.484881401
8.73	-0.4600000083	-0.349999994	0	0	-0.4343137741	-0.3917901814	0	0	-0.02744125119	-0.4204332356	-2.485555172
8.74	-0.4600000083	-0.349999994	0	0	-0.4334216118	-0.3952441216	0	0	-0.06229027097	-0.4027746316	-2.485179901
8.75	-0.4600000083	-0.349999994	0	0	-0.4316556752	-0.4021301568	0	0	-0.1199009009	-0.3859621175	-2.484674931
8.76	-0.4600000083	-0.349999994	0	0	-0.4299105108	-0.4090444148	0	0	-0.1232499354	-0.3512596266	-2.483888626
8.77	-0.4600000083	-0.349999994	0	0	-0.4290696979	-0.4125197828	0	0	-0.1358554791	-0.3462445592	-2.482987881
8.78	-0.4600000083	-0.349999994	0	0	-0.4274270236	-0.4194991291	0	0	-0.1444921483	-0.3072834445	-2.481916428
8.79	-0.4600000083	-0.349999994	0	0	-0.4266089201	-0.4230215549	0	0	-0.1309220537	-0.255419246	-2.480298042
8.8	-0.4600000083	-0.349999994	0	0	-0.4249305427	-0.4301305413	0	0	-0.1280357646	-0.1824617114	-2.478038788
8.81	-0.4600000083	-0.349999994	0	0	-0.4240719378	-0.433706075	0	0	-0.1571065499	-0.1251794643	-2.47604847
8.82	-0.4600000083	-0.349999994	0	0	-0.4223015606	-0.440846622	0	0	-0.195760306	-0.05978807334	-2.473385811
8.83	-0.4600000083	-0.349999994	0	0	-0.4204932451	-0.4479146898	0	0	-0.2689276555	0.006205228152	-2.470216274
8.84	-0.4600000083	-0.349999994	0	0	-0.4195951223	-0.4549137354	0	0	-0.3245098255	0.006558690515	-2.467432022
8.85	-0.4600000083	-0.349999994	0	0	-0.4178165793	-0.4583865404	0	0	-0.3520967519	0.01449366443	-2.466241121
8.86	-0.4600000083	-0.349999994	0	0	-0.4160360694	-0.4652868211	0	0	-0.3289558527	0.04116555869	-2.466485977
8.87	-0.4600000083	-0.349999994	0	0	-0.4142372906	-0.4722000957	0	0	-0.2511651045	0.06289068741	-2.466928005
8.88	-0.4399999976	-0.4799999893	0	0	-0.4133354127	-0.4756588042	0	0	-0.1693397414	0.08939694955	-2.467275381
8.89	-0.4399999976	-0.4799999893	0	0	-0.4131091237	-0.4812919199	0	0	-0.05936225364	0.1131707086	-2.467602253
8.9	-0.4399999976	-0.4799999893	0	0	-0.4128090739	-0.4869155884	0	0	0.04209019574	0.1096143137	-2.468222618
8.91	-0.4399999976	-0.4799999893	0	0	-0.4126467705	-0.4897271097	0	0	0.411111733	0.04212861557	-2.468829155
8.92	-0.4399999976	-0.4799999893	0	0	-0.4122932851	-0.4953755736	0	0	0.1866201236	-0.04418194161	-2.470455647
8.93	-0.4399999976	-0.4799999893	0	0	-0.4119416773	-0.5010381341	0	0	0.2196935072	-0.1193055004	-2.47247839
8.94	-0.4399999976	-0.4799999893	0	0	-0.4117815793	-0.5038861036	0	0	0.2466586728	-0.2040092552	-2.473393917
8.95	-0.4399999976	-0.4799999893	0	0	-0.4114473164	-0.509632051	0	0	0.296051623	-0.2422869239	-2.473688602
8.96	-0.4399999976	-0.4799999893	0	0	-0.4112791121	-0.5153951645	0	0	0.3043436878	-0.2545757175	-2.474163055
8.97	-0.4399999976	-0.4799999893	0	0	-0.4104652107	-0.5295678973	0	0	0.2136733346	-0.1209588334	-2.472374916
8.98	-0.4399999976	-0.4799999893	0	0	-0.410205543	-0.5378834605	0	0	0.2235926923	-0.04375932357	-2.472108841
8.99	-0.4399999976	-0.4799999893	0	0	-0.4099004269	-0.5406393409	0	0	0.271461336	-0.008196228709	-2.471699715
9	-0.4399999976	-0.4799999893	0	0	-0.4095823169	-0.5461905599	0	0	0.3285161592	-0.005605025154	-2.470015287
9.01	-0.4399999976	-0.4799999893	0	0	-0.4093979895	-0.5489885211	0	0	0.3419603221	0.0192927271	-2.46808672
9.02	-0.4399999976	-0.4799999893	0	0	-0.4089486897	-0.554592073	0	0	0.3177936137	0.08799676048	-2.466680527
9.03	-0.4399999976	-0.4799999893	0	0	-0.4086826742	-0.55738765	0	0	0.2960593069	0.1672098959	-2.465059757
9.04	-0.4399999976	-0.4799999893	0	0	-0.40810287	-0.5629788041	0	0	0.2679985361	0.2226710435	-2.462774277
9.05	-0.4399999976	-0.4799999893	0	0	-0.4075266421	-0.5685708523	0	0	0.2423089086	0.2419257776	-2.460435152
9.06	-0.4399999976	-0.4799999893	0	0	-0.4072484076	-0.5713532567	0	0	0.2309402698	0.2606622711	-2.458536148
