TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
11.81	-0.1199999973	0.2199999988	0	0	-0.05873633921	0.3142388165	0.7311959152	-1.679360092	1.887436298	-1.993366791	-1.344845295
11.82	-0.1199999973	0.2199999988	0	0	-0.06134662777	0.3052497506	0.7360901736	-1.624977474	2.055802844	-2.008598116	-1.343531609
11.83	-0.1199999973	0.2199999988	0	0	-0.06443167478	0.2931061387	0.7397995007	-1.569837985	2.155011576	-2.006741158	-1.341315985
11.84	-0.1199999973	0.2199999988	0	0	-0.06520551443	0.2901005149	0.743259259	-1.532937774	2.133673634	-1.979675034	-1.339843035
11.85	-0.1199999973	0.2199999988	0	0	-0.0674924925	0.2810513675	0.7479438093	-1.477567447	2.084078553	-1.991134173	-1.337487221
11.86	-0.1199999973	0.2199999988	0	0	-0.06826855987	0.2750107646	0.7494744123	-1.459037033	2.036938285	-1.954957855	-1.33689785
11.87	-0.1199999973	0.2199999988	0	0	-0.07066990435	0.2689526677	0.7507856488	-1.405314489	2.041162331	-1.992557627	-1.337110043
11.88	-0.1199999973	0.2199999988	0	0	-0.07310673594	0.2598236501	0.7522315148	-1.369054821	2.083706307	-2.042806699	-1.3362782
11.89	-0.1199999973	0.2199999988	0	0	-0.0738985464	0.2567493021	0.7541558143	-1.332124835	2.104884594	-2.125600562	-1.335753918
11.9	-0.1199999973	0.2199999988	0	0	-0.07549913228	0.2506059408	0.7547308843	-1.295537104	2.062220235	-2.168790418	-1.335564613
11.91	-0.1199999973	0.2199999988	0	0	-0.07630900294	0.2475512475	0.7560038077	-1.277253324	2.011801476	-2.194665742	-1.335199118
11.92	-0.1199999973	0.2199999988	0	0	-0.07795052975	0.2414295077	0.7575968429	-1.240568264	1.943777687	-2.231637136	-1.334627748
11.93	-0.1199999973	0.2199999988	0	0	-0.0796194151	0.2353460193	0.7590520471	-1.221912879	1.860927688	-2.227112989	-1.333226442
11.94	-0.1199999973	0.2199999988	0	0	-0.08049166948	0.2323176116	0.762754544	-1.184345977	1.730948734	-2.211528202	-1.331646681
11.95	-0.1199999973	0.2199999988	0	0	-0.08231947571	0.22628057	0.76627444	-1.147246943	1.612705115	-2.165774462	-1.330473781
11.96	-0.1199999973	0.2199999988	0	0	-0.08419461548	0.2202442735	0.7679935136	-1.128761139	1.505796411	-2.10415355	-1.329842329
11.97	-0.1199999973	0.2199999988	0	0	-0.08514596522	0.2172283679	0.7708339124	-1.092204145	1.430333584	-2.025406362	-1.329834461
11.98	-0.1199999973	0.2199999988	0	0	-0.0870205611	0.2111745328	0.7725538931	-1.05627254	1.407403353	-1.95377239	-1.330250502
11.99	-0.1199999973	0.2199999988	0	0	-0.08795288205	0.2050598711	0.7732050024	-1.038285766	1.422656343	-1.867579013	-1.330834866
12	-0.1199999973	0.2199999988	0	0	-0.08990909159	0.2019969523	0.7751342644	-1.002004861	1.405722059	-1.730205524	-1.33124423
12.01	-0.1199999973	0.2199999988	0	0	-0.09193088859	0.1958351284	0.7764158857	-0.9836854363	1.458973747	-1.645782661	-1.331328154
12.02	-0.1199999973	0.2199999988	0	0	-0.09291759133	0.1927268505	0.7795374428	-0.946098684	1.607648533	-1.57124223	-1.330622792
12.03	-0.1199999973	0.2199999988	0	0	-0.09491691738	0.1864697039	0.7830734538	-0.9077526067	1.775062908	-1.468167824	-1.329264164
12.04	-0.1199999973	0.2199999988	0	0	-0.09688813239	0.1801969409	0.7860984279	-0.8695833139	1.969825899	-1.411374789	-1.32916224
12.05	-0.1199999973	0.2199999988	0	0	-0.09878986329	0.1739444435	0.7868307524	-0.8511415858	2.094750725	-1.339617233	-1.329619408
12.06	-0.1199999973	0.2199999988	0	0	-0.09974965453	0.1707945019	0.7883708536	-0.8140826792	2.184673173	-1.328347846	-1.330135107
12.07	-0.05999999866	0.07999999821	0	0	-0.1016121283	0.1644391418	0.7892455449	-0.7952077143	2.309199287	-1.338439452	-1.329811811
12.08	-0.05999999866	0.07999999821	0	0	-0.098462753	0.1558326632	0.7758262481	-0.7539215601	2.387338588	-1.325515878	-1.328992963
12.09	-0.05999999866	0.07999999821	0	0	-0.09689220786	0.1515321732	0.7473823996	-0.7095147024	2.421437461	-1.296822247	-1.327614903
12.1	-0.05999999866	0.07999999821	0	0	-0.09369899333	0.1429240108	0.7332405967	-0.6645337352	2.460410955	-1.317050711	-1.325989008
12.11	-0.05999999866	0.07999999821	0	0	-0.09053396434	0.1342285275	0.7049855924	-0.64189795	2.429780965	-1.383153722	-1.324638605
12.12	-0.05999999866	0.07999999821	0	0	-0.08896045387	0.1298446357	0.675895864	-0.5970210899	2.407251368	-1.45499388	-1.324119568
12.13	-0.05999999866	0.07999999821	0	0	-0.08573520929	0.121029675	0.6607508769	-0.5749298523	2.421130529	-1.549664804	-1.325344443
12.14	-0.05999999866	0.07999999821	0	0	-0.08410173655	0.1165946722	0.6293318401	-0.5314255403	2.379411725	-1.617766073	-1.326455832
12.15	-0.05999999866	0.07999999821	0	0	-0.0807954073	0.1076562777	0.6137911821	-0.5092014341	2.319491744	-1.702905253	-1.326806784
12.16	-0.05999999866	0.07999999821	0	0	-0.0790938139	0.09862090647	0.5825011185	-0.4640808749	2.274177484	-1.768990548	-1.326835871
12.17	-0.05999999866	0.07999999821	0	0	-0.07562825829	0.09405788034	0.5666494201	-0.4182128901	2.153736251	-1.765383567	-1.326683283
12.18	-0.05999999866	0.07999999821	0	0	-0.07213936001	0.08486611396	0.5347069132	-0.3950896	2.060803184	-1.682094943	-1.326573133
12.19	-0.05999999866	0.07999999821	0	0	-0.07038963586	0.08023766428	0.5028071484	-0.3481209139	1.967342485	-1.563514296	-1.325453043
12.2	-0.05999999866	0.07999999821	0	0	-0.0669265613	0.07089862227	0.4869217259	-0.32422141	1.826313136	-1.424526748	-1.323768377
12.21	-0.05999999866	0.07999999821	0	0	-0.06522648782	0.06622267514	0.4554347074	-0.2760647511	1.69703353	-1.246984908	-1.322413683
12.22	-0.05999999866	0.07999999821	0	0	-0.06183389947	0.05684987083	0.4396714012	-0.2281093159	1.567698855	-1.115037579	-1.321028113
12.23	-0.05999999866	0.07999999821	0	0	-0.05838961154	0.04740583524	0.4077130195	-0.2040432061	1.497580118	-1.029997437	-1.319682956
12.24	-0.05999999866	0.07999999821	0	0	-0.05662790686	0.0379437916	0.3751592906	-0.1559571835	1.484533067	-0.9845903298	-1.318074465
12.25	-0.05999999866	0.07999999821	0	0	-0.05298373103	0.03319342434	0.3415831675	-0.1079281904	1.481601528	-0.9772811721	-1.316930175
12.26	-0.05999999866	0.07999999821	0	0	-0.04921799153	0.02362452075	0.3243571601	-0.08396596085	1.470879943	-1.008595462	-1.316246271
12.27	-0.05999999866	0.07999999821	0	0	-0.04732931778	0.01880669966	0.28959157	-0.0358434495	1.413085325	-1.028151578	-1.315497041
12.28	-0.05999999866	0.07999999821	0	0	-0.04351020232	0.009092438035	0.2720665016	-0.01159398006	1.367294233	-1.076757775	-1.314760923
12.29	-0.05999999866	0.07999999821	0	0	-0.0415616706	0.00419203192	0.2364345712	0.03717400932	1.34817066	-1.116104796	-1.314223886
12.3	-0.05999999866	0.07999999821	0	0	-0.03759071976	-0.005676754285	0.218312328	0.06163703395	1.337919077	-1.12683844	-1.314110041
12.31	-0.05999999866	0.07999999821	0	0	-0.03558037058	-0.01560272183	0.1817370442	0.1106507084	1.307530279	-1.101675164	-1.314950466
12.32	-0.05999999866	0.07999999821	0	0	-0.03153052181	-0.02058312111	0.163434548	0.1596352545	1.226556021	-1.070248604	-1.316358209
12.33	-0.05999999866	0.07999999821	0	0	-0.02745808661	-0.03058297001	0.1268182565	0.1842662425	1.178790684	-1.016501834	-1.317943692
12.34	-0.05999999866	0.07999999821	0	0	-0.02540585212	-0.03559513018	0.09021652573	0.2337599379	1.134465629	-0.9475933218	-1.319485664
12.35	-0.05999999866	0.07999999821	0	0	-0.02123193443	-0.04565694556	0.07183876403	0.2586043827	1.087883729	-0.8973150082	-1.321728945
12.36	-0.05999999866	0.07999999821	0	0	-0.01693506539	-0.055742383	0.03503407859	0.3084194706	1.03479778	-0.8058775392	-1.324634552
12.37	-0.05999999866	0.07999999821	0	0	-0.01476667728	-0.06079199165	-0.002237639682	0.3584339948	0.907153044	-0.7071812852	-1.326503992
12.38	0.1000000015	-0.09000000358	0	0	-0.00743374601	-0.07020609081	-0.02110838219	0.3835892666	0.7816843638	-0.6425928685	-1.327674747
12.39	0.1000000015	-0.09000000358	0	0	0.002958992962	-0.07890936732	-0.09003525888	0.4178084147	0.6702470296	-0.556268651	-1.329110384
12.4	0.1000000015	-0.09000000358	0	0	0.008181625977	-0.08326432109	-0.1592184928	0.4521529609	0.5210068316	-0.5077401468	-1.33050251
12.41	0.1000000015	-0.09000000358	0	0	0.01867754012	-0.09197869897	-0.1939650998	0.469424752	0.4077399667	-0.4344457985	-1.331836343
12.42	0.1000000015	-0.09000000358	0	0	0.0292061083	-0.1006491631	-0.2635276961	0.5039024869	0.3143468221	-0.3647829771	-1.333220005
12.43	0.1000000015	-0.09000000358	0	0	0.03447193652	-0.1049728468	-0.3328347339	0.538491906	0.1994380434	-0.2900124538	-1.33490324
12.44	0.1000000015	-0.09000000358	0	0	0.04500352219	-0.1136079952	-0.3673493945	0.5558874943	0.1113990212	-0.2339831197	-1.336658478
12.45	0.1000000015	-0.09000000358	0	0	0.05556946248	-0.1222421154	-0.4364798879	0.5907483602	0.06116360969	-0.2091289099	-1.338180184
12.46	0.1000000015	-0.09000000358	0	0	0.06088047847	-0.1265619099	-0.5059507436	0.625720697	0.03357839088	-0.186929083	-1.339467764
12.47	0.1000000015	-0.09000000358	0	0	0.07157775015	-0.1352375895	-0.5409800698	0.6431921644	0.02399243183	-0.2254884971	-1.340430498
12.48	0.1000000015	-0.09000000358	0	0	0.08238655329	-0.1439841241	-0.6115427688	0.6784241017	0.008246494643	-0.2511328745	-1.341490626
12.49	0.1000000015	-0.09000000358	0	0	0.08783901483	-0.1484007686	-0.6825040734	0.714454531	-0.01981118125	-0.3072142888	-1.343559742
12.5	0.1000000015	-0.09000000358	0	0	0.1043151096	-0.161745593	-0.7529979902	0.7521295955	-0.1467264744	-0.326163372	-1.34683609
12.51	0.1000000015	-0.09000000358	0	0	0.1098020822	-0.1707035005	-0.8228815122	0.7909947674	-0.29660156	-0.3389089345	-1.350629568
12.52	0.1000000015	-0.09000000358	0	0	0.1207251847	-0.1751973331	-0.8926806172	0.8301836262	-0.4213005631	-0.3303536939	-1.35307157
12.53	0.1000000015	-0.09000000358	0	0	0.1316014528	-0.1842307448	-0.9275240874	0.8499552671	-0.510890679	-0.3268865184	-1.354593992
12.54	0.1000000015	-0.09000000358	0	0	0.1424490064	-0.1932818741	-0.9982007652	0.8886037405	-0.621521197	-0.278177868	-1.355837107
12.55	0.1000000015	-0.09000000358	0	0	0.1478792727	-0.1978167892	-1.06830883	0.9280200233	-0.6612910489	-0.2834115015	-1.357378602
12.56	0.1000000015	-0.09000000358	0	0	0.1587534547	-0.206892848	-1.103461046	0.9477503095	-0.6925003241	-0.2728131801	-1.358939648
12.57	0.1000000015	-0.09000000358	0	0	0.1642055213	-0.2114413679	-1.173016932	0.9883568598	-0.711465629	-0.2985403737	-1.36105442
12.58	0.1000000015	-0.09000000358	0	0	0.1751968861	-0.2205662429	-1.207648987	1.009185099	-0.709421481	-0.3383134272	-1.363638878
12.59	0.1000000015	-0.09000000358	0	0	0.1807484329	-0.2296957523	-1.277035505	1.05141478	-0.6984474991	-0.3727614935	-1.365914345
12.6	0.1000000015	-0.09000000358	0	0	0.1919605583	-0.2342746556	-1.312105653	1.072478448	-0.7085871305	-0.4157643734	-1.368094921
12.61	0.1000000015	-0.09000000358	0	0	0.2032983005	-0.2434442341	-1.383650085	1.113792349	-0.744808485	-0.4461258513	-1.369600534
12.62	0.1000000015	-0.09000000358	0	0	0.208981514	-0.248031199	-1.455566015	1.155250326	-0.8241005945	-0.4529487848	-1.371281266
12.63	0.1000000015	-0.09000000358	0	0	0.220324114	-0.2572436929	-1.491210219	1.176434269	-0.9263090606	-0.4266474284	-1.373234749
12.64	0.1000000015	-0.09000000358	0	0	0.2316931933	-0.2665280104	-1.56251378	1.219328079	-0.9997771519	-0.4153665148	-1.375867963
12.65	0.1000000015	-0.09000000358	0	0	0.237383157	-0.2711696923	-1.633081815	1.2636764	-1.073934025	-0.3514888649	-1.378564119
12.66	0.1000000015	-0.09000000358	0	0	0.2487439662	-0.2804696262	-1.668037343	1.309316587	-1.168021395	-0.3239077015	-1.381460667
12.67	0.2399999946	-0.1700000018	0	0	0.2576747835	-0.2855453193	-1.737492377	1.332534753	-1.213790929	-0.3235738759	-1.384567142
12.68	0.2399999946	-0.1700000018	0	0	0.2608964741	-0.2859750986	-1.769322239	1.33743947	-1.328075599	-0.3361004455	-1.387192011
12.69	0.2399999946	-0.1700000018	0	0	0.2673641741	-0.2868936658	-1.785711282	1.339612111	-1.425566751	-0.334588412	-1.389775515
12.7	0.2399999946	-0.1700000018	0	0	0.2706421912	-0.2873584926	-1.819720722	1.343114504	-1.503381832	-0.2658485202	-1.39187789
12.71	0.2399999946	-0.1700000018	0	0	0.2772238255	-0.2882871032	-1.83674796	1.345123754	-1.634991494	-0.1550525835	-1.394364834
12.72	0.2399999946	-0.1700000018	0	0	0.2805148661	-0.2887435853	-1.870466049	1.34963787	-1.773038183	-0.02100240918	-1.396948695
12.73	0.2399999946	-0.1700000018	0	0	0.2871355116	-0.2896790206	-1.887449745	1.35192417	-1.86439956	0.1126925952	-1.39908731
12.74	0.2399999946	-0.1700000018	0	0	0.290452987	-0.2901511192	-1.921789382	1.356435937	-1.999017067	0.2569530507	-1.402299881
12.75	0.2399999946	-0.1700000018	0	0	0.2971242666	-0.2910889983	-1.954459678	1.363766333	-2.125535675	0.4056958187	-1.405259848
12.76	0.2399999946	-0.1700000018	0	0	0.3038932383	-0.2920109928	-1.971695024	1.366470768	-2.207155172	0.5264706639	-1.407501459
12.77	0.2399999946	-0.1700000018	0	0	0.3073254526	-0.2924494147	-2.008045084	1.369674341	-2.281788665	0.6671367315	-1.409383893
12.78	0.2399999946	-0.1700000018	0	0	0.3142840564	-0.2933347523	-2.044374868	1.373975653	-2.336194121	0.7640827492	-1.411982894
12.79	0.2399999946	-0.1700000018	0	0	0.321305722	-0.2942350805	-2.061340421	1.378236625	-2.419179229	0.8719809776	-1.417059898
12.8	0.2399999946	-0.1700000018	0	0	0.324857533	-0.2947089076	-2.094731729	1.388435701	-2.477394651	0.8974200224	-1.421073079
12.81	0.2399999946	-0.1700000018	0	0	0.33206141	-0.2957757115	-2.128682472	1.400142754	-2.52879525	0.9419477424	-1.425477862
12.82	0.2399999946	-0.1700000018	0	0	0.3393665254	-0.2969205081	-2.146029875	1.406064529	-2.607716822	1.000111938	-1.429175377
12.83	0.2399999946	-0.1700000018	0	0	0.34305197	-0.2975210845	-2.182092855	1.416945023	-2.699469333	1.022635345	-1.43326664
12.84	0.2399999946	-0.1700000018	0	0	0.350474298	-0.2987268269	-2.200901279	1.421624557	-2.794499056	1.0788333	-1.436061859
12.85	0.2399999946	-0.1700000018	0	0	0.3541922569	-0.2993290126	-2.23886668	1.430788112	-2.893767338	1.150212206	-1.438547611
12.86	0.2399999946	-0.1700000018	0	0	0.3616303802	-0.3004558086	-2.258282991	1.434629347	-2.948777693	1.171737552	-1.440944672
12.87	0.2399999946	-0.1700000018	0	0	0.3653737307	-0.300960511	-2.296575173	1.442810101	-2.946735466	1.187506755	-1.443796873
12.88	0.2399999946	-0.1700000018	0	0	0.3729187548	-0.3019585907	-2.315664489	1.447098607	-2.891946239	1.152902448	-1.44624114
12.89	0.2399999946	-0.1700000018	0	0	0.3805967569	-0.3030103147	-2.355246297	1.454515126	-2.79411315	1.110151004	-1.44881773
12.9	0.2399999946	-0.1700000018	0	0	0.3844810724	-0.3035832047	-2.39550152	1.462850627	-2.654138212	1.045055446	-1.451250553
12.91	0.2399999946	-0.1700000018	0	0	0.3923429847	-0.3047501147	-2.416063595	1.466972754	-2.494459028	1.05357184	-1.453055978
12.92	0.2399999946	-0.1700000018	0	0	0.3963205218	-0.3053155243	-2.458388792	1.474036238	-2.266633325	1.130871668	-1.455325365
12.93	0.2399999946	-0.1700000018	0	0	0.4043768048	-0.3064409494	-2.501210245	1.481475383	-2.049377342	1.195589431	-1.45788002
12.94	0.2399999946	-0.1700000018	0	0	0.412648499	-0.3075485826	-2.522994924	1.485436893	-1.867433445	1.286443773	-1.460007429
12.95	0.2399999946	-0.1700000018	0	0	0.4168266356	-0.308078438	-2.567399701	1.492629938	-1.734801922	1.393890782	-1.461501598
12.96	0.2399999946	-0.1700000018	0	0	0.4253111184	-0.3091326356	-2.590611036	1.4978291	-1.536339636	1.476323071	-1.462855935
12.97	0.2399999946	-0.1700000018	0	0	0.4339095056	-0.3101484478	-2.636926559	1.501012289	-1.397095528	1.555095659	-1.46464777
12.98	0.3300000131	-0.1599999964	0	0	0.4382297397	-0.3106178939	-2.682067502	1.509423562	-1.264552905	1.61106096	-1.46712935
12.99	0.3300000131	-0.1599999964	0	0	0.440356046	-0.3054848313	-2.683971204	1.498953841	-1.097293704	1.68307294	-1.469887495
13	0.3300000131	-0.1599999964	0	0	0.4414634407	-0.3028491139	-2.688901321	1.476002906	-0.9349370854	1.651413299	-1.472610593
13.01	0.3300000131	-0.1599999964	0	0	0.4438138008	-0.2975589931	-2.691300212	1.453531792	-0.7995716725	1.503449173	-1.475126028
13.02	0.3300000131	-0.1599999964	0	0	0.4462940395	-0.2922435999	-2.698309909	1.440986867	-0.7655344849	1.3208547	-1.476998448
13.03	0.3300000131	-0.1599999964	0	0	0.4475751817	-0.2895747423	-2.707271972	1.414095553	-0.7733894175	1.089578043	-1.478205442
13.04	0.3300000131	-0.1599999964	0	0	0.4502727985	-0.2843001187	-2.712475937	1.385638951	-0.7581427246	0.8263053586	-1.479154587
13.05	0.3300000131	-0.1599999964	0	0	0.4531456232	-0.2791120708	-2.724015331	1.372024033	-0.7692405036	0.5718363629	-1.48060286
13.06	0.3300000131	-0.1599999964	0	0	0.4561276734	-0.2740038037	-2.734709915	1.347977707	-0.8397541106	0.3358545586	-1.483289242
13.07	0.3300000131	-0.1599999964	0	0	0.4576805532	-0.2714529335	-2.746786119	1.32314228	-0.8633150665	0.2428068722	-1.484797716
13.08	0.3300000131	-0.1599999964	0	0	0.4608989954	-0.2663823664	-2.761314575	1.295456103	-0.9381210214	0.2060553242	-1.485425949
13.09	0.3300000131	-0.1599999964	0	0	0.464184612	-0.2613645494	-2.769457016	1.280089454	-1.069272847	0.2210753402	-1.484577417
13.1	0.3300000131	-0.1599999964	0	0	0.4658822119	-0.2563911378	-2.787630445	1.246757484	-1.234623224	0.3018440515	-1.483984113
13.11	0.3300000131	-0.1599999964	0	0	0.4693134427	-0.2538849711	-2.80479258	1.216432825	-1.470398415	0.489895847	-1.484235287
13.12	0.3300000131	-0.1599999964	0	0	0.472787708	-0.2487491965	-2.813079309	1.201761789	-1.642858592	0.7203891663	-1.484505892
13.13	0.3300000131	-0.1599999964	0	0	0.4745564163	-0.246084407	-2.830176343	1.17093842	-1.841518421	0.9995766218	-1.484827399
13.14	0.3300000131	-0.1599999964	0	0	0.4781312048	-0.2405938208	-2.838755703	1.155105718	-2.075870798	1.281535	-1.485167384
13.15	0.3300000131	-0.1599999964	0	0	0.4799460769	-0.2377928197	-2.855986139	1.123170201	-2.343278736	1.504401131	-1.485720873
13.16	0.3300000131	-0.1599999964	0	0	0.4836331606	-0.2320813984	-2.873783268	1.08998604	-2.577949144	1.717836903	-1.485895514
13.17	0.3300000131	-0.1599999964	0	0	0.4873461425	-0.2262502909	-2.882974143	1.072456143	-2.824090003	1.916250951	-1.485875249
13.18	0.3300000131	-0.1599999964	0	0	0.4892199636	-0.2232875824	-2.901740305	1.036132442	-3.06100797	2.037447134	-1.485534906
13.19	0.3300000131	-0.1599999964	0	0	0.4930012524	-0.2172922194	-2.911037902	1.018147376	-3.265257989	2.106019686	-1.485753298
13.2	0.3300000131	-0.1599999964	0	0	0.4949049056	-0.214299202	-2.929367572	0.9833703938	-3.433814287	2.032911034	-1.486208677
13.21	0.3300000131	-0.1599999964	0	0	0.4987786114	-0.2082781792	-2.948030214	0.9487712095	-3.516643154	1.92787807	-1.486999512
13.22	0.3300000131	-0.1599999964	0	0	0.5027500391	-0.2021802664	-2.957016184	0.933050352	-3.539877755	1.776190636	-1.488583088
13.23	0.3300000131	-0.1599999964	0	0	0.5047742128	-0.1960106492	-2.975531123	0.9011649946	-3.493530643	1.617305035	-1.489447832
13.24	0.3300000131	-0.1599999964	0	0	0.5089005828	-0.1929135323	-2.995698328	0.8656316217	-3.412271865	1.431154167	-1.489798546
13.25	0.3300000131	-0.1599999964	0	0	0.5130887032	-0.1864670813	-3.005947456	0.8473347151	-3.328967446	1.341596708	-1.49074173
13.26	0.3300000131	-0.1599999964	0	0	0.5152229667	-0.1830669492	-3.025135809	0.8143125578	-3.134151627	1.345972299	-1.492790699
13.27	0.3300000131	-0.1599999964	0	0	0.5195458531	-0.176131174	-3.035192197	0.7962149006	-2.971503445	1.276412784	-1.493780613
13.28	0.4399999976	0.03999999911	0	0	0.5217593908	-0.1726069748	-3.056505594	0.7567742852	-2.724772201	1.216804003	-1.494160652
13.29	0.4399999976	0.03999999911	0	0	0.5249094963	-0.1568287611	-3.061787039	0.7116641314	-2.536794257	1.07324535	-1.494332552
13.3	0.4399999976	0.03999999911	0	0	0.5265457034	-0.1410103142	-3.073206477	0.6205384499	-2.383780912	0.9644617582	-1.49444294
13.31	0.4399999976	0.03999999911	0	0	0.529948175	-0.1330754906	-3.079345111	0.528815607	-2.246346806	0.8270519838	-1.494512439
13.32	0.4399999976	0.03999999911	0	0	0.5334703326	-0.1171342582	-3.092005296	0.4829030659	-2.217409849	0.7315462826	-1.49471283
13.33	0.4399999976	0.03999999911	0	0	0.5353378654	-0.1091578975	-3.105935256	0.3904055566	-2.103597957	0.5981919339	-1.494630098
13.34	0.4399999976	0.03999999911	0	0	0.5391405821	-0.09316629916	-3.113442276	0.3423343284	-2.163158499	0.5146800474	-1.492735386
13.35	0.4399999976	0.03999999911	0	0	0.5430777669	-0.07712881267	-3.129258863	0.2389673713	-2.192766949	0.4618314477	-1.489305615
13.36	0.4399999976	0.03999999911	0	0	0.545058012	-0.06909227371	-3.145061789	0.1346649048	-2.319383314	0.4752741165	-1.48644948
13.37	0.4399999976	0.03999999911	0	0	0.5489911437	-0.05277529731	-3.152559631	0.0818422585	-2.419226187	0.6136524972	-1.483575583
13.38	0.4399999976	0.03999999911	0	0	0.552978754	-0.03625892848	-3.167028109	-0.02517233559	-2.473783188	0.656078653	-1.480903983
13.39	0.4399999976	0.03999999911	0	0	0.5550427437	-0.02793901786	-3.181495734	-0.1309030973	-2.462512519	0.7184997648	-1.478805065
13.4	0.4399999976	0.03999999911	0	0	0.5592951179	-0.01123829372	-3.188950246	-0.1841452734	-2.453075757	0.7654859265	-1.476973414
13.41	0.4399999976	0.03999999911	0	0	0.5614518523	-0.002860425739	-3.204047956	-0.2875424595	-2.481450077	0.8172135212	-1.475812435
13.42	0.4399999976	0.03999999911	0	0	0.5658825636	0.01402388792	-3.211639072	-0.3407271526	-2.445048576	0.9086168392	-1.473565578
13.43	0.4399999976	0.03999999911	0	0	0.5681063533	0.02252773941	-3.22633935	-0.4499848556	-2.470972564	1.016288817	-1.471033692
13.44	0.4399999976	0.03999999911	0	0	0.5726517439	0.03964690492	-3.233643172	-0.5042185966	-2.400970795	1.106938253	-1.469231367
13.45	0.4399999976	0.03999999911	0	0	0.5749861598	0.04825800657	-3.248694564	-0.6129397028	-2.366005341	1.164110364	-1.467424631
13.46	0.4399999976	0.03999999911	0	0	0.579683423	0.06560128927	-3.264049046	-0.720121188	-2.37704976	1.198431644	-1.466152906
13.47	0.4399999976	0.03999999911	0	0	0.5820810199	0.08300989866	-3.271880713	-0.7737810863	-2.344080857	1.11688173	-1.464581013
13.48	0.4399999976	0.03999999911	0	0	0.5869300365	0.0917531848	-3.286830079	-0.8842836983	-2.335546533	1.051590231	-1.462135553
13.49	0.4399999976	0.03999999911	0	0	0.591827631	0.1092707515	-3.293884385	-0.9965027158	-2.338159508	0.8816495392	-1.459971666
13.5	0.4399999976	0.03999999911	0	0	0.5968423486	0.1268987954	-3.308763742	-1.051186716	-2.29445568	0.759727649	-1.458198547
13.51	0.4399999976	0.03999999911	0	0	0.5994061828	0.1357468069	-3.323925698	-1.162399828	-2.264998775	0.624653373	-1.456649542
13.52	0.4399999976	0.03999999911	0	0	0.6046168208	0.1535117179	-3.331465802	-1.218529267	-2.256137457	0.495180707	-1.45416069
13.53	0.4399999976	0.03999999911	0	0	0.6072720885	0.1623999476	-3.345601521	-1.333817334	-2.239721948	0.3212797857	-1.451316357
13.54	0.4399999976	0.03999999911	0	0	0.6126323938	0.1802039444	-3.358932773	-1.450722556	-2.269335093	0.2019845306	-1.448826075
13.55	0.4399999976	0.03999999911	0	0	0.6180429459	0.198064819	-3.365959758	-1.508003843	-2.310850272	0.0915676695	-1.445928097
13.56	0.4399999976	0.03999999911	0	0	0.620795846	0.2070130855	-3.37765027	-1.627832066	-2.309987106	-0.04142553282	-1.441968679
13.57	0.4399999976	0.03999999911	0	0	0.6264220476	0.2249507755	-3.382588284	-1.751095129	-2.304288593	-0.1558798903	-1.43797636
13.58	0.4199999869	0.2700000107	0	0	0.62928617	0.2339320034	-3.39312492	-1.81194583	-2.343482788	-0.2967862953	-1.432792902
13.59	0.4199999869	0.2700000107	0	0	0.6295086741	0.2489686608	-3.36989096	-1.920376813	-2.41033712	-0.4033411105	-1.427989006
13.6	0.4199999869	0.2700000107	0	0	0.6242307425	0.2610983253	-3.342825262	-1.964853947	-2.464378869	-0.5114450983	-1.422353745
13.61	0.4199999869	0.2700000107	0	0	0.6216055155	0.2732779682	-3.290627879	-2.049354931	-2.551939351	-0.6052569123	-1.417348742
13.62	0.4199999869	0.2700000107	0	0	0.6163628101	0.2793772221	-3.238551304	-2.132031613	-2.69354457	-0.6803326598	-1.412734985
13.63	0.4199999869	0.2700000107	0	0	0.6084397435	0.2977150381	-3.188013016	-2.210600363	-2.827356541	-0.7879346286	-1.407841444
13.64	0.4199999869	0.2700000107	0	0	0.6031387448	0.3099541664	-3.1384666	-2.28645646	-2.884565791	-0.9138146143	-1.404628277
13.65	0.4199999869	0.2700000107	0	0	0.6004787683	0.3160940111	-3.08924846	-2.360836808	-2.911122426	-1.026206681	-1.402060509
13.66	0.4199999869	0.2700000107	0	0	0.5951665044	0.3284130096	-3.063806854	-2.398862614	-2.900997095	-1.146187517	-1.398980379
13.67	0.4199999869	0.2700000107	0	0	0.5924894214	0.3346016407	-3.012325787	-2.474946241	-2.919481725	-1.21096419	-1.396003246
13.68	0.4199999869	0.2700000107	0	0	0.5870597363	0.3470334113	-2.986312792	-2.550695829	-2.922818273	-1.262277278	-1.393007994
13.69	0.4199999869	0.2700000107	0	0	0.584332943	0.3532917798	-2.933921602	-2.588151101	-2.85518786	-1.276501577	-1.389518499
13.7	0.4199999869	0.2700000107	0	0	0.5788812041	0.3658245802	-2.873856052	-2.671152857	-2.754540733	-1.318432544	-1.384932756
13.71	0.4199999869	0.2700000107	0	0	0.5733934641	0.3784141243	-2.84553424	-2.710160076	-2.652816997	-1.265121625	-1.380537629
13.72	0.4199999869	0.2700000107	0	0	0.57066679	0.3847623765	-2.786725659	-2.790144809	-2.465604888	-1.221935184	-1.376538634
