TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
17.11	-0.1199999973	1.24000001	0	0	-0.1630811989	1.255922318	-0.0003787567839	-0.001171700656	4.672833485	-1.970540935	4.282818076	-1.28170917	-0.5663341284
17.12	-0.1199999973	1.24000001	0	0	-0.1619381011	1.257477164	-0.0004396359436	-0.0009707883	4.659256347	-1.98840231	4.238578505	-1.384159468	-0.5641947985
17.13	-0.1199999973	1.24000001	0	0	-0.1614006013	1.258252025	-0.0005471250042	-0.0008866861463	4.653722612	-1.995459391	4.191863843	-1.504851924	-0.5629643202
17.14	-0.1199999973	1.24000001	0	0	-0.1603793949	1.259745836	-0.000605833251	-0.0007703192532	4.645563522	-2.006798361	4.141347753	-1.663977008	-0.5622605085
17.15	-0.1199999973	1.24000001	0	0	-0.1593317389	1.261172891	-0.000584919937	-0.000748693943	4.646737034	-2.003609303	4.156616645	-1.896080972	-0.560991168
17.16	-0.1199999973	1.24000001	0	0	-0.1582091898	1.262524724	-0.0005546719767	-0.000744022429	4.650403139	-1.995281593	4.204011337	-2.057800675	-0.559373796
17.17	-0.1199999973	1.24000001	0	0	-0.1576179415	1.26381588	-0.0005472735502	-0.0007357597351	4.651279965	-1.993258789	4.240274526	-2.205460431	-0.5585141182
17.18	-0.1199999973	1.24000001	0	0	-0.1563326716	1.264455438	-0.0005502118729	-0.0007117651403	4.648729315	-1.995405176	4.292701789	-2.307684905	-0.5577620268
17.19	-0.1199999973	1.24000001	0	0	-0.1549642682	1.265717149	-0.0005744444206	-0.000683426857	4.643093981	-2.003388815	4.320560856	-2.41460663	-0.5571756959
17.2	-0.1199999973	1.24000001	0	0	-0.1535758972	1.266972899	-0.0006107799709	-0.0006593838334	4.63730881	-2.010695412	4.321284429	-2.441945535	-0.5552077293
17.21	-0.1199999973	1.24000001	0	0	-0.1522092074	1.268259645	-0.0006289314479	-0.0006440319121	4.633634167	-2.013446058	4.278764358	-2.432341433	-0.5536417961
17.22	-0.1199999973	1.24000001	0	0	-0.1515135765	1.268888712	-0.0006591258571	-0.0006394945085	4.629950987	-2.01933667	4.211073754	-2.451092868	-0.5541665554
17.23	-0.1199999973	1.24000001	0	0	-0.1500978917	1.270121336	-0.0006810356863	-0.0006332881749	4.620121489	-2.037150661	4.143106528	-2.416815129	-0.5561454296
17.24	-0.1199999973	1.24000001	0	0	-0.1487842053	1.27135241	-0.000688791275	-0.0006291307509	4.610450793	-2.055781073	4.049135485	-2.312008416	-0.5581066608
17.25	-0.1199999973	1.24000001	0	0	-0.1475891471	1.272571921	-0.00067996094	-0.0006249584258	4.603656034	-2.069340282	3.962411701	-2.251748419	-0.5599279404
17.26	-0.1199999973	1.24000001	0	0	-0.1470284611	1.273167729	-0.0006699012592	-0.0006220825016	4.601121606	-2.074667617	3.89711081	-2.230694997	-0.5616945028
17.27	-0.1199999973	1.24000001	0	0	-0.1459519416	1.274370313	-0.0006422116421	-0.0006152279675	4.596974827	-2.087416808	3.864234115	-2.182532548	-0.5640109777
17.28	-0.1199999973	1.24000001	0	0	-0.1449456066	1.275566936	-0.0006053568795	-0.0006084144115	4.594548402	-2.080373174	3.818269066	-2.16182277	-0.5616263151
17.29	-0.1199999973	1.24000001	0	0	-0.1439939588	1.276776195	-0.0005632773973	-0.0006046816707	4.605397306	-2.067521103	3.81525311	-2.144905242	-0.5588104129
17.3	-0.1199999973	1.24000001	0	0	-0.1430764645	1.277954698	-0.0005255970173	-0.0006012581289	4.611028798	-2.056077973	3.814234985	-2.185789482	-0.5577365756
17.31	-0.1199999973	1.24000001	0	0	-0.1421971619	1.279111266	-0.0004954244941	-0.000597063452	4.616410134	-2.044609869	3.82303782	-2.227651293	-0.5556830168
17.32	-0.1199999973	1.24000001	0	0	-0.1417713761	1.279672384	-0.0004827030934	-0.0005943365395	4.619665147	-2.037408501	3.847302499	-2.266423937	-0.5529575348
17.33	-0.1199999973	1.24000001	0	0	-0.1409608871	1.280809641	-0.0004591997713	-0.0005876198411	4.626259269	-2.022648886	3.927813797	-2.271777953	-0.550414741
17.34	-0.1199999973	1.24000001	0	0	-0.1401616186	1.281932354	-0.0004390878603	-0.0005797185004	4.633923597	-2.005037453	3.939021286	-2.318956	-0.5469835997
17.35	-0.1199999973	1.24000001	0	0	-0.1397565901	1.28249228	-0.0004306035116	-0.000575684011	4.63803964	-1.99536633	3.965202688	-2.370449875	-0.5434807539
17.36	-0.1099999994	1.279999971	0	0	-0.1388267577	1.283675313	-0.0004212381318	-0.000569857657	4.643395363	-1.981746716	3.97224248	-2.439229467	-0.5408242941
17.37	-0.1099999994	1.279999971	0	0	-0.1377282441	1.284902215	-0.0004318007268	-0.0005740635097	4.646470657	-1.971457461	4.021456137	-2.520018882	-0.5376471281
17.38	-0.1099999994	1.279999971	0	0	-0.1371790171	1.285484433	-0.0004431298003	-0.0005770996213	4.647253994	-1.967605234	4.05983199	-2.526302871	-0.5348118544
17.39	-0.1099999994	1.279999971	0	0	-0.1360763609	1.286670804	-0.0004732874222	-0.0005843900144	4.646689223	-1.964378822	4.136975578	-2.484407336	-0.5326788425
17.4	-0.1099999994	1.279999971	0	0	-0.1349491924	1.287951469	-0.0005080569535	-0.0005949921906	4.637671664	-1.980744599	4.210773226	-2.44959108	-0.5349308848
17.41	-0.1099999994	1.279999971	0	0	-0.1337708384	1.289277792	-0.0005404185504	-0.0006106421351	4.626149132	-2.002918813	4.23900838	-2.454300923	-0.5369649529
17.42	-0.1099999994	1.279999971	0	0	-0.1325989813	1.290630341	-0.0005630385131	-0.0006270669401	4.617943085	-2.018016309	4.23668953	-2.399717455	-0.5375136137
17.43	-0.1099999994	1.279999971	0	0	-0.1320194304	1.291326761	-0.0005677640438	-0.000634457916	4.615062452	-2.023227958	4.218267652	-2.392057823	-0.5384711623
17.44	-0.1099999994	1.279999971	0	0	-0.1308984905	1.292741299	-0.0005734716542	-0.0006554052234	4.608181035	-2.036491121	4.160621698	-2.368048849	-0.5395838022
17.45	-0.1099999994	1.279999971	0	0	-0.1298577785	1.294173598	-0.0005713966675	-0.0006778463721	4.60554885	-2.040781548	4.088173439	-2.352665979	-0.5387656689
17.46	-0.1099999994	1.279999971	0	0	-0.1293331832	1.294826269	-0.0005673682317	-0.0006847381592	4.605836145	-2.039508998	3.971845475	-2.417825144	-0.538279295
17.47	-0.1099999994	1.279999971	0	0	-0.128286019	1.295944095	-0.0005553537048	-0.0006806664169	4.604447909	-2.041672674	3.884144974	-2.464611095	-0.538433671
17.48	-0.1099999994	1.279999971	0	0	-0.1272944361	1.296930075	-0.0005385358818	-0.0006536282599	4.603072053	-2.044229513	3.891612934	-2.443641557	-0.5385444164
17.49	-0.1099999994	1.279999971	0	0	-0.126822412	1.297398806	-0.0005292759743	-0.0006327144802	4.60276384	-2.044751382	3.940812931	-2.400972502	-0.538541317
17.5	-0.1099999994	1.279999971	0	0	-0.1258729696	1.298281312	-0.0005115361419	-0.0005799122155	4.60194251	-2.046192766	3.998518223	-2.361431248	-0.5386685133
17.51	-0.1099999994	1.279999971	0	0	-0.1248654127	1.299157739	-0.000500171911	-0.0005229711533	4.600654592	-2.048155165	4.165521932	-2.287409911	-0.5382509232
17.52	-0.1099999994	1.279999971	0	0	-0.124347806	1.299632788	-0.0004976554774	-0.0004991106689	4.600349368	-2.048142145	4.294571553	-2.184647986	-0.537419796
17.53	-0.1099999994	1.279999971	0	0	-0.1233073398	1.300638199	-0.0004964207765	-0.0004712417722	4.599453759	-2.048501797	4.397175103	-2.056507635	-0.5366325974
17.54	-0.1099999994	1.279999971	0	0	-0.1223608628	1.30175364	-0.0004963285755	-0.0004723779857	4.598044178	-2.050110094	4.474681545	-1.897479453	-0.5362017155
17.55	-0.1099999994	1.279999971	0	0	-0.1214924678	1.302872777	-0.0004923169035	-0.0004912912846	4.596711011	-2.051940372	4.514552356	-1.805979872	-0.5358399153
17.56	-0.1099999994	1.279999971	0	0	-0.1205917001	1.303928733	-0.0004835848231	-0.000514023006	4.595383819	-2.054016536	4.547386362	-1.774179999	-0.5360145569
17.57	-0.1099999994	1.279999971	0	0	-0.1201362908	1.304443479	-0.0004775624257	-0.0005237683654	4.593707007	-2.057417971	4.579568086	-1.677411993	-0.5371696949
17.58	-0.1099999994	1.279999971	0	0	-0.1192766577	1.305546522	-0.0004619904794	-0.0005371086299	4.589410818	-2.06660351	4.667601132	-1.518054255	-0.5386818647
17.59	-0.1099999994	1.279999971	0	0	-0.1184935048	1.306769133	-0.0004531154409	-0.0005486495793	4.586037557	-2.073990148	4.73227706	-1.400802294	-0.5398387313
17.6	-0.1099999994	1.279999971	0	0	-0.1181352437	1.307416201	-0.0004343020264	-0.0005555152893	4.585440769	-2.075344233	4.804396189	-1.302756189	-0.5399137139
17.61	-0.1099999994	1.279999971	0	0	-0.1175353006	1.308829546	-0.0004114769399	-0.000577904284	4.586660385	-2.073147686	4.823539506	-1.229198238	-0.5397138596
17.62	-0.1099999994	1.279999971	0	0	-0.1170032173	1.310324192	-0.0003787390888	-0.0006167851388	4.590267153	-2.066403087	4.822675487	-1.242944423	-0.5386602879
17.63	-0.1099999994	1.279999971	0	0	-0.1167363301	1.311041355	-0.0003595345188	-0.0006387978792	4.595021819	-2.056625455	4.770897519	-1.317527543	-0.5361727476
17.64	-0.0700000003	1.289999962	0	0	-0.1162270904	1.312446117	-0.0003209859133	-0.0006778128445	4.603597977	-2.039066743	4.764945862	-1.352333768	-0.5341894627
17.65	-0.0700000003	1.289999962	0	0	-0.1137941554	1.312491536	-0.0003791984636	-0.0006391219795	4.593301038	-2.054486965	4.783031353	-1.354161271	-0.5329165459
17.66	-0.0700000003	1.289999962	0	0	-0.1125985533	1.312497616	-0.0004457114264	-0.0005890987813	4.582909757	-2.071662974	4.805492862	-1.389906646	-0.5325984359
17.67	-0.0700000003	1.289999962	0	0	-0.1102138162	1.312514782	-0.0006277279463	-0.0004487670958	4.555609485	-2.117592377	4.900121737	-1.43844198	-0.5316725969
17.68	-0.0700000003	1.289999962	0	0	-0.1078233644	1.312663913	-0.0008397859056	-0.0002894848585	4.527341461	-2.164274382	5.00512183	-1.465522405	-0.5300586224
17.69	-0.0700000003	1.289999962	0	0	-0.1054016128	1.312919378	-0.001034960151	-0.0001562722027	4.501331241	-2.207375019	5.05289944	-1.550589868	-0.5284125209
17.7	-0.0700000003	1.289999962	0	0	-0.1029242054	1.313221335	-0.001172804041	-8.265674114e-05	4.48252175	-2.238303189	5.04621183	-1.618474705	-0.5267970562
17.71	-0.0700000003	1.289999962	0	0	-0.1016843915	1.313388586	-0.001207238995	-7.503479719e-05	4.477265491	-2.250378112	5.028363261	-1.67514437	-0.5254004002
17.72	-0.0700000003	1.289999962	0	0	-0.09919011593	1.313672781	-0.001216083998	-0.0001054890454	4.471035504	-2.256928052	5.000250197	-1.7572296	-0.5255175829
17.73	-0.0700000003	1.289999962	0	0	-0.09676653147	1.313948035	-0.001224734122	-0.0001301988959	4.461872376	-2.273024249	4.956244559	-1.776461283	-0.5261390209
17.74	-0.0700000003	1.289999962	0	0	-0.09314270318	1.314419389	-0.001227468951	-0.0001469440758	4.449641212	-2.294424517	4.924820987	-1.87462777	-0.5265142322
17.75	-0.0700000003	1.289999962	0	0	-0.0919284448	1.314612865	-0.001225833315	-0.0001499280334	4.446407117	-2.305382704	4.938422885	-1.917996705	-0.5264905691
17.76	-0.0700000003	1.289999962	0	0	-0.08950056136	1.3150419	-0.001220002538	-0.0001587234437	4.439509478	-2.311956976	4.88977101	-1.963461229	-0.5267034769
17.77	-0.0700000003	1.289999962	0	0	-0.08708880097	1.315499425	-0.001213778276	-0.0001730360091	4.433899758	-2.321485519	4.839652352	-2.037661431	-0.5263642073
17.78	-0.0700000003	1.289999962	0	0	-0.08466481417	1.315936804	-0.001210103743	-0.0001914948225	4.42825802	-2.331030497	4.775534365	-2.131789568	-0.5259539485
17.79	-0.0700000003	1.289999962	0	0	-0.08224013448	1.316325188	-0.001210679533	-0.0002049580216	4.42085452	-2.343840519	4.702811618	-2.236925411	-0.5263538361
17.8	-0.0700000003	1.289999962	0	0	-0.07978709042	1.316705108	-0.00121213519	-0.0002098791301	4.412638228	-2.358134827	4.669283493	-2.325672639	-0.5268630385
17.81	-0.0700000003	1.289999962	0	0	-0.07729545981	1.317050815	-0.001216685167	-0.0002054087818	4.403043091	-2.374894835	4.590090848	-2.40131017	-0.5277825594
17.82	-0.0700000003	1.289999962	0	0	-0.07484053075	1.317364216	-0.001219860045	-0.0001937747002	4.393159805	-2.392119508	4.538672747	-2.427636499	-0.5283358097
17.83	-0.0700000003	1.289999962	0	0	-0.0736528039	1.31748426	-0.00122398138	-0.000185713172	4.389614936	-2.398188132	4.425619432	-2.455984565	-0.5284672976
17.84	-0.0700000003	1.289999962	0	0	-0.07132056355	1.317646265	-0.00122024701	-0.0001647733152	4.382556788	-2.41036124	4.32888515	-2.471450678	-0.528829813
17.85	-0.0700000003	1.289999962	0	0	-0.06901123375	1.317706227	-0.001208636211	-0.0001367069781	4.375179328	-2.423187057	4.278093292	-2.514072134	-0.5297461748
17.86	-0.0700000003	1.289999962	0	0	-0.06786569953	1.317721963	-0.001200508792	-0.0001202635467	4.371721971	-2.434588993	4.297554212	-2.569549077	-0.5303578973
17.87	-0.0700000003	1.289999962	0	0	-0.06557112932	1.317694187	-0.00118088536	-8.288770914e-05	4.365741286	-2.43953832	4.334729232	-2.664299615	-0.5307355523
17.88	-0.0700000003	1.289999962	0	0	-0.06325028837	1.31764102	-0.00116437301	-4.477798939e-05	4.360018013	-2.449363549	4.426418564	-2.66708057	-0.5310803056
17.89	-0.0700000003	1.289999962	0	0	-0.06210562587	1.317629695	-0.001158537343	-2.808496356e-05	4.356788613	-2.460894831	4.465698137	-2.634955835	-0.5315227509
17.9	-0.0700000003	1.289999962	0	0	-0.05982190743	1.31761241	-0.0011520884	-3.606081009e-06	4.349274123	-2.467796739	4.48720043	-2.606404998	-0.5320575237
17.91	-0.05000000075	1.320000052	0	0	-0.05753742531	1.317612171	-0.001149126678	8.23661685e-06	4.34143093	-2.481205897	4.511065116	-2.580926253	-0.5327723026
17.92	-0.05000000075	1.320000052	0	0	-0.05642653257	1.318544149	-0.001092341961	-3.321096301e-05	4.340363286	-2.483259223	4.495071371	-2.578481045	-0.5347797871
17.93	-0.05000000075	1.320000052	0	0	-0.05534627289	1.319453716	-0.0009827903705	-0.0001194514334	4.345968738	-2.474066427	4.51109756	-2.550165636	-0.5362055302
17.94	-0.05000000075	1.320000052	0	0	-0.0548183918	1.31989646	-0.0009152840357	-0.0001719631255	4.351092661	-2.455937821	4.551560463	-2.560785942	-0.5368618965
17.95	-0.05000000075	1.320000052	0	0	-0.05373405665	1.320780277	-0.000774311251	-0.0002785474062	4.362694594	-2.446203518	4.61815226	-2.573826697	-0.5375043154
17.96	-0.05000000075	1.320000052	0	0	-0.05261528492	1.321720123	-0.0006498139119	-0.0003743059933	4.37203616	-2.430756402	4.66503298	-2.540394835	-0.538172245
17.97	-0.05000000075	1.320000052	0	0	-0.05205507576	1.322746158	-0.0006014124956	-0.000413402915	4.374994486	-2.424306141	4.705982107	-2.48046162	-0.5391863585
17.98	-0.05000000075	1.320000052	0	0	-0.05096635967	1.323297501	-0.0005466926377	-0.0004654861987	4.373622472	-2.428833703	4.721231788	-2.399086943	-0.541659534
17.99	-0.05000000075	1.320000052	0	0	-0.0499022156	1.324396014	-0.0005462828558	-0.0004834085703	4.363946653	-2.44577343	4.697720565	-2.365492864	-0.5436134934
18	-0.05000000075	1.320000052	0	0	-0.04938087612	1.325486779	-0.0005455926294	-0.0004943497479	4.360023135	-2.457510899	4.67877447	-2.331450554	-0.5446894169
18.01	-0.05000000075	1.320000052	0	0	-0.04836185649	1.326049089	-0.0005412459141	-0.0005171485245	4.354793771	-2.461544767	4.693231422	-2.29055308	-0.5455124378
18.02	-0.05000000075	1.320000052	0	0	-0.04736470059	1.327259541	-0.0005314231385	-0.0005411952734	4.350732369	-2.468504091	4.72882013	-2.211158731	-0.5462842584
18.03	-0.05000000075	1.320000052	0	0	-0.04689249024	1.328569889	-0.0005244316999	-0.0005535073578	4.348998781	-2.474089052	4.74336929	-2.146879167	-0.5469411612
18.04	-0.05000000075	1.320000052	0	0	-0.04594827071	1.329274535	-0.0005092993379	-0.0005808696151	4.346188584	-2.476313133	4.762410581	-2.134005325	-0.5474011898
18.05	-0.05000000075	1.320000052	0	0	-0.04505321756	1.330754161	-0.0004934608005	-0.0006153136492	4.344232589	-2.479655017	4.709564542	-2.144050401	-0.5478718281
18.06	-0.05000000075	1.320000052	0	0	-0.04416616634	1.332224965	-0.0004775138805	-0.000655207783	4.34259505	-2.482438747	4.623850346	-2.234090456	-0.5481501818
18.07	-0.05000000075	1.320000052	0	0	-0.04330378771	1.333665252	-0.0004624180729	-0.0006909556687	4.341956001	-2.483471173	4.503149352	-2.322849423	-0.5478594303
18.08	-0.05000000075	1.320000052	0	0	-0.04287367687	1.334364772	-0.0004554999759	-0.0007036812603	4.34229623	-2.48282572	4.390458465	-2.421033839	-0.546875
18.09	-0.05000000075	1.320000052	0	0	-0.04203186184	1.335716009	-0.0004436054733	-0.0007152296603	4.344441763	-2.478951081	4.300480949	-2.501844812	-0.5459399223
18.1	-0.05000000075	1.320000052	0	0	-0.0412324816	1.337004066	-0.0004326215712	-0.0007086098194	4.345619971	-2.476770329	4.216551567	-2.532081212	-0.5451623797
18.11	-0.05000000075	1.320000052	0	0	-0.04085897282	1.337616205	-0.0004263065057	-0.000698979944	4.346442582	-2.473409875	4.147564081	-2.554299822	-0.544328928
18.12	-0.05000000075	1.320000052	0	0	-0.04013074934	1.33874321	-0.0004121891689	-0.0006699934602	4.348217578	-2.472117262	4.109034549	-2.62557649	-0.5439813733
18.13	-0.05000000075	1.320000052	0	0	-0.03937768936	1.339817166	-0.0003980012843	-0.0006342977285	4.345408235	-2.476994231	4.152733254	-2.653841526	-0.5455399156
18.14	-0.05000000075	1.320000052	0	0	-0.03900476918	1.340338826	-0.000391643378	-0.0006156899035	4.342493451	-2.488149213	4.163915557	-2.674745324	-0.5474927425
18.15	-0.05000000075	1.320000052	0	0	-0.03825749457	1.34141016	-0.0003808535403	-0.0005818456411	4.335255584	-2.494587735	4.253103759	-2.660370334	-0.5495182872
18.16	-0.05000000075	1.320000052	0	0	-0.03746253997	1.342426896	-0.000376400305	-0.0005540177226	4.328065527	-2.506858813	4.282087673	-2.712261	-0.5512843132
18.17	-0.05000000075	1.320000052	0	0	-0.03703638911	1.343367934	-0.0003780080006	-0.0005413517356	4.320343143	-2.519829771	4.38091925	-2.729508512	-0.5525302291
18.18	-0.05000000075	1.320000052	0	0	-0.03615838662	1.343848586	-0.0003885817714	-0.0005199052393	4.317302001	-2.524849535	4.536857624	-2.670984024	-0.5526995659
18.19	-0.05000000075	1.320000052	0	0	-0.03528186306	1.344892502	-0.0004029409029	-0.0005086064339	4.314084981	-2.533079274	4.752709576	-2.561407703	-0.552188158
18.2	-0.03999999911	1.350000024	0	0	-0.03468757123	1.346196651	-0.0004082472296	-0.0005142875016	4.312330049	-2.53276167	4.916326364	-2.455780726	-0.5517136455
18.21	-0.03999999911	1.350000024	0	0	-0.03439181298	1.347832203	-0.0003792588832	-0.0005538500845	4.31700318	-2.524999158	5.072582342	-2.336291665	-0.5509623289
18.22	-0.03999999911	1.350000024	0	0	-0.03423656151	1.349595428	-0.0003552202834	-0.0006251037121	4.32479472	-2.512099917	5.145596653	-2.248862877	-0.550195694
18.23	-0.03999999911	1.350000024	0	0	-0.0339208059	1.350503325	-0.0002953087678	-0.0006693117321	4.329520358	-2.504257791	5.14955859	-2.182291571	-0.5491071343
18.24	-0.03999999911	1.350000024	0	0	-0.03367441893	1.352413654	-0.0002291791607	-0.0007644109428	4.340207899	-2.486427151	5.119123261	-2.085024961	-0.547845006
18.25	-0.03999999911	1.350000024	0	0	-0.03348898888	1.35434556	-0.0001976640197	-0.0008499622345	4.35147814	-2.467403149	5.049711022	-2.077320079	-0.5460121632
18.26	-0.03999999911	1.350000024	0	0	-0.033419732	1.355332375	-0.0001453872537	-0.0008850619197	4.356655851	-2.458571286	4.961193459	-2.061333805	-0.5443769693
18.27	-0.03999999911	1.350000024	0	0	-0.033336211	1.35731554	-0.000117206946	-0.000932905823	4.364351769	-2.445278241	4.837000104	-2.095848038	-0.5431637764
18.28	-0.03999999911	1.350000024	0	0	-0.03329947591	1.359272599	-9.17990692e-05	-0.000959482044	4.369203765	-2.436982334	4.720405762	-2.156895215	-0.5425414443
18.29	-0.03999999911	1.350000024	0	0	-0.03331116587	1.361080647	-7.727532648e-05	-0.0009681098163	4.373848722	-2.429123133	4.553802473	-2.253741341	-0.5421895981
18.3	-0.03999999911	1.350000024	0	0	-0.03334491327	1.361942291	-4.727416672e-05	-0.000964295119	4.37619105	-2.425168025	4.446074572	-2.296989467	-0.541932106
18.31	-0.03999999911	1.350000024	0	0	-0.03344986588	1.363623977	-1.844519284e-05	-0.0009432248771	4.380683181	-2.413084138	4.389676408	-2.34745369	-0.5413383245
18.32	-0.03999999911	1.350000024	0	0	-0.03356185555	1.365283489	7.960828952e-06	-0.0009117312729	4.385496758	-2.406821707	4.385424614	-2.395157235	-0.541212678
18.33	-0.03999999911	1.350000024	0	0	-0.03365880251	1.366941333	2.807204146e-05	-0.0008775554597	4.387748587	-2.405698354	4.372021646	-2.42730182	-0.5416253805
18.34	-0.03999999911	1.350000024	0	0	-0.03373805061	1.368577123	4.09752829e-05	-0.0008490942419	4.388643768	-2.404350031	4.370148039	-2.459744585	-0.5416085124
18.35	-0.03999999911	1.350000024	0	0	-0.03383175656	1.370158434	4.70536761e-05	-0.0008295178413	4.392481909	-2.397495081	4.316343213	-2.503970709	-0.5393804312
18.36	-0.03999999911	1.350000024	0	0	-0.03396761045	1.371707916	4.960410297e-05	-0.0008157491684	4.398542849	-2.386474355	4.301534506	-2.527187594	-0.5375134945
18.37	-0.03999999911	1.350000024	0	0	-0.03411133215	1.37321651	5.233928096e-05	-0.0008012317121	4.403853322	-2.376787224	4.313858304	-2.552810414	-0.5359940529
18.38	-0.03999999911	1.350000024	0	0	-0.03418466821	1.373975277	5.454348866e-05	-0.0007935166359	4.406590948	-2.371788805	4.371896568	-2.544058592	-0.5343441963
18.39	-0.03999999911	1.350000024	0	0	-0.03433123603	1.375554562	6.069801748e-05	-0.0007813759148	4.41235819	-2.36124171	4.442252654	-2.525376313	-0.5327122211
18.4	-0.03999999911	1.350000024	0	0	-0.03444522619	1.377213597	6.563880015e-05	-0.0007790364325	4.417482541	-2.351801533	4.507210754	-2.542513261	-0.5316902995
18.41	-0.03999999911	1.350000024	0	0	-0.03450058773	1.378071666	6.687291898e-05	-0.0007828064263	4.417171767	-2.352439729	4.537013437	-2.565505177	-0.5325139761
18.42	-0.03999999911	1.350000024	0	0	-0.03460790962	1.379825711	6.596103776e-05	-0.0008001662791	4.414167337	-2.358109214	4.54200033	-2.612090065	-0.5338887572
18.43	-0.03999999911	1.350000024	0	0	-0.03472360596	1.381575108	6.24388922e-05	-0.0008243024349	4.410338588	-2.365249325	4.491682316	-2.6836282	-0.5352996588
18.44	-0.03999999911	1.350000024	0	0	-0.03479734436	1.383278966	6.0068327e-05	-0.0008464306593	4.406797561	-2.37177109	4.413908217	-2.822283844	-0.5365071893
18.45	-0.03999999911	1.350000024	0	0	-0.03482712805	1.384896874	5.396816414e-05	-0.0008550882339	4.402132968	-2.380291539	4.287459191	-2.931880229	-0.5382474065
18.46	-0.03999999911	1.350000024	0	0	-0.03483208269	1.385669351	4.507228732e-05	-0.0008527450264	4.399867906	-2.384371937	4.197987109	-2.998119417	-0.5391345024
18.47	-0.02999999933	1.360000014	0	0	-0.03479090706	1.387192607	3.204576205e-05	-0.0008366778493	4.39583041	-2.391526776	4.155711644	-2.933934408	-0.540035665
18.48	-0.02999999933	1.360000014	0	0	-0.03450107574	1.387665629	7.925322279e-06	-0.0007776245475	4.389751113	-2.402059783	4.087849432	-2.86416145	-0.5408194661
18.49	-0.02999999933	1.360000014	0	0	-0.03397658467	1.387088656	-1.52986031e-05	-0.0006041862071	4.379727382	-2.419121813	4.047352805	-2.794433102	-0.5419204235
18.5	-0.02999999933	1.360000014	0	0	-0.0337385349	1.386782527	-7.287494373e-05	-0.0004901811481	4.373288646	-2.430132293	3.985556656	-2.714751245	-0.5436475277
18.51	-0.02999999933	1.360000014	0	0	-0.03331465274	1.386101484	-0.0001311833039	-0.0002354942262	4.35932731	-2.45400381	3.941579193	-2.622887102	-0.5454798937
18.52	-0.02999999933	1.360000014	0	0	-0.03312931582	1.385443091	-0.0001564207487	1.491606236e-05	4.35025639	-2.469261388	3.964900452	-2.519170018	-0.5459669828
18.53	-0.02999999933	1.360000014	0	0	-0.03279743344	1.385158658	-0.00019216293	0.0001224651933	4.347099988	-2.474556707	4.029055151	-2.385845764	-0.5467858911
18.54	-0.02999999933	1.360000014	0	0	-0.03250976652	1.384607196	-0.0002035959624	0.0002747327089	4.342409355	-2.482534583	4.046591666	-2.328316136	-0.5475607514
18.55	-0.02999999933	1.360000014	0	0	-0.03237989917	1.384362936	-0.000198485388	0.000302452594	4.343205072	-2.481312832	4.107927631	-2.242309736	-0.5474934578
18.56	-0.02999999933	1.360000014	0	0	-0.03216600418	1.38395071	-0.0001705823233	0.0002939850092	4.34506203	-2.478210645	4.124910473	-2.211223831	-0.5471460819
18.57	-0.02999999933	1.360000014	0	0	-0.03195190802	1.383545876	-0.0001461150823	0.0002695322037	4.348450231	-2.472521737	4.090052168	-2.240449363	-0.5468505621
18.58	-0.02999999933	1.360000014	0	0	-0.03172052652	1.383110642	-0.0001290030195	0.0002428255975	4.349521291	-2.470796047	4.040075664	-2.225067347	-0.5472159982
18.59	-0.02999999933	1.360000014	0	0	-0.03150909021	1.382618904	-0.0001176120713	0.000227060169	4.348776373	-2.472193247	3.982541126	-2.226590479	-0.5478066206
18.6	-0.02999999933	1.360000014	0	0	-0.03140031919	1.382364035	-0.0001139361993	0.0002243183553	4.346818669	-2.475652525	3.941603099	-2.24266704	-0.5485380292
18.61	-0.02999999933	1.360000014	0	0	-0.03122687154	1.381843209	-0.0001080491347	0.0002264715731	4.346504054	-2.476222206	3.917031061	-2.231005771	-0.5488362312
18.62	-0.02999999933	1.360000014	0	0	-0.03116646223	1.381289601	-9.835272795e-05	0.0002387724817	4.346329884	-2.476644824	3.900285995	-2.233239243	-0.5494543314
18.63	-0.02999999933	1.360000014	0	0	-0.03116717003	1.380753517	-9.024544852e-05	0.0002527609468	4.346359766	-2.476869367	3.943778514	-2.219919731	-0.5502322912
18.64	-0.02999999933	1.360000014	0	0	-0.03119092993	1.380508304	-6.716384087e-05	0.0002574957907	4.346880568	-2.476148141	4.036075307	-2.235852645	-0.5506858826
18.65	-0.02999999933	1.360000014	0	0	-0.03121105768	1.380083561	-4.052883014e-05	0.0002585835755	4.348806682	-2.473182344	4.088718147	-2.285791156	-0.5515007377
18.66	-0.02999999933	1.360000014	0	0	-0.03121383674	1.379745841	-1.661328133e-05	0.0002469755709	4.348418642	-2.474252977	4.150299572	-2.336899765	-0.5525635481
18.67	-0.02999999933	1.360000014	0	0	-0.0312476214	1.37958777	-6.342306733e-06	0.0002372674644	4.348268804	-2.474692243	4.162927741	-2.410801787	-0.5535057783
18.68	-0.02999999933	1.360000014	0	0	-0.03122532554	1.37921977	5.190842785e-06	0.0002157390118	4.34730404	-2.476568411	4.178781467	-2.556784518	-0.5541653633
