TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
16.72	-0.2700000107	-1.49000001	0	0	-0.3014474213	-1.472201467	-0.001057012938	0.001420471817	0	0	0.1753124229	0.2171155372	-2.146615505
16.73	-0.2700000107	-1.49000001	0	0	-0.2993493378	-1.475010872	-0.001054180786	0.001416563988	0	0	0.1692691983	0.2261488911	-2.147368431
16.74	-0.2700000107	-1.49000001	0	0	-0.2972521484	-1.477807045	-0.001051726751	0.001412168145	0	0	0.1577492281	0.2439193395	-2.148514271
16.75	-0.2700000107	-1.49000001	0	0	-0.2951569259	-1.480593681	-0.001049974002	0.001407116652	0	0	0.1550910033	0.2570465389	-2.149171829
16.76	-0.2700000107	-1.49000001	0	0	-0.2941108942	-1.48198545	-0.001049301587	0.001404535025	0	0	0.1550183258	0.2742150768	-2.149730682
16.77	-0.2700000107	-1.49000001	0	0	-0.2920243442	-1.484766245	-0.001048027538	0.00139953196	0	0	0.1526784519	0.291918077	-2.150126457
16.78	-0.2700000107	-1.49000001	0	0	-0.2899482548	-1.487544537	-0.001046288759	0.001395333558	0	0	0.1488622964	0.2945809975	-2.150596619
16.79	-0.2700000107	-1.49000001	0	0	-0.2878814042	-1.490315676	-0.001043614931	0.001391999424	0	0	0.1380375115	0.2987811379	-2.151333809
16.8	-0.2700000107	-1.49000001	0	0	-0.2868490815	-1.491696835	-0.001042018645	0.001390520483	0	0	0.1315974956	0.2981583099	-2.152053833
16.81	-0.2700000107	-1.49000001	0	0	-0.2847846746	-1.494452357	-0.001038688235	0.001387573779	0	0	0.1269525391	0.3027191696	-2.152784824
16.82	-0.2700000107	-1.49000001	0	0	-0.2827201486	-1.49720037	-0.001035721973	0.00138425827	0	0	0.1219206096	0.3129943376	-2.153538704
16.83	-0.2700000107	-1.49000001	0	0	-0.2806565464	-1.499941826	-0.001033580862	0.001380488276	0	0	0.1151593612	0.3317312579	-2.154539108
16.84	-0.2700000107	-1.49000001	0	0	-0.2785945833	-1.502675176	-0.001032350585	0.001376431435	0	0	0.1180471445	0.3493838855	-2.154340982
16.85	-0.2700000107	-1.49000001	0	0	-0.2765330076	-1.505400658	-0.001031805761	0.001372367144	0	0	0.1244825714	0.3583408267	-2.153835297
16.86	-0.2700000107	-1.49000001	0	0	-0.2744759619	-1.508122087	-0.001031277701	0.00136866793	0	0	0.128889325	0.3579762653	-2.153368235
16.87	-0.2700000107	-1.49000001	0	0	-0.2734511197	-1.509482741	-0.001030804589	0.001367021352	0	0	0.1307292076	0.3521535278	-2.152964115
16.88	-0.2700000107	-1.49000001	0	0	-0.2714088857	-1.512204409	-0.001029195264	0.00136423111	0	0	0.1295379797	0.348272272	-2.152479172
16.89	-0.2599999905	-1.5	0	0	-0.2699653208	-1.513658762	-0.001007188112	0.001320514828	0	0	0.1272257467	0.3448494927	-2.15230608
16.9	-0.2599999905	-1.5	0	0	-0.2695409358	-1.513749719	-0.0009699594229	0.001243174076	0	0	0.106191321	0.3739179301	-2.153684378
16.91	-0.2599999905	-1.5	0	0	-0.2686957419	-1.51392889	-0.0008594300598	0.001012206078	0	0	0.09510528134	0.3959132783	-2.154952288
16.92	-0.2599999905	-1.5	0	0	-0.2678537071	-1.514108419	-0.0007228599861	0.00072581321	0	0	0.08287582508	0.4146553212	-2.156356335
16.93	-0.2599999905	-1.5	0	0	-0.2674339116	-1.514197826	-0.0006531160325	0.0005791522563	0	0	0.07124657183	0.4310217386	-2.157809019
16.94	-0.2599999905	-1.5	0	0	-0.2665986419	-1.514377117	-0.0005270419642	0.0003136619925	0	0	0.06199561228	0.4437591902	-2.159230709
16.95	-0.2599999905	-1.5	0	0	-0.2657698393	-1.514557958	-0.0004402538761	0.0001319348812	0	0	0.05020360839	0.4561995286	-2.160349846
16.96	-0.2599999905	-1.5	0	0	-0.2653570771	-1.514740109	-0.0004184609279	8.99285078e-05	0	0	0.05224370094	0.4523050393	-2.160162449
16.97	-0.2599999905	-1.5	0	0	-0.2645341158	-1.514924765	-0.000416113995	9.030476213e-05	0	0	0.05143410992	0.4370638959	-2.160084724
16.98	-0.2599999905	-1.5	0	0	-0.2637183964	-1.515019894	-0.0004148418084	9.066984057e-05	0	0	0.05180656875	0.4210722853	-2.160162449
16.99	-0.2599999905	-1.5	0	0	-0.2629127502	-1.51521492	-0.0004119556397	9.186565876e-05	0	0	0.05175512887	0.4059472551	-2.16014266
17	-0.2599999905	-1.5	0	0	-0.2621161342	-1.515415788	-0.0004086252302	9.367987514e-05	0	0	0.0501088395	0.3873610259	-2.160148859
17.01	-0.2599999905	-1.5	0	0	-0.2617211938	-1.515518546	-0.0004067998379	9.482353926e-05	0	0	0.05304048536	0.3719909626	-2.159846306
17.02	-0.2599999905	-1.5	0	0	-0.2609371543	-1.515728354	-0.0004028482363	9.743496776e-05	0	0	0.05891295517	0.3610208227	-2.159319639
17.03	-0.2599999905	-1.5	0	0	-0.2601589859	-1.515942812	-0.0003986461088	0.000100325793	0	0	0.06469257707	0.3522606764	-2.158728123
17.04	-0.2599999905	-1.5	0	0	-0.2597710788	-1.51605165	-0.0003966195509	0.0001017823815	0	0	0.07129000757	0.3446138512	-2.15830946
17.05	-0.2599999905	-1.5	0	0	-0.2589980066	-1.516272187	-0.0003929948434	0.0001044869423	0	0	0.07676067007	0.3362865682	-2.157526493
17.06	-0.2599999905	-1.5	0	0	-0.2582283914	-1.516488194	-0.000390031375	0.0001065805554	0	0	0.07947278934	0.3403646189	-2.156708717
17.07	-0.2599999905	-1.5	0	0	-0.2578454316	-1.516696572	-0.0003887536004	0.0001071989536	0	0	0.07565599346	0.3542811322	-2.156779289
17.08	-0.2599999905	-1.5	0	0	-0.2570826113	-1.516798735	-0.0003865137696	0.0001075044274	0	0	0.07320310127	0.3632022149	-2.157092571
17.09	-0.2599999905	-1.5	0	0	-0.2563230991	-1.517000556	-0.0003845235333	0.0001065693796	0	0	0.0696761616	0.3612372544	-2.157549143
17.1	-0.2599999905	-1.5	0	0	-0.2555662394	-1.517198443	-0.0003826711327	0.0001047216356	0	0	0.06168942764	0.3656755976	-2.158069611
17.11	-0.2599999905	-1.5	0	0	-0.2548131049	-1.517392039	-0.0003808410838	0.0001023188233	0	0	0.05519765165	0.3777103935	-2.158633947
17.12	-0.2599999905	-1.5	0	0	-0.2544375062	-1.517583251	-0.0003799628466	0.0001010969281	0	0	0.05016284069	0.3883714672	-2.159377098
17.13	-0.2599999905	-1.5	0	0	-0.2536926866	-1.517679691	-0.0003781262785	9.907409549e-05	0	0	0.03497740602	0.4032032261	-2.161462784
17.14	-0.2599999905	-1.5	0	0	-0.2529578507	-1.517876267	-0.0003758799285	9.783729911e-05	0	0	0.02058299279	0.4207696225	-2.163313389
17.15	-0.2599999905	-1.5	0	0	-0.2522293627	-1.518080115	-0.0003730980679	9.76100564e-05	0	0	0.004672704138	0.4408170856	-2.165589809
17.16	-0.2599999905	-1.5	0	0	-0.2515048683	-1.518289804	-0.0003699576482	9.851902723e-05	0	0	-0.009534946065	0.4520480534	-2.167114258
17.17	-0.2300000042	-1.519999981	0	0	-0.2511433661	-1.518395662	-0.0003683818504	9.937211871e-05	0	0	-0.02242746441	0.4637204222	-2.16865921
17.18	-0.2300000042	-1.519999981	0	0	-0.2499158382	-1.518906832	-0.0003821374848	0.0001113153994	0	0	-0.01310670886	0.4497343264	-2.167634249
17.19	-0.2300000042	-1.519999981	0	0	-0.2481838316	-1.519718766	-0.0004520844668	0.000156160444	0	0	0.0001441810545	0.4270986478	-2.166068077
17.2	-0.2300000042	-1.519999981	0	0	-0.2473189682	-1.520532608	-0.0005012527108	0.0001866780221	0	0	0.01409431173	0.4123053088	-2.164403439
17.21	-0.2300000042	-1.519999981	0	0	-0.2455917448	-1.520938277	-0.0006138239987	0.0002554431558	0	0	0.02796696243	0.4012250321	-2.162545681
17.22	-0.2300000042	-1.519999981	0	0	-0.2438693792	-1.521746159	-0.0007264898159	0.0003233551979	0	0	0.04638062265	0.3814610219	-2.160738945
17.23	-0.2300000042	-1.519999981	0	0	-0.2421541065	-1.522545815	-0.0008165915497	0.0003771744668	0	0	0.06257820619	0.3537065424	-2.158653736
17.24	-0.2300000042	-1.519999981	0	0	-0.2404437661	-1.523339868	-0.000861773733	0.0004037357867	0	0	0.08453598828	0.3243879493	-2.156135082
17.25	-0.2300000042	-1.519999981	0	0	-0.2387379259	-1.524128199	-0.0008605960757	0.0004015602171	0	0	0.1053228196	0.2948627429	-2.153934479
17.26	-0.2300000042	-1.519999981	0	0	-0.2378861308	-1.524518967	-0.0008580861613	0.0004001446068	0	0	0.1260078383	0.262062887	-2.151648521
17.27	-0.2300000042	-1.519999981	0	0	-0.2361851931	-1.525291681	-0.0008556139655	0.0003967806697	0	0	0.1441750781	0.2312472015	-2.149767637
17.28	-0.2300000042	-1.519999981	0	0	-0.2344895154	-1.526053905	-0.0008532805368	0.0003928765655	0	0	0.1629887314	0.2127348237	-2.147726536
17.29	-0.2300000042	-1.519999981	0	0	-0.2328033149	-1.5268116	-0.0008508814499	0.0003887973726	0	0	0.1624846846	0.2185404857	-2.147267342
17.3	-0.2300000042	-1.519999981	0	0	-0.2311237752	-1.527564526	-0.000849576667	0.0003847666085	0	0	0.160341072	0.2317517818	-2.147398472
17.31	-0.2300000042	-1.519999981	0	0	-0.2302856147	-1.527937412	-0.0008467352018	0.0003827810287	0	0	0.1556585495	0.247126114	-2.147670984
17.32	-0.2300000042	-1.519999981	0	0	-0.2286110222	-1.528674245	-0.0008437773213	0.0003788247705	0	0	0.151575803	0.2616103869	-2.148123741
17.33	-0.2300000042	-1.519999981	0	0	-0.2269378155	-1.529400587	-0.0008410075679	0.0003748238087	0	0	0.1506685616	0.262244314	-2.148312569
17.34	-0.2300000042	-1.519999981	0	0	-0.2252678871	-1.530114532	-0.0008387020789	0.0003705434501	0	0	0.1432203455	0.2726705999	-2.148573399
17.35	-0.2300000042	-1.519999981	0	0	-0.2236025929	-1.530814767	-0.0008368850686	0.0003654249012	0	0	0.1312626028	0.2857973724	-2.148797512
17.36	-0.2300000042	-1.519999981	0	0	-0.2219406366	-1.531505108	-0.0008353106678	0.0003597065806	0	0	0.1218332045	0.295360493	-2.148953915
17.37	-0.2300000042	-1.519999981	0	0	-0.2202824205	-1.532185435	-0.000833699014	0.0003539025784	0	0	0.1133472263	0.2994125036	-2.149224281
17.38	-0.2300000042	-1.519999981	0	0	-0.2186305225	-1.532855868	-0.0008327979594	0.000348251313	0	0	0.1070429604	0.2973374063	-2.149612904
17.39	-0.2300000042	-1.519999981	0	0	-0.2178062052	-1.533187151	-0.0008307518438	0.0003455020487	0	0	0.1046613583	0.2953143893	-2.149502993
17.4	-0.2300000042	-1.519999981	0	0	-0.2161594331	-1.533844113	-0.0008285865188	0.0003402754664	0	0	0.1320100818	0.2522850423	-2.146921396
17.41	-0.2300000042	-1.519999981	0	0	-0.2145148814	-1.534491301	-0.0008265404031	0.0003353729844	0	0	0.1564248115	0.2204068353	-2.14456439
17.42	-0.2300000042	-1.519999981	0	0	-0.2136945575	-1.534811378	-0.0008255480789	0.0003330036998	0	0	0.1780655233	0.1880398427	-2.142381668
17.43	-0.2300000042	-1.519999981	0	0	-0.2120585889	-1.535443425	-0.0008234926499	0.0003282092512	0	0	0.1889907333	0.1583673604	-2.140144348
17.44	-0.2300000042	-1.519999981	0	0	-0.2104284018	-1.536063194	-0.0008213673718	0.0003233030438	0	0	0.1995254485	0.1279866726	-2.137613297
17.45	-0.200000003	-1.570000052	0	0	-0.2096155733	-1.537760496	-0.0008202539757	0.0003207437694	0	0	0.2100916467	0.1125760551	-2.136108875
17.46	-0.200000003	-1.570000052	0	0	-0.2081068158	-1.539147139	-0.0008125593886	0.0004171170294	0	0	0.1985182089	0.1297778901	-2.136921883
17.47	-0.200000003	-1.570000052	0	0	-0.2066011131	-1.541902542	-0.0007997234352	0.000608317554	0	0	0.1863484101	0.1489873742	-2.137684584
17.48	-0.200000003	-1.570000052	0	0	-0.2050969899	-1.544638038	-0.0007845545188	0.0008462630212	0	0	0.1755687685	0.167968047	-2.138466835
17.49	-0.200000003	-1.570000052	0	0	-0.2035940289	-1.547356963	-0.0007698619738	0.001083236188	0	0	0.1656034137	0.1758295964	-2.139241934
17.5	-0.200000003	-1.570000052	0	0	-0.2020931095	-1.55006063	-0.0007581328973	0.001271806657	0	0	0.1571349378	0.1863352833	-2.139791012
17.51	-0.200000003	-1.570000052	0	0	-0.201343745	-1.551407695	-0.0007541193627	0.001333173364	0	0	0.1457621369	0.20633152	-2.140543461
17.52	-0.200000003	-1.570000052	0	0	-0.1998473406	-1.554092646	-0.0007511940785	0.001360494643	0	0	0.1363112876	0.2309001425	-2.141523361
17.53	-0.200000003	-1.570000052	0	0	-0.198356539	-1.556762576	-0.0007499940693	0.001352660358	0	0	0.1241466114	0.2480853289	-2.142443419
17.54	-0.200000003	-1.570000052	0	0	-0.1976141781	-1.558092475	-0.0007492247969	0.001349013299	0	0	0.1136969534	0.2590533343	-2.143315077
17.55	-0.200000003	-1.570000052	0	0	-0.1961338669	-1.560744405	-0.0007472429425	0.001342073083	0	0	0.1046805682	0.274372598	-2.144266129
17.56	-0.200000003	-1.570000052	0	0	-0.1946568787	-1.563387752	-0.000744856894	0.001335632056	0	0	0.09626534652	0.2886899582	-2.145377636
17.57	-0.200000003	-1.570000052	0	0	-0.1939187944	-1.564706326	-0.0007436308078	0.001332655549	0	0	0.09346155328	0.2929669381	-2.145896912
17.58	-0.200000003	-1.570000052	0	0	-0.1924430281	-1.567338586	-0.0007413523272	0.001327078789	0	0	0.09143448078	0.2965907811	-2.14637661
17.59	-0.200000003	-1.570000052	0	0	-0.1909703463	-1.569963813	-0.0007394277491	0.001322265714	0	0	0.09013930589	0.2976400692	-2.146882534
17.6	-0.200000003	-1.570000052	0	0	-0.1895000786	-1.572583318	-0.0007379688323	0.001318201423	0	0	0.09210437307	0.3005569874	-2.147359371
17.61	-0.200000003	-1.570000052	0	0	-0.188035056	-1.575200319	-0.0007367259823	0.001314781606	0	0	0.08765311651	0.3132718141	-2.147842646
17.62	-0.200000003	-1.570000052	0	0	-0.1865784824	-1.577812791	-0.0007351138629	0.001311890781	0	0	0.08116699677	0.3200226037	-2.148159981
17.63	-0.200000003	-1.570000052	0	0	-0.1851305068	-1.580423713	-0.0007340367883	0.001309532672	0	0	0.0759017736	0.3181110041	-2.148549557
17.64	-0.200000003	-1.570000052	0	0	-0.1844080985	-1.581727147	-0.0007313638926	0.001308497041	0	0	0.07213140168	0.3196093772	-2.149128914
17.65	-0.200000003	-1.570000052	0	0	-0.1829643995	-1.584328294	-0.0007284185849	0.001306485385	0	0	0.06948224822	0.3238496449	-2.149922609
17.66	-0.200000003	-1.570000052	0	0	-0.1815234572	-1.58692348	-0.0007255473174	0.00130436942	0	0	0.06610706685	0.3296860427	-2.150534868
17.67	-0.200000003	-1.570000052	0	0	-0.1808032244	-1.588218689	-0.0007242672145	0.00130315125	0	0	0.06314468513	0.3385379698	-2.150968075
17.68	-0.200000003	-1.570000052	0	0	-0.17936261	-1.590805054	-0.0007222960703	0.001300554723	0	0	0.05523286982	0.3488673524	-2.151796818
17.69	-0.200000003	-1.570000052	0	0	-0.1779263467	-1.59339273	-0.000720969867	0.0012980178	0	0	0.04675884446	0.3578989988	-2.152531147
17.7	-0.200000003	-1.570000052	0	0	-0.177210182	-1.594689012	-0.0007204050198	0.001296918839	0	0	0.04069278144	0.3764331478	-2.153308392
17.71	-0.200000003	-1.570000052	0	0	-0.1757817119	-1.597288966	-0.0007191286422	0.00129583478	0	0	0.0345441158	0.3865644549	-2.153987408
17.72	-0.200000003	-1.570000052	0	0	-0.1743608862	-1.599896193	-0.0007173619233	0.001296404749	0	0	0.02762758733	0.4040612688	-2.154826403
17.73	-0.1700000018	-1.629999995	0	0	-0.1736535281	-1.601199508	-0.0007162438706	0.001297138631	0	0	0.02268028819	0.4250137322	-2.155535221
17.74	-0.1700000018	-1.629999995	0	0	-0.1723512262	-1.604505539	-0.0007084901445	0.001331835985	0	0	0.03093169203	0.4189715748	-2.154563189
17.75	-0.1700000018	-1.629999995	0	0	-0.1710571498	-1.607808352	-0.0006954222918	0.001397211105	0	0	0.03926142962	0.4130395543	-2.153616667
17.76	-0.1700000018	-1.629999995	0	0	-0.1697682291	-1.611109853	-0.0006797951646	0.001477051526	0	0	0.04759532936	0.4004651734	-2.152739763
17.77	-0.1700000018	-1.629999995	0	0	-0.1684819311	-1.614410639	-0.0006643361412	0.001555919647	0	0	0.05469125705	0.3826434986	-2.151951313
17.78	-0.1700000018	-1.629999995	0	0	-0.1678404063	-1.617709398	-0.000657485798	0.001590266824	0	0	0.06537709023	0.360959351	-2.151383877
17.79	-0.1700000018	-1.629999995	0	0	-0.1665614694	-1.619356751	-0.0006470335647	0.00163936615	0	0	0.07442709277	0.3438527118	-2.150692463
17.8	-0.1700000018	-1.629999995	0	0	-0.1652892232	-1.622650266	-0.0006427145563	0.001649871469	0	0	0.07890748435	0.3342345228	-2.149962425
17.81	-0.1700000018	-1.629999995	0	0	-0.164024353	-1.62594521	-0.0006414675154	0.001648925245	0	0	0.08627854066	0.3207184294	-2.149160624
17.82	-0.1700000018	-1.629999995	0	0	-0.1633955091	-1.627593279	-0.0006387918256	0.001648589969	0	0	0.09121313992	0.3003123812	-2.148369789
17.83	-0.1700000018	-1.629999995	0	0	-0.1621452868	-1.630889297	-0.0006355438381	0.001647997648	0	0	0.09560239115	0.2817022463	-2.147713661
17.84	-0.1700000018	-1.629999995	0	0	-0.1608973891	-1.634176254	-0.0006319801323	0.001647330821	0	0	0.09936924126	0.2802606492	-2.147398472
17.85	-0.1700000018	-1.629999995	0	0	-0.1596500427	-1.637452722	-0.0006287330762	0.001646030694	0	0	0.09376442955	0.2919389944	-2.14819479
17.86	-0.1700000018	-1.629999995	0	0	-0.1584070921	-1.640721679	-0.0006259847432	0.001643888652	0	0	0.08306024023	0.3002978671	-2.148865223
17.87	-0.1700000018	-1.629999995	0	0	-0.1571649164	-1.643983483	-0.0006239153445	0.001640763134	0	0	0.07157314032	0.3165315226	-2.149428844
17.88	-0.1700000018	-1.629999995	0	0	-0.1559232026	-1.647237897	-0.0006226077676	0.001636903733	0	0	0.05959298602	0.3350609759	-2.149850368
17.89	-0.1700000018	-1.629999995	0	0	-0.1546819955	-1.650488734	-0.0006218254566	0.001632984728	0	0	0.05118181975	0.353281363	-2.150155544
17.9	-0.1700000018	-1.629999995	0	0	-0.154062137	-1.653735042	-0.0006214701571	0.001631252468	0	0	0.04800887606	0.3642352812	-2.150239944
17.91	-0.1700000018	-1.629999995	0	0	-0.152823776	-1.655356169	-0.00062077865	0.001628186554	0	0	0.04678467111	0.3667393998	-2.150347233
17.92	-0.1700000018	-1.629999995	0	0	-0.1515884548	-1.658596158	-0.000620147679	0.001625504345	0	0	0.0470198858	0.3616116342	-2.150341034
17.93	-0.1700000018	-1.629999995	0	0	-0.1503578424	-1.661835551	-0.0006192401052	0.001623287797	0	0	0.05100786333	0.3519998485	-2.150307178
17.94	-0.1700000018	-1.629999995	0	0	-0.149743095	-1.663455129	-0.0006186617538	0.001622404903	0	0	0.0555441771	0.3504254896	-2.150309563
17.95	-0.1700000018	-1.629999995	0	0	-0.1485133916	-1.666692376	-0.0006174375303	0.001620970666	0	0	0.06087471397	0.3520280231	-2.150314569
17.96	-0.1700000018	-1.629999995	0	0	-0.1472864747	-1.669925094	-0.0006161914207	0.001619659364	0	0	0.0760063609	0.3335489424	-2.149268627
17.97	-0.1700000018	-1.629999995	0	0	-0.1466750801	-1.671539426	-0.0006155376323	0.001619037241	0	0	0.08981348445	0.3124769507	-2.148184538
17.98	-0.1700000018	-1.629999995	0	0	-0.1454558372	-1.674761772	-0.0006141187623	0.001617562026	0	0	0.102856267	0.2945058655	-2.147236347
17.99	-0.1700000018	-1.629999995	0	0	-0.1442397386	-1.677970886	-0.000612612348	0.001615226269	0	0	0.1134750789	0.2857209597	-2.146023512
18	-0.1400000006	-1.649999976	0	0	-0.1430304945	-1.681166291	-0.0006108256057	0.001611556858	0	0	0.1247611151	0.2865452783	-2.14482522
18.01	-0.1400000006	-1.649999976	0	0	-0.1417606324	-1.681225777	-0.0006116530858	0.001460846514	0	0	0.1378409301	0.2730462604	-2.143862247
18.02	-0.1400000006	-1.649999976	0	0	-0.1411290467	-1.681250572	-0.0006130719557	0.001329351217	0	0	0.1450762364	0.2539153234	-2.142798901
18.03	-0.1400000006	-1.649999976	0	0	-0.1398712993	-1.681288958	-0.0006171059795	0.0009971670806	0	0	0.1497262088	0.2373243636	-2.14182663
18.04	-0.1400000006	-1.649999976	0	0	-0.1386196017	-1.681313992	-0.0006216149777	0.0006301440299	0	0	0.1526741831	0.2272694693	-2.140976191
18.05	-0.1400000006	-1.649999976	0	0	-0.137997359	-1.681322455	-0.0006235484034	0.0004551485181	0	0	0.1522748304	0.2178984478	-2.140085697
18.06	-0.1400000006	-1.649999976	0	0	-0.1367598176	-1.681333065	-0.0006258757785	0.0001655779779	0	0	0.154047585	0.2137098334	-2.139473438
18.07	-0.1400000006	-1.649999976	0	0	-0.1355338395	-1.681336164	-0.0006249491125	1.37463212e-05	0	0	0.1565320668	0.2026893209	-2.139043331
18.08	-0.1400000006	-1.649999976	0	0	-0.1349254996	-1.681335092	-0.0006227325648	1.099333167e-05	0	0	0.1583812342	0.1958633992	-2.138474464
18.09	-0.1400000006	-1.649999976	0	0	-0.1337152421	-1.68132782	-0.0006180480123	6.057322025e-06	0	0	0.161981385	0.1925213015	-2.138025761
18.1	-0.1400000006	-1.649999976	0	0	-0.1325119436	-1.681315303	-0.0006131599657	1.948326826e-06	0	0	0.1689217124	0.1933037852	-2.137575626
18.11	-0.1400000006	-1.649999976	0	0	-0.1319125742	-1.681307077	-0.0006107380614	1.303851604e-07	0	0	0.1745489356	0.1924333628	-2.137374163
18.12	-0.1400000006	-1.649999976	0	0	-0.1307190359	-1.681285501	-0.0006061759777	-3.159046173e-06	0	0	0.1768248832	0.1879523309	-2.137156963
18.13	-0.1400000006	-1.649999976	0	0	-0.1295335293	-1.681254268	-0.000601998996	-6.467103958e-06	0	0	0.1870646196	0.1629615173	-2.135437965
18.14	-0.1400000006	-1.649999976	0	0	-0.1283518821	-1.68120718	-0.0005983770825	-1.022219658e-05	0	0	0.2074904113	0.1415125844	-2.133816242
18.15	-0.1400000006	-1.649999976	0	0	-0.1271757782	-1.681140184	-0.0005951900966	-1.507624984e-05	0	0	0.2184892593	0.1218241332	-2.132211208
18.16	-0.1400000006	-1.649999976	0	0	-0.1265914887	-1.681048274	-0.0005936119705	-1.816079021e-05	0	0	0.2255872147	0.1071247092	-2.130928516
18.17	-0.1400000006	-1.649999976	0	0	-0.125427708	-1.680993319	-0.0005904047284	-2.582371235e-05	0	0	0.2319652253	0.09572853623	-2.129674435
18.18	-0.1400000006	-1.649999976	0	0	-0.1242680177	-1.680866599	-0.0005872626789	-3.523752093e-05	0	0	0.2360975973	0.07677304979	-2.129179478
18.19	-0.1400000006	-1.649999976	0	0	-0.1236896962	-1.680715919	-0.0005857632495	-4.603713751e-05	0	0	0.2218514206	0.08662389217	-2.13004899
18.2	-0.1400000006	-1.649999976	0	0	-0.1225345582	-1.680631876	-0.0005829639267	-5.17629087e-05	0	0	0.2113027248	0.1054905861	-2.130675077
18.21	-0.1400000006	-1.649999976	0	0	-0.1213818341	-1.68044734	-0.0005804758985	-6.342306733e-05	0	0	0.2016162339	0.1242710489	-2.131207943
18.22	-0.1400000006	-1.649999976	0	0	-0.1202327386	-1.680241466	-0.0005784700625	-7.50310719e-05	0	0	0.1891984138	0.1472759846	-2.13176775
18.23	-0.1400000006	-1.649999976	0	0	-0.119659692	-1.680130601	-0.0005776246544	-8.070468903e-05	0	0	0.1742799969	0.1690190426	-2.132240057
18.24	-0.1400000006	-1.649999976	0	0	-0.1185174733	-1.679894209	-0.0005759662017	-9.182095528e-05	0	0	0.1695808258	0.1843451365	-2.132641792
18.25	-0.1400000006	-1.649999976	0	0	-0.1173817962	-1.679645538	-0.0005740935449	-0.0001022517681	0	0	0.1716227326	0.1950339579	-2.132825136
18.26	-0.1400000006	-1.649999976	0	0	-0.1162537262	-1.6793859	-0.0005717901513	-0.0001115389168	0	0	0.1697594779	0.2166374238	-2.133012772
18.27	-0.1400000006	-1.649999976	0	0	-0.1151351258	-1.679115772	-0.0005688669626	-0.0001196078956	0	0	0.1657341478	0.2255819853	-2.133310318
18.28	-0.1400000006	-1.649999976	0	0	-0.1145786494	-1.678977013	-0.0005672050174	-0.0001231580973	0	0	0.1627148834	0.2377678991	-2.13326025
18.29	-0.09000000358	-1.720000029	0	0	-0.1134704426	-1.67868948	-0.0005636042915	-0.0001295283437	0	0	0.1579428213	0.254577425	-2.133388281
18.3	-0.09000000358	-1.720000029	0	0	-0.1109074652	-1.682274461	-0.0006280820817	4.61563468e-05	0	0	0.148267216	0.269948769	-2.134175062
18.31	-0.09000000358	-1.720000029	0	0	-0.1096284986	-1.684064507	-0.0006864219904	0.0002034679055	0	0	0.1373862955	0.2818401308	-2.134967327
18.32	-0.09000000358	-1.720000029	0	0	-0.1070773453	-1.687642336	-0.0008352336008	0.000603813678	0	0	0.1280541207	0.2966437151	-2.135894299
18.33	-0.09000000358	-1.720000029	0	0	-0.1045369655	-1.691216588	-0.001000019722	0.001047533005	0	0	0.1150605369	0.3136790642	-2.136662006
18.34	-0.09000000358	-1.720000029	0	0	-0.1020086929	-1.694789171	-0.001148428302	0.00144951418	0	0	0.1018021765	0.3218885264	-2.137366295
18.35	-0.09000000358	-1.720000029	0	0	-0.09949217737	-1.698360682	-0.00120635354	0.001724604517	0	0	0.0945829852	0.3234808146	-2.13758707
18.36	-0.09000000358	-1.720000029	0	0	-0.09823608398	-1.700144291	-0.001269668108	0.001787722111	0	0	0.09978759043	0.3227709017	-2.137175322
18.37	-0.09000000358	-1.720000029	0	0	-0.0957262516	-1.703706026	-0.001264755614	0.001786142588	0	0	0.105849598	0.3303754651	-2.136868
18.38	-0.09000000358	-1.720000029	0	0	-0.09322238714	-1.707260966	-0.001260269666	0.001784291118	0	0	0.1103383139	0.3314490857	-2.136552811
18.39	-0.09000000358	-1.720000029	0	0	-0.09072493762	-1.710808992	-0.001256395364	0.001781951636	0	0	0.1097746097	0.3284237382	-2.136164188
18.4	-0.09000000358	-1.720000029	0	0	-0.08823242784	-1.71435225	-0.001253155991	0.001779168844	0	0	0.1137660024	0.3356654477	-2.135681152
18.41	-0.09000000358	-1.720000029	0	0	-0.08574163169	-1.717891693	-0.00125053688	0.00177615881	0	0	0.1239382906	0.3434727825	-2.135118961
18.42	-0.09000000358	-1.720000029	0	0	-0.08325567096	-1.721427321	-0.001248188084	0.001773357391	0	0	0.1272093115	0.3202360472	-2.134821177
18.43	-0.09000000358	-1.720000029	0	0	-0.08077580482	-1.724958301	-0.001247008098	0.001772105694	0	0	0.129514074	0.3116701344	-2.134567738
18.44	-0.09000000358	-1.720000029	0	0	-0.07953736186	-1.726720691	-0.001244724961	0.001769728959	0	0	0.1381054933	0.3062913593	-2.134374142
18.45	-0.09000000358	-1.720000029	0	0	-0.07706484944	-1.730236769	-0.00124249584	0.001767121255	0	0	0.1362580334	0.3032468019	-2.134085178
18.46	-0.09000000358	-1.720000029	0	0	-0.07459747791	-1.733742833	-0.001241338206	0.001765619963	0	0	0.1332373816	0.3156828714	-2.134776831
18.47	-0.09000000358	-1.720000029	0	0	-0.07336519659	-1.735492587	-0.001238906756	0.00176211074	0	0	0.1190783965	0.3397208734	-2.136307716
