TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
15.04	-0.200000003	0.1199999973	0	0	-0.146841079	0.1268528253	-9.64240171e-05	0.001354872016	0	0	-0.5019534813	-0.1490868389	-1.036896467
15.05	-0.200000003	0.1199999973	0	0	-0.1466643959	0.1254394054	-0.0001169028692	0.00136991241	0	0	-0.5913382646	-0.1147873293	-1.038296461
15.06	-0.200000003	0.1199999973	0	0	-0.1463596821	0.122581929	-0.0001490865834	0.001392776612	0	0	-0.6264885598	-0.06472117849	-1.039533138
15.07	-0.200000003	0.1199999973	0	0	-0.1461915076	0.1197023541	-0.0001591015607	0.001408432378	0	0	-0.5889082108	0.04802819269	-1.041754723
15.08	-0.200000003	0.1199999973	0	0	-0.14613159	0.1168181598	-0.0001442614011	0.001419913257	0	0	-0.4554776629	0.1403262657	-1.042079806
15.09	-0.200000003	0.1199999973	0	0	-0.1460217386	0.1139528975	-0.0001154378988	0.001427529147	0	0	-0.2969159622	0.1822239354	-1.041552067
15.1	-0.200000003	0.1199999973	0	0	-0.1459276527	0.1125298887	-0.0001008897088	0.001430584118	0	0	-0.1885794278	0.2403467229	-1.040766001
15.11	-0.200000003	0.1199999973	0	0	-0.1456584483	0.1097072661	-8.279643953e-05	0.001432612073	0	0	-0.1066361372	0.2799652435	-1.039907455
15.12	-0.200000003	0.1199999973	0	0	-0.1452803612	0.1069294214	-8.697109297e-05	0.001426921925	0	0	-0.07007732858	0.3126942361	-1.039360881
15.13	-0.200000003	0.1199999973	0	0	-0.1450726241	0.1055574566	-9.751459584e-05	0.001421407564	0	0	-0.08296397723	0.3322110788	-1.039292097
15.14	-0.200000003	0.1199999973	0	0	-0.1446708441	0.1028326228	-0.0001296391711	0.001406896161	0	0	-0.1428214197	0.3132658377	-1.041441441
15.15	-0.200000003	0.1199999973	0	0	-0.1442779452	0.1001225337	-0.0001628212631	0.00139057287	0	0	-0.1881399477	0.2698147265	-1.043299317
15.16	-0.200000003	0.1199999973	0	0	-0.1440817267	0.09876493365	-0.0001757373102	0.001382946968	0	0	-0.230054266	0.2195859317	-1.044652224
15.17	-0.200000003	0.1199999973	0	0	-0.1436861008	0.09603941441	-0.0001922566444	0.001370629994	0	0	-0.2684437791	0.2047878969	-1.045339704
15.18	-0.200000003	0.1199999973	0	0	-0.1432655156	0.09331122786	-0.0001992774196	0.00136351143	0	0	-0.2722140444	0.2382600997	-1.045565248
15.19	-0.1700000018	0.09000000358	0	0	-0.143062219	0.09060252458	-0.0002003586851	0.001361481147	0	0	-0.3130116265	0.2944930588	-1.04577446
15.2	-0.1700000018	0.09000000358	0	0	-0.1426562965	0.08916782588	-0.0002006287687	0.001338505186	0	0	-0.3779364301	0.3583199093	-1.045511246
15.21	-0.1700000018	0.09000000358	0	0	-0.1422129869	0.08772141486	-0.0002038241364	0.001246818807	0	0	-0.4144435853	0.3740532533	-1.045398712
15.22	-0.1700000018	0.09000000358	0	0	-0.141778037	0.08698196709	-0.0002083652653	0.001114218961	0	0	-0.4562016631	0.3612504879	-1.045098782
15.23	-0.1700000018	0.09000000358	0	0	-0.1413974017	0.08550972492	-0.0002100155689	0.0009689293802	0	0	-0.4684400839	0.3801824956	-1.044966698
15.24	-0.1700000018	0.09000000358	0	0	-0.1412397325	0.08405488729	-0.0002082032152	0.0008378268685	0	0	-0.499464944	0.39044443	-1.045577765
15.25	-0.1700000018	0.09000000358	0	0	-0.1409489512	0.08333630115	-0.0001989188604	0.0007862444036	0	0	-0.4458116625	0.3632154484	-1.045748949
15.26	-0.1700000018	0.09000000358	0	0	-0.1406146139	0.08190052956	-0.0001874603331	0.0007274411619	0	0	-0.3540711038	0.2921771973	-1.045223475
15.27	-0.1700000018	0.09000000358	0	0	-0.1403034776	0.08042969555	-0.0001805536449	0.0007277852856	0	0	-0.3223006857	0.2205297787	-1.04436028
15.28	-0.1700000018	0.09000000358	0	0	-0.1401427388	0.07969539613	-0.0001678708941	0.0007278539706	0	0	-0.2567492122	0.1481797042	-1.043236732
15.29	-0.1700000018	0.09000000358	0	0	-0.1397500336	0.07820807397	-0.0001632575877	0.0007283941377	0	0	-0.1741747693	0.04412004301	-1.041725874
15.3	-0.1700000018	0.09000000358	0	0	-0.1392904669	0.0766377002	-0.0001712976955	0.0007352400571	0	0	-0.1632528676	-0.06713991974	-1.039912581
15.31	-0.1700000018	0.09000000358	0	0	-0.1390432268	0.07582509518	-0.0001793536358	0.0007419073954	0	0	-0.1086121967	-0.1410442895	-1.039804459
15.32	-0.1700000018	0.09000000358	0	0	-0.1385271251	0.07413393259	-0.0001993221231	0.0007623780984	0	0	-0.08404485489	-0.1585261623	-1.040066242
15.33	-0.1700000018	0.09000000358	0	0	-0.1379792392	0.07237368077	-0.0002211104147	0.0007903401274	0	0	-0.04911504677	-0.1773476062	-1.040081859
15.34	-0.1700000018	0.09000000358	0	0	-0.1373765171	0.07060660422	-0.0002459441312	0.0008209215011	0	0	-0.01343669244	-0.1121005031	-1.040325642
15.35	-0.1700000018	0.09000000358	0	0	-0.1367797852	0.06885898113	-0.0002665403299	0.0008482569829	0	0	-0.005675888381	-0.05107958033	-1.040087223
15.36	-0.1700000018	0.09000000358	0	0	-0.13647753	0.06800074875	-0.0002745152451	0.0008580086287	0	0	0.02616581982	-0.04191730654	-1.040067673
15.37	-0.1700000018	0.09000000358	0	0	-0.1358780861	0.06631945819	-0.0002871751785	0.0008674252313	0	0	0.05422104112	-0.08672250305	-1.041007757
15.38	-0.1700000018	0.09000000358	0	0	-0.1353378296	0.06468223035	-0.0002926909365	0.0008635642007	0	0	0.07598480311	-0.1399728033	-1.042626143
15.39	-0.1700000018	0.09000000358	0	0	-0.1347960234	0.06305389106	-0.000292786397	0.0008506579325	0	0	0.1498576899	-0.2458253896	-1.043234587
15.4	-0.1700000018	0.09000000358	0	0	-0.1345172524	0.06221560761	-0.000288861338	0.000843946822	0	0	0.1753961994	-0.3833179799	-1.042762995
15.41	-0.1700000018	0.09000000358	0	0	-0.1339565814	0.06051443145	-0.0002832151949	0.0008350417484	0	0	0.2272768331	-0.4914241022	-1.041991711
15.42	-0.1700000018	0.09000000358	0	0	-0.133353278	0.05881038681	-0.0002809558064	0.0008328991244	0	0	0.3132286985	-0.5574553966	-1.040078878
15.43	-0.1700000018	0.09000000358	0	0	-0.1327181011	0.05708038062	-0.0002842526883	0.0008378962521	0	0	0.3689443774	-0.6086656043	-1.038478255
15.44	-0.1700000018	0.09000000358	0	0	-0.132387355	0.05621462688	-0.0002886741422	0.0008423660183	0	0	0.4461759038	-0.6422163543	-1.037398338
15.45	-0.1700000018	0.09000000358	0	0	-0.1316974014	0.05451415107	-0.0003022989258	0.0008508776082	0	0	0.4620854454	-0.6630087351	-1.036655068
15.46	-0.1700000018	0.09000000358	0	0	-0.1310167462	0.05279325321	-0.0003163125366	0.000856304192	0	0	0.4159214678	-0.6631756479	-1.035729647
15.47	-0.1400000006	0.02999999933	0	0	-0.130272612	0.05102157965	-0.0003308705054	0.0008602803573	0	0	0.378502909	-0.6650206531	-1.034550548
15.48	-0.1400000006	0.02999999933	0	0	-0.1291684806	0.04778896645	-0.0003614206798	0.0009340649704	0	0	0.34649162	-0.5735746464	-1.032675982
15.49	-0.1400000006	0.02999999933	0	0	-0.1279758066	0.04455592483	-0.000408956781	0.001072464394	0	0	0.382974336	-0.5053632405	-1.030599117
15.5	-0.1400000006	0.02999999933	0	0	-0.1267130077	0.04131769389	-0.0004689965863	0.001243527862	0	0	0.3896640808	-0.4118566507	-1.02929914
15.51	-0.1400000006	0.02999999933	0	0	-0.1260659844	0.03970742226	-0.0005010794848	0.001330973464	0	0	0.4107042694	-0.3266948462	-1.028611898
15.52	-0.1400000006	0.02999999933	0	0	-0.1247118488	0.03649295494	-0.000565580558	0.001486721914	0	0	0.4270832799	-0.2891569724	-1.027920842
15.53	-0.1400000006	0.02999999933	0	0	-0.1232865751	0.0332618095	-0.0006220589858	0.00159098499	0	0	0.3948802119	-0.2703286983	-1.029054523
15.54	-0.1400000006	0.02999999933	0	0	-0.1225511432	0.03165110573	-0.0006440465804	0.001614161651	0	0	0.3713931075	-0.2226898265	-1.030540943
15.55	-0.1400000006	0.02999999933	0	0	-0.1210176498	0.02843546867	-0.0006786130834	0.001612665947	0	0	0.3583145732	-0.1819648151	-1.031964064
15.56	-0.1400000006	0.02999999933	0	0	-0.1194088459	0.02520017326	-0.0007129497826	0.001611827407	0	0	0.3341399673	-0.1303695554	-1.034405828
15.57	-0.1400000006	0.02999999933	0	0	-0.1185865551	0.02357665263	-0.0007302642334	0.001612110646	0	0	0.3244286103	-0.05427952463	-1.036692262
15.58	-0.1400000006	0.02999999933	0	0	-0.116935268	0.02034898289	-0.0007634169888	0.001613451866	0	0	0.3124347956	0.0187902812	-1.038247108
15.59	-0.1400000006	0.02999999933	0	0	-0.1152787954	0.01716426574	-0.0007905841339	0.001612740336	0	0	0.3175490075	0.1131771119	-1.039578199
15.6	-0.1400000006	0.02999999933	0	0	-0.1136268973	0.01405191049	-0.0008102322463	0.001605945756	0	0	0.3084056235	0.1691364365	-1.04060936
15.61	-0.1400000006	0.02999999933	0	0	-0.1119825616	0.01097905729	-0.0008213424589	0.001592943445	0	0	0.2849321794	0.1677584455	-1.041820526
15.62	-0.1400000006	0.02999999933	0	0	-0.1111854762	0.007933517918	-0.0008229441009	0.00158424559	0	0	0.2420190524	0.1651476052	-1.042929888
15.63	-0.1400000006	0.02999999933	0	0	-0.1096599847	0.006412298419	-0.0008176309057	0.001564052305	0	0	0.1832118585	0.1140180791	-1.044409513
15.64	-0.1400000006	0.02999999933	0	0	-0.108218573	0.003406004747	-0.0008013839833	0.001543763559	0	0	0.1948509301	0.06428191186	-1.045642376
15.65	-0.1400000006	0.02999999933	0	0	-0.1068170071	0.0004321196757	-0.0007900092751	0.001534086419	0	0	0.1944219088	-0.01591263653	-1.046061635
15.66	-0.1400000006	0.02999999933	0	0	-0.1061191112	-0.001042919117	-0.000763437245	0.001517244033	0	0	0.2167240819	-0.1157781338	-1.046752095
15.67	-0.1400000006	0.02999999933	0	0	-0.104718253	-0.00397765357	-0.0007370177191	0.001502649626	0	0	0.2270141909	-0.2062679139	-1.04757905
15.68	-0.1400000006	0.02999999933	0	0	-0.1033196524	-0.006935454439	-0.0007254870143	0.001496166806	0	0	0.2148952984	-0.3091079592	-1.048315048
15.69	-0.1400000006	0.02999999933	0	0	-0.1026234552	-0.008426656015	-0.0007089162245	0.001486334018	0	0	0.1899138763	-0.3813986964	-1.048912048
15.7	-0.1400000006	0.02999999933	0	0	-0.1012243107	-0.01145027019	-0.0007010907866	0.001483138534	0	0	0.170313257	-0.4481347811	-1.048923016
15.71	-0.1400000006	0.02999999933	0	0	-0.09977370501	-0.01449099649	-0.0007003969513	0.001484728418	0	0	0.1766576503	-0.4990862954	-1.048726797
15.72	-0.1400000006	0.02999999933	0	0	-0.09829419106	-0.01752972789	-0.0007038428448	0.001492265612	0	0	0.1536957234	-0.55412824	-1.048829794
15.73	-0.1400000006	0.02999999933	0	0	-0.09677058458	-0.02059119567	-0.000712048728	0.001502900035	0	0	0.1092514598	-0.6094263168	-1.049037218
15.74	-0.1400000006	0.02999999933	0	0	-0.09598884732	-0.0221318882	-0.0007250558119	0.001514369622	0	0	0.05435006769	-0.6434658523	-1.048730373
15.75	-0.1099999994	-0.01999999955	0	0	-0.09440952539	-0.02525115013	-0.0007424440701	0.001525391708	0	0	-0.0231219027	-0.6337853378	-1.048327327
15.76	-0.1099999994	-0.01999999955	0	0	-0.0932488367	-0.02781379409	-0.0007509239949	0.001517528202	0	0	-0.1120236634	-0.6122540157	-1.048779011
15.77	-0.1099999994	-0.01999999955	0	0	-0.09285465628	-0.02882455848	-0.0007289387286	0.001488556038	0	0	-0.1253658004	-0.5969001741	-1.049322128
15.78	-0.1099999994	-0.01999999955	0	0	-0.09204891324	-0.03086832911	-0.0006689482834	0.001398331835	0	0	-0.090931608	-0.5070059013	-1.049788356
15.79	-0.1099999994	-0.01999999955	0	0	-0.09121859074	-0.03292153403	-0.0006306127179	0.001283682068	0	0	-0.0223871236	-0.462890981	-1.050198793
15.8	-0.1099999994	-0.01999999955	0	0	-0.0907978341	-0.0339272581	-0.0005480714608	0.001223385334	0	0	0.06621464235	-0.371385637	-1.051002264
15.81	-0.1099999994	-0.01999999955	0	0	-0.08990437537	-0.03590291739	-0.0004747970961	0.001109796693	0	0	0.1198706986	-0.34094177	-1.052839279
15.82	-0.1099999994	-0.01999999955	0	0	-0.08889537305	-0.03786244988	-0.0004350745585	0.001026363811	0	0	0.08313024968	-0.3154339963	-1.055047035
15.83	-0.1099999994	-0.01999999955	0	0	-0.08833288401	-0.03983228654	-0.0004351902753	0.001004741411	0	0	0.008814574401	-0.3121431251	-1.05660212
15.84	-0.1099999994	-0.01999999955	0	0	-0.08710297942	-0.04083504528	-0.0004709130153	0.0009982781485	0	0	-0.05440278822	-0.2789612054	-1.057196259
15.85	-0.1099999994	-0.01999999955	0	0	-0.08581157774	-0.04284518212	-0.0005166954361	0.000993302092	0	0	-0.1153561561	-0.1746577918	-1.058116555
15.86	-0.1099999994	-0.01999999955	0	0	-0.08452976495	-0.0447919704	-0.0005637893919	0.000989687629	0	0	-0.1689660019	-0.04184260133	-1.058973908
15.87	-0.1099999994	-0.01999999955	0	0	-0.08330446482	-0.04669544473	-0.0006009698845	0.0009858887643	0	0	-0.2326547544	0.04720856982	-1.061157227
15.88	-0.1099999994	-0.01999999955	0	0	-0.08214036375	-0.04857261851	-0.0006125913933	0.0009826531168	0	0	-0.2702253917	0.1136099752	-1.064237833
15.89	-0.1099999994	-0.01999999955	0	0	-0.08158972859	-0.04950371757	-0.0006189572159	0.0009727999568	0	0	-0.3374090673	0.09701688093	-1.067213416
15.9	-0.1099999994	-0.01999999955	0	0	-0.08052850515	-0.05132943392	-0.0006048826035	0.0009575269651	0	0	-0.3765955783	0.06713394332	-1.068733454
15.91	-0.1099999994	-0.01999999955	0	0	-0.0794839263	-0.05314303935	-0.0005932969507	0.0009396736277	0	0	-0.3947978228	-0.02292211962	-1.070978761
15.92	-0.1099999994	-0.01999999955	0	0	-0.07842864096	-0.05499434844	-0.0005679421593	0.000932397088	0	0	-0.3925161122	-0.1064408364	-1.073732615
15.93	-0.1099999994	-0.01999999955	0	0	-0.07786317915	-0.0559553206	-0.0005481906701	0.0009249122813	0	0	-0.3215805275	-0.2114601394	-1.072797179
15.94	-0.1099999994	-0.01999999955	0	0	-0.07671141624	-0.05789655447	-0.0005413021427	0.000927134417	0	0	-0.2898188606	-0.2044950525	-1.07184422
15.95	-0.1099999994	-0.01999999955	0	0	-0.07558013499	-0.05985480919	-0.0005440807436	0.0009368939791	0	0	-0.2369339755	-0.1724798148	-1.070604444
15.96	-0.1099999994	-0.01999999955	0	0	-0.07446160167	-0.06183433905	-0.0005479764659	0.0009439854184	0	0	-0.1799055126	-0.1019602314	-1.070143461
15.97	-0.1099999994	-0.01999999955	0	0	-0.0733609125	-0.06382861733	-0.0005557304248	0.0009611211717	0	0	-0.1357425675	-0.009744974426	-1.069923162
15.98	-0.1099999994	-0.01999999955	0	0	-0.072193712	-0.06577076763	-0.0005610664375	0.0009759152308	0	0	-0.05010563785	0.1023115593	-1.070183992
15.99	-0.1099999994	-0.01999999955	0	0	-0.07098767906	-0.06765696406	-0.0005658736918	0.000981636229	0	0	-0.003021398841	0.2111865049	-1.069483161
16	-0.1099999994	-0.01999999955	0	0	-0.06976670772	-0.0694841668	-0.0005713433493	0.0009769303724	0	0	0.05281871761	0.2472260055	-1.069001436
16.01	-0.1099999994	-0.01999999955	0	0	-0.06916549802	-0.07037469745	-0.0005809622817	0.0009631748544	0	0	0.062091982	0.2335660512	-1.069426537
16.02	-0.1099999994	-0.01999999955	0	0	-0.06799267977	-0.07210599631	-0.00058552064	0.000940944301	0	0	0.08559221323	0.1596317994	-1.070286274
16.03	-0.0700000003	-0.07999999821	0	0	-0.06678675115	-0.07372973114	-0.0005938999821	0.000926409848	0	0	0.1122456446	0.0999402025	-1.070481062
16.04	-0.0700000003	-0.07999999821	0	0	-0.0659962222	-0.074864842	-0.0006056427956	0.0009044266772	0	0	0.07066707285	0.02709920806	-1.070670843
16.05	-0.0700000003	-0.07999999821	0	0	-0.06445647031	-0.07720055431	-0.0006314192433	0.0009228908457	0	0	-0.01189904578	-0.05026934898	-1.070687532
16.06	-0.0700000003	-0.07999999821	0	0	-0.06210470945	-0.08084714413	-0.0006679203361	0.0009756165091	0	0	-0.05461612496	-0.07948463546	-1.071106195
16.07	-0.0700000003	-0.07999999821	0	0	-0.06133839861	-0.0820722878	-0.0007089960855	0.001050002407	0	0	-0.0713338702	-0.03954680352	-1.070879459
16.08	-0.0700000003	-0.07999999821	0	0	-0.05911537632	-0.08568963408	-0.0007558650104	0.001161060994	0	0	-0.04961546495	-0.00930613468	-1.070680857
16.09	-0.0700000003	-0.07999999821	0	0	-0.05628141016	-0.09029296786	-0.0007540759398	0.00120031205	0	0	0.04024134853	0.004460114456	-1.069822788
16.1	-0.0700000003	-0.07999999821	0	0	-0.05408674106	-0.09372150153	-0.0007312620291	0.001180413412	0	0	0.1318382598	-0.08418167215	-1.068459034
16.11	-0.0700000003	-0.07999999821	0	0	-0.05242265761	-0.09605437517	-0.0007255265955	0.001164075453	0	0	0.1954965966	-0.1016451888	-1.06809926
16.12	-0.0700000003	-0.07999999821	0	0	-0.05152580887	-0.09722750634	-0.000740973861	0.001154502155	0	0	0.2159189732	-0.05055365566	-1.066975474
16.13	-0.0700000003	-0.07999999821	0	0	-0.04870679602	-0.1007878557	-0.0008022913244	0.001158277038	0	0	0.1638616084	0.01150033341	-1.066681266
16.14	-0.0700000003	-0.07999999821	0	0	-0.04590764642	-0.1043001786	-0.0008535948582	0.001167519949	0	0	0.09327916585	0.1218796285	-1.067086935
16.15	-0.0700000003	-0.07999999821	0	0	-0.04409155995	-0.1066066846	-0.000896063284	0.001173620811	0	0	0.09066021464	0.1353833421	-1.066740274
16.16	-0.0700000003	-0.07999999821	0	0	-0.04228080064	-0.108865343	-0.0009236222832	0.001169042429	0	0	0.1074585348	0.1635395222	-1.066050053
16.17	-0.0700000003	-0.07999999821	0	0	-0.04052249342	-0.1110892594	-0.0009233084274	0.001163592795	0	0	0.07617039219	0.1688760355	-1.065914631
16.18	-0.0700000003	-0.07999999821	0	0	-0.03788131475	-0.1144371927	-0.000905543915	0.001142387046	0	0	0.09081101245	0.1985143669	-1.064816236
16.19	-0.0700000003	-0.07999999821	0	0	-0.03696148098	-0.1155413985	-0.0008954367368	0.001129081007	0	0	0.04381140377	0.3058269064	-1.061049581
16.2	-0.0700000003	-0.07999999821	0	0	-0.03233196214	-0.1208561435	-0.0009003623854	0.001106105046	0	0	0.01093833679	0.3422181618	-1.058415651
16.21	-0.0700000003	-0.07999999821	0	0	-0.0305472333	-0.1238517761	-0.0009105937788	0.001077440334	0	0	-0.08259557383	0.3038222454	-1.055403471
16.22	-0.0700000003	-0.07999999821	0	0	-0.02887075394	-0.1248685047	-0.0009084865451	0.001053157495	0	0	-0.1389570259	0.2330956218	-1.052778244
16.23	-0.0700000003	-0.07999999821	0	0	-0.02647492662	-0.1280136108	-0.0008905451978	0.001033892157	0	0	-0.1348344723	0.168587033	-1.051345706
16.24	-0.2899999917	0.01999999955	0	0	-0.04159444943	-0.1211233437	-0.0005599803408	0.0008616447449	0	0	-0.08181949342	0.1113765029	-1.049118519
16.25	-0.2899999917	0.01999999955	0	0	-0.04955410212	-0.1171408445	0.0007161000976	0.0001501096413	0	0	-0.05092600777	0.1210382343	-1.047713399
16.26	-0.2899999917	0.01999999955	0	0	-0.07347662002	-0.1052485779	0.003579608863	-0.001464258181	0	0	-0.06314212381	0.1373094559	-1.045825481
16.27	-0.2899999917	0.01999999955	0	0	-0.08945151418	-0.09737384319	0.004594434518	-0.002039533108	0	0	-0.07733504641	0.1719961519	-1.044615388
16.28	-0.2899999917	0.01999999955	0	0	-0.1135632172	-0.08547095954	0.007157388609	-0.003493946511	0	0	-0.07716087655	0.2838336927	-1.043551326
16.29	-0.2899999917	0.01999999955	0	0	-0.1378427148	-0.07341951877	0.008004080504	-0.003964100033	0	0	-0.01893755719	0.3175108011	-1.041789055
16.3	-0.2899999917	0.01999999955	0	0	-0.1540632695	-0.06532902271	0.008031348698	-0.003982179798	0	0	0.04816543683	0.2556719631	-1.039611578
16.31	-0.2899999917	0.01999999955	0	0	-0.1784416139	-0.05318139493	0.008073532954	-0.004003786482	0	0	0.07263929038	0.08516991535	-1.036865473
16.32	-0.2899999917	0.01999999955	0	0	-0.1865747869	-0.04914394021	0.008097586222	-0.004024196416	0	0	0.05830133295	-0.05108641053	-1.036322594
16.33	-0.2899999917	0.01999999955	0	0	-0.2110035717	-0.03715564311	0.008114496246	-0.004034387879	0	0	0.05998871019	-0.1903557042	-1.035264015
16.34	-0.2899999917	0.01999999955	0	0	-0.2191553563	-0.02925371565	0.008126405999	-0.004030091688	0	0	0.0765584324	-0.2385917908	-1.03463912
16.35	-0.2899999917	0.01999999955	0	0	-0.2354540676	-0.02141021006	0.00813906081	-0.004000546411	0	0	0.08768257171	-0.2910455201	-1.034012079
16.36	-0.2899999917	0.01999999955	0	0	-0.2599353492	-0.01361434348	0.008142608218	-0.003986386582	0	0	0.05774307159	-0.2912213975	-1.033663273
16.37	-0.2899999917	0.01999999955	0	0	-0.2844547927	-0.001959014684	0.008153105155	-0.003942123614	0	0	0.0599597886	-0.2214475856	-1.030250311
16.38	-0.2899999917	0.01999999955	0	0	-0.292627424	0.001893376349	0.008159697056	-0.003916349262	0	0	0.05086923181	-0.214152942	-1.028668165
16.39	-0.2899999917	0.01999999955	0	0	-0.325288862	0.01725487225	0.008165773004	-0.003883366007	0	0	0.06955567277	-0.2043601563	-1.026006937
16.4	-0.2899999917	0.01999999955	0	0	-0.3416148126	0.02493851073	0.008168211207	-0.003866513958	0	0	0.1335415386	-0.3111126201	-1.023780584
16.41	-0.2899999917	0.01999999955	0	0	-0.3579077721	0.03651865944	0.008165295236	-0.003850762965	0	0	0.175602706	-0.4078093358	-1.024315357
16.42	-0.2899999917	0.01999999955	0	0	-0.382302314	0.04426462576	0.008155692369	-0.00384978042	0	0	0.252639145	-0.5980847853	-1.024036407
16.43	-0.2899999917	0.01999999955	0	0	-0.3985445201	0.05201626942	0.008146846667	-0.003856978845	0	0	0.2391038417	-0.696321709	-1.024168253
16.44	-0.25	-0.009999999776	0	0	-0.4228534698	0.06354626268	0.008136587217	-0.003862004029	0	0	0.1845856873	-0.8157424689	-1.02588284
16.45	-0.25	-0.009999999776	0	0	-0.4203737974	0.06222203746	0.007775723934	-0.00369164045	0	0	0.1521183763	-0.8333822899	-1.024843454
16.46	-0.25	-0.009999999776	0	0	-0.4129866064	0.05813854188	0.005206572823	-0.002429826418	0	0	0.1169601837	-0.8157160019	-1.022596121
16.47	-0.25	-0.009999999776	0	0	-0.4081141651	0.05531874672	0.002823302522	-0.001247155713	0	0	0.09898013384	-0.7442465951	-1.020728111
16.48	-0.25	-0.009999999776	0	0	-0.4033092856	0.05093494803	0.0004483759403	-5.585956387e-05	0	0	0.1054233514	-0.6673672505	-1.019898891
16.49	-0.25	-0.009999999776	0	0	-0.396189034	0.04646834359	-0.002417835407	0.001426085364	0	0	0.06795570062	-0.4856128906	-1.01825738
16.5	-0.25	-0.009999999776	0	0	-0.3892516792	0.04347429052	-0.002389132977	0.001455094898	0	0	0.06289858482	-0.4198885279	-1.017450094
16.51	-0.25	-0.009999999776	0	0	-0.3824118376	0.03905269876	-0.002358033322	0.001474935561	0	0	0.1298004084	-0.310693844	-1.015594721
16.52	-0.25	-0.009999999776	0	0	-0.3801273108	0.0375829488	-0.002329227515	0.001482672058	0	0	0.1744863967	-0.2870583964	-1.013752103
16.53	-0.25	-0.009999999776	0	0	-0.3732921183	0.03314118832	-0.002296989784	0.001482574851	0	0	0.220940017	-0.2705933682	-1.014332652
16.54	-0.25	-0.009999999776	0	0	-0.3710102141	0.03166554496	-0.002289915457	0.001479351195	0	0	0.2396660518	-0.2745676853	-1.015800953
16.55	-0.25	-0.009999999776	0	0	-0.3641199172	0.02723978087	-0.002283321694	0.001476513222	0	0	0.2198646889	-0.2930766481	-1.016687274
16.56	-0.25	-0.009999999776	0	0	-0.3594937623	0.02427604608	-0.002287688665	0.001476105885	0	0	0.1644893456	-0.2950582571	-1.017668724
16.57	-0.25	-0.009999999776	0	0	-0.3524488509	0.01973606274	-0.002296884544	0.00148029183	0	0	0.04627838324	-0.3146788334	-1.019528866
16.58	-0.25	-0.009999999776	0	0	-0.3500804901	0.01820075139	-0.002311695367	0.001487913309	0	0	-0.08102953919	-0.2478889609	-1.018518567
16.59	-0.25	-0.009999999776	0	0	-0.3406580687	0.01195302419	-0.002336309291	0.001518341945	0	0	-0.1535783295	-0.1707761091	-1.01752162
16.6	-0.25	-0.009999999776	0	0	-0.3337716758	0.007120454684	-0.002347927541	0.001540523604	0	0	-0.169235581	-0.09013375636	-1.017132163
16.61	-0.25	-0.009999999776	0	0	-0.331513375	0.005476750433	-0.002339743078	0.001565261162	0	0	-0.1135096568	-0.1029821986	-1.017132044
16.62	-0.25	-0.009999999776	0	0	-0.3247219622	0.0005339448107	-0.002308973111	0.001601862255	0	0	0.04646098411	-0.1391971498	-1.017778158
16.63	-0.25	-0.009999999776	0	0	-0.3201110065	-0.002749325242	-0.002291696146	0.001621944481	0	0	0.1524197585	-0.1596697923	-1.017167091
16.64	-0.25	-0.009999999776	0	0	-0.3154421449	-0.007672518957	-0.002286309376	0.001634915126	0	0	0.1674325174	-0.1807891685	-1.015881062
16.65	-0.25	-0.009999999776	0	0	-0.3107667565	-0.0109584555	-0.002300976776	0.001642921357	0	0	0.09048209608	-0.1699342881	-1.014605999
16.66	-0.1599999964	-0.05000000075	0	0	-0.3002136946	-0.01417657174	-0.002483197488	0.001639598748	0	0	-0.01394671558	-0.1123959088	-1.015696049
16.67	-0.1599999964	-0.05000000075	0	0	-0.287927568	-0.0190734975	-0.00301288534	0.001632909174	0	0	-0.06429920078	-0.0339375095	-1.017870188
16.68	-0.1599999964	-0.05000000075	0	0	-0.283842504	-0.02072488517	-0.003217723221	0.001632236759	0	0	-0.07618842816	0.03625849364	-1.018557787
16.69	-0.1599999964	-0.05000000075	0	0	-0.2676280141	-0.0273475945	-0.003920964897	0.001638796297	0	0	0.01410946621	0.1422216436	-1.018814087
16.7	-0.1599999964	-0.05000000075	0	0	-0.2555146813	-0.03223411366	-0.004066140391	0.001644331962	0	0	-0.07492761767	0.08550715601	-1.019249797
16.71	-0.1599999964	-0.05000000075	0	0	-0.2474573404	-0.03542019799	-0.004053602926	0.00164016569	0	0	-0.1578467718	0.04978355167	-1.019922256
16.72	-0.1599999964	-0.05000000075	0	0	-0.235537827	-0.04016931728	-0.004029699136	0.001619728049	0	0	-0.2748003387	-0.08786186421	-1.020222664
16.73	-0.1599999964	-0.05000000075	0	0	-0.2276768088	-0.04336858913	-0.004020141903	0.001605483354	0	0	-0.2708368005	-0.1724674351	-1.01967144
16.74	-0.1599999964	-0.05000000075	0	0	-0.2198711634	-0.04665449634	-0.003981885966	0.001601000782	0	0	-0.2075558317	-0.2874972361	-1.018880606
16.75	-0.1599999964	-0.05000000075	0	0	-0.2120019197	-0.0500045903	-0.003956412431	0.001608331804	0	0	-0.09891289915	-0.3240028973	-1.017808676
16.76	-0.1599999964	-0.05000000075	0	0	-0.2001283169	-0.05504302308	-0.003935785964	0.001636914792	0	0	-0.01486100062	-0.1915603791	-1.015887856
