TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
16.8	-0.2700000107	-0.01999999955	0	0	-0.3099164963	-0.0536698848	1.24879875	-0.4182556054	1.66311395	0.9493678907	-1.51461184
16.81	-0.2700000107	-0.01999999955	0	0	-0.3089070618	-0.05223959684	1.219082512	-0.4518420805	1.54657457	0.8075577661	-1.514594913
16.82	-0.2700000107	-0.01999999955	0	0	-0.3069092333	-0.04940120131	1.233587382	-0.4332032374	1.427417946	0.6105375034	-1.514635563
16.83	-0.2700000107	-0.01999999955	0	0	-0.3059018254	-0.0465522781	1.213851974	-0.4576205818	1.325412038	0.4467409953	-1.51456666
16.84	-0.2700000107	-0.01999999955	0	0	-0.3038635552	-0.04514707625	1.203784059	-0.4506476509	1.221213852	0.1732738244	-1.513949633
16.85	-0.2700000107	-0.01999999955	0	0	-0.3018352985	-0.0424060598	1.193288618	-0.4546366956	1.108623069	-0.05998999085	-1.512703538
16.86	-0.3000000119	0.0700000003	0	0	-0.3010474741	-0.03745340183	1.183209497	-0.4631690978	1.01017569	-0.1649572136	-1.511452675
16.87	-0.3000000119	0.0700000003	0	0	-0.301289022	-0.03386603668	1.964763447	-1.681565816	0.8944596684	-0.265098053	-1.510660172
16.88	-0.3000000119	0.0700000003	0	0	-0.3018835187	-0.0266921334	1.997268751	-1.752096605	0.7546558056	-0.3098853202	-1.509867907
16.89	-0.3000000119	0.0700000003	0	0	-0.3022102416	-0.02310651913	2.028105995	-1.760043959	0.6879853547	-0.3398830904	-1.508327127
16.9	-0.3000000119	0.0700000003	0	0	-0.3029037714	-0.01591362432	2.047266387	-1.81616454	0.6574021091	-0.337578328	-1.506919146
16.91	-0.3000000119	0.0700000003	0	0	-0.3036319017	-0.008713154122	2.064469075	-1.834644901	0.6563211247	-0.3304296798	-1.505964041
16.92	-0.3000000119	0.0700000003	0	0	-0.3039881587	-0.005111877341	2.066516639	-1.822923441	0.7160805967	-0.30517505	-1.505071998
16.93	-0.3000000119	0.0700000003	0	0	-0.3046701849	0.00212274096	2.053681003	-1.818459057	0.8015487459	-0.2375988519	-1.504596233
16.94	-0.3000000119	0.0700000003	0	0	-0.3050149083	0.005797067657	2.357337616	-3.706869938	0.867837293	-0.1134345247	-1.503590822
16.95	-0.3000000119	0.0700000003	0	0	-0.3056558967	0.01333495043	2.069939631	-2.077152739	0.9924830419	0.03248310579	-1.502388
16.96	-0.3000000119	0.0700000003	0	0	-0.3059456944	0.01717515476	2.05381163	-2.030682684	1.101910913	0.1272946889	-1.500281096
16.97	-0.3000000119	0.0700000003	0	0	-0.3064946532	0.02498477697	2.075311149	-2.251354189	1.194764259	0.1728153479	-1.498491764
16.98	-0.3000000119	0.0700000003	0	0	-0.3069323599	0.03298095241	2.047022421	-2.287037239	1.274998081	0.1860535379	-1.495252371
16.99	-0.3000000119	0.0700000003	0	0	-0.3071176708	0.04110179469	2.0433894	-2.295562384	1.288040543	0.13172236	-1.491164923
17	-0.3000000119	0.0700000003	0	0	-0.307444185	0.04515174404	2.04326667	-2.340711652	1.274499264	-0.007982785253	-1.487683058
17.01	-0.3000000119	0.0700000003	0	0	-0.3076672256	0.05340478197	2.031416716	-2.458611627	1.278844119	-0.003285748561	-1.485149503
17.02	-0.3000000119	0.0700000003	0	0	-0.3077538311	0.05755406991	2.034551987	-2.492430889	1.246142553	-0.09083982731	-1.483375311
17.03	-0.3000000119	0.0700000003	0	0	-0.3080232441	0.06583955139	2.076213588	-2.50782998	1.146080795	-0.1513284221	-1.482103944
17.04	-0.3000000119	0.0700000003	0	0	-0.3081659675	0.07002262026	2.087427907	-2.611613019	1.149124072	-0.1497971787	-1.480496526
17.05	-0.3000000119	0.0700000003	0	0	-0.308431685	0.07843158394	2.096940015	-2.678793493	1.174635047	-0.1664163131	-1.479005098
17.06	-0.3000000119	0.0700000003	0	0	-0.3087290525	0.08692392707	2.099372844	-2.691473101	1.185383632	-0.1297629491	-1.477441907
17.07	-0.3000000119	0.0700000003	0	0	-0.3088626564	0.09121868014	2.111449261	-2.738179865	1.257571597	-0.1116083025	-1.475565195
17.08	-0.3000000119	0.0700000003	0	0	-0.3091210425	0.09990989417	2.127428492	-2.856884949	1.307069881	-0.1035627648	-1.474753141
17.09	-0.3000000119	0.0700000003	0	0	-0.309242636	0.1043248177	2.124984351	-2.86748199	1.342038323	-0.105695065	-1.474135756
17.1	-0.3000000119	0.0700000003	0	0	-0.3095224202	0.1132087559	2.153569979	-2.94287897	1.303245401	-0.1940512642	-1.473587036
17.11	-0.3000000119	0.0700000003	0	0	-0.3097016811	0.117682375	2.179746258	-3.013796625	1.248035904	-0.2771516318	-1.472924709
17.12	-0.3000000119	0.0700000003	0	0	-0.3101500571	0.1267034113	2.219355387	-3.030107761	1.217326299	-0.4236071398	-1.472411513
17.13	-0.3000000119	0.0700000003	0	0	-0.310711503	0.1358177215	2.242875361	-3.018242012	1.307566564	-0.5983857406	-1.471510291
17.14	-0.3000000119	0.0700000003	0	0	-0.3110056221	0.1450390965	2.281964969	-3.226118009	1.39221365	-0.762120777	-1.471572995
17.15	-0.3000000119	0.0700000003	0	0	-0.3115985394	0.1496841311	2.289551817	-3.278061822	1.514853457	-0.9353045283	-1.471692324
17.16	-0.3400000036	0.05999999866	0	0	-0.3122053742	0.159032166	2.308020652	-3.370586572	1.615152138	-1.128040554	-1.471658945
17.17	-0.3400000036	0.05999999866	0	0	-0.3134345114	0.1584009975	2.540843066	-0.2964286975	1.689261413	-1.328277836	-1.470890403
17.18	-0.3400000036	0.05999999866	0	0	-0.3158896565	0.1571498215	2.554866942	-0.2919597251	1.750967916	-1.551266484	-1.470126987
17.19	-0.3400000036	0.05999999866	0	0	-0.3171222806	0.156537801	2.554212951	-0.2874569487	1.803340217	-1.75259617	-1.469360828
17.2	-0.3400000036	0.05999999866	0	0	-0.3196198046	0.1552588344	2.587743424	-0.2579535936	1.858769135	-1.927552356	-1.467043757
17.21	-0.3400000036	0.05999999866	0	0	-0.3221821487	0.1539501846	2.592075685	-0.248082314	1.907892719	-2.049400181	-1.464210987
17.22	-0.3400000036	0.05999999866	0	0	-0.3234668076	0.1532662958	2.616498953	-0.2116446879	2.014575814	-2.208019618	-1.460953116
17.23	-0.3400000036	0.05999999866	0	0	-0.3260629475	0.1519206762	2.648779501	-0.198303338	2.108368631	-2.248346557	-1.458074093
17.24	-0.3400000036	0.05999999866	0	0	-0.3286281228	0.1504047662	2.637777131	-0.107238708	2.211814856	-2.424655761	-1.455957294
17.25	-0.3400000036	0.05999999866	0	0	-0.3298996389	0.1495684087	2.63656093	-0.0796581383	2.253456821	-2.474823938	-1.453595638
17.26	-0.3400000036	0.05999999866	0	0	-0.3325048387	0.1478696465	2.673643529	-0.04157849174	2.252105937	-2.450117645	-1.451283932
17.27	-0.3400000036	0.05999999866	0	0	-0.3351410627	0.1459709853	2.679919193	0.03147935459	2.291439724	-2.413531942	-1.448675036
17.28	-0.3400000036	0.05999999866	0	0	-0.3377728164	0.1440492123	2.683144964	0.04103252672	2.369688522	-2.283891083	-1.446334004
17.29	-0.3400000036	0.05999999866	0	0	-0.3404468894	0.1420451254	2.689630444	0.06910692124	2.424528549	-2.195000208	-1.4454
17.3	-0.3400000036	0.05999999866	0	0	-0.341784656	0.1410406828	2.732028852	0.1102488277	2.471816947	-2.045408148	-1.444520235
17.31	-0.3400000036	0.05999999866	0	0	-0.3444675505	0.1389696151	2.730543926	0.1402023884	2.466504339	-1.916214239	-1.442145467
17.32	-0.3400000036	0.05999999866	0	0	-0.3458133042	0.1379048228	2.72754035	0.1496387103	2.496309156	-1.795147403	-1.441421986
17.33	-0.3400000036	0.05999999866	0	0	-0.3484866023	0.1357751787	2.757153281	0.186558932	2.519511314	-1.630643544	-1.441217422
17.34	-0.3400000036	0.05999999866	0	0	-0.3498602808	0.1346769035	2.746088159	0.1777215192	2.505876973	-1.520351334	-1.440710783
17.35	-0.3400000036	0.05999999866	0	0	-0.3526129127	0.1324635595	2.777908309	0.2196799136	2.592789013	-1.351862485	-1.439431667
17.36	-0.3400000036	0.05999999866	0	0	-0.3554129601	0.1302327961	2.8373299	0.272093769	2.642609277	-1.245507452	-1.438016891
17.37	-0.3400000036	0.05999999866	0	0	-0.3568578959	0.1291057318	2.858699005	0.2905825346	2.667297215	-1.169411872	-1.436709642
17.38	-0.3400000036	0.05999999866	0	0	-0.3597640991	0.1268638968	2.866692463	0.2910456269	2.763343995	-1.088006246	-1.435580969
17.39	-0.3400000036	0.05999999866	0	0	-0.3612544537	0.1257204264	2.89444246	0.3186073936	2.776327334	-1.068110754	-1.435416341
17.4	-0.3400000036	0.05999999866	0	0	-0.3643034399	0.1233630925	2.887482069	0.3221621876	2.882053561	-1.04976785	-1.435207367
17.41	-0.3400000036	0.05999999866	0	0	-0.367387265	0.1208923459	2.94318953	0.4111224318	2.899058602	-1.066692636	-1.434395313
17.42	-0.3400000036	0.05999999866	0	0	-0.3689589202	0.1183004901	2.978358608	0.4564039007	2.922913896	-1.046736526	-1.433930874
17.43	-0.3400000036	0.05999999866	0	0	-0.3721151352	0.116966486	2.995733119	0.5069321566	2.990198957	-1.009223412	-1.434659243
17.44	-0.3400000036	0.05999999866	0	0	-0.3753155172	0.1141769439	3.026575058	0.5740561215	3.030323339	-1.00215758	-1.434457898
17.45	-0.3400000036	0.05999999866	0	0	-0.3769398332	0.1127702668	3.023532635	0.5571691689	3.070312397	-0.8936898846	-1.43398881
17.46	-0.3700000048	0.1299999952	0	0	-0.3802456558	0.1099346355	3.036836352	0.5705636529	3.056871863	-0.7958004468	-1.433428526
17.47	-0.3700000048	0.1299999952	0	0	-0.3811031878	0.1109640524	2.817388732	-0.8471624128	3.012333471	-0.712568598	-1.43309164
17.48	-0.3700000048	0.1299999952	0	0	-0.3829193413	0.1129830033	2.859522684	-0.8323775048	2.94738156	-0.6301175254	-1.432806492
17.49	-0.3700000048	0.1299999952	0	0	-0.3838587403	0.1139546335	2.873286798	-0.8175796301	2.916433326	-0.5609118999	-1.432563305
17.5	-0.3700000048	0.1299999952	0	0	-0.3857431114	0.1158680096	2.885381999	-0.8228499759	2.989944106	-0.4713296815	-1.432204008
17.51	-0.3700000048	0.1299999952	0	0	-0.3875313997	0.1178184003	2.864603278	-0.8419637307	3.066579698	-0.4280309689	-1.431638956
17.52	-0.3700000048	0.1299999952	0	0	-0.3884000778	0.118821986	2.866471122	-0.8615414048	3.112759043	-0.3861209194	-1.431588411
17.53	-0.3700000048	0.1299999952	0	0	-0.3900694549	0.1208027974	2.830368015	-0.8463217658	3.123306565	-0.4389989743	-1.432032228
17.54	-0.3700000048	0.1299999952	0	0	-0.3908701241	0.1217832118	2.842580823	-0.8706051744	3.103254833	-0.5163619818	-1.431876659
17.55	-0.3700000048	0.1299999952	0	0	-0.3924494684	0.123776786	2.838803087	-0.8780891957	3.022433615	-0.6286306783	-1.43095994
17.56	-0.3700000048	0.1299999952	0	0	-0.3940399885	0.125702247	2.85122016	-0.8634953729	2.922826811	-0.7608264559	-1.429017782
17.57	-0.3700000048	0.1299999952	0	0	-0.3948583007	0.1266841441	2.872703457	-0.8759948351	2.819086888	-0.8225278364	-1.427576542
17.58	-0.3700000048	0.1299999952	0	0	-0.396606952	0.1286530793	2.922153183	-0.8699402447	2.680965493	-0.9646017771	-1.427433252
17.59	-0.3700000048	0.1299999952	0	0	-0.3984528184	0.1305726171	2.945995244	-0.8771963617	2.599659331	-1.122989628	-1.427657127
17.6	-0.3700000048	0.1299999952	0	0	-0.3994106054	0.1315123439	2.978582724	-0.8611593943	2.549296494	-1.254311995	-1.42626524
17.61	-0.3700000048	0.1299999952	0	0	-0.4014370143	0.1332766563	3.011284609	-0.8086777039	2.512889017	-1.403014636	-1.425373554
17.62	-0.3700000048	0.1299999952	0	0	-0.4025005698	0.1341252327	3.022537135	-0.7911692041	2.516263985	-1.491596231	-1.424321413
17.63	-0.3700000048	0.1299999952	0	0	-0.4046833813	0.1357287467	3.084367649	-0.7765134293	2.561177184	-1.588725383	-1.423229694
17.64	-0.3700000048	0.1299999952	0	0	-0.4057985544	0.1364964545	3.090105863	-0.7599733757	2.620922142	-1.615679877	-1.421898842
17.65	-0.3700000048	0.1299999952	0	0	-0.4080682695	0.1380379945	3.135131973	-0.7704303442	2.713228325	-1.567895863	-1.420829892
17.66	-0.3700000048	0.1299999952	0	0	-0.409224391	0.1395574063	3.157170223	-0.7678180631	2.767299102	-1.538770437	-1.42022562
17.67	-0.3700000048	0.1299999952	0	0	-0.4115440249	0.1403374225	3.171971033	-0.7823201052	2.869347699	-1.463812297	-1.420029879
17.68	-0.3700000048	0.1299999952	0	0	-0.4138610959	0.1419123411	3.180221903	-0.7937222546	2.970837074	-1.418458977	-1.419105411
17.69	-0.3700000048	0.1299999952	0	0	-0.4150486588	0.1426802278	3.190044571	-0.770461667	2.988908478	-1.405234874	-1.418279409
17.7	-0.3700000048	0.1299999952	0	0	-0.4174806178	0.1442576498	3.214537848	-0.7815053915	2.9909665	-1.33871266	-1.417493105
17.71	-0.3700000048	0.1299999952	0	0	-0.4200113118	0.1458784938	3.290331192	-0.7958920674	2.951474765	-1.310617098	-1.416237831
17.72	-0.3700000048	0.1299999952	0	0	-0.4213124812	0.1466839314	3.307618618	-0.7907407163	2.963512976	-1.305815901	-1.414486885
17.73	-0.3700000048	0.1299999952	0	0	-0.4239714742	0.1482723653	3.338487878	-0.7731467857	3.003402143	-1.28590248	-1.412901402
17.74	-0.3700000048	0.1299999952	0	0	-0.4267399311	0.1498417258	3.383754753	-0.774191378	3.060136694	-1.252098159	-1.411675096
17.75	-0.3700000048	0.1299999952	0	0	-0.4281402528	0.1506239176	3.422157286	-0.7762814696	3.140584813	-1.243597133	-1.410312891
17.76	-0.3700000048	0.1299999952	0	0	-0.4310070872	0.1521557719	3.46674477	-0.7649209951	3.21656983	-1.212646979	-1.409405708
17.77	-0.4600000083	0.1400000006	0	0	-0.4350761473	0.1529404521	3.474180073	-0.7701500929	3.308765023	-1.155583724	-1.409342527
17.78	-0.4600000083	0.1400000006	0	0	-0.4376973808	0.1529335082	4.095112486	-0.2163379093	3.36491047	-1.184003294	-1.40885675
17.79	-0.4600000083	0.1400000006	0	0	-0.4429596066	0.1529114395	4.124913034	-0.2048816787	3.430146474	-1.261514431	-1.407742739
17.8	-0.4600000083	0.1400000006	0	0	-0.4456049204	0.1529191583	4.142178475	-0.2051495369	3.431128741	-1.310181246	-1.407099009
17.81	-0.4600000083	0.1400000006	0	0	-0.4509739876	0.1529315859	4.212197747	-0.2003452181	3.386155351	-1.360494138	-1.407403231
17.82	-0.4600000083	0.1400000006	0	0	-0.4564498067	0.1529266536	4.237585566	-0.1837804585	3.38427278	-1.435471701	-1.407705069
17.83	-0.4600000083	0.1400000006	0	0	-0.4620102346	0.1528675556	4.319674211	-0.1573855738	3.406926814	-1.493342412	-1.407792807
17.84	-0.4600000083	0.1400000006	0	0	-0.4676667154	0.1527479291	4.321890181	-0.1389423383	3.42020129	-1.565287157	-1.408254623
17.85	-0.4600000083	0.1400000006	0	0	-0.4705123305	0.1526560634	4.385867296	-0.1150045214	3.465223345	-1.599712599	-1.40855813
17.86	-0.4600000083	0.1400000006	0	0	-0.4763199687	0.1524250805	4.435397277	-0.08956583001	3.48654165	-1.575874593	-1.407681704
17.87	-0.4600000083	0.1400000006	0	0	-0.4822358489	0.1521498412	4.472257254	-0.07073863643	3.576409456	-1.534179908	-1.406267405
17.88	-0.4600000083	0.1400000006	0	0	-0.4852114618	0.1520025134	4.532174674	-0.04128141847	3.709418026	-1.453716848	-1.404696226
17.89	-0.4600000083	0.1400000006	0	0	-0.4912139773	0.1517051756	4.555940749	-0.02993695881	3.851094109	-1.33979866	-1.403587818
17.9	-0.4600000083	0.1400000006	0	0	-0.4942317903	0.1515714973	4.625830248	-0.02048302288	3.954387081	-1.206832779	-1.402789712
17.91	-0.4600000083	0.1400000006	0	0	-0.5002498627	0.1513197273	4.648961542	-0.01543912723	4.086122674	-1.044561965	-1.401980162
17.92	-0.4600000083	0.1400000006	0	0	-0.5032547116	0.1511964053	4.640749945	-0.01583080264	4.185396079	-0.8965615528	-1.401195765
17.93	-0.4600000083	0.1400000006	0	0	-0.5092771053	0.1509942114	4.706921258	-0.01711118657	4.309570652	-0.7339633163	-1.400776625
17.94	-0.4600000083	0.1400000006	0	0	-0.5122922063	0.1509045064	4.660016632	-0.02684752987	4.407631271	-0.6097930127	-1.400254488
17.95	-0.4600000083	0.1400000006	0	0	-0.5183445215	0.1507319808	4.775228714	-0.002760948841	4.485382319	-0.5169758452	-1.399178147
17.96	-0.4600000083	0.1400000006	0	0	-0.5244509578	0.1505776197	4.82911721	0.007580638606	4.587282786	-0.4446757164	-1.39814043
17.97	-0.4600000083	0.1400000006	0	0	-0.5306139588	0.1504407078	4.846611036	0.01154351402	4.688923706	-0.4002086144	-1.397312641
17.98	-0.4600000083	0.1400000006	0	0	-0.5336834192	0.1503842324	4.848314315	0.007419363732	4.802975509	-0.3690287943	-1.397214651
17.99	-0.4600000083	0.1400000006	0	0	-0.5398121476	0.150299564	4.886410129	0.00290265341	4.878984859	-0.3583540602	-1.397423983
18	-0.4600000083	0.1400000006	0	0	-0.5459750891	0.1502692699	4.900284808	-0.001250041605	4.894921401	-0.3689890938	-1.397880435
18.01	-0.4600000083	0.1400000006	0	0	-0.5490677953	0.1502500176	4.935257945	-0.002209535807	4.913952446	-0.4440217257	-1.398326635
18.02	-0.4600000083	0.1400000006	0	0	-0.5552683473	0.1502134651	4.986544139	0.001536352031	4.941371393	-0.535140737	-1.398955822
18.03	-0.4600000083	0.1400000006	0	0	-0.5583940148	0.150196746	5.005947429	0.00160889675	4.944555542	-0.6109349351	-1.400614858
18.04	-0.4600000083	0.1400000006	0	0	-0.5647090673	0.1501465887	5.102645426	0.01205155197	4.955316934	-0.6751178092	-1.402519941
18.05	-0.4600000083	0.1400000006	0	0	-0.5678923726	0.1501111984	5.121323863	0.01358680072	4.967570723	-0.7486840846	-1.404396653
18.06	-0.4600000083	0.1400000006	0	0	-0.5742931366	0.1499762386	5.170529409	0.03978767113	4.971591144	-0.821377803	-1.405624866
18.07	-0.5099999905	0.1199999973	0	0	-0.5774811506	0.1498603821	5.175878729	0.05724346049	4.984199676	-0.8806681262	-1.406541348
18.08	-0.5099999905	0.1199999973	0	0	-0.5809653401	0.1488066316	3.513648329	0.2412595406	4.955038604	-0.9151605887	-1.407517433
18.09	-0.5099999905	0.1199999973	0	0	-0.5816162229	0.14693138	3.515797491	0.2586585439	4.860273125	-0.9276111724	-1.408844948
18.1	-0.5099999905	0.1199999973	0	0	-0.5819718838	0.1459926069	3.536445798	0.2551468655	4.72609403	-0.8815705651	-1.409777403
18.11	-0.5099999905	0.1199999973	0	0	-0.5826849341	0.1441643536	3.539134758	0.241915559	4.592867748	-0.7527284112	-1.409760952
18.12	-0.5099999905	0.1199999973	0	0	-0.5833816528	0.1423974335	3.545288547	0.2517624527	4.460279234	-0.6279988857	-1.409855843
18.13	-0.5099999905	0.1199999973	0	0	-0.5837406516	0.1415387392	3.549988145	0.2312087283	4.34186422	-0.4997932201	-1.40980649
18.14	-0.5099999905	0.1199999973	0	0	-0.5844693184	0.1398509443	3.554685181	0.2359140093	4.219567096	-0.3890608896	-1.410009146
18.15	-0.5099999905	0.1199999973	0	0	-0.584782958	0.1390473247	3.535266736	0.2171107881	4.189464312	-0.2315413266	-1.410271406
18.16	-0.5099999905	0.1199999973	0	0	-0.5853586197	0.1374772787	3.524943757	0.2169037346	4.11091157	-0.1340540163	-1.410360932
18.17	-0.5099999905	0.1199999973	0	0	-0.5858684182	0.1359594166	3.519143431	0.2076209853	4.042502943	-0.03439683982	-1.41140151
18.18	-0.5099999905	0.1199999973	0	0	-0.5860683322	0.1352289021	3.48360851	0.1827214054	3.945859161	0.01369154393	-1.412662029
18.19	-0.5099999905	0.1199999973	0	0	-0.5864929557	0.1337468922	3.487561697	0.1997025132	3.693249685	0.01910617752	-1.413905144
18.2	-0.5099999905	0.1199999973	0	0	-0.5867080688	0.1330069304	3.494318036	0.2064880141	3.492109963	0.03655304561	-1.415301561
18.21	-0.5099999905	0.1199999973	0	0	-0.5871143937	0.1315142512	3.48560378	0.1982356498	3.276945299	0.01006812782	-1.416576624
18.22	-0.5099999905	0.1199999973	0	0	-0.5873554349	0.1307519972	3.50705314	0.2072809298	3.02368482	-0.04156555173	-1.418274403
18.23	-0.5099999905	0.1199999973	0	0	-0.5878235698	0.1292537153	3.502165498	0.2140267302	2.896598452	-0.07408963866	-1.419356227
18.24	-0.5099999905	0.1199999973	0	0	-0.588034749	0.1285077333	3.495864647	0.212651474	2.823831309	-0.1406515535	-1.41981101
18.25	-0.5099999905	0.1199999973	0	0	-0.5885195136	0.1270432174	3.522157893	0.206865182	2.798998017	-0.1899992537	-1.420143962
18.26	-0.5099999905	0.1199999973	0	0	-0.5890507698	0.1255746186	3.531335108	0.2273821141	2.868089664	-0.2802606492	-1.421200514
18.27	-0.5099999905	0.1199999973	0	0	-0.589589715	0.1240729094	3.533729943	0.235872788	2.927768881	-0.3177899852	-1.422041416
18.28	-0.5099999905	0.1199999973	0	0	-0.5898385644	0.1233278811	3.522783922	0.2331096824	3.023844903	-0.3312194205	-1.422632933
18.29	-0.5099999905	0.1199999973	0	0	-0.5902858973	0.121849522	3.507457402	0.2238293744	3.089485596	-0.3762188506	-1.424360514
18.3	-0.5099999905	0.1199999973	0	0	-0.5906977057	0.1203394905	3.505522323	0.2422838824	3.117730142	-0.415909515	-1.426569104
18.31	-0.5099999905	0.1199999973	0	0	-0.5908811092	0.1195722818	3.488577688	0.2356798618	3.128992699	-0.4238197295	-1.42975533
18.32	-0.5099999905	0.1199999973	0	0	-0.5911895037	0.1180183589	3.468635239	0.2420493347	3.143572168	-0.4245373264	-1.433552742
18.33	-0.5099999905	0.1199999973	0	0	-0.5913162827	0.1164499074	3.458425171	0.2511318607	3.158334557	-0.4123509857	-1.437354326
18.34	-0.5099999905	0.1199999973	0	0	-0.5915051103	0.115687795	3.436505809	0.2137552835	3.185773354	-0.3609418487	-1.440968633
18.35	-0.5099999905	0.1199999973	0	0	-0.5916006565	0.1142087802	3.424897046	0.1985913266	3.202962596	-0.2950680755	-1.44353044
18.36	-0.5099999905	0.1199999973	0	0	-0.5916159749	0.113472566	3.400175384	0.2017559593	3.215298347	-0.2651373266	-1.4452703
18.37	-0.5299999714	0.05999999866	0	0	-0.591563046	0.1120144725	3.367767624	0.1947512387	3.222214982	-0.2377217953	-1.446904659
18.38	-0.5299999714	0.05999999866	0	0	-0.5906101465	0.1093436033	2.808367971	0.8174455876	3.217978983	-0.2752174072	-1.448049784
18.39	-0.5299999714	0.05999999866	0	0	-0.5887538791	0.105475843	2.774341456	0.8346491835	3.210351795	-0.2210322246	-1.448996782
18.4	-0.5299999714	0.05999999866	0	0	-0.5868234634	0.1015304178	2.736502627	0.8674019217	3.137696923	-0.2293659109	-1.449754
18.41	-0.5299999714	0.05999999866	0	0	-0.585826695	0.09954795241	2.708116782	0.8771512184	3.085045332	-0.2122281089	-1.451963305
18.42	-0.5299999714	0.05999999866	0	0	-0.5838137269	0.09557552636	2.688800149	0.8421518277	3.006668254	-0.1929089148	-1.455189228
18.43	-0.5299999714	0.05999999866	0	0	-0.5828112364	0.09357817471	2.697935742	0.8881165024	2.896465264	-0.16563511	-1.458388329
18.44	-0.5299999714	0.05999999866	0	0	-0.5807754397	0.08959122002	2.68368583	0.8837489157	2.787100679	-0.09512192993	-1.461618185
18.45	-0.5299999714	0.05999999866	0	0	-0.579737246	0.08758099377	2.642527955	0.930504932	2.689484449	-0.05667393332	-1.464847565
18.46	-0.5299999714	0.05999999866	0	0	-0.5776256323	0.08348837495	2.617536502	0.9776282312	2.577845837	-0.01974053147	-1.467252493
18.47	-0.5299999714	0.05999999866	0	0	-0.5754699707	0.07931039482	2.616574298	0.9720847845	2.468695123	0.05725193819	-1.468736887
18.48	-0.5299999714	0.05999999866	0	0	-0.5743637085	0.07718724012	2.604377926	0.9792347134	2.384258812	0.1515913844	-1.469412327
18.49	-0.5299999714	0.05999999866	0	0	-0.5720961094	0.07294510305	2.580295101	1.001637418	2.284794589	0.2840121314	-1.469562292
18.5	-0.5299999714	0.05999999866	0	0	-0.5709323287	0.07083164155	2.512652949	1.058611346	2.203581488	0.4152153969	-1.469713211
18.51	-0.5299999714	0.05999999866	0	0	-0.568567574	0.06661529094	2.509291214	1.047075688	2.095310801	0.5196298011	-1.470713854
18.52	-0.5299999714	0.05999999866	0	0	-0.5673959851	0.06452221423	2.485158016	1.080342878	1.967397553	0.6160913022	-1.472088099
18.53	-0.5299999714	0.05999999866	0	0	-0.565084815	0.06033903733	2.482223382	1.101148813	1.847442971	0.6615436592	-1.473348141
18.54	-0.5299999714	0.05999999866	0	0	-0.5627486706	0.05611312389	2.501985258	1.066820168	1.807237695	0.6508065996	-1.474308968
18.55	-0.5299999714	0.05999999866	0	0	-0.5604217052	0.05181330442	2.474277736	1.121298302	1.776277508	0.6172080383	-1.474833369
18.56	-0.5299999714	0.05999999866	0	0	-0.5592497587	0.04963923618	2.450737911	1.166821949	1.820086991	0.5769278431	-1.475533009
18.57	-0.5299999714	0.05999999866	0	0	-0.5568188429	0.04525281116	2.406837288	1.211843577	1.950696883	0.5479435024	-1.476253629
18.58	-0.5299999714	0.05999999866	0	0	-0.555578053	0.04305660725	2.378364785	1.223774213	2.056189177	0.5541662329	-1.477051497
18.59	-0.5299999714	0.05999999866	0	0	-0.5530232191	0.03859566152	2.371990296	1.27095781	2.245917998	0.4921019986	-1.480404496
18.6	-0.5299999714	0.05999999866	0	0	-0.5503174067	0.03400363028	2.272559583	1.313871897	2.385026142	0.4717420542	-1.484269142
18.61	-0.5299999714	0.05999999866	0	0	-0.5489135385	0.03167133033	2.253321924	1.3230521	2.470767659	0.5023946689	-1.487257957
18.62	-0.5299999714	0.05999999866	0	0	-0.5459663272	0.02695485577	2.164667758	1.387837845	2.573238233	0.5562357807	-1.489672184
18.63	-0.5299999714	0.05999999866	0	0	-0.5428629518	0.02223763615	2.19606529	1.30934775	2.620485009	0.6416157244	-1.492075086
18.64	-0.5299999714	0.05999999866	0	0	-0.5412697196	0.01989522949	2.126154234	1.344579901	2.607839765	0.7400370633	-1.494667888
18.65	-0.5299999714	0.05999999866	0	0	-0.5379334092	0.01527839433	2.089871622	1.339312756	2.641708119	0.8147209285	-1.49731636
18.66	-0.5299999714	0.05999999866	0	0	-0.5362094641	0.01299861819	2.043608393	1.318054855	2.647176967	0.8612652623	-1.498802423
18.67	-0.4199999869	0.0700000003	0	0	-0.5326700211	0.008436985314	1.945248952	1.389508788	2.642739051	0.854445317	-1.500371337
18.68	-0.4199999869	0.0700000003	0	0	-0.5263985991	0.006883937865	1.937718027	1.3736779	2.636442042	0.8306181971	-1.501713276
18.69	-0.4199999869	0.0700000003	0	0	-0.5219147801	0.007593421265	0.4711616481	-0.4155577869	2.612159007	0.7872353878	-1.50304687
18.7	-0.4199999869	0.0700000003	0	0	-0.5129045844	0.008940547705	0.4814033588	-0.3875985618	2.575093697	0.8007980119	-1.504207611
18.71	-0.4199999869	0.0700000003	0	0	-0.5037688613	0.01024742518	0.3671303482	-0.4025469675	2.582073725	0.856604511	-1.505635023
18.72	-0.4199999869	0.0700000003	0	0	-0.4991303086	0.01090005692	0.3217937042	-0.4036951599	2.622156699	0.9365911655	-1.508387566
18.73	-0.4199999869	0.0700000003	0	0	-0.4897518158	0.01226648595	0.185264771	-0.4382030703	2.6129861	1.022818053	-1.51062274
