TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
215.53	0	0	0	0	0	0	0	0	-2.780722561	-15.8327233	-0.2925097644
215.54	0	0	0	0	0	0	0	0	-3.041374587	-15.56829759	-0.28980726
215.55	0	0	0	0	0	0	0	0	-3.249795719	-15.49931779	-0.2890319824
215.56	0	0	0	0	0	0	0	0	-3.398750649	-15.30698987	-0.2872956395
215.57	0	0	0	0	0	0	0	0	-3.490592807	-15.08898897	-0.2890892625
215.58	0	0	0	0	0	0	0	0	-3.529176127	-14.88145363	-0.2878342271
215.59	0	0	0	0	0	0	0	0	-3.481530852	-14.72876472	-0.2880900502
215.6	0	0	0	0	0	0	0	0	-3.391384289	-14.62698805	-0.2924511135
215.61	0	0	0	0	0	0	0	0	-3.256774893	-14.59090586	-0.2881754339
215.62	0	0	0	0	0	0	0	0	-3.093154689	-14.62501071	-0.2937764227
215.63	0	0	0	0	0	0	0	0	-2.898077189	-14.72665077	-0.2896058559
215.64	0	0	0	0	0	0	0	0	-2.688270809	-14.89228119	-0.2847715616
215.65	0	0	0	0	0	0	0	0	-2.418513285	-15.11746062	-0.2858878672
215.66	0	0	0	0	0	0	0	0	-2.148929932	-15.32377165	-0.2888888717
215.67	0	0	0	0	0	0	0	0	-1.907345664	-15.52359912	-0.2867026925
215.68	0	0	0	0	0	0	0	0	-1.745392346	-15.72731297	-0.2911958098
215.69	0	0	0	0	0	0	0	0	-1.643336919	-15.93602139	-0.2854682207
215.7	0	0	0	0	0	0	0	0	-1.590631327	-16.191964	-0.2880047262
215.71	0	0	0	0	0	0	0	0	-1.558021862	-16.49556256	-0.2902975082
215.72	0	0	0	0	0	0	0	0	-1.468022362	-16.74789712	-0.2880047262
215.73	0	0	0	0	0	0	0	0	-1.280065976	-16.93002928	-0.2896921337
215.74	0	0	0	0	0	0	0	0	-1.04401651	-17.09465736	-0.2923631668
215.75	0	0	0	0	0	0	0	0	-0.7858547288	-17.24358113	-0.289778471
215.76	0	0	0	0	0	0	0	0	-0.4278159246	-17.38726614	-0.2924804389
215.77	0	0	0	0	0	0	0	0	0.0007277354631	-17.55107119	-0.2916033566
215.78	0	0	0	0	0	0	0	0	0.433721158	-17.68705687	-0.1014184356
215.79	0	0	0	0	0	0	0	0	0.9985024676	-17.76143081	-0.1014384106
215.8	0	0	0	0	0	0	0	0	1.642486134	-17.79287359	-0.09788931906
215.81	0	0	0	0	0	0	0	0	2.333210608	-17.78804294	-0.1007337794
215.82	0	0	0	0	0	0	0	0	3.025358644	-17.76311445	-0.1001751274
215.83	0	0	0	0	0	0	0	0	3.680516502	-17.75319872	-0.1018196195
215.84	0	0	0	0	0	0	0	0	4.179791054	-17.76001867	-0.1011692956
215.85	0	0	0	0	0	0	0	0	4.63816173	-17.76242802	-0.1010005847
215.86	0	0	0	0	0	0	0	0	5.010493775	-17.74771067	-0.099728778
215.87	0	0	0	0	0	0	0	0	5.262416817	-17.71020267	-0.102041617
215.88	0	0	0	0	0	0	0	0	5.447352765	-17.65320986	-0.1013784856
215.89	0	0	0	0	0	0	0	0	5.621659656	-17.5637446	-0.1030733734
215.9	0	0	0	0	0	0	0	0	5.78628774	-17.43988251	-0.1020214036
215.91	0	0	0	0	0	0	0	0	5.90902413	-17.21776984	-0.101278767
215.92	0	0	0	0	0	0	0	0	6.104140051	-16.92093317	-0.1015584841
215.93	0	0	0	0	0	0	0	0	6.328479795	-16.63477721	-0.1014584079
215.94	0	0	0	0	0	0	0	0	6.572989092	-16.22690214	-0.1019002348
215.95	0	0	0	0	0	0	0	0	6.827944739	-15.79535191	-0.1023052409
215.96	0	0	0	0	0	0	0	0	7.045152911	-15.35252846	-0.1010303125
215.97	0	0	0	0	0	0	0	0	7.263338226	-14.88422327	-0.1018498316
215.98	0	0	0	0	0	0	0	0	7.465871307	-14.32514997	-0.09733408689
215.99	0	0	0	0	0	0	0	0	7.693898927	-13.78299164	-0.1042105183
216	0	0	0	0	0	0	0	0	7.938991779	-13.28008983	-0.1025497913
216.01	0	0	0	0	0	0	0	0	8.236217768	-12.90363192	-0.1008423045
216.02	0	0	0	0	0	0	0	0	8.545754321	-12.75069713	-0.1022442877
216.03	0	0	0	0	0	0	0	0	8.843784565	-12.66209248	-0.09899999201
216.04	0	0	0	0	0	0	0	0	9.130439126	-12.60334942	-0.1024987474
216.05	0	0	0	0	0	0	0	0	9.462939634	-12.55452381	-0.1004683822
216.06	0	0	0	0	0	0	0	0	9.779660695	-12.50261777	-0.1011692956
216.07	0	0	0	0	0	0	0	0	10.0738259	-12.444708	-0.1008917168
216.08	0	0	0	0	0	0	0	0	10.30874689	-12.42188321	-0.09844152629
216.09	0	0	0	0	0	0	0	0	10.54224294	-12.41569164	-0.1023866236
216.1	0	0	0	0	0	0	0	0	10.74423387	-12.41246609	-0.1030321196
216.11	0	0	0	0	0	0	0	0	10.91139339	-12.43037655	-0.101869978
216.12	0	0	0	0	0	0	0	0	11.07585499	-12.4476928	-0.100862056
216.13	0	0	0	0	0	0	0	0	11.2107043	-12.49884068	-0.09960336238
216.14	0	0	0	0	0	0	0	0	11.3157569	-12.59367958	-0.1019607782
216.15	0	0	0	0	0	0	0	0	11.35929851	-12.71753997	-0.1000972167
216.16	0	0	0	0	0	0	0	0	11.32655031	-12.80531645	-0.1029085368
216.17	0	0	0	0	0	0	0	0	11.24762062	-12.90597809	-0.1013086662
216.18	0	0	0	0	0	0	0	0	11.10478426	-12.95773386	-0.1015685052
216.19	0	0	0	0	0	0	0	0	10.9273325	-12.94531316	-0.1021732613
216.2	0	0	0	0	0	0	0	0	10.733268	-12.88539019	-0.0998448357
216.21	0	0	0	0	0	0	0	0	10.54790004	-12.78441607	-0.09979645163
216.22	0	0	0	0	0	0	0	0	10.40671317	-12.64755271	-0.1020011827
216.23	0	0	0	0	0	0	0	0	10.29354374	-12.5526899	-0.1021732613
216.24	0	0	0	0	0	0	0	0	10.22764436	-12.42807478	-0.1029291227
216.25	0	0	0	0	0	0	0	0	10.19554417	-12.30004286	-0.1013385728
216.26	0	0	0	0	0	0	0	0	10.17385831	-12.18023107	-0.1019809842
216.27	0	0	0	0	0	0	0	0	10.1593083	-12.02957414	-0.100586161
216.28	0	0	0	0	0	0	0	0	10.14284498	-11.86915345	-0.1016989276
216.29	0	0	0	0	0	0	0	0	10.14271435	-11.76056196	-0.1013286039
216.3	0	0	0	0	0	0	0	0	10.14084288	-11.70892487	-0.1013984606
216.31	0	0	0	0	0	0	0	0	10.14432372	-11.67983594	-0.1010303125
216.32	0	0	0	0	0	0	0	0	10.16613935	-11.66513737	-0.09990296513
216.33	0	0	0	0	0	0	0	0	10.20774972	-11.66205695	-0.0993918255
216.34	0	0	0	0	0	0	0	0	10.27112194	-11.67534167	-0.100282453
216.35	0	0	0	0	0	0	0	0	10.38030509	-11.71642356	-0.1023764461
216.36	0	0	0	0	0	0	0	0	10.58917915	-11.75346027	-0.1003704369
216.37	0	0	0	0	0	0	0	0	10.86087901	-11.76148233	-0.1006353125
216.38	0	0	0	0	0	0	0	0	11.18649554	-11.70307737	-0.09985452145
216.39	0	0	0	0	0	0	0	0	11.51730558	-11.59474372	-0.1020112932
216.4	0	0	0	0	0	0	0	0	11.94074068	-11.51099021	-0.0997094661
216.41	0	0	0	0	0	0	0	0	12.32020302	-11.46251635	-0.1032283902
216.42	0	0	0	0	0	0	0	0	12.85796868	-11.50200851	-0.1020820886
216.43	0	0	0	0	0	0	0	0	13.26357528	-11.61905066	-0.09979645163
216.44	0	0	0	0	0	0	0	0	13.564598	-11.7814077	-0.1015785262
216.45	0	0	0	0	0	0	0	0	13.79806587	-12.00571116	-0.09992235154
216.46	0	0	0	0	0	0	0	0	14.06486592	-12.25495335	-0.09960336238
216.47	0	0	0	0	0	0	0	0	14.39144551	-12.56324425	-0.1004389822
216.48	0	0	0	0	0	0	0	0	14.81563279	-12.83975427	-0.1029085368
216.49	0	0	0	0	0	0	0	0	15.23538727	-13.00418428	-0.1024681479
216.5	0	0	0	0	0	0	0	0	15.6458971	-13.05103085	-0.1023764461
216.51	0	0	0	0	0	0	0	0	16.09864311	-12.98108458	-0.1018599123
216.52	0	0	0	0	0	0	0	0	16.48922585	-12.81200321	-0.1009411663
216.53	0	0	0	0	0	0	0	0	16.90152689	-12.56329889	-0.1032490954
216.54	0	0	0	0	0	0	0	0	17.42392036	-12.18731739	-0.1032180339
216.55	0	0	0	0	0	0	0	0	17.93274224	-11.72979878	-0.1009906754
216.56	0	0	0	0	0	0	0	0	18.39352738	-11.19209886	-0.09998057783
216.57	0	0	0	0	0	0	0	0	18.70130773	-10.52841522	-0.1026725098
216.58	0	0	0	0	0	0	0	0	18.89904345	-9.947078912	-0.102407001
216.59	0	0	0	0	0	0	0	0	19.14946044	-9.200760207	-0.1021428481
216.6	0	0	0	0	0	0	0	0	19.29045777	-8.492057924	-0.1013884768
216.61	0	0	0	0	0	0	0	0	19.41284966	-7.849299423	-0.1011394784
216.62	0	0	0	0	0	0	0	0	19.50256934	-7.103051582	-0.1007436365
216.63	0	0	0	0	0	0	0	0	19.56239839	-6.345850677	-0.1024783477
216.64	0	0	0	0	0	0	0	0	19.59057293	-5.594953611	-0.1019607782
216.65	0	0	0	0	0	0	0	0	19.69330753	-4.898727524	-0.09979645163
216.66	0	0	0	0	0	0	0	0	19.84552004	-4.096513102	-0.1003117636
216.67	0	0	0	0	0	0	0	0	19.96253486	-3.333641431	-0.1016386896
216.68	0	0	0	0	0	0	0	0	20.07639585	-2.601019607	-0.09911435843
216.69	0	0	0	0	0	0	0	0	20.24642832	-1.990507076	-0.100852184
216.7	0	0	0	0	0	0	0	0	20.47903558	-1.253162388	-0.1015785262
216.71	0	0	0	0	0	0	0	0	20.75360754	-0.4768053599	-0.09996115416
216.72	0	0	0	0	0	0	0	0	20.96900955	0.2601897073	-0.1006549969
216.73	0	0	0	0	0	0	0	0	21.05982205	0.9637070221	-0.1014584079
216.74	0	0	0	0	0	0	0	0	21.02063896	1.541783618	-0.1032801643
216.75	0	0	0	0	0	0	0	0	20.7939825	2.17236645	-0.1012488827
216.76	0	0	0	0	0	0	0	0	20.36635963	2.776154444	-0.217915386
216.77	0	0	0	0	0	0	0	0	19.83660322	3.402730516	-0.2221912146
216.78	0	0	0	0	0	0	0	0	19.12150959	4.080999178	-0.2184060812
216.79	0	0	0	0	0	0	0	0	18.27193975	4.763835529	-0.2172363102
216.8	0	0	0	0	0	0	0	0	17.35877571	5.356083917	-0.2215512842
216.81	0	0	0	0	0	0	0	0	16.53963949	5.818816523	-0.2215072662
216.82	0	0	0	0	0	0	0	0	15.58466956	6.124232764	-0.2205219269
216.83	0	0	0	0	0	0	0	0	14.60146021	6.396478184	-0.2145412415
216.84	0	0	0	0	0	0	0	0	13.56701675	6.8044301	-0.2170672119
216.85	0	0	0	0	0	0	0	0	12.24027357	7.126249044	-0.2188990116
216.86	0	0	0	0	0	0	0	0	11.1551646	7.310974537	-0.1016888842
216.87	0	0	0	0	0	0	0	0	10.02010219	7.403747308	-0.1008423045
216.88	0	0	0	0	0	0	0	0	9.077961064	7.408791404	-0.1030321196
216.89	0	0	0	0	0	0	0	0	7.989913411	7.339120045	-0.1019910723
216.9	0	0	0	0	0	0	0	0	7.01909488	7.319003426	-0.100852184
216.91	0	0	0	0	0	0	0	0	5.977754204	7.191265201	-0.09968050569
216.92	0	0	0	0	0	0	0	0	5.025797244	6.942835375	-0.1032905206
216.93	0	0	0	0	0	0	0	0	4.284305777	6.609536588	-0.101318635
216.94	0	0	0	0	0	0	0	0	3.253192885	6.099892526	-0.1009114906
216.95	0	0	0	0	0	0	0	0	2.672257	5.647988333	-0.1010104939
216.96	0	0	0	0	0	0	0	0	1.947345821	5.317352467	-0.09754618257
216.97	0	0	0	0	0	0	0	0	1.237838109	4.901472407	-0.1010203958
216.98	0	0	0	0	0	0	0	0	0.5488615227	4.403143409	-0.1009906754
216.99	0	0	0	0	0	0	0	0	0.0613085378	3.802738921	-0.1032698005
217	0	0	0	0	0	0	0	0	-0.3874497116	3.349791416	-0.1009015962
217.01	0	0	0	0	0	0	0	0	-0.7776506027	2.822601448	-0.1017089784
217.02	0	0	0	0	0	0	0	0	-1.242013063	2.309158946	-0.1023968086
217.03	0	0	0	0	0	0	0	0	-1.595839987	1.694858434	-0.1011196226
217.04	0	0	0	0	0	0	0	0	-1.86316543	0.9834010229	-0.0987720564
217.05	0	0	0	0	0	0	0	0	-2.108872571	0.09118944769	-0.1017089784
217.06	0	0	0	0	0	0	0	0	-2.313744138	-0.8026498473	-0.1024885476
217.07	0	0	0	0	0	0	0	0	-2.43450703	-1.796978321	-0.1018498316
217.08	0	0	0	0	0	0	0	0	-2.505221274	-2.849782192	-0.1032180339
217.09	0	0	0	0	0	0	0	0	-2.422458147	-3.945539423	-0.08534764498
217.1	0	0	0	0	0	0	0	0	-2.225462217	-5.189832809	-0.08529674262
217.11	0	0	0	0	0	0	0	0	-1.809508733	-6.432939876	-0.08511059731
217.12	0	0	0	0	0	0	0	0	-1.307131033	-7.629251173	-0.08567149192
217.13	0	0	0	0	0	0	0	0	-0.7760749631	-8.875106965	-0.08459869027
217.14	0	0	0	0	0	0	0	0	-0.3075228213	-9.658511043	-0.08473236114
217.15	0	0	0	0	0	0	0	0	0.1559742323	-10.43517372	-0.08500098437
217.16	0	0	0	0	0	0	0	0	0.6244915828	-11.1322903	-0.0842994675
217.17	0	0	0	0	0	0	0	0	1.036437773	-11.74063659	-0.0850937143
217.18	0	0	0	0	0	0	0	0	1.499601428	-12.1957356	-0.101869978
217.19	0	0	0	0	0	0	0	0	1.945852571	-12.66244936	-0.1010402292
217.2	0	0	0	0	0	0	0	0	2.291091171	-13.10907381	-0.1019304991
217.21	0	0	0	0	0	0	0	0	2.644290785	-13.56373228	-0.1007633507
217.22	0	0	0	0	0	0	0	0	2.951447444	-13.95555128	-0.1011196226
217.23	0	0	0	0	0	0	0	0	3.25425071	-14.42267826	-0.1023357511
217.24	0	0	0	0	0	0	0	0	3.522504738	-14.89976025	-0.1015484706
217.25	0	0	0	0	0	0	0	0	3.812736185	-15.3148019	-0.1017089784
217.26	0	0	0	0	0	0	0	0	4.088143557	-15.89752473	-0.1023154035
217.27	0	0	0	0	0	0	0	0	4.331199731	-16.57842985	-0.1015484706
217.28	0	0	0	0	0	0	0	0	4.537758355	-17.14476364	-0.1019304991
217.29	0	0	0	0	0	0	0	0	4.753880526	-17.66529246	-0.1015985683
217.3	0	0	0	0	0	0	0	0	4.952507164	-18.28989802	-0.1932432353
217.31	0	0	0	0	0	0	0	0	5.103173912	-18.84487321	-0.2030368596
217.32	0	0	0	0	0	0	0	0	5.255196452	-19.45881343	-0.2038408071
217.33	0	0	0	0	0	0	0	0	5.402607333	-20.00663911	-0.1981714815
217.34	0	0	0	0	0	0	0	0	5.598663685	-20.44195789	-0.2069755644
217.35	0	0	0	0	0	0	0	0	5.782128581	-20.91153349	-0.2029168159
217.36	0	0	0	0	0	0	0	0	5.90586346	-21.37393569	-0.2029368281
217.37	0	0	0	0	0	0	0	0	6.031471518	-21.78305557	-0.2029768229
217.38	0	0	0	0	0	0	0	0	6.169857156	-22.26267667	-0.2026173323
217.39	0	0	0	0	0	0	0	0	6.321895918	-22.75929812	-0.2031971365
217.4	0	0	0	0	0	0	0	0	6.484354136	-23.34044318	-0.1953514665
217.41	0	0	0	0	0	0	0	0	6.696511808	-23.93211698	-0.2020011693
217.42	0	0	0	0	0	0	0	0	6.889176117	-24.45109877	-0.205673188
217.43	0	0	0	0	0	0	0	0	7.124037343	-24.96283202	-0.2045088857
217.44	0	0	0	0	0	0	0	0	7.371324393	-25.48224923	-0.2049158961
217.45	0	0	0	0	0	0	0	0	7.714939329	-25.92580522	-0.2025176883
217.46	0	0	0	0	0	0	0	0	8.130781823	-26.40343191	-0.2006039768
217.47	0	0	0	0	0	0	0	0	8.603601767	-26.82086754	-0.2024579644
217.48	0	0	0	0	0	0	0	0	9.048820056	-27.15467262	-0.1990334243
217.49	0	0	0	0	0	0	0	0	9.582219522	-27.36005645	-0.2048343569
217.5	0	0	0	0	0	0	0	0	10.11583414	-27.51473295	-0.2026771456
217.51	0	0	0	0	0	0	0	0	10.63174405	-27.62341323	-0.2063947022
217.52	0	0	0	0	0	0	0	0	11.05823139	-27.66309835	-0.201172322
217.53	0	0	0	0	0	0	0	0	11.504744	-27.62105169	-0.2030969411
217.54	0	0	0	0	0	0	0	0	11.95973117	-27.48687943	-0.2043059617
217.55	0	0	0	0	0	0	0	0	12.39749089	-27.2314064	-0.2047121823
217.56	0	0	0	0	0	0	0	0	12.68356916	-26.98325362	-0.1968830526
217.57	0	0	0	0	0	0	0	0	12.8882546	-26.67386648	-0.2012509704
217.58	0	0	0	0	0	0	0	0	13.06744892	-26.26735573	-0.2069755644
217.59	0	0	0	0	0	0	0	0	13.12820688	-25.68909472	-0.2027769536
217.6	0	0	0	0	0	0	0	0	13.09572164	-25.08262502	-0.2056937367
217.61	0	0	0	0	0	0	0	0	12.97047985	-24.41784599	-0.2380027324
217.62	0	0	0	0	0	0	0	0	12.74706603	-23.74210108	-0.2406731695
217.63	0	0	0	0	0	0	0	0	12.41740517	-23.08343848	-0.2302251756
217.64	0	0	0	0	0	0	0	0	11.95648427	-22.41036247	-0.240866214
217.65	0	0	0	0	0	0	0	0	11.36400878	-21.69525688	-0.2407937944
217.66	0	0	0	0	0	0	0	0	10.74221213	-20.81661775	-0.2400479317
217.67	0	0	0	0	0	0	0	0	10.19165438	-19.95803206	-0.2347239405
217.68	0	0	0	0	0	0	0	0	9.826587519	-18.81560243	-0.2375790924
217.69	0	0	0	0	0	0	0	0	9.477637351	-17.71407539	-0.2347698361
217.7	0	0	0	0	0	0	0	0	9.229692041	-16.73158663	-0.23601529
217.71	0	0	0	0	0	0	0	0	9.02986457	-15.76953379	-0.1015284434
217.72	0	0	0	0	0	0	0	0	8.804505846	-14.9430278	-0.1011593565
217.73	0	0	0	0	0	0	0	0	8.619174601	-14.01226065	-0.1007633507
217.74	0	0	0	0	0	0	0	0	8.483409195	-13.07168364	-0.1005468741
217.75	0	0	0	0	0	0	0	0	8.37790068	-12.12605485	-0.1017793566
217.76	0	0	0	0	0	0	0	0	8.270973192	-11.3313784	-0.1015685052
217.77	0	0	0	0	0	0	0	0	8.179866134	-10.44914915	-0.1018095464
217.78	0	0	0	0	0	0	0	0	8.138183188	-9.565632404	-0.1007929444
217.79	0	0	0	0	0	0	0	0	8.165465531	-8.78461377	-0.09914299101
217.8	0	0	0	0	0	0	0	0	8.280986252	-7.901958485	-0.1019607782
217.81	0	0	0	0	0	0	0	0	8.466794757	-7.05071482	-0.1028468683
217.82	0	0	0	0	0	0	0	0	8.825957768	-6.294173028	-0.1019405946
217.83	0	0	0	0	0	0	0	0	9.376563337	-5.531253546	-0.1027237326
217.84	0	0	0	0	0	0	0	0	9.854791084	-5.072809873	-0.1013086662
217.85	0	0	0	0	0	0	0	0	10.49419681	-4.785743365	-0.1024477556
217.86	0	0	0	0	0	0	0	0	11.22413501	-4.702345885	-0.09872470796
217.87	0	0	0	0	0	0	0	0	12.03128425	-4.840124062	-0.1005468741
217.88	0	0	0	0	0	0	0	0	12.79325348	-5.126304779	-0.1042527333
217.89	0	0	0	0	0	0	0	0	13.72161982	-5.485513894	-0.1022645906
217.9	0	0	0	0	0	0	0	0	14.69587906	-5.990012688	-0.1015284434
217.91	0	0	0	0	0	0	0	0	15.73047876	-6.570810688	-0.09981579334
217.92	0	0	0	0	0	0	0	0	16.68527281	-7.252631049	-0.1019506827
217.93	0	0	0	0	0	0	0	0	17.74387551	-8.133281673	-0.1022341326
217.94	0	0	0	0	0	0	0	0	18.77734653	-9.239552275	-0.1020315066
217.95	0	0	0	0	0	0	0	0	19.62124219	-10.41028109	-0.1007436365
217.96	0	0	0	0	0	0	0	0	20.58525358	-11.5863921	-0.1030940115
217.97	0	0	0	0	0	0	0	0	21.39204936	-12.8983778	-0.1014184356
217.98	0	0	0	0	0	0	0	0	21.98180899	-14.20891208	-0.09325242043
217.99	0	0	0	0	0	0	0	0	22.23455678	-15.39580113	-0.1028879732
218	0	0	0	0	0	0	0	0	22.38607944	-16.70398583	-0.1011196226
218.01	0	0	0	0	0	0	0	0	22.48388435	-17.96824044	-0.1014884114
218.02	0	0	0	0	0	0	0	0	22.53429799	-19.06350078	-0.1021023318
218.03	0	0	0	0	0	0	0	0	22.55854175	-20.32668818	-0.1014684141
218.04	0	0	0	0	0	0	0	0	22.55512836	-21.61422692	-0.1010699868
218.05	0	0	0	0	0	0	0	0	22.27273413	-22.85004916	-0.1000680253
218.06	0	0	0	0	0	0	0	0	21.68911483	-24.33826402	-0.1021529809
218.07	0	0	0	0	0	0	0	0	21.11649556	-25.83087923	-0.1034357995
218.08	0	0	0	0	0	0	0	0	20.38920662	-27.33594588	-0.1007534862
218.09	0	0	0	0	0	0	0	0	19.58580887	-28.65211336	-0.1012289822
218.1	0	0	0	0	0	0	0	0	18.69614581	-30.31491984	-0.1015284434
218.11	0	0	0	0	0	0	0	0	17.37794976	-31.89192206	-0.09787071496
218.12	0	0	0	0	0	0	0	0	15.6929998	-33.21807186	-0.1003019884
218.13	0	0	0	0	0	0	0	0	14.09921837	-34.62365679	-0.1015685052
218.14	0	0	0	0	0	0	0	0	12.20625324	-35.78525705	-0.1014084443
218.15	0	0	0	0	0	0	0	0	10.47001879	-36.85449949	-0.1008607373
218.16	0	0	0	0	0	0	0	0	8.700058572	-37.82595066	-0.1002433971
218.17	0	0	0	0	0	0	0	0	6.686351046	-38.50451985	-0.1012887284
218.18	0	0	0	0	0	0	0	0	4.576228977	-38.81209358	-0.09457150102
218.19	0	0	0	0	0	0	0	0	2.267646968	-38.90457436	-0.1017190218
218.2	0	0	0	0	0	0	0	0	0.3242922199	-38.77801434	-0.1011792347
218.21	0	0	0	0	0	0	0	0	-1.495943754	-38.43665166	-0.1025906652
218.22	0	0	0	0	0	0	0	0	-3.162320187	-37.90901261	-0.09934388101
218.23	0	0	0	0	0	0	0	0	-4.678888876	-36.9365574	-0.1014484093
218.24	0	0	0	0	0	0	0	0	-6.328449059	-35.66945459	-0.1017793566
218.25	0	0	0	0	0	0	0	0	-7.560360163	-34.06552776	-0.1023357511
218.26	0	0	0	0	0	0	0	0	-8.624900862	-32.48321507	-0.1017592326
218.27	0	0	0	0	0	0	0	0	-9.261891267	-31.01123045	-0.1017894149
218.28	0	0	0	0	0	0	0	0	-9.700228993	-29.52236843	-0.1003117636
218.29	0	0	0	0	0	0	0	0	-9.892419458	-28.06269182	-0.1006943733
218.3	0	0	0	0	0	0	0	0	-9.90830392	-26.60001845	-0.100822553
218.31	0	0	0	0	0	0	0	0	-9.796949615	-25.15814473	-0.1016186327
218.32	0	0	0	0	0	0	0	0	-9.535425886	-23.75842182	-0.1014284268
218.33	0	0	0	0	0	0	0	0	-9.133642486	-22.56579883	-0.0999320522
218.34	0	0	0	0	0	0	0	0	-8.608359848	-21.26480461	-0.102898255
218.35	0	0	0	0	0	0	0	0	-8.367925186	-20.34545754	-0.1011096835
218.36	0	0	0	0	0	0	0	0	-7.979792776	-19.5983952	-0.1020517349
218.37	0	0	0	0	0	0	0	0	-7.411271617	-18.8134253	-0.1017491743
218.38	0	0	0	0	0	0	0	0	-6.579354403	-18.04383699	-0.2707158029
218.39	0	0	0	0	0	0	0	0	-5.581630043	-17.36166659	-0.270395875
218.4	0	0	0	0	0	0	0	0	-4.595379123	-16.9914361	-0.2727868557
218.41	0	0	0	0	0	0	0	0	-3.978134373	-16.6245029	-0.2677850127
218.42	0	0	0	0	0	0	0	0	-3.22526082	-16.35819206	-0.260963738
218.43	0	0	0	0	0	0	0	0	-2.399235926	-16.11810062	-0.2670297325
218.44	0	0	0	0	0	0	0	0	-1.521188779	-15.97018942	-0.2708493173
218.45	0	0	0	0	0	0	0	0	-0.7243102293	-15.92508114	-0.2695993483
218.46	0	0	0	0	0	0	0	0	0.1844789656	-15.97280197	-0.2616850734
218.47	0	0	0	0	0	0	0	0	0.9712211922	-16.08262973	-0.1013485566
218.48	0	0	0	0	0	0	0	0	1.554757672	-16.26241059	-0.1017592326
218.49	0	0	0	0	0	0	0	0	2.12080278	-16.48555292	-0.1007929444
218.5	0	0	0	0	0	0	0	0	2.554272288	-16.79187672	-0.1033838689
218.51	0	0	0	0	0	0	0	0	2.806624352	-17.14630555	-0.1005174145
218.52	0	0	0	0	0	0	0	0	2.935525843	-17.59015695	-0.1017089784
218.53	0	0	0	0	0	0	0	0	2.818958395	-18.11471047	-0.1029908881
218.54	0	0	0	0	0	0	0	0	2.488121892	-18.58812634	-0.09798248112
218.55	0	0	0	0	0	0	0	0	1.950521433	-18.96165068	-0.1007929444
218.56	0	0	0	0	0	0	0	0	1.246427074	-19.32093237	-0.1003215387
218.57	0	0	0	0	0	0	0	0	0.5335334011	-19.66939845	-0.1013485566
218.58	0	0	0	0	0	0	0	0	-0.3508275103	-19.72731847	-0.1027852595
218.59	0	0	0	0	0	0	0	0	-1.265797707	-19.84099674	-0.1016888842
218.6	0	0	0	0	0	0	0	0	-2.050659284	-19.8912123	-0.1020618454
218.61	0	0	0	0	0	0	0	0	-2.866897368	-19.79939064	-0.1016085967
218.62	0	0	0	0	0	0	0	0	-3.559862039	-19.61016362	-0.1025906652
218.63	0	0	0	0	0	0	0	0	-4.100670553	-19.30589912	-0.1001264155
218.64	0	0	0	0	0	0	0	0	-4.446087806	-18.99380381	-0.1019607782
218.65	0	0	0	0	0	0	0	0	-4.654931982	-18.60661226	-0.1003215387
218.66	0	0	0	0	0	0	0	0	-4.777761007	-18.29199148	-0.1036336124
218.67	0	0	0	0	0	0	0	0	-4.711394606	-17.91695425	-0.1039055288
218.68	0	0	0	0	0	0	0	0	-4.526385234	-17.50681497	-0.1033838689
218.69	0	0	0	0	0	0	0	0	-4.293991414	-17.0333103	-0.1010005847
218.7	0	0	0	0	0	0	0	0	-4.024244563	-16.50753418	-0.1010203958
218.71	0	0	0	0	0	0	0	0	-3.615070469	-16.02804797	-0.103654474
218.72	0	0	0	0	0	0	0	0	-3.267103422	-15.53751905	-0.1013984606
218.73	0	0	0	0	0	0	0	0	-2.864438073	-15.07785917	-0.0974169746
218.74	0	0	0	0	0	0	0	0	-2.278553716	-14.74014552	-0.1018296778
218.75	0	0	0	0	0	0	0	0	-1.559480748	-14.4174156	-0.1017089784
218.76	0	0	0	0	0	0	0	0	-0.5914032581	-14.24367775	-0.1021833941
218.77	0	0	0	0	0	0	0	0	0.3930517486	-14.16807266	-0.1031146646
218.78	0	0	0	0	0	0	0	0	1.395617966	-14.16821781	-0.1027442291
218.79	0	0	0	0	0	0	0	0	2.501920158	-14.23747082	-0.1020922139
218.8	0	0	0	0	0	0	0	0	3.817057561	-14.36532345	-0.1023357511
218.81	0	0	0	0	0	0	0	0	5.321142796	-14.44147836	-0.1025395766
218.82	0	0	0	0	0	0	0	0	6.685285109	-14.38573035	-0.1016487256
218.83	0	0	0	0	0	0	0	0	7.846901173	-14.13255397	-0.1030527353
218.84	0	0	0	0	0	0	0	0	8.879789915	-13.65120653	-0.1038007811
218.85	0	0	0	0	0	0	0	0	9.839844919	-12.91000278	-0.1003313065
218.86	0	0	0	0	0	0	0	0	10.7616039	-12.07497271	-0.09846977144
218.87	0	0	0	0	0	0	0	0	11.64809177	-10.95415039	-0.1014984176
218.88	0	0	0	0	0	0	0	0	12.41910076	-9.695543483	-0.1009807661
218.89	0	0	0	0	0	0	0	0	13.30933073	-8.492492495	-0.1021833941
218.9	0	0	0	0	0	0	0	0	14.05535147	-6.985168042	-0.1031870022
