77.66	3	-2	-2
77.68	-1	-2	-1
77.7	0	-2	-1
77.72	0	-5	0
77.74	-1	0	0
77.76	-1	-3	0
77.78	0	1	0
77.8	1	0	-2
77.82	0	-2	-1
77.84	0	2	-1
77.86	0	1	0
77.88	2	0	-2
77.9	2	-4	-1
77.92	-1	-1	-2
77.94	2	0	0
77.96	0	2	0
77.98	1	1	0
78	0	4	-2
78.02	1	1	-2
78.04	0	2	-1
78.06	0	1	-1
78.08	0	0	-2
78.1	0	1	-1
78.12	3	0	-2
78.14	4	2	-2
78.16	1	1	-1
78.18	0	3	-2
78.2	0	1	-2
78.22	0	0	-2
78.24	0	0	-1
78.26	1	2	-3
78.28	-3	-1	-1
78.3	1	0	0
78.32	1	2	0
78.34	2	3	0
78.36	2	0	-1
78.38	2	0	0
78.4	1	0	0
78.42	2	-1	-1
78.44	1	-1	-2
78.46	-1	-2	-4
78.48	3	-1	-1
78.5	0	-8	-1
78.52	0	-1	0
78.54	0	-2	0
78.56	0	-1	0
78.58	1	-5	-1
78.6	2	-2	0
78.62	1	-4	-3
78.64	-3	-2	-2
78.66	-1	0	-1
78.68	0	0	-2
78.7	-2	-1	0
78.72	2	-2	-1
78.74	0	0	-1
