18.92	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.94	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.96	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.98	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.02	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.04	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.06	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.08	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.1	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.12	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.14	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.16	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.18	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.2	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.22	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.24	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.26	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.28	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.3	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.32	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.34	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.36	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.38	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.4	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.42	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.44	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.46	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.48	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.5	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.52	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.54	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.56	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.58	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.6	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.62	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.64	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.66	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.68	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.7	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.72	0	-0.01854412258	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
19.74	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
19.76	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.78	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.8	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.82	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.84	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.86	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.88	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.9	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.92	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.94	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.96	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
19.98	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.02	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.04	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.06	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.08	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.1	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.12	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.14	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.16	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.18	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.2	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.22	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.24	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.26	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.28	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.3	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.32	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.34	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.36	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.38	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.4	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.42	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.44	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.46	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.48	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.5	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.52	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.54	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.56	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.58	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.6	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.62	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
20.64	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
