31.28	0.375	-0.375
31.29	-0.5	-0.375
31.3	1.875	-0.9375
31.31	1.875	-0.9375
31.32	0.3125	-1.6875
31.33	0.25	-0.5
31.34	-1.1875	-1.6875
31.35	-1.1875	-1.6875
31.36	-1.625	-1.0625
31.37	-1.9375	-0.125
31.38	-0.25	-1.0625
31.39	-1.375	1.125
31.4	-1	-1.375
31.41	-2.375	-1.75
31.42	0.5	2.25
31.43	-2.125	-1.0625
31.44	-2.125	-1.0625
31.45	0.0625	1.9375
31.46	0.0625	1.9375
31.47	0.0625	1.6875
31.48	-1	2.1875
31.49	-0.375	4.25
31.5	-0.375	4.25
31.51	0.4375	5.625
31.52	0.3125	1.25
31.53	0.3125	1.25
31.54	0.375	1.6875
31.55	0.4375	3.0625
31.56	0.75	6.6875
31.57	0.0625	4.6875
31.58	0.0625	4.6875
31.59	0.4375	6.875
31.6	0.5	7.6875
31.61	-1.875	7.1875
31.62	-1.875	7.1875
31.63	-1.875	8.3125
31.64	-1.875	9.5625
31.65	-1.875	9.5625
31.66	-0.6875	10.5
31.67	-1.125	10.9375
31.68	-1.125	10.9375
31.69	-2.5625	10.5625
31.7	-2.5	12.6875
31.71	-2.5	12.6875
31.72	-1.8125	11.75
31.73	-1.9375	12.1875
31.74	-3	14.5625
31.75	-1.625	12.9375
31.76	-3.4375	14.1875
31.77	-3.4375	14.1875
31.78	-3.6875	14.125
31.79	-2.4375	13.5
31.8	-2.4375	13.5
31.81	-2.6875	13.75
31.82	-4.5	13.5625
31.83	-4.125	13.6875
31.84	-4.0625	15
31.85	-4.0625	15
31.86	-3.8125	14.125
31.87	-3.4375	13.75
31.88	-3.8125	13.375
31.89	-3.8125	13.375
31.9	-5.8125	12.625
31.91	-5.8125	12.625
31.92	-5.4375	11.375
31.93	-5.375	12.75
31.94	-7	12.125
31.95	-7	12.125
31.96	-4.125	12.1875
31.97	-4.875	11.9375
31.98	-7.25	10.6875
31.99	-5.9375	12.125
32	-6.875	10.4375
32.01	-5.5	9.9375
32.02	-6.5	8.8125
32.03	-6.5	8.8125
32.04	-4.8125	10.1875
32.05	-4.8125	10.1875
32.06	-5	9.125
32.07	-4.0625	7.9375
32.08	-2.4375	7.8125
32.09	-2.4375	7.8125
32.1	-2.75	7.375
32.11	-3.75	5.0625
32.12	-3.75	5.0625
32.13	-2	4.0625
32.14	-3.6875	4.75
32.15	-3.1875	2.875
32.16	-0.5	3.625
32.17	-0.5	3.625
32.18	-0.75	2.6875
32.19	-0.75	1.0625
32.2	-1.4375	1.25
32.21	-1.4375	1.25
32.22	-0.6875	-0.4375
32.23	0.875	-2.4375
32.24	1.0625	-1.0625
32.25	1.8125	-2.4375
32.26	1.8125	-2.4375
32.27	-0.0625	-3
32.28	-0.0625	-4.1875
32.29	-1	-3.3125
32.3	2.375	-3.3125
32.31	0.3125	-4.75
32.32	0.3125	-4.75
32.33	-1.1875	-5.9375
32.34	0.9375	-6.5625
32.35	0.9375	-6.375
32.36	-0.125	-6.375
32.37	-0.625	-9.375
32.38	0.1875	-8.5625
32.39	-1.9375	-9.6875
32.4	-1.9375	-9.6875
32.41	-1.75	-10.375
32.42	-0	-8.5625
32.43	-1.9375	-9.3125
32.44	-1.9375	-9.3125
32.45	1.1875	-9.4375
32.46	0.375	-9.375
32.47	-0.875	-10.6875
32.48	-0.125	-8.5
32.49	-0.125	-8.5
32.5	0.125	-10.4375
32.51	1.25	-8.625
32.52	-1.125	-9.625
32.53	-1.125	-9.625
32.54	-0.75	-8.75
32.55	0.8125	-8.5625
32.56	0.8125	-8.5625
32.57	-1.0625	-8
32.58	-0.875	-8.0625
32.59	-0.875	-8.0625
32.6	1.125	-6.1875
32.61	-0.375	-5.1875
32.62	0.1875	-4.9375
32.63	-1.8125	-4.5
32.64	-1.8125	-4.125
32.65	0.1875	-1.875
32.66	-0.0625	-3
32.67	-0.0625	-3
32.68	-0.6875	-1.25
32.69	-0.6875	-1.25
32.7	-1.0625	-0.5
32.71	1.3125	-0.125
32.72	0.6875	2.375
32.73	0.6875	2.375
32.74	-0.8125	3.1875
32.75	0.8125	3.125
32.76	1.5	5.125
32.77	1.5	5.125
32.78	-1.5625	4
32.79	0.1875	5.0625
32.8	-0.5	5.6875
32.81	-0.5	5.6875
32.82	1.5625	6.5
32.83	2.0625	7.25
32.84	-0.0625	6.5
32.85	1.8125	8.5625
32.86	1.6875	7.25
32.87	1.6875	7.25
32.88	3.0625	8.1875
32.89	0.375	6.8125
32.9	0.375	6.8125
32.91	1.125	6.75
32.92	1.9375	7.5
32.93	1.9375	7.5
32.94	0.5	7.5625
32.95	-0.0625	7.625
32.96	2.5625	9.375
32.97	0.875	9.1875
32.98	0.875	9.1875
32.99	1.75	7.5625
33	2.4375	7.8125
33.01	2.4375	7.8125
33.02	-0.5625	7.125
33.03	0.875	6.125
33.04	0.875	6.125
33.05	1.4375	8.5625
33.06	0.6875	7.4375
33.07	3.375	8.1875
33.08	0.1875	6.625
33.09	2.6875	8.1875
33.1	2.6875	8.1875
33.11	1.3125	7.125
33.12	2.375	5.875
33.13	2.375	5.875
33.14	2.5625	6.625
33.15	1.0625	6.5
33.16	0.9375	3.9375
33.17	-0.4375	5.625
33.18	0.875	4.5625
33.19	1.0625	5.0625
33.2	-1.875	2.3125
33.21	0.4375	4.375
33.22	0.4375	4.375
33.23	0.25	2.5
33.24	0.25	2.5
33.25	2.25	2.0625
33.26	-1.25	1.1875
33.27	-0.25	0.375
33.28	-0.25	0.375
33.29	1.25	-0.125
33.3	-0.5	0.3125
33.31	-1.0625	-1.0625
33.32	-1.0625	-1.0625
33.33	1.5625	-0.1875
33.34	-0.125	-1.4375
33.35	-0.1875	-3.125
33.36	-0.1875	-3.125
33.37	-2.3125	-3.25
33.38	-2.875	-4.8125
33.39	-0.4375	-2.5625
33.4	-1.5	-4.6875
33.41	-2	-3
33.42	-2	-3
33.43	-2.5	-4.6875
33.44	-0.625	-4.5625
33.45	-0.625	-4.5625
33.46	-0.875	-5.0625
33.47	-1.8125	-6
33.48	-1.8125	-6
33.49	-0.125	-8.0625
33.5	1.125	-7.3125
33.51	-1.6875	-8.5
33.52	-0.1875	-8.6875
33.53	-0.6875	-6.75
33.54	-0.6875	-6.75
33.55	0.9375	-7.75
33.56	1.6875	-6.875
33.57	-1.1875	-8.4375
33.58	1.375	-7.5
33.59	1.375	-7.5
33.6	0.875	-7.875
33.61	2.6875	-7.625
33.62	-0.3125	-6.8125
33.63	-0.3125	-6.8125
33.64	0.375	-6.4375
33.65	0.6875	-5.8125
33.66	0.6875	-5.8125
33.67	-0.1875	-3.875
33.68	-1.25	-5
33.69	-1.25	-5
33.7	1.625	-2.6875
33.71	-0.1875	-2.5
33.72	-0.6875	-2.5
33.73	-2.6875	-1.5625
33.74	-3.125	-0.5625
33.75	-0.6875	0.875
33.76	-1.6875	-0.5
