TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
249.63	0	0	0	0	0	0	0	0	-5.642183098	-2.148915844	-3.061231613
249.64	0	0	0	0	0	0	0	0	-5.521100041	-2.119196404	-2.98681426
249.65	0	0	0	0	0	0	0	0	-5.430859563	-2.062325676	-2.666733265
249.66	0	0	0	0	0	0	0	0	-5.411786255	-1.953855206	-3.114937305
249.67	0	0	0	0	0	0	0	0	-5.428425453	-1.848919786	-2.616168261
249.68	0	0	0	0	0	0	0	0	-5.426962512	-1.79860348	-2.539108038
249.69	0	0	0	0	0	0	0	0	-5.390870504	-1.805127166	-2.566485882
249.7	0	0	0	0	0	0	0	0	-5.319914215	-1.830017234	-2.592196703
249.71	0	0	0	0	0	0	0	0	-5.248839252	-1.851327642	-2.611529589
249.72	0	0	0	0	0	0	0	0	-5.205190065	-1.817423216	-3.031023979
249.73	0	0	0	0	0	0	0	0	-5.186921867	-1.743017681	-2.623852968
249.74	0	0	0	0	0	0	0	0	-5.185186998	-1.66693875	-2.611922979
249.75	0	0	0	0	0	0	0	0	-5.154036207	-1.591308263	-3.032520294
249.76	0	0	0	0	0	0	0	0	-5.054892575	-1.567352223	-2.612846136
249.77	0	0	0	0	0	0	0	0	-4.936249603	-1.560204642	-2.545534372
249.78	0	0	0	0	0	0	0	0	-4.874342036	-1.557580141	-3.018217087
249.79	0	0	0	0	0	0	0	0	-4.869860151	-1.539296575	-3.026842594
249.8	0	0	0	0	0	0	0	0	-4.897469489	-1.510203591	-2.57357645
249.81	0	0	0	0	0	0	0	0	-4.914326826	-1.488845158	-2.571039438
249.82	0	0	0	0	0	0	0	0	-4.901479664	-1.48810515	-2.594052315
249.83	0	0	0	0	0	0	0	0	-4.844273403	-1.494124682	-2.409492493
249.84	0	0	0	0	0	0	0	0	-4.770903069	-1.472557929	-2.565476179
249.85	0	0	0	0	0	0	0	0	-4.697117374	-1.421246549	-2.997891665
249.86	0	0	0	0	0	0	0	0	-4.663393735	-1.37132682	-2.957736015
249.87	0	0	0	0	0	0	0	0	-4.662680833	-1.304138235	-2.551922321
249.88	0	0	0	0	0	0	0	0	-4.661570074	-1.254308153	-2.668999434
249.89	0	0	0	0	0	0	0	0	-4.64055998	-1.244339917	-2.544205666
249.9	0	0	0	0	0	0	0	0	-4.594025038	-1.277505615	-2.603632927
249.91	0	0	0	0	0	0	0	0	-4.555735417	-1.299765206	-2.578410149
249.92	0	0	0	0	0	0	0	0	-4.548941085	-1.285205801	-2.555636406
249.93	0	0	0	0	0	0	0	0	-4.552468024	-1.247372521	-2.58275032
249.94	0	0	0	0	0	0	0	0	-4.54774324	-1.210347339	-2.535302877
249.95	0	0	0	0	0	0	0	0	-4.518131802	-1.172465821	-2.576986313
249.96	0	0	0	0	0	0	0	0	-4.454793737	-1.144613585	-2.591475248
249.97	0	0	0	0	0	0	0	0	-4.379273601	-1.129956422	-2.556424141
249.98	0	0	0	0	0	0	0	0	-4.324452357	-1.114237166	-2.494328976
249.99	0	0	0	0	0	0	0	0	-4.31989662	-1.082174543	-2.584955692
250	0	0	0	0	0	0	0	0	-4.343783504	-1.053426698	-2.406161547
250.01	0	0	0	0	0	0	0	0	-4.36245511	-1.049271808	-2.470038176
250.02	0	0	0	0	0	0	0	0	-4.345228943	-1.053725092	-2.667268276
250.03	0	0	0	0	0	0	0	0	-4.299553751	-1.064378055	-2.580579281
250.04	0	0	0	0	0	0	0	0	-4.249845758	-1.045099842	-2.556140423
250.05	0	0	0	0	0	0	0	0	-4.230452712	-0.9945769222	-2.998184204
250.06	0	0	0	0	0	0	0	0	-4.232211486	-0.9510105516	-2.528334856
250.07	0	0	0	0	0	0	0	0	-4.242610025	-0.9209470408	-2.61485672
250.08	0	0	0	0	0	0	0	0	-4.236443643	-0.9147012584	-2.447300911
250.09	0	0	0	0	0	0	0	0	-4.212963582	-0.9320849472	-2.506345272
250.1	0	0	0	0	0	0	0	0	-4.191937268	-0.9552644796	-2.488879919
250.11	0	0	0	0	0	0	0	0	-4.180405771	-0.9647084988	-2.401892185
250.12	0	0	0	0	0	0	0	0	-4.180021573	-0.954843996	-2.586079359
250.13	0	0	0	0	0	0	0	0	-4.184190978	-0.9254741765	-2.450455904
250.14	0	0	0	0	0	0	0	0	-4.178810495	-0.9000983109	-2.411161423
250.15	0	0	0	0	0	0	0	0	-4.152551827	-0.8896400084	-2.480597496
250.16	0	0	0	0	0	0	0	0	-4.116981902	-0.8970648525	-2.566233397
250.17	0	0	0	0	0	0	0	0	-4.074284673	-0.9068977656	-2.55639267
250.18	0	0	0	0	0	0	0	0	-4.059745332	-0.8937658704	-2.60283494
250.19	0	0	0	0	0	0	0	0	-4.071059543	-0.8689415427	-2.535056353
250.2	0	0	0	0	0	0	0	0	-4.088508118	-0.848541471	-2.579174995
250.21	0	0	0	0	0	0	0	0	-4.091583839	-0.8411990161	-2.539252043
250.22	0	0	0	0	0	0	0	0	-4.078003712	-0.8502925611	-2.635291576
250.23	0	0	0	0	0	0	0	0	-4.051692964	-0.858960073	-2.571105003
250.24	0	0	0	0	0	0	0	0	-4.028015255	-0.8545349632	-2.752851009
250.25	0	0	0	0	0	0	0	0	-4.013723935	-0.8355624013	-2.542717457
250.26	0	0	0	0	0	0	0	0	-4.006905697	-0.8024991562	-2.372506142
250.27	0	0	0	0	0	0	0	0	-4.00491427	-0.7809277068	-2.837429285
250.28	0	0	0	0	0	0	0	0	-3.997405756	-0.772380577	-3.028640032
250.29	0	0	0	0	0	0	0	0	-3.981348831	-0.7759911865	-2.467429399
250.3	0	0	0	0	0	0	0	0	-3.961974142	-0.7823718652	-2.645622969
250.31	0	0	0	0	0	0	0	0	-3.955454725	-0.7789845176	-2.404262304
250.32	0	0	0	0	0	0	0	0	-3.96118867	-0.7595159131	-2.602061033
250.33	0	0	0	0	0	0	0	0	-3.960542363	-0.7349464368	-2.606970072
250.34	0	0	0	0	0	0	0	0	-3.947775456	-0.7197428595	-2.325605392
250.35	0	0	0	0	0	0	0	0	-3.923746419	-0.7162423868	-2.54060173
250.36	0	0	0	0	0	0	0	0	-3.894999854	-0.7232262567	-2.594568253
250.37	0	0	0	0	0	0	0	0	-3.871093334	-0.7322173488	-2.598963499
250.38	0	0	0	0	0	0	0	0	-3.864913719	-0.7327637641	-2.598963499
250.39	0	0	0	0	0	0	0	0	-3.872725749	-0.7223630913	-2.422627926
250.4	0	0	0	0	0	0	0	0	-3.884335792	-0.7092952292	-2.569772959
250.41	0	0	0	0	0	0	0	0	-3.886667876	-0.7037836923	-2.416666269
250.42	0	0	0	0	0	0	0	0	-3.874656132	-0.7013517175	-2.525004387
250.43	0	0	0	0	0	0	0	0	-3.856118994	-0.7029158312	-2.501602173
250.44	0	0	0	0	0	0	0	0	-3.843669691	-0.7072478796	-2.569266796
250.45	0	0	0	0	0	0	0	0	-3.841772606	-0.7093276726	-2.450462818
250.46	0	0	0	0	0	0	0	0	-3.845415232	-0.7213394165	-2.487687111
250.47	0	0	0	0	0	0	0	0	-3.851576064	-0.7454593808	-2.536622286
250.48	0	0	0	0	0	0	0	0	-3.852114368	-0.7790570883	-2.582494736
250.49	0	0	0	0	0	0	0	0	-3.845311925	-0.8073861576	-2.592762947
250.5	0	0	0	0	0	0	0	0	-3.837717607	-0.8283608191	-2.613546848
250.51	0	0	0	0	0	0	0	0	-3.836144102	-0.8302024093	-2.536042452
250.52	0	0	0	0	0	0	0	0	-3.837473428	-0.8184719838	-3.071332693
250.53	0	0	0	0	0	0	0	0	-3.83519129	-0.8070288532	-2.976972103
250.54	0	0	0	0	0	0	0	0	-3.827496654	-0.796460414	-3.067023754
250.55	0	0	0	0	0	0	0	0	-3.811177621	-0.781568464	-2.57136035
250.56	0	0	0	0	0	0	0	0	-3.789721431	-0.7687161798	-2.597928047
250.57	0	0	0	0	0	0	0	0	-3.778288973	-0.7553981619	-2.43931818
250.58	0	0	0	0	0	0	0	0	-3.773177002	-0.7338275662	-2.383333206
250.59	0	0	0	0	0	0	0	0	-3.773327693	-0.7059911245	-2.496981382
250.6	0	0	0	0	0	0	0	0	-3.767063554	-0.6852299064	-2.581983328
250.61	0	0	0	0	0	0	0	0	-3.7574475	-0.7001086228	-2.68313098
250.62	0	0	0	0	0	0	0	0	-3.746683119	-0.7158137923	-2.42790103
250.63	0	0	0	0	0	0	0	0	-3.741715863	-0.7245760731	-2.623536348
250.64	0	0	0	0	0	0	0	0	-3.744693826	-0.7341443163	-2.449738741
250.65	0	0	0	0	0	0	0	0	-3.756954019	-0.7412758891	-2.585054159
250.66	0	0	0	0	0	0	0	0	-3.770064142	-0.7424481205	-2.553921223
250.67	0	0	0	0	0	0	0	0	-3.766534215	-0.7271723993	-2.556645155
250.68	0	0	0	0	0	0	0	0	-3.752443105	-0.7204070955	-2.650980234
250.69	0	0	0	0	0	0	0	0	-3.736541994	-0.7252018893	-2.452620029
250.7	0	0	0	0	0	0	0	0	-3.722231464	-0.716302151	-3.031023979
250.71	0	0	0	0	0	0	0	0	-3.715927625	-0.7069080776	-2.473633766
250.72	0	0	0	0	0	0	0	0	-3.713808558	-0.7044936052	-2.544094086
250.73	0	0	0	0	0	0	0	0	-3.710538605	-0.7129037043	-2.550175667
250.74	0	0	0	0	0	0	0	0	-3.701812609	-0.721715077	-2.574846506
250.75	0	0	0	0	0	0	0	0	-3.691295396	-0.7359013829	-2.544094086
250.76	0	0	0	0	0	0	0	0	-3.689368002	-0.742963373	-2.558932304
250.77	0	0	0	0	0	0	0	0	-3.691314606	-0.7340811371	-2.518344402
250.78	0	0	0	0	0	0	0	0	-3.693211265	-0.7186922908	-2.46260047
250.79	0	0	0	0	0	0	0	0	-3.689589556	-0.7012227977	-2.652267694
250.8	0	0	0	0	0	0	0	0	-3.681457361	-0.6840670665	-2.520602703
250.81	0	0	0	0	0	0	0	0	-3.666808309	-0.667776635	-2.53653574
250.82	0	0	0	0	0	0	0	0	-3.656335493	-0.6567915541	-2.786328316
250.83	0	0	0	0	0	0	0	0	-3.653741301	-0.651242878	-3.029828072
250.84	0	0	0	0	0	0	0	0	-3.657922231	-0.6482563772	-2.945060968
250.85	0	0	0	0	0	0	0	0	-3.669417015	-0.6513683828	-3.005518436
250.86	0	0	0	0	0	0	0	0	-3.677673862	-0.6488617028	-2.57357645
250.87	0	0	0	0	0	0	0	0	-3.675206029	-0.6494751393	-3.09434247
250.88	0	0	0	0	0	0	0	0	-3.665830738	-0.6525901331	-2.644462109
250.89	0	0	0	0	0	0	0	0	-3.658350399	-0.6480659856	-2.539252043
250.9	0	0	0	0	0	0	0	0	-3.654358153	-0.6441983902	-3.002999783
250.91	0	0	0	0	0	0	0	0	-3.651585095	-0.6400887499	-2.426795483
250.92	0	0	0	0	0	0	0	0	-3.648733917	-0.6383888862	-2.450269222
250.93	0	0	0	0	0	0	0	0	-3.642001911	-0.6530900177	-2.454329967
250.94	0	0	0	0	0	0	0	0	-3.631917988	-0.6580798988	-2.48793745
250.95	0	0	0	0	0	0	0	0	-3.624637005	-0.6553371504	-3.048774004
250.96	0	0	0	0	0	0	0	0	-3.623097651	-0.6578886535	-2.990190506
250.97	0	0	0	0	0	0	0	0	-3.626902921	-0.6635585654	-2.92537117
250.98	0	0	0	0	0	0	0	0	-3.630919073	-0.6676310666	-2.888149261
250.99	0	0	0	0	0	0	0	0	-3.629153469	-0.665074014	-3.025218964
251	0	0	0	0	0	0	0	0	-3.624460274	-0.6619312725	-2.574495077
251.01	0	0	0	0	0	0	0	0	-3.614178276	-0.6726589406	-2.521319151
251.02	0	0	0	0	0	0	0	0	-3.616960725	-0.6835808423	-2.530676365
251.03	0	0	0	0	0	0	0	0	-3.623101066	-0.6966866974	-2.59817481
251.04	0	0	0	0	0	0	0	0	-3.620188843	-0.7054327564	-2.552921295
251.05	0	0	0	0	0	0	0	0	-3.612650874	-0.7254657054	-2.61485672
251.06	0	0	0	0	0	0	0	0	-3.602593846	-0.7398167896	-2.437738419
251.07	0	0	0	0	0	0	0	0	-3.603256801	-0.7598309556	-2.554880381
251.08	0	0	0	0	0	0	0	0	-3.606836675	-0.7795394705	-2.615643501
251.09	0	0	0	0	0	0	0	0	-3.606486627	-0.8046259068	-2.525239468
251.1	0	0	0	0	0	0	0	0	-3.599991116	-0.8123064561	-2.609363556
251.11	0	0	0	0	0	0	0	0	-3.592515473	-0.8042835435	-3.169971228
251.12	0	0	0	0	0	0	0	0	-3.580862314	-0.7884054848	-2.604413033
251.13	0	0	0	0	0	0	0	0	-3.578955837	-0.7865301706	-2.509206057
251.14	0	0	0	0	0	0	0	0	-3.568518452	-0.783335349	-2.580961466
251.15	0	0	0	0	0	0	0	0	-3.558052465	-0.7838476133	-3.004342556
251.16	0	0	0	0	0	0	0	0	-3.559539312	-0.7899811244	-2.615381241
251.17	0	0	0	0	0	0	0	0	-3.563890998	-0.7869169302	-2.465177298
251.18	0	0	0	0	0	0	0	0	-3.558634312	-0.7760910781	-2.568254948
251.19	0	0	0	0	0	0	0	0	-3.551576164	-0.7842480332	-2.579808474
251.2	0	0	0	0	0	0	0	0	-3.551492494	-0.8038873925	-3.119999647
251.21	0	0	0	0	0	0	0	0	-3.550401798	-0.8176502265	-2.592505455
251.22	0	0	0	0	0	0	0	0	-3.552292907	-0.8355026372	-2.614070654
251.23	0	0	0	0	0	0	0	0	-3.557648203	-0.8785533285	-3.058823347
251.24	0	0	0	0	0	0	0	0	-3.553862997	-0.8897078835	-2.560188055
251.25	0	0	0	0	0	0	0	0	-3.547807606	-0.9018639152	-2.581983328
251.26	0	0	0	0	0	0	0	0	-3.548841526	-0.909289613	-2.436143398
251.27	0	0	0	0	0	0	0	0	-3.554816236	-0.9183024764	-2.58275032
251.28	0	0	0	0	0	0	0	0	-3.551428034	-0.9111474248	-2.735277891
251.29	0	0	0	0	0	0	0	0	-3.543213022	-0.8940655451	-2.586848736
251.3	0	0	0	0	0	0	0	0	-3.539555882	-0.8811428245	-2.510729313
251.31	0	0	0	0	0	0	0	0	-3.540797269	-0.8561870156	-3.041829824
251.32	0	0	0	0	0	0	0	0	-3.542994029	-0.8550890624	-3.030725002
251.33	0	0	0	0	0	0	0	0	-3.537234044	-0.8443238283	-2.513558388
251.34	0	0	0	0	0	0	0	0	-3.533507322	-0.8347436322	-2.5109694
251.35	0	0	0	0	0	0	0	0	-3.533590565	-0.8222349919	-2.494567394
251.36	0	0	0	0	0	0	0	0	-3.535548695	-0.8085840023	-2.581983328
251.37	0	0	0	0	0	0	0	0	-3.531712262	-0.8044910106	-3.11304307
251.38	0	0	0	0	0	0	0	0	-3.524663932	-0.7785572038	-2.570026159
251.39	0	0	0	0	0	0	0	0	-3.517695003	-0.7659379998	-2.597653627
251.4	0	0	0	0	0	0	0	0	-3.50736306	-0.728513678	-2.339925289
251.41	0	0	0	0	0	0	0	0	-3.513019738	-0.7182393638	-2.614332676
251.42	0	0	0	0	0	0	0	0	-3.523085304	-0.7101763238	-2.480053186
251.43	0	0	0	0	0	0	0	0	-3.514857913	-0.6915444176	-3.043826342
251.44	0	0	0	0	0	0	0	0	-3.50625358	-0.6838335593	-2.558179379
251.45	0	0	0	0	0	0	0	0	-3.5015749	-0.6748949743	-3.025435686
251.46	0	0	0	0	0	0	0	0	-3.503162065	-0.6880716926	-3.03222084
251.47	0	0	0	0	0	0	0	0	-3.505191059	-0.7092030216	-3.079338074
251.48	0	0	0	0	0	0	0	0	-3.503498452	-0.7252838516	-2.91040349
251.49	0	0	0	0	0	0	0	0	-3.499646225	-0.7672972077	-2.592715263
251.5	0	0	0	0	0	0	0	0	-3.504835462	-0.7885510533	-2.987395287
251.51	0	0	0	0	0	0	0	0	-3.509235812	-0.8165548347	-3.079955578
251.52	0	0	0	0	0	0	0	0	-3.508793558	-0.825767908	-3.082736015
251.53	0	0	0	0	0	0	0	0	-3.508383319	-0.8358193872	-3.014070988
251.54	0	0	0	0	0	0	0	0	-3.503864294	-0.8124635505	-2.597914219
251.55	0	0	0	0	0	0	0	0	-3.500212277	-0.7791172794	-3.052106142
251.56	0	0	0	0	0	0	0	0	-3.496364318	-0.7531962792	-2.526706934
251.57	0	0	0	0	0	0	0	0	-3.491098241	-0.7428254886	-2.55028224
251.58	0	0	0	0	0	0	0	0	-3.485735261	-0.7349878449	-2.529441357
251.59	0	0	0	0	0	0	0	0	-3.481064691	-0.7311125655	-2.500878096
251.6	0	0	0	0	0	0	0	0	-3.46917461	-0.7412169787	-3.006989479
251.61	0	0	0	0	0	0	0	0	-3.460765365	-0.746496716	-2.989430428
251.62	0	0	0	0	0	0	0	0	-3.453317896	-0.7533960623	-2.570594788
251.63	0	0	0	0	0	0	0	0	-3.457290932	-0.7672348822	-2.657709122
251.64	0	0	0	0	0	0	0	0	-3.462510905	-0.7456805082	-3.052409649
251.65	0	0	0	0	0	0	0	0	-3.461877832	-0.7173377786	-2.618170977
251.66	0	0	0	0	0	0	0	0	-3.451543754	-0.7046724708	-2.513980389
251.67	0	0	0	0	0	0	0	0	-3.440866031	-0.6981462237	-3.044543505
251.68	0	0	0	0	0	0	0	0	-3.424715619	-0.6966815747	-2.912887335
251.69	0	0	0	0	0	0	0	0	-3.417292909	-0.6915307572	-3.165927172
251.7	0	0	0	0	0	0	0	0	-3.416330706	-0.6962316359	-2.566521168
251.71	0	0	0	0	0	0	0	0	-3.415559748	-0.7078284458	-2.446052313
251.72	0	0	0	0	0	0	0	0	-3.412511776	-0.7073721037	-3.087075233
251.73	0	0	0	0	0	0	0	0	-3.412747417	-0.677779876	-2.586079359
251.74	0	0	0	0	0	0	0	0	-3.413177719	-0.6623615745	-2.611976385
251.75	0	0	0	0	0	0	0	0	-3.409439898	-0.652647336	-2.568760872
251.76	0	0	0	0	0	0	0	0	-3.41457492	-0.6546408979	-2.615643501
251.77	0	0	0	0	0	0	0	0	-3.418641872	-0.6677757812	-2.541598558
251.78	0	0	0	0	0	0	0	0	-3.424366425	-0.6792842255	-2.615381241
251.79	0	0	0	0	0	0	0	0	-3.437150408	-0.6892614264	-2.509930372
251.8	0	0	0	0	0	0	0	0	-3.440615449	-0.6882313483	-2.614332676
251.81	0	0	0	0	0	0	0	0	-3.445671497	-0.685265338	-2.556897163
251.82	0	0	0	0	0	0	0	0	-3.444930422	-0.6973850843	-2.427180767
251.83	0	0	0	0	0	0	0	0	-3.447101569	-0.7132793647	-2.573147774
251.84	0	0	0	0	0	0	0	0	-3.448841133	-0.7236834526	-2.591677904
251.85	0	0	0	0	0	0	0	0	-3.438963397	-0.7765764485	-3.051499844
251.86	0	0	0	0	0	0	0	0	-3.44198661	-0.7963276521	-3.035217285
251.87	0	0	0	0	0	0	0	0	-3.446575644	-0.8057742326	-3.079646826
251.88	0	0	0	0	0	0	0	0	-3.449629593	-0.8081080234	-3.246394396
251.89	0	0	0	0	0	0	0	0	-3.453031882	-0.7921548326	-2.561948299
251.9	0	0	0	0	0	0	0	0	-3.449072932	-0.7749393372	-3.092981339
251.91	0	0	0	0	0	0	0	0	-3.448556399	-0.748199141	-3.063368797
251.92	0	0	0	0	0	0	0	0	-3.455568444	-0.736421758	-2.913412094
251.93	0	0	0	0	0	0	0	0	-3.457535539	-0.7303714898	-2.901567221
251.94	0	0	0	0	0	0	0	0	-3.449777296	-0.7443200197	-3.065814734
251.95	0	0	0	0	0	0	0	0	-3.449437921	-0.756594299	-3.063368797
251.96	0	0	0	0	0	0	0	0	-3.454619901	-0.7649689665	-3.029828072
251.97	0	0	0	0	0	0	0	0	-3.453560368	-0.7652724831	-3.03686595
251.98	0	0	0	0	0	0	0	0	-3.441426534	-0.7800064848	-3.05234313
251.99	0	0	0	0	0	0	0	0	-3.438728609	-0.7843556087	-3.068877697
252	0	0	0	0	0	0	0	0	-3.436946783	-0.7796385083	-3.062147141
252.01	0	0	0	0	0	0	0	0	-3.441377869	-0.7759023941	-2.42751193
252.02	0	0	0	0	0	0	0	0	-3.452818011	-0.7892340723	-2.601036787
252.03	0	0	0	0	0	0	0	0	-3.455881352	-0.8088939222	-2.633422613
252.04	0	0	0	0	0	0	0	0	-3.450794994	-0.8336840989	-3.036417484
252.05	0	0	0	0	0	0	0	0	-3.445069587	-0.8281968945	-3.045146942
252.06	0	0	0	0	0	0	0	0	-3.443306971	-0.8238396598	-3.037317991
252.07	0	0	0	0	0	0	0	0	-3.43370543	-0.8162491837	-2.383100033
252.08	0	0	0	0	0	0	0	0	-3.430645932	-0.8170457546	-3.007209778
252.09	0	0	0	0	0	0	0	0	-3.428158035	-0.8137834849	-3.056966305
252.1	0	0	0	0	0	0	0	0	-3.427885681	-0.803994968	-2.563168287
252.11	0	0	0	0	0	0	0	0	-3.41768223	-0.7826890422	-3.079955578
252.12	0	0	0	0	0	0	0	0	-3.406812836	-0.7665890023	-3.040926456
252.13	0	0	0	0	0	0	0	0	-3.397861017	-0.7433189698	-3.027140856
252.14	0	0	0	0	0	0	0	0	-3.383381013	-0.7370048855	-3.004603386
252.15	0	0	0	0	0	0	0	0	-3.379620993	-0.7375551428	-3.002286911
252.16	0	0	0	0	0	0	0	0	-3.37997659	-0.7488403252	-3.080882311
252.17	0	0	0	0	0	0	0	0	-3.385522278	-0.7538886898	-2.999355316
252.18	0	0	0	0	0	0	0	0	-3.395281339	-0.7552333836	-2.915081024
252.19	0	0	0	0	0	0	0	0	-3.394810483	-0.7547505745	-2.981725693
252.2	0	0	0	0	0	0	0	0	-3.390535638	-0.7429625193	-3.083356619
252.21	0	0	0	0	0	0	0	0	-3.382777395	-0.7366211142	-3.056358099
252.22	0	0	0	0	0	0	0	0	-3.375243695	-0.7313285703	-3.216961861
252.23	0	0	0	0	0	0	0	0	-3.367423553	-0.7187823639	-3.041882515
252.24	0	0	0	0	0	0	0	0	-3.360504143	-0.7118497205	-2.58676219
252.25	0	0	0	0	0	0	0	0	-3.359542367	-0.7172677692	-2.963264942
252.26	0	0	0	0	0	0	0	0	-3.361197408	-0.7437104251	-2.583261967
252.27	0	0	0	0	0	0	0	0	-3.365504697	-0.7803885486	-2.597410679
252.28	0	0	0	0	0	0	0	0	-3.372093269	-0.8075479477	-2.573322535
252.29	0	0	0	0	0	0	0	0	-3.375581789	-0.8228475747	-2.510813475
252.3	0	0	0	0	0	0	0	0	-3.373396128	-0.8251484951	-3.046052694
252.31	0	0	0	0	0	0	0	0	-3.367879895	-0.810638609	-3.012592793
252.32	0	0	0	0	0	0	0	0	-3.357377197	-0.7907196388	-2.992051125
252.33	0	0	0	0	0	0	0	0	-3.34776285	-0.7807962256	-3.018718719
252.34	0	0	0	0	0	0	0	0	-3.342293148	-0.7773226468	-2.504986525
252.35	0	0	0	0	0	0	0	0	-3.344402823	-0.7889548883	-2.52402401
252.36	0	0	0	0	0	0	0	0	-3.351998849	-0.7974354237	-2.414216518
252.37	0	0	0	0	0	0	0	0	-3.36093103	-0.8003531957	-3.006629944
252.38	0	0	0	0	0	0	0	0	-3.362430257	-0.8017879626	-3.004342556
252.39	0	0	0	0	0	0	0	0	-3.357449768	-0.7981457635	-3.070137501
252.4	0	0	0	0	0	0	0	0	-3.347913968	-0.8026007553	-3.010525942
252.41	0	0	0	0	0	0	0	0	-3.341931148	-0.8090091816	-3.056966305
252.42	0	0	0	0	0	0	0	0	-3.345198967	-0.8214700106	-3.013793707
252.43	0	0	0	0	0	0	0	0	-3.349070831	-0.8409181245	-2.447460651
252.44	0	0	0	0	0	0	0	0	-3.355721729	-0.8545550269	-2.531611919
252.45	0	0	0	0	0	0	0	0	-3.360979695	-0.8678324905	-3.037469864
252.46	0	0	0	0	0	0	0	0	-3.370295222	-0.8833818463	-2.900954247
252.47	0	0	0	0	0	0	0	0	-3.381788298	-0.9033144769	-2.522284269
252.48	0	0	0	0	0	0	0	0	-3.394924889	-0.9075329734	-3.019997835
252.49	0	0	0	0	0	0	0	0	-3.396933819	-0.8965901543	-2.99555254
252.5	0	0	0	0	0	0	0	0	-3.387406557	-0.8911089263	-3.025053978
252.51	0	0	0	0	0	0	0	0	-3.370515495	-0.8990199946	-3.019997835
252.52	0	0	0	0	0	0	0	0	-3.354242566	-0.9119316161	-3.006106615
252.53	0	0	0	0	0	0	0	0	-3.340983032	-0.9148446924	-3.09641099
252.54	0	0	0	0	0	0	0	0	-3.337409561	-0.9138957228	-3.072209835
252.55	0	0	0	0	0	0	0	0	-3.340889544	-0.9140139705	-3.010821104
252.56	0	0	0	0	0	0	0	0	-3.347787609	-0.9225201191	-3.014662743
252.57	0	0	0	0	0	0	0	0	-3.35530893	-0.9362654507	-2.965189457
252.58	0	0	0	0	0	0	0	0	-3.357606008	-0.9497153767	-2.407416821
252.59	0	0	0	0	0	0	0	0	-3.356017989	-0.9601117805	-3.178087473
252.6	0	0	0	0	0	0	0	0	-3.34846764	-0.9617249862	-2.595403433
252.61	0	0	0	0	0	0	0	0	-3.342360596	-0.9675865704	-2.912335157
252.62	0	0	0	0	0	0	0	0	-3.339467156	-0.9688510094	-2.591475248
252.63	0	0	0	0	0	0	0	0	-3.333805782	-0.9636293287	-2.583152056
252.64	0	0	0	0	0	0	0	0	-3.328610568	-0.9595051742	-2.868718147
252.65	0	0	0	0	0	0	0	0	-3.329388783	-0.9504833462	-2.560940504
252.66	0	0	0	0	0	0	0	0	-3.338055014	-0.9425402615	-2.908474207
252.67	0	0	0	0	0	0	0	0	-3.341570855	-0.9374560383	-2.585566521
252.68	0	0	0	0	0	0	0	0	-3.336756425	-0.9395558951	-3.039421797
252.69	0	0	0	0	0	0	0	0	-3.329694861	-0.9322578364	-2.879032373
252.7	0	0	0	0	0	0	0	0	-3.322245685	-0.915808603	-2.622481108
252.71	0	0	0	0	0	0	0	0	-3.321720614	-0.9121211539	-2.930114985
252.72	0	0	0	0	0	0	0	0	-3.322614515	-0.9057840177	-3.006106615
252.73	0	0	0	0	0	0	0	0	-3.318740943	-0.8977470178	-2.969489336
252.74	0	0	0	0	0	0	0	0	-3.320588083	-0.9087931435	-3.097660065
252.75	0	0	0	0	0	0	0	0	-3.327706422	-0.9228343078	-2.866785049
252.76	0	0	0	0	0	0	0	0	-3.328843649	-0.9354095425	-2.965047121
252.77	0	0	0	0	0	0	0	0	-3.333025433	-0.9328319993	-2.952802181
252.78	0	0	0	0	0	0	0	0	-3.343460257	-0.921516081	-3.035817146
252.79	0	0	0	0	0	0	0	0	-3.347279187	-0.905805362	-3.053319693
252.8	0	0	0	0	0	0	0	0	-3.345765446	-0.8910764829	-2.986390114
252.81	0	0	0	0	0	0	0	0	-3.339083812	-0.8790809607	-3.009641171
252.82	0	0	0	0	0	0	0	0	-3.325422577	-0.8791748758	-2.956911564
252.83	0	0	0	0	0	0	0	0	-3.313606347	-0.8772470545	-3.128345966
252.84	0	0	0	0	0	0	0	0	-3.304009929	-0.8742012164	-3.029529333
252.85	0	0	0	0	0	0	0	0	-3.300964945	-0.8739122139	-3.10008812
252.86	0	0	0	0	0	0	0	0	-3.305976171	-0.8755373724	-2.756420135
252.87	0	0	0	0	0	0	0	0	-3.315821463	-0.8847397736	-3.05909729
252.88	0	0	0	0	0	0	0	0	-3.318729844	-0.8940429201	-2.986098051
252.89	0	0	0	0	0	0	0	0	-3.319922566	-0.906311223	-2.924519539
252.9	0	0	0	0	0	0	0	0	-3.322618357	-0.9074493035	-3.025053978
252.91	0	0	0	0	0	0	0	0	-3.322855279	-0.9078616763	-3.006400824
252.92	0	0	0	0	0	0	0	0	-3.318702523	-0.9140506827	-3.01200223
252.93	0	0	0	0	0	0	0	0	-3.314784982	-0.9249533745	-3.014685869
252.94	0	0	0	0	0	0	0	0	-3.306704013	-0.9457939935	-3.009339571
