0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
2655,	-3.082072258,	0.09799677879,	1.512449026,	0.08000000566,	-0.002000000095,	1.132000089
2656,	-3.059402704,	0.1320534647,	1.628158808,	0.08000000566,	-0.002000000095,	1.132000089
2657,	-3.059402704,	0.126446709,	1.656549811,	0.1370000094,	0.08400000632,	0.9480000734
2658,	-3.049378395,	0.1249146089,	1.657816768,	0.1370000094,	0.08400000632,	0.9480000734
2659,	-3.049378395,	0.1249146089,	1.657816768,	0.1370000094,	0.08400000632,	0.9480000734
2660,	-3.051009655,	0.1241426319,	1.726865411,	0.06500000507,	0.02300000191,	0.9870000482
2661,	-3.043180227,	0.1197016686,	1.733765841,	0.06500000507,	0.02300000191,	0.9870000482
2662,	-3.043180227,	0.1197016686,	1.733765841,	0.06500000507,	0.02300000191,	0.9870000482
2663,	-3.044721842,	0.1070825383,	1.79846406,	0.06500000507,	0.02300000191,	0.9870000482
2664,	-3.044721842,	0.1070825383,	1.79846406,	0.06500000507,	0.02300000191,	0.9870000482
2665,	-3.061579943,	0.09635303169,	1.853031158,	0.03299999982,	-0.02600000054,	0.932000041
2666,	-3.055856466,	0.09311451018,	1.864697695,	0.03299999982,	-0.02600000054,	0.932000041
2667,	-3.055856466,	0.09311451018,	1.864697695,	0.03299999982,	-0.02600000054,	0.932000041
2668,	-3.066184044,	0.08833082765,	1.931811094,	0.03299999982,	-0.02600000054,	0.932000041
2669,	-3.066184044,	0.08861192316,	1.96287787,	0.05800000206,	0.00400000019,	1.00999999
2670,	-3.071474791,	0.08669656515,	1.974401593,	0.05800000206,	0.00400000019,	1.00999999
2671,	-3.071474791,	0.08669656515,	2.044872522,	0.05800000206,	0.00400000019,	1.00999999
2672,	-3.063750505,	0.08018189669,	2.044888973,	0.05800000206,	0.00400000019,	1.00999999
2673,	-3.052094221,	0.07707028091,	2.073316097,	0.009000000544,	0.04000000283,	1.026000023
2674,	-3.048051119,	0.07470347732,	2.090030193,	0.009000000544,	0.04000000283,	1.026000023
2675,	-3.048051119,	0.07470347732,	2.090030193,	0.009000000544,	0.04000000283,	1.026000023
2676,	-3.044605494,	0.09149160236,	2.171088457,	0.05700000376,	-0.0390000008,	1.186000109
2677,	-3.05096364,	0.1067144349,	2.228790283,	0.05700000376,	-0.0390000008,	1.186000109
2678,	-3.05096364,	0.1067144349,	2.228790283,	0.05700000376,	-0.0390000008,	1.186000109
2679,	-3.05096364,	0.1067144349,	2.228790283,	0.05700000376,	-0.0390000008,	1.186000109
2680,	-3.052484274,	0.1007845476,	2.303649426,	0.05700000376,	-0.0390000008,	1.186000109
2681,	-3.055230856,	0.1006820202,	2.353871822,	0.03600000218,	0.01800000109,	0.9900000691
2682,	-3.05522418,	0.1006820202,	2.353871822,	0.03600000218,	0.01800000109,	0.9900000691
2683,	-3.05522418,	0.1006820202,	2.353871822,	0.03600000218,	0.01800000109,	0.9900000691
2684,	-3.060416698,	0.09832435846,	2.429214954,	0.03600000218,	0.01800000109,	0.9900000691
2685,	-3.060416698,	0.09832435846,	2.429214954,	-0.02300000191,	-0.006000000052,	1.026000023
2686,	-3.059239149,	0.09370306134,	2.480893135,	-0.02300000191,	-0.006000000052,	1.026000023
2687,	-3.059239149,	0.09370306134,	2.480893135,	-0.02300000191,	-0.006000000052,	1.026000023
2688,	-3.063898087,	0.09004162252,	2.558465958,	-0.02300000191,	-0.006000000052,	1.026000023
2689,	-3.063898087,	0.09004162252,	2.558465958,	-0.001000000047,	-0.02600000054,	0.9310000539
2690,	-3.067512989,	0.09465327859,	2.610456944,	-0.001000000047,	-0.02600000054,	0.9310000539
2691,	-3.067512989,	0.09465327859,	2.610456944,	-0.001000000047,	-0.02600000054,	0.9310000539
2692,	-3.069035053,	0.1049344763,	2.690221071,	-0.001000000047,	-0.02600000054,	0.9310000539
2693,	-3.069035053,	0.1049344763,	2.690221071,	0.03600000218,	-0.01800000109,	1.007000089
2694,	-3.074536562,	0.1033599526,	2.740562439,	0.03600000218,	-0.01800000109,	1.007000089
2695,	-3.074536562,	0.1033599526,	2.740562439,	0.03600000218,	-0.01800000109,	1.007000089
2696,	-3.08006525,	0.1074627191,	2.814274311,	0.03600000218,	-0.01800000109,	1.007000089
2697,	-3.08006525,	0.1074627191,	2.814274311,	0.02100000158,	0.00400000019,	1.146000028
2698,	-3.082436562,	0.1114123538,	2.858635187,	0.02100000158,	0.00400000019,	1.146000028
2699,	-3.082436562,	0.1114123538,	2.858635187,	0.02100000158,	0.00400000019,	1.146000028
2700,	-3.080444813,	0.1215611771,	2.920068264,	0.02100000158,	0.00400000019,	1.146000028
2701,	-3.080444813,	0.1215611771,	2.920068264,	0.01600000076,	-0.01400000043,	1.198000073
2702,	-3.073968649,	0.1149852201,	2.952675581,	0.01600000076,	-0.01400000043,	1.198000073
2703,	-3.073968649,	0.1149852201,	2.952675581,	0.01600000076,	-0.01400000043,	1.198000073
2704,	-3.084434748,	0.1080420911,	3.007995367,	0.01600000076,	-0.01400000043,	1.198000073
2705,	-3.088357687,	0.1085731909,	3.047983885,	0.06400000304,	0.04600000381,	1.057000041
2706,	-3.088357687,	0.1085731909,	3.047983885,	0.06400000304,	0.04600000381,	1.057000041
2707,	-3.088357687,	0.1085731909,	3.047983885,	0.06400000304,	0.04600000381,	1.057000041
2708,	-3.086798906,	0.104767561,	3.116404295,	0.06400000304,	0.04600000381,	1.057000041
2709,	-3.086798906,	0.104767561,	3.116404295,	0.04000000283,	0.02300000191,	0.9380000234
2710,	-3.082255602,	0.1054030657,	-3.118416548,	0.04000000283,	0.02300000191,	0.9380000234
2711,	-3.082255602,	0.1054030657,	-3.118416548,	0.04000000283,	0.02300000191,	0.9380000234
2712,	-3.087234497,	0.1153355464,	-3.035992622,	0.04000000283,	0.02300000191,	0.9380000234
2713,	-3.087234497,	0.1153355464,	-3.035992622,	0.05900000408,	-0.03600000218,	0.9390000701
2714,	-3.095785856,	0.1187388301,	-2.981954575,	0.05900000408,	-0.03600000218,	0.9390000701
2715,	-3.095785856,	0.1187388301,	-2.981954575,	0.05900000408,	-0.03600000218,	0.9390000701
2716,	-3.099473238,	0.1159033403,	-2.904008865,	0.05900000408,	-0.03600000218,	0.9390000701
2717,	-3.099473238,	0.1159033403,	-2.904008865,	0.05900000408,	-0.03600000218,	0.9390000701
2718,	-3.096340179,	0.1146872565,	-2.850771427,	0.05900000408,	-0.03600000218,	0.9390000701
2719,	-3.096340179,	0.1146872565,	-2.850771427,	0.0270000007,	0.03400000185,	1.045000076
2720,	-3.101711273,	0.1227721944,	-2.763698101,	0.0270000007,	0.03400000185,	1.045000076
2721,	-3.10172677,	0.1227721944,	-2.763698101,	0.0270000007,	0.03400000185,	1.045000076
2722,	-3.105268955,	0.1333609819,	-2.697924376,	0.0270000007,	0.03400000185,	1.045000076
2723,	-3.105268955,	0.1333609819,	-2.697924376,	0.01100000087,	-0.04700000212,	1.303000093
2724,	-3.090443134,	0.1312061399,	-2.599416494,	0.01100000087,	-0.04700000212,	1.303000093
2725,	-3.090443134,	0.1312061399,	-2.599416494,	0.01100000087,	-0.04700000212,	1.303000093
2726,	-3.07785964,	0.122699663,	-2.535601139,	0.01100000087,	-0.04700000212,	1.303000093
2727,	-3.07785964,	0.122699663,	-2.535601139,	-0.04600000381,	-0.02300000191,	1.203000069
2728,	-3.07785964,	0.1104621142,	-2.447271347,	-0.04600000381,	-0.02300000191,	1.203000069
2729,	-3.052359343,	0.1104604974,	-2.447271347,	-0.04600000381,	-0.02300000191,	1.203000069
2730,	-3.043203831,	0.1077282578,	-2.392729521,	-0.04600000381,	-0.02300000191,	1.203000069
2731,	-3.043203831,	0.1077282578,	-2.392729521,	0.02100000158,	-0.00400000019,	0.8650000691
2732,	-3.043203831,	0.1077282578,	-2.392729521,	0.02100000158,	-0.00400000019,	0.8650000691
2733,	-3.048130512,	0.1120946035,	-2.310892105,	0.02100000158,	-0.00400000019,	0.8650000691
2734,	-3.051558495,	0.1148000136,	-2.257709026,	0.02100000158,	-0.00400000019,	0.8650000691
2735,	-3.051558495,	0.1148000136,	-2.257709026,	0.0270000007,	-0.04700000212,	0.9840000272
2736,	-3.051558495,	0.1148000136,	-2.257709026,	0.0270000007,	-0.04700000212,	0.9840000272
2737,	-3.047485352,	0.1069678813,	-2.184254646,	0.0270000007,	-0.04700000212,	0.9840000272
2738,	-3.058328152,	0.08920627832,	-2.140398026,	0.0270000007,	-0.04700000212,	0.9840000272
2739,	-3.058328152,	0.08920627832,	-2.140398026,	0.0270000007,	-0.04700000212,	0.9840000272
2740,	-3.058328152,	0.08920627832,	-2.140398026,	0.0270000007,	-0.04700000212,	0.9840000272
2741,	-3.070691109,	0.07936128974,	-2.100830793,	0.0270000007,	-0.04700000212,	0.9840000272
2742,	-3.083121538,	0.07971841842,	-2.065035343,	0.0270000007,	-0.0390000008,	1.134000063
2743,	-3.083620071,	0.07952580601,	-2.045532703,	0.0270000007,	-0.0390000008,	1.134000063
2744,	-3.089195251,	0.08290494233,	-2.015140057,	0.0270000007,	-0.0390000008,	1.134000063
2745,	-3.089195251,	0.08290494233,	-2.015140057,	0.0270000007,	-0.0390000008,	1.134000063
2746,	-3.104820251,	0.08619269729,	-1.98882699,	0.07900000364,	0.005000000354,	1.190000057
2747,	-3.094359398,	0.08630511165,	-1.979269862,	0.07900000364,	0.005000000354,	1.190000057
2748,	-3.095958948,	0.08263200521,	-1.964063883,	0.07900000364,	0.005000000354,	1.190000057
2749,	-3.095958948,	0.08263200521,	-1.964063883,	0.07900000364,	0.005000000354,	1.190000057
2750,	-3.11139226,	0.07602722198,	-1.948197722,	0.06000000238,	0.02100000158,	1.014000058
2751,	-3.111266136,	0.076207757,	-1.942093611,	0.06000000238,	0.02100000158,	1.014000058
2752,	-3.121154547,	0.07833208889,	-1.925475001,	0.06000000238,	0.02100000158,	1.014000058
2753,	-3.121154547,	0.07833208889,	-1.925475001,	0.06000000238,	0.02100000158,	1.014000058
2754,	-3.128091097,	0.07085327059,	-1.909176469,	0.03299999982,	0.08000000566,	1.011000037
2755,	-3.127773762,	0.07112395018,	-1.9042871,	0.03299999982,	0.08000000566,	1.011000037
2756,	-3.13418746,	0.06130439788,	-1.886485696,	0.03299999982,	0.08000000566,	1.011000037
2757,	-3.13418746,	0.06130439788,	-1.886485696,	0.03299999982,	0.08000000566,	1.011000037
2758,	-3.141478539,	0.06385939568,	-1.859202385,	0.06700000167,	0.02600000054,	0.9280000329
2759,	-3.140802383,	0.06435441971,	-1.853268027,	0.06700000167,	0.02600000054,	0.9280000329
2760,	-3.139308453,	0.06874213368,	-1.833413601,	0.06700000167,	0.02600000054,	0.9280000329
2761,	-3.139308453,	0.06874213368,	-1.833413601,	0.06700000167,	0.02600000054,	0.9280000329
2762,	-3.131875038,	0.07375285029,	-1.807297349,	0.06700000167,	0.02600000054,	0.9280000329
2763,	-3.131875038,	0.07375285029,	-1.807297349,	0.06500000507,	0.03299999982,	0.9820000529
2764,	-3.13010931,	0.07529111952,	-1.79404211,	0.06500000507,	0.03299999982,	0.9820000529
2765,	-3.13010931,	0.07529111952,	-1.79404211,	0.06500000507,	0.03299999982,	0.9820000529
2766,	-3.134248257,	0.08174903691,	-1.772295475,	0.06500000507,	0.03299999982,	0.9820000529
2767,	-3.134248257,	0.08174903691,	-1.772295475,	0.08000000566,	0.03299999982,	1.11500001
2768,	3.13875246,	0.09063605219,	-1.757339478,	0.08000000566,	0.03299999982,	1.11500001
2769,	3.13875246,	0.09063605219,	-1.757339478,	0.08000000566,	0.03299999982,	1.11500001
2770,	3.122728586,	0.1048158258,	-1.737474442,	0.08000000566,	0.03299999982,	1.11500001
2771,	3.122728586,	0.1048158258,	-1.737474442,	0.00400000019,	-0.005000000354,	1.401000023
2772,	3.122862577,	0.0921041742,	-1.72732234,	0.00400000019,	-0.005000000354,	1.401000023
2773,	3.122862577,	0.0921041742,	-1.72732234,	0.00400000019,	-0.005000000354,	1.401000023
2774,	3.126382589,	0.08670058101,	-1.720762134,	0.00400000019,	0.005000000354,	1.154000044
2775,	3.126382589,	0.08670058101,	-1.720762134,	0.02300000191,	0.00400000019,	1.154000044
2776,	3.131660223,	0.07726284862,	-1.716589689,	0.02300000191,	0.00400000019,	1.154000044
2777,	3.131660223,	0.07726284862,	-1.716589689,	0.02300000191,	0.00400000019,	1.154000044
2778,	3.134729862,	0.07459115237,	-1.713536739,	0.02300000191,	0.0129998764,	0.8640000224
2779,	3.134729862,	0.07459115237,	-1.713536739,	0.02100000158,	0.01300000027,	0.8640000224
2780,	3.126692057,	0.08394255489,	-1.720383406,	0.02100000158,	0.01300000027,	0.8640000224
2781,	3.126692057,	0.08394255489,	-1.720383406,	0.02100000158,	0.01300000027,	0.8640000224
2782,	3.121787071,	0.09067220241,	-1.72402668,	0.02100000158,	0.01300000027,	0.8640000224
2783,	3.121787071,	0.09067220241,	-1.72402668,	0.07400000095,	0.01400000043,	0.9180000424
2784,	3.12521553,	0.09512942284,	-1.733458042,	0.07400000095,	0.01400000043,	0.9180000424
2785,	3.12521553,	0.09512942284,	-1.733458042,	0.07400000095,	0.01400000043,	0.9180000424
2786,	3.128951311,	0.09687145054,	-1.742518783,	0.07400000095,	0.01400000043,	0.9180000424
2787,	3.128951311,	0.09687145054,	-1.742518783,	0.04700000212,	0.009000000544,	1.007000089
2788,	3.128951311,	0.09687145054,	-1.742518783,	0.04700000212,	0.009000000544,	1.007000089
2789,	3.125256777,	0.09642938524,	-1.758615851,	0.04700000212,	0.009000000544,	1.007000089
2790,	3.121496439,	0.09891522676,	-1.774436831,	0.04700000212,	0.009000000544,	1.007000089
2791,	3.121496439,	0.09891522676,	-1.774436831,	0.03000000119,	0.005000000354,	1.026000023
2792,	3.121496439,	0.09891522676,	-1.774436831,	0.03000000119,	0.005000000354,	1.026000023
2793,	3.103355885,	0.1194337383,	-1.800234795,	0.03000000119,	0.005000000354,	1.026000023
2794,	3.092774391,	0.1265354007,	-1.820926428,	0.03000000119,	0.005000000354,	1.026000023
2795,	3.092774391,	0.1265354007,	-1.820926428,	0.07500000298,	0.00800000038,	1.191000104
2796,	3.092774391,	0.1265354007,	-1.820926428,	0.07500000298,	0.00800000038,	1.191000104
2797,	3.082059145,	0.1073802486,	-1.846810222,	0.07500000298,	0.00800000038,	1.191000104
2798,	3.082059145,	0.1073802486,	-1.846810222,	0.07500000298,	0.00800000038,	1.191000104
2799,	3.075393438,	0.09898556769,	-1.859884262,	0.08700000495,	-0.002000000095,	1.046000004
2800,	3.075393438,	0.09898556769,	-1.859884262,	0.08700000495,	-0.002000000095,	1.046000004
2801,	3.081594467,	0.08786501735,	-1.88519299,	0.08700000495,	-0.002000000095,	1.046000004
2802,	3.081594467,	0.08786501735,	-1.88519299,	0.08700000495,	-0.002000000095,	1.046000004
2803,	3.084560633,	0.08222061396,	-1.90176928,	0.08700000495,	-0.002000000095,	1.046000004
2804,	3.084560633,	0.08222061396,	-1.90176928,	0.08700000495,	-0.002000000095,	1.046000004
2805,	3.082902431,	0.07708633691,	-1.925940871,	0.08700000495,	-0.002000000095,	1.046000004
2806,	3.082902431,	0.07708633691,	-1.925940871,	0.09500000626,	0.03400000185,	0.9160000682
2807,	3.07962656,	0.08335048705,	-1.940829873,	0.09500000626,	0.03400000185,	0.9160000682
2808,	3.07962656,	0.08335048705,	-1.940829873,	0.09500000626,	0.03400000185,	0.9160000682
2809,	3.077539682,	0.09538859874,	-1.966707587,	0.09500000626,	0.03400000185,	0.9160000682
2810,	3.077539682,	0.09538859874,	-1.966707587,	0.09500000626,	0.03400000185,	0.9160000682
2811,	3.074913502,	0.09585472196,	-1.985419989,	0.09500000626,	0.02700976655,	0.986000061
2812,	3.074913502,	0.09585472196,	-1.985419989,	0.1080000028,	0.0270000007,	0.986000061
2813,	3.077304363,	0.09717287123,	-2.012065887,	0.1080000028,	0.0270000007,	0.986000061
2814,	3.077304363,	0.09717287123,	-2.012065887,	0.1080000028,	0.0270000007,	0.986000061
2815,	3.075278282,	0.102191776,	-2.030777693,	0.1080000028,	0.0270000007,	0.986000061
2816,	3.075278282,	0.102191776,	-2.030777693,	0.09400000423,	0.02300000191,	1.13500011
2817,	3.071810722,	0.1137894019,	-2.063518524,	0.09400000423,	0.02300000191,	1.13500011
2818,	3.071810722,	0.1137894019,	-2.063518524,	0.09400000423,	0.02300000191,	1.13500011
2819,	3.067798853,	0.1099976897,	-2.078709602,	0.05900000408,	0.01800000109,	1.251000047
2820,	3.06593442,	0.1089111865,	-2.086295366,	0.05900000408,	0.01800000109,	1.251000047
2821,	3.065053463,	0.09313860536,	-2.118251801,	0.05900000408,	0.01800000109,	1.251000047
2822,	3.065053463,	0.09313860536,	-2.118251801,	0.05900000408,	0.01800000109,	1.251000047
2823,	3.064806223,	0.08715028316,	-2.132559061,	0.03200000152,	-0.0270000007,	1.072000027
2824,	3.06292963,	0.08604615182,	-2.14193821,	0.03200000152,	-0.0270000007,	1.072000027
2825,	3.06292963,	0.07988923043,	-2.183160782,	0.03200000152,	-0.0270000007,	1.072000027
2826,	3.065647602,	0.07988895476,	-2.183160782,	0.03200000152,	-0.0270000007,	1.072000027
2827,	3.064877748,	0.08103065193,	-2.197443962,	0.04600000381,	-0.005000000354,	0.9420000315
2828,	3.062760592,	0.07975453883,	-2.21005249,	0.04600000381,	-0.005000000354,	0.9420000315
2829,	3.062760592,	0.07975453883,	-2.21005249,	0.04600000381,	-0.005000000354,	0.9420000315
2830,	3.061807632,	0.08427372575,	-2.255582809,	0.04600000381,	-0.005000000354,	0.9420000315
2831,	3.071677923,	0.08472333103,	-2.268349648,	0.06400000304,	-0.03299999982,	0.9760000706
2832,	3.069533587,	0.08341871947,	-2.283583164,	0.06400000304,	-0.03299999982,	0.9760000706
2833,	3.085158587,	0.07167135179,	-2.330935001,	0.06400000304,	-0.03299999982,	0.9760000706
2834,	3.080715656,	0.07167135179,	-2.330935001,	0.06400000304,	-0.03299999982,	0.9760000706
2835,	3.087759018,	0.07140466571,	-2.343135834,	0.07900000364,	-0.002000000095,	1.009000063
2836,	3.085838079,	0.07023172826,	-2.362588167,	0.07900000364,	-0.002000000095,	1.009000063
2837,	3.085838079,	0.07023172826,	-2.362588167,	0.07900000364,	-0.002000000095,	1.009000063
2838,	3.090245962,	0.07318130881,	-2.40580368,	0.07900000364,	-0.002000000095,	1.009000063
2839,	3.095235825,	0.07386916131,	-2.415368795,	0.09300000221,	-0.04300000146,	1.09800005
2840,	3.093818903,	0.07302688807,	-2.432258129,	0.09300000221,	-0.04300000146,	1.09800005
2841,	3.093818903,	0.07302688807,	-2.432258129,	0.09300000221,	-0.04300000146,	1.09800005
2842,	3.100385189,	0.07595702261,	-2.465118408,	0.09300000221,	-0.04300000146,	1.09800005
2843,	3.108749866,	0.0753031522,	-2.468359709,	0.03600000218,	-0.01000000071,	1.199000001
2844,	3.108128071,	0.07496620715,	-2.477255583,	0.03600000218,	-0.01000000071,	1.199000001
2845,	3.108128071,	0.07496620715,	-2.477255583,	0.03600000218,	-0.01000000071,	1.199000001
2846,	3.108128071,	0.07496620715,	-2.477255583,	0.03600000218,	-0.01000000071,	1.199000001
2847,	3.109962702,	0.05540835112,	-2.480097294,	0.04300000146,	-0.03299999982,	1.034000039
2848,	3.109463215,	0.05511991307,	-2.489095688,	0.04300000146,	-0.03299999982,	1.034000039
2849,	3.109463215,	0.05511991307,	-2.489095688,	0.04300000146,	-0.03299999982,	1.034000039
2850,	3.113986969,	0.05577692389,	-2.48744297,	0.04300000146,	-0.03299999982,	1.034000039
2851,	3.113986969,	0.05577692389,	-2.48744297,	0.04900000244,	0.005000000354,	0.9650000334
2852,	3.122836351,	0.05066768453,	-2.487002611,	0.04900000244,	0.005000000354,	0.9650000334
2853,	3.122836351,	0.05066768453,	-2.487002611,	0.04900000244,	0.005000000354,	0.9650000334
2854,	3.135628939,	0.04429449141,	-2.480207205,	0.04900000244,	0.005000000354,	0.9650000334
2855,	3.135682583,	0.05052750185,	-2.476663828,	0.07100000232,	-0.02900000103,	0.9400000572
2856,	3.135952473,	0.05063764006,	-2.469208241,	0.07100000232,	-0.02900000103,	0.9400000572
2857,	3.135952473,	0.05063764006,	-2.469208241,	0.07100000232,	-0.02900000103,	0.9400000572
2858,	3.137266159,	0.05890606716,	-2.45054245,	0.07100000232,	-0.02900000103,	0.9400000572
2859,	-3.141588688,	0.06389146298,	-2.43805933,	0.07100000232,	-0.02900000103,	0.9400000572
2860,	-3.141588688,	0.06389146298,	-2.43805933,	0.06400000304,	0.01000000071,	1.106999993
2861,	-3.141588688,	0.06389146298,	-2.43805933,	0.06400000304,	0.01000000071,	1.106999993
2862,	-3.12762785,	0.06959216297,	-2.406307459,	0.06400000304,	0.01000000071,	1.106999993
2863,	-3.12762785,	0.06959216297,	-2.406307459,	0.06400000304,	0.01000000071,	1.106999993
2864,	-3.121433258,	0.08241326362,	-2.378522873,	0.1060000062,	-0.05200000107,	1.120000005
2865,	-3.121433258,	0.08241326362,	-2.378522873,	0.1060000062,	-0.05200000107,	1.120000005
2866,	-3.113302469,	0.101041846,	-2.32898283,	0.1060000062,	-0.05200000107,	1.120000005
2867,	-3.113302469,	0.09600743651,	-2.301298141,	0.1060000062,	-0.05200000107,	1.120000005
2868,	-3.096454382,	0.09600743651,	-2.301298141,	-0.002000000095,	0.04300000146,	0.9730000496
2869,	-3.096454382,	0.09600743651,	-2.301298141,	-0.002000000095,	0.04300000146,	0.9730000496
2870,	-3.090436459,	0.08869625628,	-2.252775669,	-0.002000000095,	0.04300000146,	0.9730000496
2871,	-3.090436459,	0.08869625628,	-2.252775669,	-0.002000000095,	0.04300000146,	0.9730000496
2872,	-3.097624779,	0.09658812732,	-2.213481426,	0.02600000054,	-0.07900000364,	1.061000109
2873,	-3.097624779,	0.09658812732,	-2.213481426,	0.02600000054,	-0.07900000364,	1.061000109
2874,	-3.096321106,	0.1006357893,	-2.152447701,	0.02600000054,	-0.07900000364,	1.061000109
2875,	-3.096321106,	0.1006357893,	-2.152447701,	0.02600000054,	-0.07900000364,	1.061000109
2876,	-3.093655825,	0.09704627097,	-2.114233255,	0.02600000054,	-0.08632422239,	0.9190000296
2877,	-3.093655825,	0.09704627097,	-2.114233255,	0.00800000038,	-0.08600000292,	0.9190000296
2878,	-3.097493887,	0.09257417917,	-2.058436632,	0.00800000038,	-0.08600000292,	0.9190000296
2879,	-3.097493887,	0.09257417917,	-2.023558855,	0.00800000038,	-0.08600000292,	0.9190000296
2880,	-3.0969522,	0.09010187536,	-2.023558855,	0.04000000283,	-0.06900000572,	0.9520000219
2881,	-3.0969522,	0.09010187536,	-2.023558855,	0.04000000283,	-0.06900000572,	0.9520000219
2882,	-3.105137825,	0.07665906847,	-1.970753312,	0.04000000283,	-0.06900000572,	0.9520000219
2883,	-3.105137825,	0.07665906847,	-1.970753312,	0.04000000283,	-0.06900000572,	0.9520000219
2884,	-3.098936796,	0.07266394049,	-1.938511848,	0.05500000343,	-0.04000000283,	1.087000012
2885,	-3.098936796,	0.07266394049,	-1.938511848,	0.05500000343,	-0.04000000283,	1.087000012
2886,	-3.0928545,	0.0709695667,	-1.893314123,	0.05500000343,	-0.04000000283,	1.087000012
2887,	-3.0928545,	0.0709695667,	-1.893314123,	0.05500000343,	-0.04000000283,	1.087000012
2888,	-3.086702824,	0.07394336909,	-1.86601615,	0.06000000238,	0.001000000047,	1.117000103
2889,	-3.086702824,	0.07394336909,	-1.86601615,	0.06000000238,	0.001000000047,	1.117000103
2890,	-3.08458519,	0.09004765004,	-1.826593518,	0.06000000238,	0.001000000047,	1.117000103
2891,	-3.08458519,	0.09004765004,	-1.826593518,	0.06000000238,	0.001000000047,	1.117000103
2892,	-3.071772337,	0.08522112668,	-1.806651115,	0.02900000103,	0.08000000566,	0.9370000362
2893,	-3.071772337,	0.08522112668,	-1.806651115,	0.02900000103,	0.08000000566,	0.9370000362
2894,	-3.061168671,	0.08178916574,	-1.765281677,	0.02900000103,	0.08000000566,	0.9370000362
2895,	-3.061168671,	0.08178916574,	-1.765281677,	0.02900000103,	0.08000000566,	0.9370000362
2896,	-3.057387352,	0.0862749964,	-1.730813861,	0.02100000158,	0.0530000031,	0.9790000319
2897,	-3.057387352,	0.0862749964,	-1.730813861,	0.02100000158,	0.0530000031,	0.9790000319
2898,	-3.048712015,	0.09705430269,	-1.675731182,	0.02100000158,	0.0530000031,	0.9790000319
2899,	-3.048712015,	0.09705430269,	-1.675731182,	0.02100000158,	0.0530000031,	0.9790000319
2900,	-3.048133135,	0.09647559375,	-1.634130001,	0.01800000109,	-0.002000000095,	0.962000072
2901,	-3.048133135,	0.09647559375,	-1.634130001,	0.01800000109,	-0.002000000095,	0.962000072
2902,	-3.066713572,	0.08938298374,	-1.576236367,	0.01800000109,	-0.002000000095,	0.962000072
2903,	-3.066713572,	0.08938298374,	-1.576236367,	0.01800000109,	-0.002000000095,	0.962000072
2904,	-3.076303005,	0.08806177974,	-1.536826849,	0.01800000109,	-0.002000000095,	0.962000072
2905,	-3.076303005,	0.08806177974,	-1.536826849,	0.05700000376,	-0.01300000027,	0.9640000463
2906,	-3.086094618,	0.08497623354,	-1.468161941,	0.05700000376,	-0.01300000027,	0.9640000463
2907,	-3.086094618,	0.08497623354,	-1.468161941,	0.05700000376,	-0.01300000027,	0.9640000463
2908,	-3.084361792,	0.08087213337,	-1.422544837,	0.04700000212,	0.02100000158,	1.008000016
2909,	-3.084361792,	0.08087213337,	-1.422544837,	0.04700000212,	0.02100000158,	1.008000016
2910,	-3.085161686,	0.07359041274,	-1.354874372,	0.04700000212,	0.02100000158,	1.008000016
2911,	-3.085161686,	0.07359041274,	-1.354874372,	0.04700000212,	0.02100000158,	1.008000016
2912,	-3.088230133,	0.06861183047,	-1.308908701,	0.04700000212,	0.02100000158,	1.008000016
2913,	-3.088230133,	0.06861183047,	-1.308908701,	0.04600000381,	0.03600000218,	1.052000046
2914,	-3.097129822,	0.06861583889,	-1.241605759,	0.04600000381,	0.03600000218,	1.052000046
2915,	-3.097129822,	0.06861583889,	-1.241605759,	0.04600000381,	0.03600000218,	1.052000046
2916,	-3.102426767,	0.07036606222,	-1.200145245,	0.04600000381,	0.03600000218,	1.052000046
2917,	-3.102426767,	0.07036606222,	-1.200145245,	0.02300000191,	-0.005000000354,	1.182000041
2918,	-3.102426767,	0.07153701037,	-1.149497986,	0.02300000191,	-0.005000000354,	1.182000041
2919,	-3.09728384,	0.07153701037,	-1.149497986,	0.02300000191,	-0.005000000354,	1.182000041
2920,	-3.092504978,	0.06863588095,	-1.123230338,	0.02300000191,	-0.005000000354,	1.182000041
2921,	-3.092504978,	0.06863588095,	-1.123230338,	0.03299999982,	0.07800000161,	0.9720000625
2922,	-3.103787184,	0.06927540153,	-1.081020355,	0.03299999982,	0.07800000161,	0.9720000625
2923,	-3.103787184,	0.06927540153,	-1.081020355,	0.03299999982,	0.07800000161,	0.9720000625
2924,	-3.112543821,	0.06546676159,	-1.053657532,	0.03299999982,	0.07800000161,	0.9720000625
2925,	-3.112543821,	0.06546676159,	-1.053657532,	-0.02600000054,	-0.02100000158,	1.072000027
2926,	-3.096918821,	0.05240398645,	-1.01189959,	-0.02600000054,	-0.02100000158,	1.072000027
2927,	-3.108839035,	0.05240398645,	-1.01189959,	-0.02600000054,	-0.02100000158,	1.072000027
2928,	-3.106253147,	0.0484409444,	-0.9847227931,	-0.02600000054,	-0.02100000158,	1.072000027
2929,	-3.106253147,	0.0484409444,	-0.9847227931,	0.009000000544,	0.00800000038,	0.9550000429
2930,	-3.106253147,	0.0484409444,	-0.9847227931,	0.009000000544,	0.00800000038,	0.9550000429
