0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
6069,	3.00898,	0.000195999,	-1.11226,	-0.158,	-0.041,	1.078
6070,	3.00732,	0.0168768,	-1.13031,	-0.158,	-0.041,	1.078
6071,	3.00732,	0.0168768,	-1.13031,	-0.182,	-0.088,	1.005
6072,	3.01067,	0.0388898,	-1.15807,	-0.182,	-0.088,	1.005
6073,	3.01067,	0.0388898,	-1.17499,	-0.182,	-0.088,	1.005
6074,	3.02015,	0.0515789,	-1.17499,	-0.182,	-0.088,	1.005
6075,	3.02015,	0.0515789,	-1.17499,	-0.182,	-0.088,	1.005
6076,	3.0364,	0.0537499,	-1.2009,	-0.068,	-0.081,	1.064
6077,	3.03465,	0.053125,	-1.19846,	-0.068,	-0.081,	1.064
6078,	3.03432,	0.0525802,	-1.20805,	-0.068,	-0.081,	1.064
6079,	3.03432,	0.0525802,	-1.20805,	-0.068,	-0.081,	1.064
6080,	3.03432,	0.0525802,	-1.20805,	-0.043,	0.002,	1.075
6081,	3.03432,	0.0525802,	-1.20805,	-0.043,	0.002,	1.075
6082,	3.04523,	0.0498026,	-1.22448,	-0.043,	0.002,	1.075
6083,	3.04523,	0.0498026,	-1.22448,	-0.043,	0.002,	1.075
6084,	3.04451,	0.0736024,	-1.23572,	-0.043,	0.002,	1.075
6085,	3.04451,	0.0736024,	-1.23572,	0.023,	0.02,	1.054
6086,	3.04846,	0.0714989,	-1.23523,	0.023,	0.02,	1.054
6087,	3.04846,	0.0714989,	-1.23523,	0.023,	0.02,	1.054
6088,	3.02685,	0.0594951,	-1.21152,	0.023,	0.02,	1.054
6089,	3.02685,	0.0594951,	-1.21152,	0.023,	0.02,	1.054
6090,	3.00325,	0.0542166,	-1.18621,	0.023,	0.02,	1.054
6091,	3.00325,	0.0542166,	-1.18621,	-0.001,	-0.098,	0.973
6092,	2.98108,	0.0570549,	-1.13526,	-0.001,	-0.098,	0.973
6093,	2.98108,	0.0570549,	-1.13526,	-0.001,	-0.098,	0.973
6094,	2.98412,	0.0613385,	-1.09544,	-0.001,	-0.098,	0.973
6095,	2.98412,	0.0613385,	-1.09544,	-0.001,	-0.098,	0.973
6096,	2.99281,	0.0632241,	-1.02998,	-0.001,	-0.098,	0.973
6097,	2.99281,	0.0632241,	-1.02998,	-0.001,	-0.098,	0.973
6098,	2.99828,	0.0597716,	-0.981366,	0.0815781,	-0.123,	1.015
6099,	2.99828,	0.0597716,	-0.981366,	0.082,	-0.123,	1.015
6100,	3.00295,	0.0414979,	-0.909643,	0.082,	-0.123,	1.015
6101,	3.00295,	0.0414979,	-0.909643,	0.082,	-0.123,	1.015
6102,	3.00601,	0.0213196,	-0.86372,	0.082,	-0.123,	1.015
6103,	3.00601,	0.0213196,	-0.86372,	0.136,	-0.06,	1.044
6104,	3.0089,	-0.00588403,	-0.797687,	0.136,	-0.06,	1.044
6105,	3.0089,	-0.00588403,	-0.797687,	0.136,	-0.06,	1.044
6106,	3.00531,	-0.0158047,	-0.762752,	0.136,	-0.06,	1.044
6107,	3.00531,	-0.0158047,	-0.762752,	0.136,	-0.06,	1.044
6108,	3.00532,	-0.0191792,	-0.719634,	0.136,	-0.06,	1.044
6109,	3.00532,	-0.0191792,	-0.719634,	0.136,	-0.06,	1.044
6110,	3.00727,	-0.0233421,	-0.698091,	0.136,	-0.06,	1.044
6111,	3.00727,	-0.0233421,	-0.698091,	0.252,	-0.149,	0.991
6112,	3.01877,	-0.0254788,	-0.665558,	0.252,	-0.149,	0.991
6113,	3.01877,	-0.0254788,	-0.665558,	0.252,	-0.149,	0.991
6114,	3.02309,	-0.0376749,	-0.648047,	0.252,	-0.149,	0.991
6115,	3.02309,	-0.0376749,	-0.648047,	0.252,	-0.149,	0.991
6116,	3.00995,	-0.0489676,	-0.62642,	0.252,	-0.149,	0.991
6117,	3.00995,	-0.0489676,	-0.62642,	0.252,	-0.149,	0.991
6118,	2.999,	-0.0476661,	-0.618089,	0.252,	-0.149,	0.991
6119,	2.999,	-0.0476661,	-0.618089,	-0.013,	-0.173,	1.103
6120,	2.98471,	-0.0424207,	-0.601611,	-0.013,	-0.173,	1.103
6121,	2.98471,	-0.0424207,	-0.601611,	-0.013,	-0.173,	1.103
6122,	2.99847,	-0.0386656,	-0.581033,	-0.187,	-0.032,	1.263
6123,	2.99847,	-0.0386656,	-0.581033,	-0.187,	-0.032,	1.263
6124,	3.02878,	-0.0208935,	-0.57567,	-0.187,	-0.032,	1.263
6125,	3.02878,	-0.0208935,	-0.57567,	-0.187,	-0.032,	1.263
6126,	3.03852,	-0.0120663,	-0.582117,	-0.187,	-0.032,	1.263
6127,	3.03852,	-0.0120663,	-0.582117,	-0.186,	-0.053,	1.069
6128,	3.04247,	-0.0256608,	-0.585417,	-0.186,	-0.053,	1.069
6129,	3.04247,	-0.0256608,	-0.585417,	-0.186,	-0.053,	1.069
6130,	3.04004,	-0.0308509,	-0.58971,	-0.186,	-0.053,	1.069
6131,	3.04004,	-0.0308509,	-0.58971,	-0.186,	-0.053,	1.069
6132,	3.02918,	-0.0206035,	-0.606118,	-0.124,	-0.127,	0.895
6133,	3.02827,	-0.0206455,	-0.604648,	-0.124,	-0.127,	0.895
6134,	3.0116,	-0.0139305,	-0.613995,	-0.124,	-0.127,	0.895
6135,	3.0116,	-0.0139305,	-0.613995,	-0.124,	-0.127,	0.895
6136,	2.99713,	-0.018013,	-0.632376,	-0.002,	-0.184,	0.885
6137,	2.99551,	-0.018125,	-0.630374,	-0.002,	-0.184,	0.885
6138,	2.99551,	-0.018125,	-0.630374,	-0.002,	-0.184,	0.885
6139,	2.99551,	-0.018125,	-0.630374,	-0.002,	-0.184,	0.885
6140,	2.99059,	-0.0420684,	-0.645678,	-0.002,	-0.184,	0.885
6141,	2.99059,	-0.0420684,	-0.645678,	0.008,	-0.168,	0.986
6142,	2.99755,	-0.0498767,	-0.666475,	0.008,	-0.168,	0.986
6143,	2.99505,	-0.0544749,	-0.685509,	0.008,	-0.168,	0.986
6144,	2.99505,	-0.0544749,	-0.685509,	0.008,	-0.168,	0.986
6145,	2.99505,	-0.0544749,	-0.685509,	0.033,	-0.227,	0.975
6146,	2.97243,	-0.0630418,	-0.712627,	0.033,	-0.227,	0.975
6147,	2.95235,	-0.0723792,	-0.729195,	0.033,	-0.227,	0.975
6148,	2.95235,	-0.0723792,	-0.729195,	0.033,	-0.227,	0.975
6149,	2.95235,	-0.0723792,	-0.729195,	0.033,	-0.227,	0.975
6150,	2.93553,	-0.0659558,	-0.755588,	-0.067,	-0.181,	1.204
6151,	2.93226,	-0.0659558,	-0.755588,	-0.067,	-0.181,	1.204
6152,	2.93766,	-0.0120163,	-0.797679,	-0.067,	-0.181,	1.204
6153,	2.93766,	-0.0120163,	-0.797679,	-0.067,	-0.181,	1.204
6154,	2.96619,	0.0148565,	-0.824961,	-0.059,	-0.127,	1.101
6155,	2.96424,	0.0145205,	-0.822798,	-0.059,	-0.127,	1.101
6156,	2.96955,	0.0352153,	-0.839791,	-0.059,	-0.127,	1.101
6157,	2.96955,	0.0352153,	-0.839791,	-0.059,	-0.127,	1.101
6158,	2.96955,	0.0352153,	-0.839791,	-0.079,	-0.086,	1.18
6159,	2.96955,	0.0352153,	-0.839791,	-0.079,	-0.086,	1.18
6160,	2.96255,	0.0131664,	-0.82955,	-0.079,	-0.086,	1.18
6161,	2.96255,	0.0131664,	-0.82955,	-0.079,	-0.086,	0.864
6162,	2.93376,	0.018383,	-0.826937,	-0.069,	-0.122,	0.864
6163,	2.91642,	0.0324777,	-0.829658,	-0.069,	-0.122,	0.864
6164,	2.91642,	0.0324777,	-0.829658,	-0.069,	-0.122,	0.864
6165,	2.90006,	0.0452635,	-0.828197,	-0.069,	-0.122,	0.864
6166,	2.90006,	0.0452635,	-0.828197,	-0.069,	-0.122,	0.864
6167,	2.90006,	0.0452635,	-0.828197,	-0.069,	-0.122,	0.864
6168,	2.90006,	0.0452635,	-0.828197,	0.13,	-0.166,	0.857
6169,	2.92649,	0.0472836,	-0.813244,	0.13,	-0.166,	0.857
6170,	2.92649,	0.0472836,	-0.813244,	0.13,	-0.166,	0.857
6171,	2.95201,	0.0463286,	-0.79837,	0.13,	-0.166,	0.857
6172,	2.95201,	0.0463286,	-0.79837,	0.15,	-0.206,	0.966
6173,	2.95201,	0.0463286,	-0.79837,	0.15,	-0.206,	0.966
6174,	2.96763,	0.0577842,	-0.791993,	0.15,	-0.206,	0.966
6175,	2.96246,	0.0577842,	-0.791993,	0.15,	-0.206,	0.966
6176,	2.96246,	0.0577842,	-0.791993,	0.15,	-0.206,	0.966
6177,	2.96246,	0.0577842,	-0.791993,	0.15,	-0.206,	0.966
6178,	2.96671,	0.0528927,	-0.793486,	0.099,	-0.2,	1.183
6179,	2.96721,	0.0530088,	-0.794024,	0.099,	-0.2,	1.183
6180,	2.96721,	0.0530088,	-0.794024,	0.099,	-0.2,	1.183
6181,	2.96721,	0.0530088,	-0.794024,	0.099,	-0.2,	1.183
6182,	2.95758,	0.0409675,	-0.812535,	0.099,	-0.2,	1.183
6183,	2.95758,	0.0409675,	-0.812535,	0.099,	-0.2,	1.183
6184,	2.95758,	0.0409675,	-0.812535,	0.099,	-0.2,	1.183
6185,	2.95758,	0.0409675,	-0.812535,	0.099,	-0.2,	1.183
6186,	2.92544,	0.0311811,	-0.837843,	0.099,	-0.2,	1.183
6187,	2.92544,	0.0311811,	-0.837843,	0.099,	-0.2,	1.183
6188,	2.91888,	0.0251427,	-0.846447,	-0.068,	-0.107,	1.054
6189,	2.91888,	0.0251427,	-0.846447,	-0.068,	-0.107,	1.054
6190,	2.91888,	0.0251427,	-0.846447,	-0.068,	-0.107,	1.054
6191,	2.91888,	0.0251427,	-0.846447,	-0.068,	-0.107,	1.054
6192,	2.91011,	0.00971616,	-0.865254,	-0.1,	-0.101,	0.867
6193,	2.90696,	0.00918613,	-0.862561,	-0.1,	-0.101,	0.867
6194,	2.89928,	0.00972815,	-0.883506,	-0.1,	-0.101,	0.867
6195,	2.89928,	0.00972815,	-0.883506,	-0.1,	-0.101,	0.867
6196,	2.90118,	0.00875611,	-0.899019,	-0.1,	-0.101,	0.867
6197,	2.90118,	0.00875611,	-0.899019,	-0.1,	-0.101,	0.867
6198,	2.91777,	-0.001278,	-0.92112,	-0.1,	-0.101,	0.867
6199,	2.91777,	-0.001278,	-0.92112,	-0.1,	-0.101,	0.867
6200,	2.92882,	-0.0117463,	-0.939351,	-0.05,	-0.166,	0.99
6201,	2.92714,	-0.0120043,	-0.937756,	-0.05,	-0.166,	0.99
6202,	2.93354,	-0.0274635,	-0.965023,	-0.05,	-0.166,	0.99
6203,	2.93354,	-0.0274635,	-0.965023,	-0.05,	-0.166,	0.99
6204,	2.93497,	-0.0315332,	-0.987529,	-0.05,	-0.166,	0.99
6205,	2.93497,	-0.0315332,	-0.987529,	-0.05,	-0.166,	0.99
6206,	2.93497,	-0.0315332,	-1.02975,	-0.05,	-0.166,	0.99
6207,	2.93445,	-0.0295943,	-1.02913,	-0.05,	-0.166,	0.99
6208,	2.93722,	-0.028728,	-1.05682,	-0.05,	-0.166,	0.99
6209,	2.93722,	-0.028728,	-1.05682,	-0.05,	-0.166,	0.99
6210,	2.93582,	-0.0212656,	-1.08794,	-0.05,	-0.166,	0.99
6211,	2.93582,	-0.0212656,	-1.08794,	-0.005,	-0.154,	1.271
6212,	2.95688,	-0.0314452,	-1.12868,	-0.005,	-0.154,	1.271
6213,	2.95688,	-0.0314452,	-1.12868,	-0.005,	-0.154,	1.271
6214,	2.96623,	-0.0395263,	-1.14935,	-0.005,	-0.154,	1.271
6215,	2.96623,	-0.0395263,	-1.14935,	-0.005,	-0.154,	1.271
6216,	2.94953,	-0.0270153,	-1.17762,	-0.005,	-0.154,	1.271
6217,	2.94953,	-0.0270153,	-1.17762,	0.04,	-0.108,	1.032
6218,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6219,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6220,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6221,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6222,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6223,	2.94286,	-0.0255248,	-1.19012,	0.04,	-0.108,	1.032
6224,	2.94286,	-0.0255248,	-1.19012,	0.049,	-0.027,	1.004
6225,	2.98658,	-0.0259049,	-1.20022,	0.049,	-0.027,	1.004
6226,	3.00394,	-0.0194692,	-1.20738,	0.049,	-0.027,	1.004
6227,	3.00394,	-0.0194692,	-1.20738,	0.049,	-0.027,	1.004
6228,	3.02842,	-0.0133364,	-1.22394,	0.049,	-0.027,	1.004
6229,	3.02842,	-0.0133364,	-1.22394,	0.049,	-0.027,	1.004
6230,	3.03515,	-0.0164647,	-1.23324,	0.049,	-0.027,	1.004
6231,	3.03515,	-0.0164647,	-1.23324,	0.049,	-0.027,	1.004
6232,	3.03515,	-0.0164647,	-1.23324,	0.049,	-0.027,	1.004
6233,	3.02848,	-0.0423126,	-1.25445,	0.049,	-0.027,	1.004
6234,	3.02848,	-0.0423126,	-1.25445,	-0.02,	-0.086,	1.125
6235,	3.02813,	-0.0387397,	-1.26966,	-0.02,	-0.086,	1.125
6236,	3.02813,	-0.0387397,	-1.26966,	-0.02,	-0.086,	1.125
6237,	3.02813,	-0.0387397,	-1.26966,	-0.02,	-0.086,	1.125
6238,	3.03421,	-0.0209355,	-1.29536,	-0.02,	-0.086,	1.125
6239,	3.04449,	-0.0170228,	-1.31171,	-0.034,	-0.082,	1.047
6240,	3.04361,	-0.0172069,	-1.31046,	-0.034,	-0.082,	1.047
6241,	3.04361,	-0.0172069,	-1.31046,	-0.034,	-0.082,	1.047
6242,	3.04429,	-0.0126283,	-1.33069,	-0.034,	-0.082,	1.047
6243,	3.03416,	-0.00482402,	-1.35378,	-0.081,	-0.093,	0.943
6244,	3.03267,	-0.00520802,	-1.35216,	-0.081,	-0.093,	0.943
6245,	3.03267,	-0.00520802,	-1.35216,	-0.081,	-0.093,	0.943
6246,	3.01163,	-0.003432,	-1.38164,	-0.081,	-0.093,	0.943
6247,	3.00667,	-0.0106202,	-1.38919,	-0.081,	-0.093,	0.943
6248,	3.00667,	-0.0106202,	-1.38919,	-0.081,	-0.093,	0.943
6249,	3.00667,	-0.0106202,	-1.38919,	-0.081,	-0.093,	0.943
6250,	3.00096,	-0.0140205,	-1.40508,	-0.081,	-0.093,	0.943
6251,	3.00096,	-0.0140205,	-1.41481,	-0.081,	-0.093,	0.943
6252,	3.00151,	-0.0247485,	-1.41482,	-0.081,	-0.093,	0.943
6253,	3.00151,	-0.0247485,	-1.41482,	-0.081,	-0.093,	0.943
6254,	2.99956,	-0.0170128,	-1.42872,	-0.119,	-0.163,	1.001
6255,	3.00363,	-0.0190972,	-1.43362,	-0.119,	-0.163,	1.001
6256,	3.00363,	-0.0190972,	-1.43362,	-0.119,	-0.163,	1.001
6257,	3.00363,	-0.0190972,	-1.43362,	-0.119,	-0.163,	1.001
6258,	3.00363,	-0.0190972,	-1.43362,	-0.119,	-0.163,	1.001
6259,	3.01979,	-0.0344048,	-1.43483,	-0.119,	-0.163,	1.001
6260,	3.01979,	-0.0344048,	-1.43483,	-0.119,	-0.163,	1.001
6261,	3.01979,	-0.0344048,	-1.43483,	-0.119,	-0.163,	1.001
6262,	3.03663,	-0.0380092,	-1.42896,	-0.119,	-0.163,	1.001
6263,	3.03663,	-0.0472865,	-1.41805,	-0.119,	-0.163,	1.001
6264,	3.0342,	-0.0472256,	-1.41805,	-0.119,	-0.163,	1.001
6265,	3.0342,	-0.0472256,	-1.41805,	-0.119,	-0.163,	1.001
6266,	3.01823,	-0.0775938,	-1.39899,	-0.119,	-0.163,	1.001
6267,	3.01823,	-0.0775938,	-1.39899,	-0.119,	-0.163,	1.001
6268,	3.0162,	-0.0908911,	-1.38536,	-0.119,	-0.163,	1.001
6269,	3.0162,	-0.0908911,	-1.38536,	-0.119,	-0.163,	1.001
6270,	3.01396,	-0.106984,	-1.37206,	-0.119,	-0.163,	1.001
6271,	3.01396,	-0.106984,	-1.37206,	-0.061,	-0.082,	0.992
6272,	3.01387,	-0.116495,	-1.36406,	-0.061,	-0.082,	0.992
6273,	3.01387,	-0.116495,	-1.36406,	-0.061,	-0.082,	0.992
6274,	3.01692,	-0.123639,	-1.35866,	-0.061,	-0.082,	0.992
6275,	3.01692,	-0.123639,	-1.35866,	-0.061,	-0.082,	0.992
6276,	3.01692,	-0.123639,	-1.35866,	-0.061,	-0.082,	0.992
6277,	3.01692,	-0.123639,	-1.35866,	-0.06,	-0.089,	1.076
6278,	3.02569,	-0.124667,	-1.3615,	-0.06,	-0.089,	1.076
6279,	3.02569,	-0.124667,	-1.3615,	-0.06,	-0.089,	1.076
6280,	3.04458,	-0.128441,	-1.37222,	-0.078,	-0.022,	0.992
6281,	3.05084,	-0.119702,	-1.3881,	-0.078,	-0.022,	0.992
6282,	3.05084,	-0.119702,	-1.3881,	-0.078,	-0.022,	0.992
6283,	3.05084,	-0.119702,	-1.3881,	-0.078,	-0.022,	0.992
6284,	3.05113,	-0.116399,	-1.41166,	-0.078,	-0.022,	0.992
6285,	3.05113,	-0.116399,	-1.41166,	0.001,	-0.047,	1.116
6286,	3.05113,	-0.116399,	-1.41166,	0.001,	-0.047,	1.116
6287,	3.05687,	-0.144282,	-1.42286,	0.001,	-0.047,	1.116
6288,	3.05687,	-0.144282,	-1.42286,	0.001,	-0.047,	1.116
6289,	3.05306,	-0.145735,	-1.43071,	0.001,	-0.047,	1.116
6290,	3.05306,	-0.145735,	-1.43071,	0.009,	-0.103,	1.032
6291,	3.0557,	-0.129683,	-1.45201,	0.009,	-0.103,	1.032
6292,	3.0557,	-0.129683,	-1.45201,	0.009,	-0.103,	1.032
6293,	3.05883,	-0.117687,	-1.4681,	0.009,	-0.103,	1.032
6294,	3.05883,	-0.117687,	-1.4681,	0.009,	-0.103,	1.032
6295,	3.05954,	-0.0972774,	-1.48968,	0.009,	-0.103,	1.032
6296,	3.05954,	-0.0972774,	-1.48968,	0.009,	-0.103,	1.032
6297,	3.05052,	-0.0932873,	-1.5034,	0.009,	-0.103,	1.032
6298,	3.05052,	-0.0932873,	-1.5034,	0.009,	-0.103,	1.032
6299,	3.03858,	-0.0981375,	-1.52273,	0.009,	-0.103,	1.032
6300,	3.03858,	-0.0981375,	-1.52273,	0.009,	-0.103,	1.032
6301,	3.02639,	-0.0972633,	-1.53668,	0.009,	-0.103,	1.032
6302,	3.02639,	-0.0972633,	-1.53668,	0.009,	-0.103,	1.032
6303,	3.02639,	-0.0972633,	-1.53668,	0.009,	-0.296,	1.02
6304,	3.00166,	-0.0953002,	-1.55394,	0.124,	-0.296,	1.02
6305,	2.98892,	-0.0912606,	-1.5572,	0.124,	-0.296,	1.02
6306,	2.98892,	-0.0912606,	-1.5572,	0.124,	-0.296,	1.02
6307,	2.98663,	-0.0831679,	-1.56324,	0.124,	-0.296,	1.02
6308,	2.98663,	-0.0831679,	-1.56324,	0.124,	-0.296,	1.02
6309,	2.98663,	-0.0870741,	-1.58256,	-0.075,	-0.121,	0.976
6310,	3.00434,	-0.0873571,	-1.58256,	-0.075,	-0.121,	0.976
6311,	3.00826,	-0.0971487,	-1.60244,	-0.075,	-0.121,	0.976
6312,	3.00826,	-0.0971487,	-1.60244,	-0.075,	-0.121,	0.976
6313,	3.00826,	-0.0971487,	-1.60244,	-0.147,	0.044,	1.166
6314,	3.02388,	-0.141728,	-1.64044,	-0.147,	0.044,	1.166
6315,	3.02287,	-0.141728,	-1.64044,	-0.147,	0.044,	1.166
6316,	3.02287,	-0.141728,	-1.64044,	-0.147,	0.044,	1.166
6317,	3.02287,	-0.141728,	-1.64044,	-0.147,	0.044,	1.166
6318,	3.01761,	-0.185238,	-1.6927,	-0.147,	0.044,	1.166
6319,	3.01761,	-0.185238,	-1.6927,	-0.147,	0.044,	1.166
6320,	2.98499,	-0.18652,	-1.72567,	-0.175,	-0.042,	1.119
6321,	2.98218,	-0.18652,	-1.72974,	-0.175,	-0.042,	1.119
6322,	2.97216,	-0.175733,	-1.7581,	-0.175,	-0.042,	1.119
6323,	2.97216,	-0.175733,	-1.7581,	-0.175,	-0.042,	1.119
6324,	2.98517,	-0.142817,	-1.80584,	-0.175,	-0.042,	1.119
6325,	2.98517,	-0.142817,	-1.80584,	-0.138,	-0.06,	0.962
6326,	3.00029,	-0.122049,	-1.83825,	-0.138,	-0.06,	0.962
6327,	3.00029,	-0.122049,	-1.83825,	-0.138,	-0.06,	0.962
6328,	2.99705,	-0.093902,	-1.89288,	-0.138,	-0.06,	0.962
6329,	2.99705,	-0.093902,	-1.89288,	-0.106,	-0.102,	0.835
6330,	2.9794,	-0.0830374,	-1.93195,	-0.106,	-0.102,	0.835
6331,	2.9794,	-0.0830374,	-1.93195,	-0.106,	-0.102,	0.835
6332,	2.9794,	-0.0830374,	-1.93195,	-0.106,	-0.102,	0.835
6333,	2.94955,	-0.0739975,	-1.98642,	-0.106,	-0.102,	0.835
6334,	2.94797,	-0.0710518,	-2.02451,	-0.106,	-0.102,	0.835
6335,	2.94797,	-0.0710518,	-2.02451,	-0.106,	-0.102,	0.835
6336,	2.94797,	-0.0710518,	-2.02451,	-0.021,	-0.106,	0.957
6337,	2.97511,	-0.0898629,	-2.06006,	-0.021,	-0.106,	0.957
6338,	2.97511,	-0.0898629,	-2.06006,	-0.021,	-0.106,	0.957
6339,	2.97511,	-0.0898629,	-2.06006,	-0.021,	-0.106,	0.957
6340,	2.97511,	-0.0898629,	-2.06006,	-0.021,	-0.106,	0.957
6341,	3.00678,	-0.114748,	-2.09397,	-0.023,	-0.127,	1.049
6342,	3.00455,	-0.116121,	-2.11322,	-0.023,	-0.127,	1.049
6343,	3.00707,	-0.125669,	-2.14786,	-0.023,	-0.127,	1.049
6344,	3.00707,	-0.125669,	-2.14786,	-0.023,	-0.127,	1.049
6345,	3.00767,	-0.13369,	-2.17426,	-0.023,	-0.127,	1.049
6346,	3.00767,	-0.13369,	-2.17426,	-0.023,	-0.127,	1.049
6347,	3.00076,	-0.150095,	-2.1999,	-0.055,	-0.193,	1.06
6348,	2.99949,	-0.151491,	-2.22441,	-0.055,	-0.193,	1.06
6349,	2.99621,	-0.16622,	-2.24124,	-0.055,	-0.193,	1.06
6350,	2.99621,	-0.16622,	-2.24124,	-0.055,	-0.193,	1.06
6351,	2.98694,	-0.194098,	-2.27192,	-0.055,	-0.193,	1.06
6352,	2.98694,	-0.194098,	-2.27192,	-0.055,	-0.193,	1.06
6353,	2.98334,	-0.190231,	-2.27629,	-0.246,	-0.114,	1.182
6354,	2.98323,	-0.190557,	-2.28228,	-0.246,	-0.114,	1.182
6355,	2.99322,	-0.164712,	-2.3025,	-0.246,	-0.114,	1.182
6356,	2.99322,	-0.164712,	-2.3025,	-0.246,	-0.114,	1.182
6357,	3.00134,	-0.148517,	-2.30731,	-0.235,	-0.049,	1.099
6358,	3.00121,	-0.148792,	-2.31228,	-0.235,	-0.049,	1.099
6359,	3.00121,	-0.148792,	-2.33366,	-0.235,	-0.049,	1.099
6360,	3.00913,	-0.131008,	-2.33366,	-0.235,	-0.049,	1.099
6361,	3.00204,	-0.124312,	-2.34701,	-0.235,	-0.049,	1.099
6362,	3.00204,	-0.124312,	-2.34701,	-0.132,	-0.089,	1.039
6363,	3.00204,	-0.124312,	-2.34701,	-0.132,	-0.089,	1.039
6364,	2.99457,	-0.123887,	-2.35771,	-0.132,	-0.089,	1.039
6365,	2.99338,	-0.123927,	-2.36852,	-0.132,	-0.089,	1.039
6366,	2.99338,	-0.123927,	-2.36852,	-0.132,	-0.089,	1.039
6367,	2.99338,	-0.123927,	-2.36852,	-0.132,	-0.089,	1.039
6368,	2.9929,	-0.120594,	-2.39378,	-0.132,	-0.02225,	0.901
6369,	2.99535,	-0.122301,	-2.40748,	-0.077,	-0.022,	0.901
6370,	2.99535,	-0.122301,	-2.40748,	-0.077,	-0.022,	0.901
6371,	2.99535,	-0.130419,	-2.43445,	-0.077,	-0.022,	0.901
6372,	3.01405,	-0.130419,	-2.43445,	-0.077,	-0.022,	0.901
6373,	3.01405,	-0.130419,	-2.43445,	-0.077,	-0.022,	0.901
6374,	3.03055,	-0.136578,	-2.44245,	-0.077,	-0.061,	1.006
6375,	3.0307,	-0.137105,	-2.45553,	-0.077,	-0.061,	1.006
6376,	3.03978,	-0.138517,	-2.46845,	-0.077,	-0.061,	1.006
6377,	3.03978,	-0.138517,	-2.46845,	-0.077,	-0.061,	1.006
6378,	3.05562,	-0.137729,	-2.47277,	-0.034,	-0.165,	1.01
6379,	3.05581,	-0.137874,	-2.47875,	-0.034,	-0.165,	1.01
6380,	3.06233,	-0.142126,	-2.47273,	-0.034,	-0.165,	1.01
6381,	3.06233,	-0.142126,	-2.47273,	-0.034,	-0.165,	1.01
6382,	3.06427,	-0.131852,	-2.45096,	-0.034,	-0.165,	1.01
6383,	3.06427,	-0.131852,	-2.45096,	-0.034,	-0.165,	1.01
6384,	3.0559,	-0.107537,	-2.45074,	-0.034,	-0.165,	1.01
6385,	3.0559,	-0.107537,	-2.45074,	-0.034,	-0.165,	1.01
6386,	3.04817,	-0.0963128,	-2.45632,	-0.039,	-0.156,	1.037
6387,	3.04815,	-0.0967067,	-2.46659,	-0.039,	-0.156,	1.037
6388,	3.03261,	-0.100218,	-2.47702,	-0.039,	-0.156,	1.037
6389,	3.03261,	-0.100218,	-2.47702,	-0.039,	-0.156,	1.037
6390,	3.03261,	-0.0974441,	-2.47676,	-0.143,	-0.177,	1.119
6391,	2.99973,	-0.0978541,	-2.48275,	-0.143,	-0.177,	1.119
6392,	2.98879,	-0.0943881,	-2.48771,	-0.143,	-0.177,	1.119
6393,	2.98879,	-0.0943881,	-2.48771,	-0.143,	-0.177,	1.119
6394,	2.98879,	-0.0943881,	-2.48771,	-0.143,	-0.177,	1.119
6395,	2.96621,	-0.0778787,	-2.48062,	-0.143,	-0.177,	1.119
6396,	2.96621,	-0.0778787,	-2.48062,	-0.143,	-0.177,	1.119
6397,	2.97255,	-0.0821965,	-2.47246,	-0.373,	0.013,	1.147
6398,	2.97745,	-0.097623,	-2.46522,	-0.373,	0.013,	1.147
6399,	2.97745,	-0.097623,	-2.46522,	-0.373,	0.013,	1.147
6400,	2.97745,	-0.097623,	-2.46522,	-0.373,	0.013,	1.147
6401,	2.95375,	-0.0912948,	-2.4695,	-0.092,	-0.189,	1.014
6402,	2.9528,	-0.090857,	-2.49736,	-0.092,	-0.189,	1.014
6403,	2.94406,	-0.090857,	-2.49736,	-0.092,	-0.189,	1.014
6404,	2.94406,	-0.090857,	-2.49736,	-0.092,	-0.189,	1.014
6405,	2.93044,	-0.0841292,	-2.49992,	-0.069,	-0.188,	0.837
6406,	2.92963,	-0.0853516,	-2.5106,	-0.069,	-0.188,	0.837
6407,	2.9321,	-0.0808159,	-2.52224,	-0.069,	-0.188,	0.837
6408,	2.9321,	-0.0808159,	-2.52224,	-0.069,	-0.188,	0.837
6409,	2.93861,	-0.0714367,	-2.53748,	-0.069,	-0.188,	0.837
6410,	2.93861,	-0.0714367,	-2.53748,	-0.069,	-0.188,	0.837
6411,	2.94491,	-0.0656151,	-2.54427,	-0.069,	-0.188,	0.837
6412,	2.94491,	-0.0656151,	-2.54427,	-0.098,	-0.208,	0.906
6413,	2.96227,	-0.0655209,	-2.55527,	-0.098,	-0.208,	0.906
6414,	2.96227,	-0.0655209,	-2.55527,	-0.098,	-0.208,	0.906
6415,	2.96227,	-0.0655209,	-2.55527,	-0.098,	-0.208,	0.906
