0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
6948,	-2.99733901,	-0.04089140519,	-2.045145512,	-0.04700000212,	0.0910000056,	0.8660000563
6949,	-2.990687132,	-0.02810570225,	-2.036741018,	-0.04000000283,	0.08600000292,	0.8820000291
6950,	-2.991994858,	-0.02881599404,	-2.032927513,	-0.04000000283,	0.08600000292,	0.8820000291
6951,	-2.990695477,	-0.03504118323,	-2.022803783,	-0.04000000283,	0.08600000292,	0.8820000291
6952,	-2.990695477,	-0.03504118323,	-2.022803783,	-0.04000000283,	0.08600000292,	0.8820000291
6953,	-2.985595703,	-0.04005071893,	-2.015829563,	-0.1420000046,	0.1420000046,	0.9660000205
6954,	-2.986732244,	-0.04065921158,	-2.012921333,	-0.1420000046,	0.1420000046,	0.9660000205
6955,	-2.983596087,	-0.05090599135,	-2.002815723,	-0.1420000046,	0.1420000046,	0.9660000205
6956,	-2.983596087,	-0.05090599135,	-2.002815723,	-0.1420000046,	0.1420000046,	0.9660000205
6957,	-2.979019165,	-0.06036065891,	-1.996317029,	-0.09700000286,	0.1850000024,	1.127000093
6958,	-2.980595827,	-0.06120221317,	-1.992861032,	-0.09700000286,	0.1850000024,	1.127000093
6959,	-2.97905159,	-0.07027584314,	-1.983416557,	-0.09700000286,	0.1850000024,	1.127000093
6960,	-2.97905159,	-0.07027584314,	-1.983416557,	-0.09700000286,	0.1850000024,	1.127000093
6961,	-2.980659246,	-0.07811342925,	-1.976113677,	-0.02900000103,	0.1700000018,	1.200000048
6962,	-2.98165679,	-0.07864304632,	-1.97413969,	-0.02900000103,	0.1700000018,	1.200000048
6963,	-2.986103296,	-0.0817931816,	-1.962812781,	-0.02900000103,	0.1700000018,	1.200000048
6964,	-2.986103296,	-0.0817931816,	-1.962812781,	-0.02900000103,	0.1700000018,	1.200000048
6965,	-2.986103296,	-0.0817931816,	-1.962812781,	0.08000000566,	0.1950000077,	1.134000063
6966,	-2.990845919,	-0.07786667347,	-1.950123906,	0.08000000566,	0.1950000077,	1.134000063
6967,	-2.990845919,	-0.07786667347,	-1.950123906,	0.08000000566,	0.1950000077,	1.134000063
6968,	-2.990845919,	-0.07786667347,	-1.950123906,	0.08000000566,	0.1950000077,	1.134000063
6969,	-2.993979931,	-0.06487350166,	-1.937366486,	-0.04000000283,	0.1000000015,	0.8830000162
6970,	-2.993979931,	-0.06487350166,	-1.937366486,	-0.04000000283,	0.1000000015,	0.8830000162
6971,	-2.989531994,	-0.06608209014,	-1.928130627,	-0.04000000283,	0.1000000015,	0.8830000162
6972,	-2.989531994,	-0.06608209014,	-1.928130627,	-0.04000000283,	0.1000000015,	0.8830000162
6973,	-2.988199711,	-0.07812344283,	-1.918710947,	-0.0390000008,	0.1690000147,	0.8490000367
6974,	-2.988199711,	-0.07812344283,	-1.918710947,	-0.0390000008,	0.1690000147,	0.8490000367
6975,	-2.990360975,	-0.08879867196,	-1.913717031,	-0.0390000008,	0.1690000147,	0.8490000367
6976,	-2.990360975,	-0.08879867196,	-1.913717031,	-0.0390000008,	0.1690000147,	0.8490000367
6977,	-2.990360975,	-0.08879867196,	-1.913717031,	-0.0390000008,	0.1690000147,	0.9544687867
6978,	-2.988591433,	-0.09272683412,	-1.917121172,	-0.1090000048,	0.1700000018,	0.9550000429
6979,	-2.988591433,	-0.09272683412,	-1.917121172,	-0.1090000048,	0.1700000018,	0.9550000429
6980,	-2.989515305,	-0.09102968127,	-1.921150446,	-0.1090000048,	0.1700000018,	0.9550000429
6981,	-2.989515305,	-0.09102968127,	-1.921150446,	-0.1090000048,	0.1700000018,	0.9550000429
6982,	-2.991099596,	-0.08932072669,	-1.930574417,	-0.02400000021,	0.1580000073,	1.158000112
6983,	-2.991099596,	-0.08932072669,	-1.930574417,	-0.02400000021,	0.1580000073,	1.158000112
6984,	-2.992879391,	-0.08467113227,	-1.940228939,	-0.02400000021,	0.1580000073,	1.158000112
6985,	-2.992879391,	-0.08467113227,	-1.940228939,	-0.02400000021,	0.1580000073,	1.158000112
6986,	-2.994912624,	-0.07728491724,	-1.946920156,	0.01000000071,	0.151000008,	1.226000071
6987,	-2.994912624,	-0.07728491724,	-1.946920156,	0.01000000071,	0.151000008,	1.226000071
6988,	-2.989935637,	-0.07327355444,	-1.950308561,	0.01000000071,	0.151000008,	1.226000071
6989,	-2.989935637,	-0.07327355444,	-1.950308561,	0.01000000071,	0.151000008,	1.226000071
6990,	-2.98060751,	-0.06983675808,	-1.954238772,	0.001000000047,	0.07900000364,	1.00999999
6991,	-2.98060751,	-0.06983675808,	-1.954238772,	0.001000000047,	0.07900000364,	1.00999999
6992,	-2.979118824,	-0.06082149595,	-1.953996062,	0.001000000047,	0.07900000364,	1.00999999
6993,	-2.979118824,	-0.06082149595,	-1.953996062,	0.001000000047,	0.07900000364,	1.00999999
6994,	-2.984813213,	-0.04767005146,	-1.951423764,	-0.1180000082,	0.08000000566,	0.8720000386
6995,	-2.984813213,	-0.04767005146,	-1.951423764,	-0.1180000082,	0.08000000566,	0.8720000386
6996,	-2.988028765,	-0.03824532777,	-1.950196266,	-0.1180000082,	0.08000000566,	0.8720000386
6997,	-2.988028765,	-0.03824532777,	-1.950196266,	-0.1180000082,	0.08000000566,	0.8720000386
6998,	-2.988028765,	-0.03824532777,	-1.950196266,	-0.08900000155,	0.1210000068,	0.9030000567
6999,	-2.988028765,	-0.03824532777,	-1.950196266,	-0.08900000155,	0.1210000068,	0.9030000567
7000,	-2.988028765,	-0.03824532777,	-1.950196266,	-0.08900000155,	0.1210000068,	0.9030000567
7001,	-2.977563143,	-0.04075728357,	-1.948137641,	-0.08900000155,	0.1210000068,	0.9030000567
7002,	-2.977563143,	-0.04075728357,	-1.948137641,	-0.1370000094,	0.1100000069,	0.9780000448
7003,	-2.96609211,	-0.04883541912,	-1.946880102,	-0.1370000094,	0.1100000069,	0.9780000448
7004,	-2.96609211,	-0.04883541912,	-1.946880102,	-0.1370000094,	0.1100000069,	0.9780000448
7005,	-2.958277702,	-0.05844727904,	-1.952749252,	-0.1370000094,	0.1100000069,	0.9780000448
7006,	-2.958277702,	-0.05844727904,	-1.952749252,	-0.07900000364,	0.151000008,	1.106999993
7007,	-2.948512077,	-0.06869402528,	-1.963018656,	-0.07900000364,	0.151000008,	1.106999993
7008,	-2.94849062,	-0.06869402528,	-1.963018656,	-0.07900000364,	0.151000008,	1.106999993
7009,	-2.94849062,	-0.06869402528,	-1.963018656,	-0.07900000364,	0.151000008,	1.106999993
7010,	-2.94849062,	-0.06869402528,	-1.963018656,	0.03000000119,	0.15200001,	1.235000014
7011,	-2.938970089,	-0.07510059327,	-1.983561873,	0.03000000119,	0.15200001,	1.235000014
7012,	-2.938970089,	-0.07510059327,	-1.983561873,	0.03000000119,	0.15200001,	1.235000014
7013,	-2.933088779,	-0.07694791257,	-1.996568918,	0.03000000119,	0.15200001,	1.235000014
7014,	-2.933088779,	-0.07694791257,	-1.996568918,	0.03000000119,	0.15200001,	1.235000014
7015,	-2.933088779,	-0.07694791257,	-1.996568918,	0.03000000119,	0.15200001,	1.235000014
7016,	-2.935605049,	-0.07283639163,	-2.014446259,	0.03000000119,	0.15200001,	1.235000014
7017,	-2.935605049,	-0.07283639163,	-2.014446259,	0.03000000119,	0.15200001,	1.235000014
7018,	-2.94293046,	-0.06094973534,	-2.034278393,	0.03000000119,	0.15200001,	0.894996345
7019,	-2.94293046,	-0.06094973534,	-2.034278393,	-0.06400000304,	0.07300000638,	0.8950000405
7020,	-2.952619076,	-0.05575890094,	-2.053474426,	-0.06400000304,	0.07300000638,	0.8950000405
7021,	-2.952619076,	-0.05575890094,	-2.053474426,	-0.06400000304,	0.07300000638,	0.8950000405
7022,	-2.95846343,	-0.05731537938,	-2.06887722,	-0.01100000087,	0.1890000105,	0.9300000668
7023,	-2.95846343,	-0.05731537938,	-2.06887722,	-0.01100000087,	0.1890000105,	0.9300000668
7024,	-2.964940548,	-0.05562868714,	-2.091611862,	-0.01100000087,	0.1890000105,	0.9300000668
7025,	-2.964940548,	-0.05562868714,	-2.091611862,	-0.01100000087,	0.1890000105,	0.9300000668
7026,	-2.967812777,	-0.05101412907,	-2.122369289,	0,	0.1760000139,	0.9980000257
7027,	-2.967812777,	-0.05101412907,	-2.122369289,	0,	0.1760000139,	0.9980000257
7028,	-2.967800379,	-0.04574195668,	-2.151242971,	0,	0.1760000139,	0.9980000257
7029,	-2.967800379,	-0.04574195668,	-2.151242971,	0,	0.1760000139,	0.9980000257
7030,	-2.965363026,	-0.03965239227,	-2.180652857,	0,	0.1760000139,	0.9980000257
7031,	-2.965363026,	-0.03965239227,	-2.180652857,	0.00400000019,	0.1820000112,	1.086000085
7032,	-2.966026068,	-0.0396303758,	-2.201805115,	0.00400000019,	0.1820000112,	1.086000085
7033,	-2.966026068,	-0.0396303758,	-2.201805115,	0.00400000019,	0.1820000112,	1.086000085
7034,	-2.96742034,	-0.04162802547,	-2.219818592,	0.00400000019,	0.1820000112,	1.211000085
7035,	-2.96742034,	-0.04162802547,	-2.219818592,	0.02600000054,	0.1580000073,	1.211000085
7036,	-2.968592167,	-0.03902991116,	-2.238615036,	0.02600000054,	0.1580000073,	1.211000085
7037,	-2.968592167,	-0.03902991116,	-2.238615036,	0.02600000054,	0.1580000073,	1.211000085
7038,	-2.962418795,	-0.0249005761,	-2.255935192,	0.02600000054,	0.1580000073,	1.211000085
7039,	-2.962418795,	-0.0249005761,	-2.255935192,	-0.0530000031,	0.06400000304,	0.9940000176
7040,	-2.949758291,	-0.01588867046,	-2.272130489,	-0.0530000031,	0.06400000304,	0.9940000176
7041,	-2.949758291,	-0.01588867046,	-2.272130489,	-0.0530000031,	0.06400000304,	0.9940000176
7042,	-2.945590258,	-0.009570141323,	-2.29027462,	-0.0530000031,	0.06400000304,	0.9940000176
7043,	-2.945590258,	-0.009570141323,	-2.29027462,	-0.04000000283,	0.08000000566,	0.8940000534
7044,	-2.956030846,	-0.007264063228,	-2.309018373,	-0.04000000283,	0.08000000566,	0.8940000534
7045,	-2.956030846,	-0.007264063228,	-2.309018373,	-0.04000000283,	0.08000000566,	0.8940000534
7046,	-2.975651026,	-0.005468034651,	-2.330869913,	-0.04000000283,	0.08000000566,	0.8940000534
7047,	-2.975651026,	-0.005468034651,	-2.330869913,	0.02300000191,	0.07500000298,	0.9940000176
7048,	-2.981159687,	-0.0015439993,	-2.350287437,	0.02300000191,	0.07500000298,	0.9940000176
7049,	-2.981159687,	-0.0015439993,	-2.350287437,	0.02300000191,	0.07500000298,	0.9940000176
7050,	-2.977236509,	0.004818018526,	-2.370198965,	0.02300000191,	0.07500000298,	0.9940000176
7051,	-2.977236509,	0.004818018526,	-2.370198965,	-0.1060000062,	0.03299999982,	0.9780000448
7052,	-2.969867229,	0.01455051359,	-2.392834425,	-0.1060000062,	0.03299999982,	0.9780000448
7053,	-2.969867229,	0.01455051359,	-2.392834425,	-0.1060000062,	0.03299999982,	0.9780000448
7054,	-2.968482733,	0.009940162301,	-2.421317101,	-0.1060000062,	0.03299999982,	0.9780000448
7055,	-2.968482733,	0.009940162301,	-2.421317101,	-0.08100000024,	0.005000000354,	1.032000065
7056,	-2.966833115,	-0.0005940013216,	-2.453494549,	-0.08100000024,	0.005000000354,	1.032000065
7057,	-2.966833115,	-0.0005940013216,	-2.453494549,	-0.08100000024,	0.005000000354,	1.032000065
7058,	-2.970596313,	-0.0136804264,	-2.486334324,	-0.08100000024,	0.005000000354,	1.032000065
7059,	-2.970596313,	-0.0136804264,	-2.486334324,	0.01000000071,	0.1480000019,	1.166000009
7060,	-2.973261833,	-0.02029539272,	-2.520105839,	0.01000000071,	0.1480000019,	1.166000009
7061,	-2.973261833,	-0.02029539272,	-2.520105839,	0.01000000071,	0.1480000019,	1.166000009
7062,	-2.972054243,	-0.01524058916,	-2.556615114,	0.01000000071,	0.1480000019,	1.166000009
7063,	-2.972054243,	-0.01524058916,	-2.556615114,	0.0540000014,	0.1850000024,	1.183000088
7064,	-2.977490425,	-0.002065998968,	-2.595808268,	0.0540000014,	0.1850000024,	1.183000088
7065,	-2.977490425,	-0.002065998968,	-2.595808268,	0.0540000014,	0.1850000024,	1.183000088
7066,	-2.981655121,	0.01040218491,	-2.635532379,	0.0540000014,	0.1850000024,	1.183000088
7067,	-2.981655121,	0.01040218491,	-2.635532379,	0.1370000094,	0.09400000423,	1.03700006
7068,	-2.981655121,	0.01040218491,	-2.676095963,	0.1370000094,	0.09400000423,	1.03700006
7069,	-2.988697052,	0.01940521598,	-2.676095963,	0.1370000094,	0.09400000423,	1.03700006
7070,	-2.988697052,	0.01940521598,	-2.676095963,	0.1370000094,	0.09400000423,	1.03700006
7071,	-2.996840239,	0.02376623638,	-2.710807323,	0.01100000087,	0.1210000068,	0.9460000396
7072,	-2.996840239,	0.02376623638,	-2.710807323,	0.01100000087,	0.1210000068,	0.9460000396
7073,	-3.004216671,	0.02115757763,	-2.739656448,	0.01100000087,	0.1210000068,	0.9460000396
7074,	-3.004216671,	0.02115757763,	-2.739656448,	0.01100000087,	0.1210000068,	0.9460000396
7075,	-3.009576082,	0.0181029886,	-2.77056098,	0.0270000007,	0.2080000043,	0.962000072
7076,	-3.009576082,	0.0181029886,	-2.77056098,	0.0270000007,	0.2080000043,	0.962000072
7077,	-3.012279272,	0.01848905534,	-2.801440239,	0.0270000007,	0.2080000043,	0.962000072
7078,	-3.012279272,	0.01848905534,	-2.801440239,	0.0270000007,	0.2080000043,	0.962000072
7079,	-3.011591911,	0.0259689223,	-2.825428247,	0.0270000007,	0.2080000043,	0.962000072
7080,	-3.011591911,	0.0259689223,	-2.825428247,	-0.01100000087,	0.202000007,	1.009000063
7081,	-3.012009144,	0.02503461763,	-2.841524601,	-0.01100000087,	0.202000007,	1.009000063
7082,	-3.012009144,	0.02503461763,	-2.841524601,	-0.01100000087,	0.202000007,	1.009000063
7083,	-3.012009144,	0.02503461763,	-2.841524601,	-0.01100000087,	0.202000007,	1.009000063
7084,	-3.012009144,	0.02503461763,	-2.841524601,	0.02900000103,	0.2080000043,	1.119000077
7085,	-3.007028103,	0.005340026226,	-2.860853672,	0.02900000103,	0.2080000043,	1.119000077
7086,	-3.007028103,	0.005340026226,	-2.860853672,	0.02900000103,	0.2080000043,	1.119000077
7087,	-3.007028103,	0.005340026226,	-2.860853672,	0.02900000103,	0.2080000043,	1.119000077
7088,	-2.99870348,	-0.005196022801,	-2.872138977,	0.02000000142,	0.1560000032,	1.15200007
7089,	-2.99870348,	-0.005196022801,	-2.872138977,	0.02000000142,	0.1560000032,	1.15200007
7090,	-2.99870348,	-0.005196022801,	-2.872138977,	0.02000000142,	0.1560000032,	1.15200007
7091,	-2.99870348,	-0.005196022801,	-2.872138977,	0.02000000142,	0.1560000032,	1.15200007
7092,	-2.995037556,	0.004248011392,	-2.868796587,	-0.1010000035,	0.03299999982,	0.9250000715
7093,	-2.995037556,	0.004248011392,	-2.868796587,	-0.1010000035,	0.03299999982,	0.9250000715
7094,	-2.991775751,	-0.0005360003561,	-2.865380764,	-0.1010000035,	0.03299999982,	0.9250000715
7095,	-2.991775751,	-0.0005360003561,	-2.865380764,	-0.1010000035,	0.03299999982,	0.9250000715
7096,	-2.991775751,	-0.0005360003561,	-2.865380764,	0.01000000071,	0.06700000167,	0.9750000238
7097,	-2.99258709,	-0.005076022353,	-2.858062744,	0.01000000071,	0.06700000167,	0.9750000238
7098,	-2.99258709,	-0.005076022353,	-2.858062744,	0.01000000071,	0.06700000167,	0.9750000238
7099,	-2.99258709,	-0.005076022353,	-2.858062744,	0.01000000071,	0.06700000167,	0.9750000238
7100,	-2.994518995,	-0.005686032586,	-2.845783472,	-0.06700000167,	0.07800000161,	0.9410000443
7101,	-2.994518995,	-0.005686032586,	-2.845783472,	-0.06700000167,	0.07800000161,	0.9410000443
7102,	-2.996471405,	-0.00627204217,	-2.833512306,	-0.06700000167,	0.07800000161,	0.9410000443
7103,	-2.996471405,	-0.00627204217,	-2.833512306,	-0.06700000167,	0.07800000161,	0.9410000443
7104,	-3.007846832,	-0.01540261135,	-2.821603537,	-0.08800000697,	0.08000000566,	0.95600003
7105,	-3.007846832,	-0.01540261135,	-2.821603537,	-0.08800000697,	0.08000000566,	0.95600003
7106,	-3.018919706,	-0.02021337859,	-2.81408596,	-0.08800000697,	0.08000000566,	0.95600003
7107,	-3.018919706,	-0.02021337859,	-2.81408596,	-0.08800000697,	0.08000000566,	0.95600003
7108,	-3.018919706,	-0.02021337859,	-2.81408596,	-0.1240000054,	0.06700000167,	0.9840000272
7109,	-3.027887106,	-0.01290636044,	-2.809641123,	-0.1240000054,	0.06700000167,	0.9840000272
7110,	-3.027887106,	-0.01290636044,	-2.809641123,	-0.1240000054,	0.06700000167,	0.9840000272
7111,	-3.027887106,	-0.01290636044,	-2.809641123,	-0.1240000054,	0.06700000167,	0.9840000272
7112,	-3.018154621,	-0.003898011986,	-2.816820383,	-0.08200000226,	0.1120000035,	1.063000083
7113,	-3.011806965,	-0.0005239974707,	-2.823331833,	-0.08200000226,	0.1120000035,	1.063000083
7114,	-3.01183033,	-0.0005239974707,	-2.823331833,	-0.08200000226,	0.1120000035,	1.063000083
7115,	-3.01183033,	-0.0005239974707,	-2.823331833,	-0.04200000316,	0.1760000139,	1.123000026
7116,	-3.003209352,	-0.009006124921,	-2.838228703,	-0.04200000316,	0.1760000139,	1.123000026
7117,	-3.003209352,	-0.009006124921,	-2.838228703,	-0.04200000316,	0.1760000139,	1.123000026
7118,	-2.997969389,	-0.01452651154,	-2.856724739,	-0.04200000316,	0.1760000139,	1.123000026
7119,	-2.997969389,	-0.01452651154,	-2.856724739,	0.1180000082,	0.1430000067,	1.243000031
7120,	-2.997969389,	-0.01452651154,	-2.856724739,	0.1180000082,	0.1430000067,	1.243000031
7121,	-2.99279356,	-0.008284094743,	-2.86785841,	0.1180000082,	0.1430000067,	1.243000031
7122,	-2.99279356,	-0.008284094743,	-2.86785841,	0.1180000082,	0.1430000067,	1.243000031
7123,	-2.991449356,	0.00402801251,	-2.873522758,	0.1150000021,	0.1040000021,	1.038000107
7124,	-2.991449356,	0.00402801251,	-2.873522758,	0.1150000021,	0.1040000021,	1.038000107
7125,	-2.992212057,	0.01263633464,	-2.878635406,	0.1150000021,	0.1040000021,	1.038000107
7126,	-2.992212057,	0.01263633464,	-2.882358551,	0.1150000021,	0.1040000021,	1.038000107
7127,	-2.998011112,	0.01369643025,	-2.882338524,	0.00400000019,	0.09500000626,	0.9610000253
7128,	-2.998011112,	0.01369643025,	-2.882338524,	0.00400000019,	0.09500000626,	0.9610000253
7129,	-3.001617908,	0.00423201127,	-2.885648966,	0.00400000019,	0.09500000626,	0.9610000253
7130,	-3.001617908,	0.00423201127,	-2.885648966,	0.00400000019,	0.09500000626,	0.9610000253
7131,	-3.001617908,	0.000965999614,	-2.895525932,	0.0390000008,	0.1830000132,	0.9740000367
7132,	-3.001863718,	0.000965999614,	-2.895525932,	0.0390000008,	0.1830000132,	0.9740000367
7133,	-3.001863718,	0.000965999614,	-2.895525932,	0.0390000008,	0.1830000132,	0.9740000367
7134,	-3.000021458,	0.001580002485,	-2.90786171,	0.0390000008,	0.1830000132,	0.9740000367
7135,	-3.000021458,	0.001580002485,	-2.90786171,	-0.03200000152,	0.2080000043,	0.9770000577
7136,	-2.992410183,	-0.002716003451,	-2.916080952,	-0.03200000152,	0.2080000043,	0.9770000577
7137,	-2.992410183,	-0.002716003451,	-2.916080952,	-0.03200000152,	0.2080000043,	0.9770000577
7138,	-2.991057396,	-0.006140038837,	-2.926770687,	-0.03200000152,	0.2080000043,	0.9770000577
7139,	-2.991057396,	-0.006140038837,	-2.926770687,	0.03200000152,	0.2080000043,	1.038000107
7140,	-2.985624075,	-0.01226030756,	-2.933217049,	0.03200000152,	0.2080000043,	1.038000107
7141,	-2.985624075,	-0.01226030756,	-2.933217049,	0.03200000152,	0.2080000043,	1.038000107
7142,	-2.980425358,	-0.02048943564,	-2.937924862,	0.03200000152,	0.2080000043,	1.038000107
7143,	-2.980425358,	-0.02048943564,	-2.937924862,	0.06599999964,	0.1620000005,	1.166000009
7144,	-2.98107934,	-0.02809569612,	-2.942455053,	0.06599999964,	0.1620000005,	1.166000009
7145,	-2.98107934,	-0.02809569612,	-2.942455053,	0.06599999964,	0.1620000005,	1.166000009
7146,	-2.98684597,	-0.02566882037,	-2.940127134,	0.06599999964,	0.1620000005,	1.166000009
7147,	-2.98684597,	-0.02566882037,	-2.940127134,	0.02300000191,	0.1090000048,	1.065000057
7148,	-2.996780157,	-0.02084551193,	-2.938140631,	0.02300000191,	0.1090000048,	1.065000057
7149,	-2.996780157,	-0.02084551193,	-2.938140631,	0.02300000191,	0.1090000048,	1.065000057
7150,	-2.996780157,	-0.02084551193,	-2.938140631,	0.02300000191,	0.1090000048,	1.065000057
7151,	-2.996780157,	-0.02084551193,	-2.938140631,	0.1340000033,	0.01300000027,	1.144000053
7152,	-2.998543024,	-0.01865708455,	-2.937934875,	0.1340000033,	0.01300000027,	1.144000053
7153,	-2.998543024,	-0.01865708455,	-2.937934875,	0.1340000033,	0.01300000027,	1.144000053
7154,	-2.998543024,	-0.01865708455,	-2.937934875,	0.1340000033,	0.01300000027,	1.144000053
7155,	-2.989550591,	-0.01184427738,	-2.933097124,	0.01600000076,	0.03299999982,	0.9680000544
7156,	-2.989550591,	-0.01184427738,	-2.933097124,	0.01600000076,	0.03299999982,	0.9680000544
7157,	-2.977561474,	-0.01375243347,	-2.925076246,	0.01600000076,	0.03299999982,	0.9680000544
7158,	-2.977561474,	-0.01375243347,	-2.925076246,	0.01600000076,	0.03299999982,	0.9680000544
7159,	-2.969954014,	-0.01926519349,	-2.91728735,	0.002000000095,	0.1270000041,	0.95600003
7160,	-2.969954014,	-0.01926519349,	-2.91728735,	0.002000000095,	0.1270000041,	0.95600003
7161,	-2.970426083,	-0.02029739507,	-2.90570116,	0.002000000095,	0.1270000041,	0.95600003
7162,	-2.970426083,	-0.02029739507,	-2.90570116,	0.002000000095,	0.1270000041,	0.95600003
7163,	-2.970426083,	-0.02029739507,	-2.90570116,	-0.07300000638,	0.1100000069,	0.9430000186
7164,	-2.976442814,	-0.02091752738,	-2.889360189,	-0.07300000638,	0.1100000069,	0.9430000186
7165,	-2.976442814,	-0.02091752738,	-2.889360189,	-0.07300000638,	0.1100000069,	0.9430000186
7166,	-2.976442814,	-0.02091752738,	-2.889360189,	-0.07300000638,	0.1100000069,	0.9430000186
7167,	-2.976442814,	-0.02091752738,	-2.889360189,	-0.08100000024,	0.09900000691,	0.9640000463
7168,	-2.976442814,	-0.02091752738,	-2.889360189,	-0.08100000024,	0.09900000691,	0.9640000463
7169,	-2.998733044,	-0.02030539699,	-2.859037876,	-0.08100000024,	0.09900000691,	0.9640000463
7170,	-2.998733044,	-0.02030539699,	-2.859037876,	-0.08100000024,	0.09900000691,	0.9640000463
7171,	-3.004519463,	-0.02001133934,	-2.850361109,	-0.09200000763,	0.1200000048,	1.09800005
7172,	-3.004519463,	-0.02001133934,	-2.850361109,	-0.09200000763,	0.1200000048,	1.09800005
7173,	-3.005137444,	-0.02253590897,	-2.842923403,	-0.09200000763,	0.1200000048,	1.09800005
7174,	-3.005137444,	-0.02253590897,	-2.842923403,	-0.09200000763,	0.1200000048,	1.09800005
7175,	-3.004028559,	-0.02930419892,	-2.834976196,	-0.08000000566,	0.1160000041,	1.094000101
7176,	-3.004028559,	-0.02930419892,	-2.834976196,	-0.08000000566,	0.1160000041,	1.094000101
7177,	-2.997731924,	-0.04095945507,	-2.827629805,	-0.08000000566,	0.1160000041,	1.094000101
7178,	-2.997396231,	-0.05169703066,	-2.820017099,	-0.08000000566,	0.4640000165,	1.040000081
7179,	-2.997396231,	-0.05169703066,	-2.820017099,	-0.1370000094,	0.1760000139,	1.040000081
7180,	-2.996647358,	-0.07037809491,	-2.817838669,	-0.1370000094,	0.1760000139,	1.040000081
7181,	-2.996647358,	-0.07037809491,	-2.817838669,	-0.1370000094,	0.1760000139,	1.040000081
7182,	-3.001040697,	-0.08567477763,	-2.820729017,	-0.1370000094,	0.1760000139,	1.040000081
7183,	-3.001040697,	-0.08567477763,	-2.820729017,	0.0910000056,	0.1010000035,	1.174000025
7184,	-3.001040697,	-0.08567477763,	-2.820729017,	0.0910000056,	0.1010000035,	1.174000025
7185,	-3.001040697,	-0.08567477763,	-2.820729017,	0.0910000056,	0.1010000035,	1.174000025
7186,	-3.007640123,	-0.08901953697,	-2.813970804,	0.0910000056,	0.1010000035,	1.174000025
7187,	-3.007640123,	-0.08901953697,	-2.813970804,	0.1010000035,	0.1020000055,	0.9420000315
7188,	-3.007640123,	-0.08901953697,	-2.813970804,	0.1010000035,	0.1020000055,	0.9420000315
7189,	-3.00969696,	-0.08546802402,	-2.804196835,	0.1010000035,	0.1020000055,	0.9420000315
7190,	-3.00969696,	-0.08546802402,	-2.804196835,	0.1010000035,	0.1020000055,	0.9420000315
7191,	-3.010243654,	-0.07555987686,	-2.799650669,	0.0680000037,	0.1060000062,	0.9700000286
7192,	-3.010243654,	-0.07555987686,	-2.799650669,	0.0680000037,	0.1060000062,	0.9700000286
7193,	-3.011502743,	-0.06081348658,	-2.802168369,	0.0680000037,	0.1060000062,	0.9700000286
7194,	-3.011502743,	-0.06081348658,	-2.802168369,	0.0680000037,	0.1060000062,	0.9700000286
7195,	-3.013525009,	-0.04965440556,	-2.811585426,	0.0680000037,	0.1060000062,	0.9700000286
7196,	-3.013525009,	-0.04965440556,	-2.811585426,	0.0680000037,	0.1060000062,	0.9700000286
7197,	-3.015348196,	-0.03655214235,	-2.820935249,	0.0680000037,	0.1060000062,	0.9700000286
7198,	-3.015348196,	-0.03655214235,	-2.820935249,	0.0680000037,	0.160001874,	1.021000028
7199,	-3.013303995,	-0.02396229655,	-2.8323946,	0.02300000191,	0.1600000113,	1.021000028
7200,	-3.013303995,	-0.02396229655,	-2.8323946,	0.02300000191,	0.1600000113,	1.021000028
7201,	-3.012526274,	-0.01911116578,	-2.846258879,	0.02300000191,	0.1600000113,	1.021000028
7202,	-3.012526274,	-0.01911116578,	-2.846258879,	0.02300000191,	0.1600000113,	1.021000028
7203,	-3.012553692,	-0.01781094447,	-2.866938829,	0.03400000185,	0.2360000163,	0.9680000544
7204,	-3.012553692,	-0.01781094447,	-2.866938829,	0.03400000185,	0.2360000163,	0.9680000544
7205,	-3.016310692,	-0.01549862139,	-2.895151138,	0.03400000185,	0.2360000163,	0.9680000544
7206,	-3.016310692,	-0.01549862139,	-2.895151138,	-0.03000000119,	0.1110000089,	1.059000015
7207,	-3.018155575,	-0.01339240186,	-2.925440788,	-0.03000000119,	0.1110000089,	1.059000015
7208,	-3.018155575,	-0.01339240186,	-2.925440788,	-0.03000000119,	0.1110000089,	1.059000015
7209,	-3.017536163,	-0.00793208275,	-2.949161291,	-0.03000000119,	0.1110000089,	1.059000015
7210,	-3.017536163,	-0.00793208275,	-2.949161291,	-0.03000000119,	0.1110000089,	1.059000015
7211,	-3.014694929,	0.002954003867,	-2.966734171,	-0.07700000703,	0.1060000062,	1.068000078
7212,	-3.014694929,	0.002954003867,	-2.966734171,	-0.07700000703,	0.1060000062,	1.068000078
7213,	-3.013977051,	0.01005217154,	-2.984045029,	-0.07700000703,	0.1060000062,	1.068000078
7214,	-3.013977051,	0.01005217154,	-2.984045029,	-0.07700000703,	0.1060000062,	1.068000078
7215,	-3.014216185,	0.01108022965,	-3.000272274,	-0.06500000507,	0.1860000044,	1.04400003
7216,	-3.014216185,	0.01108022965,	-3.000272274,	-0.06500000507,	0.1860000044,	1.04400003
7217,	-3.016681433,	0.008496103808,	-3.020667553,	-0.06500000507,	0.1860000044,	1.04400003
