0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
2509,	-3.09095645,	0.06518215686,	2.681756735,	0.1060000062,	0.06900000572,	0.7160000205
2510,	-3.082206249,	0.08975446224,	2.685053349,	0.1060000062,	0.06900000572,	0.7160000205
2511,	-3.082206249,	0.08975446224,	2.685053349,	0.1060000062,	0.06900000572,	0.7160000205
2512,	-3.082206249,	0.08975446224,	2.685053349,	0.1060000062,	0.06900000572,	0.7160000205
2513,	-3.066487074,	0.1200884432,	2.686520576,	0.1480000019,	0.08500000089,	0.9400000572
2514,	-3.066317797,	0.1199877188,	2.688281298,	0.1480000019,	0.08500000089,	0.9400000572
2515,	-3.066317797,	0.1199877188,	2.688281298,	0.1480000019,	0.08500000089,	0.9400000572
2516,	-3.066317797,	0.1199877188,	2.688281298,	0.1480000019,	0.08500000089,	0.9400000572
2517,	-3.075946808,	0.1075753719,	2.688147068,	0.1080000028,	0.005000000354,	1.218000054
2518,	-3.075946808,	0.1075753719,	2.688147068,	0.1080000028,	0.005000000354,	1.218000054
2519,	-3.080598354,	0.1205578372,	2.693825006,	0.1080000028,	0.005000000354,	1.218000054
2520,	-3.080598354,	0.1205578372,	2.693825006,	0.1080000028,	0.005000000354,	1.218000054
2521,	-3.060776711,	0.0862448886,	2.695753336,	-0.05500000343,	0.06000000238,	1.24000001
2522,	-3.059814453,	0.0855563432,	2.708129883,	-0.05500000343,	0.06000000238,	1.24000001
2523,	-3.053329468,	0.07619571686,	2.718105316,	-0.05500000343,	0.06000000238,	1.24000001
2524,	-3.053329468,	0.07619571686,	2.718105316,	-0.05500000343,	0.06000000238,	1.24000001
2525,	-3.053329468,	0.07619571686,	2.718105316,	0.01375000086,	0.05800000206,	0.7970000505
2526,	-3.05392909,	0.07131243497,	2.729764938,	0.01800000109,	0.05800000206,	0.7970000505
2527,	-3.05392909,	0.07131243497,	2.729764938,	0.01800000109,	0.05800000206,	0.7970000505
2528,	-3.057783365,	0.08045678586,	2.736686468,	0.01800000109,	0.05800000206,	0.7970000505
2529,	-3.057783365,	0.08045678586,	2.736686468,	0.01800000109,	0.05800000206,	0.7970000505
2530,	-3.05710578,	0.09696186334,	2.737714052,	0.06700000167,	0.03000000119,	0.8660000563
2531,	-3.056666136,	0.09665443003,	2.743148088,	0.06700000167,	0.03000000119,	0.8660000563
2532,	-3.056666136,	0.09665443003,	2.743148088,	0.06700000167,	0.03000000119,	0.8660000563
2533,	-3.054782629,	0.1208942831,	2.756890059,	0.06700000167,	0.03000000119,	0.8660000563
2534,	-3.054782629,	0.1208942831,	2.756890059,	0.07700000703,	0.1190000027,	1.140000105
2535,	-3.054782629,	0.1208942831,	2.756890059,	0.07700000703,	0.1190000027,	1.140000105
2536,	-3.056989431,	0.1585271508,	2.770276546,	0.07700000703,	0.1190000027,	1.140000105
2537,	-3.049691916,	0.1553440541,	2.776256561,	0.07700000703,	0.1190000027,	1.140000105
2538,	-3.049691916,	0.1553440541,	2.776256561,	0.07700000703,	0.1190000027,	1.140000105
2539,	-3.049691916,	0.1553440541,	2.776256561,	0.07700000703,	0.1190000027,	1.140000105
2540,	-3.031662703,	0.1498582959,	2.787842035,	0.07700000703,	0.1190000027,	1.140000105
2541,	-3.031662703,	0.1498582959,	2.809875727,	0.07700000703,	0.1190000027,	1.140000105
2542,	-3.028645754,	0.1406957358,	2.809906244,	0.03000000119,	0.06700000167,	0.9770000577
2543,	-3.028645754,	0.1406957358,	2.809906244,	0.03000000119,	0.06700000167,	0.9770000577
2544,	-3.026620388,	0.1478884965,	2.856939077,	0.03000000119,	0.06700000167,	0.9770000577
2545,	-3.01850462,	0.1506127864,	2.892192364,	0.03000000119,	0.06700000167,	0.9770000577
2546,	-3.01850462,	0.1506127864,	2.892192364,	0.05000000075,	-0.02900000103,	0.7740000486
2547,	-3.01850462,	0.1506127864,	2.892192364,	0.05000000075,	-0.02900000103,	0.7740000486
2548,	-3.016782045,	0.152854532,	2.949193001,	0.05000000075,	-0.02900000103,	0.7740000486
2549,	-3.016782045,	0.152854532,	2.996068001,	0.05000000075,	-0.02900000103,	0.7740000486
2550,	-3.022249937,	0.1557145119,	2.989508629,	0.05000000075,	-0.02900000103,	0.7740000486
2551,	-3.019287825,	0.1603563577,	2.991039753,	-0.03700000048,	0.04000000283,	1.047000051
2552,	-3.015217543,	0.157370761,	3.034834146,	-0.03700000048,	0.04000000283,	1.047000051
2553,	-3.015217543,	0.1764685065,	3.110789299,	-0.03700000048,	0.04000000283,	1.047000051
2554,	-3.011373281,	0.1764685065,	3.110789299,	-0.03700000048,	0.04000000283,	1.047000051
2555,	-3.013465405,	0.1804619133,	3.110868692,	0.05200000107,	0.02300000191,	1.30400002
2556,	-3.008677006,	0.1770271957,	-3.119669676,	0.05200000107,	0.02300000191,	1.30400002
2557,	-3.004861116,	0.1326244622,	-3.025601149,	0.05200000107,	0.02300000191,	1.30400002
2558,	-3.004861116,	0.1326244622,	-3.025601149,	0.05200000107,	0.02300000191,	1.30400002
2559,	-2.999193192,	0.1181648001,	-3.025856733,	-0.07400000095,	-0.02300000191,	1.09800005
2560,	-2.996436119,	0.1138477847,	-2.962307692,	-0.07400000095,	-0.02300000191,	1.09800005
2561,	-3.002056122,	0.1026240438,	-2.874025345,	-0.07400000095,	-0.02300000191,	1.09800005
2562,	-3.002056122,	0.1026240438,	-2.874025345,	-0.07400000095,	-0.02300000191,	1.09800005
2563,	-3.007777214,	0.1071328297,	-2.870756865,	0.06900000572,	-0.01600000076,	0.888000071
2564,	-3.006385088,	0.1036334112,	-2.813451767,	0.06900000572,	-0.01600000076,	0.888000071
2565,	-3.008565903,	0.09459099919,	-2.720513821,	0.06900000572,	-0.01600000076,	0.888000071
2566,	-3.008565903,	0.09459099919,	-2.720513821,	0.06900000572,	-0.01600000076,	0.888000071
2567,	-3.004481077,	0.08944723755,	-2.711928129,	0.005000000354,	-0.02600000054,	0.9230000377
2568,	-3.004656792,	0.08596184105,	-2.657056332,	0.005000000354,	-0.02600000054,	0.9230000377
2569,	-3.009322166,	0.08027219027,	-2.570356369,	0.005000000354,	-0.02600000054,	0.9230000377
2570,	-3.009322166,	0.08027219027,	-2.570356369,	0.005000000354,	-0.02600000054,	0.9230000377
2571,	-3.017845154,	0.07588682324,	-2.515842438,	0.01300000027,	0.01300000027,	1.112000108
2572,	-3.017845154,	0.07588682324,	-2.515842438,	0.01300000027,	0.01300000027,	1.112000108
2573,	-3.023996353,	0.07013950497,	-2.440142632,	0.01300000027,	0.01300000027,	1.112000108
2574,	-3.023996353,	0.07013950497,	-2.440142632,	0.01300000027,	0.01300000027,	1.112000108
2575,	-3.029584885,	0.07661091536,	-2.393250465,	0.01300000027,	0.01800000109,	1.187000036
2576,	-3.029584885,	0.07661091536,	-2.393250465,	0.005000000354,	0.01800000109,	1.187000036
2577,	-3.02421546,	0.07348812371,	-2.319503069,	0.005000000354,	0.01800000109,	1.187000036
2578,	-3.02421546,	0.07348812371,	-2.319503069,	0.005000000354,	0.01800000109,	1.187000036
2579,	-3.030353308,	0.06769569963,	-2.270879984,	0.005000000354,	0.01800000109,	1.187000036
2580,	-3.030353308,	0.06769569963,	-2.270879984,	0.01600000076,	0.01400000043,	1.072000027
2581,	-3.034562588,	0.05121038482,	-2.199990988,	0.01600000076,	0.01400000043,	1.072000027
2582,	-3.034562588,	0.05121038482,	-2.199990988,	0.01600000076,	0.01400000043,	1.072000027
2583,	-3.038955927,	0.03787705302,	-2.148363829,	-0.008999927901,	0.005000000354,	1.032000065
2584,	-3.038955927,	0.03787705302,	-2.148363829,	-0.009000000544,	0.005000000354,	1.032000065
2585,	-3.051270723,	0.03035666607,	-2.070517063,	-0.009000000544,	0.005000000354,	1.032000065
2586,	-3.051270723,	0.03035666607,	-2.070517063,	-0.009000000544,	0.005000000354,	1.032000065
2587,	-3.051118135,	0.03067481332,	-2.016541481,	-0.009000000544,	0.005000000354,	1.032000065
2588,	-3.051118135,	0.03067481332,	-2.016541481,	-0.009000000544,	0.005000000354,	1.032000065
2589,	-3.061731815,	0.02800366469,	-1.942830086,	-0.009000000544,	0.005000000354,	1.032000065
2590,	-3.061731815,	0.02800366469,	-1.942830086,	-0.009000000544,	0.005000000354,	1.032000065
2591,	-3.066842794,	0.02519866824,	-1.896534204,	-0.009000000544,	0.005000000354,	1.032000065
2592,	-3.066842794,	0.02519866824,	-1.896534204,	0.06900000572,	0.02000000142,	0.9780000448
2593,	-3.070999622,	0.02892603353,	-1.82283473,	0.06900000572,	0.02000000142,	0.9780000448
2594,	-3.070999622,	0.02892603353,	-1.82283473,	0.06900000572,	0.02000000142,	0.9780000448
2595,	-3.070910215,	0.03283590078,	-1.774370432,	0.06900000572,	0.02000000142,	1.095984221
2596,	-3.070910215,	0.03283590078,	-1.774370432,	0.06599999964,	0.02600000054,	1.096000075
2597,	-3.074455023,	0.03707049415,	-1.702822208,	0.06599999964,	0.02600000054,	1.096000075
2598,	-3.074455023,	0.03707049415,	-1.702822208,	0.06599999964,	0.02600000054,	1.096000075
2599,	-3.075386763,	0.04254484177,	-1.65761745,	0.06599999964,	0.02600000054,	1.210000038
2600,	-3.075386763,	0.04254484177,	-1.65761745,	0.03299999982,	0.002000000095,	1.210000038
2601,	-3.075526476,	0.04745982215,	-1.593402267,	0.03299999982,	0.002000000095,	1.210000038
2602,	-3.075526476,	0.04745982215,	-1.593402267,	0.03299999982,	0.002000000095,	1.210000038
2603,	-3.07160449,	0.04875332117,	-1.54804039,	0.03299999982,	0.002000000095,	1.210000038
2604,	-3.07160449,	0.04875332117,	-1.54804039,	0.04200000316,	0.001000000047,	1.041000009
2605,	-3.074058771,	0.0479263477,	-1.478970289,	0.04200000316,	0.001000000047,	1.041000009
2606,	-3.074058771,	0.0479263477,	-1.478970289,	0.04200000316,	0.001000000047,	1.041000009
2607,	-3.073646069,	0.03790907934,	-1.433535099,	0.04200000316,	0.001000000047,	1.041000009
2608,	-3.073646069,	0.03790907934,	-1.433535099,	-0.01400000043,	-0.01600000076,	0.9250000715
2609,	-3.076742411,	0.0345168598,	-1.362891674,	-0.01400000043,	-0.01600000076,	0.9250000715
2610,	-3.076742411,	0.0345168598,	-1.362891674,	-0.01400000043,	-0.01600000076,	0.9250000715
2611,	-3.078540325,	0.03633599728,	-1.321979165,	-0.01400000043,	-0.01600000076,	0.9250000715
2612,	-3.078540325,	0.03633599728,	-1.321979165,	0.03299999982,	0.01800000109,	0.9060000181
2613,	-3.082200289,	0.04095345363,	-1.264022946,	0.03299999982,	0.01800000109,	0.9060000181
2614,	-3.082200289,	0.04095345363,	-1.264022946,	0.03299999982,	0.01800000109,	0.9060000181
2615,	-3.0816257,	0.03999666497,	-1.232179165,	0.03299999982,	0.01800000109,	0.9060000181
2616,	-3.0816257,	0.03999666497,	-1.232179165,	0.03299999982,	0.02100000158,	1.116000056
2617,	-3.083628416,	0.03942020983,	-1.195421219,	0.03299999982,	0.02100000158,	1.116000056
2618,	-3.083628416,	0.03942020983,	-1.195421219,	0.03299999982,	0.02100000158,	1.116000056
2619,	-3.088329792,	0.04280107468,	-1.17856741,	0.03299999982,	0.02100000158,	1.116000056
2620,	-3.088329792,	0.04280107468,	-1.17856741,	0.04900000244,	0.05800000206,	1.224000096
2621,	-3.099076986,	0.05190330744,	-1.164152384,	0.04900000244,	0.05800000206,	1.224000096
2622,	-3.099076986,	0.05190330744,	-1.164152384,	0.04900000244,	0.05800000206,	1.224000096
2623,	-3.099076986,	0.05190330744,	-1.164152384,	0.04900000244,	0.05800000206,	1.224000096
2624,	-3.08395648,	0.05145070329,	-1.150685906,	0.01300000027,	0.08000000566,	1.016000032
2625,	-3.084307432,	0.0514867492,	-1.152022123,	0.01300000027,	0.08000000566,	1.016000032
2626,	-3.084307432,	0.0514867492,	-1.152022123,	0.01300000027,	0.08000000566,	1.016000032
2627,	-3.094640017,	0.05647602677,	-1.147141814,	0.01300000027,	0.08000000566,	1.016000032
2628,	-3.094640017,	0.05647602677,	-1.147141814,	0.0270000007,	0.06400000304,	0.9360000491
2629,	-3.094640017,	0.05647602677,	-1.147141814,	0.0270000007,	0.06400000304,	0.9360000491
2630,	-3.114243746,	0.0576579459,	-1.133167982,	0.0270000007,	0.06400000304,	0.9360000491
2631,	-3.114243746,	0.0576579459,	-1.133167982,	0.0270000007,	0.06400000304,	0.9360000491
2632,	-3.120143175,	0.05603332445,	-1.123982072,	0.0270000007,	0.06400000304,	0.9360000491
2633,	-3.120143175,	0.05603332445,	-1.123982072,	0.0530000031,	0.04000000283,	0.8650000691
2634,	-3.117630005,	0.06405179948,	-1.104716778,	0.0530000031,	0.04000000283,	0.8650000691
2635,	-3.117630005,	0.06405179948,	-1.104716778,	0.0530000031,	0.04000000283,	0.8650000691
2636,	-3.113918781,	0.06605002284,	-1.095529079,	0.0530000031,	0.04000000283,	0.8650000691
2637,	-3.113918781,	0.06605002284,	-1.095529079,	0.06400000304,	0.06900000572,	0.9430000186
2638,	-3.110774755,	0.06520620733,	-1.083727479,	0.06400000304,	0.06900000572,	0.9430000186
2639,	-3.110774755,	0.06520620733,	-1.083727479,	0.06400000304,	0.06900000572,	0.9430000186
2640,	-3.110774755,	0.06520620733,	-1.083727479,	0.06400000304,	0.06900000572,	0.9430000186
2641,	-3.124517679,	0.06129638851,	-1.072289586,	0.03000000119,	0.04600000381,	1.187000036
2642,	-3.135612965,	0.06853363663,	-1.065886259,	0.03000000119,	0.04600000381,	1.187000036
2643,	-3.135612965,	0.06853363663,	-1.065886259,	0.03000000119,	0.04600000381,	1.187000036
2644,	-3.135612965,	0.06853363663,	-1.065886259,	0.03000000119,	0.04600000381,	1.187000036
2645,	-3.135612965,	0.06853363663,	-1.065886259,	0.03000000119,	0.04600000381,	1.187000036
2646,	-3.135612965,	0.06853363663,	-1.065886259,	0.03000000119,	0.04600000381,	1.187000036
2647,	3.138420105,	0.0741860345,	-1.036522746,	0,	0.05500000343,	1.078999996
2648,	3.133343458,	0.07567220181,	-1.024851799,	0,	0.05500000343,	1.078999996
2649,	3.133343458,	0.07567220181,	-1.024851799,	0,	0.05500000343,	1.078999996
2650,	3.133343458,	0.07567220181,	-1.024851799,	0,	0.05500000343,	1.078999996
2651,	-3.140596867,	0.05542437732,	-1.016183853,	-0.01600000076,	0.0530000031,	0.9480000734
2652,	-3.139447451,	0.05376390368,	-1.012504578,	-0.01600000076,	0.0530000031,	0.9480000734
2653,	-3.139447451,	0.05376390368,	-1.012504578,	-0.01600000076,	0.0530000031,	0.9480000734
2654,	-3.139447451,	0.05376390368,	-1.012504578,	-0.01600000076,	0.0530000031,	0.9480000734
2655,	-3.134312153,	0.06111203507,	-1.009955168,	0.0540000014,	0.04600000381,	0.8050000668
2656,	-3.130981445,	0.06757541746,	-1.010523319,	0.0540000014,	0.04600000381,	0.8050000668
2657,	-3.130981445,	0.06757541746,	-1.010523319,	0.0540000014,	0.04600000381,	0.8050000668
2658,	-3.130981445,	0.06757541746,	-1.010523319,	0.0540000014,	0.04600000381,	0.8050000668
2659,	-3.125803709,	0.07053447515,	-1.012498379,	0.04300000146,	0.03700000048,	0.9820000529
2660,	-3.125185966,	0.07324748486,	-1.017183065,	0.04300000146,	0.03700000048,	0.9820000529
2661,	-3.125185966,	0.07324748486,	-1.017183065,	0.04300000146,	0.03700000048,	0.9820000529
2662,	-3.125185966,	0.08509593457,	-1.025223613,	0.02000000142,	0.06400000304,	1.165000081
2663,	-3.125115395,	0.08496218175,	-1.024202347,	0.02000000142,	0.06400000304,	1.165000081
2664,	-3.129618883,	0.0964474678,	-1.031490326,	0.02000000142,	0.06400000304,	1.165000081
2665,	-3.129618883,	0.0964474678,	-1.031490326,	0.02000000142,	0.06400000304,	1.165000081
2666,	-3.129618883,	0.0964474678,	-1.031490326,	0.02000000142,	0.06400000304,	1.25
2667,	-3.132585764,	0.1044337377,	-1.045492411,	0.04300000146,	0.06700000167,	1.25
2668,	-3.132585764,	0.1044337377,	-1.045492411,	0.04300000146,	0.06700000167,	1.25
2669,	-3.12771225,	0.08699369431,	-1.061415315,	0.04300000146,	0.06700000167,	1.25
2670,	-3.12771225,	0.08699369431,	-1.061415315,	0.04300000146,	0.06700000167,	1.25
2671,	-3.125235558,	0.08214636147,	-1.074917197,	0.0530000031,	0.1010000035,	0.9870000482
2672,	-3.125234842,	0.08189752698,	-1.074920297,	0.0530000031,	0.1010000035,	0.9870000482
2673,	-3.129940748,	0.06553290039,	-1.091112852,	0.0530000031,	0.1010000035,	0.9870000482
2674,	-3.129940748,	0.06553290039,	-1.091112852,	0.06000000238,	0.07900000364,	0.8750000596
2675,	-3.129940748,	0.06553290039,	-1.091112852,	0.06000000238,	0.07900000364,	0.8750000596
2676,	-3.129940748,	0.06553290039,	-1.091112852,	0.06000000238,	0.07900000364,	0.8750000596
2677,	3.137494802,	0.06334034353,	-1.110291243,	0.06000000238,	0.07900000364,	0.8750000596
2678,	3.137494802,	0.06334034353,	-1.110291243,	0.06000000238,	0.07900000364,	0.8750000596
2679,	3.14007163,	0.06273915619,	-1.117670894,	0.06000000238,	0.07900000364,	0.8750000596
2680,	3.14007163,	0.06273915619,	-1.117670894,	0.06900000572,	0.08400000632,	0.9580000639
2681,	3.138427019,	0.05716112256,	-1.128998995,	0.06900000572,	0.08400000632,	0.9580000639
2682,	3.138427019,	0.05716112256,	-1.128998995,	0.06900000572,	0.08400000632,	0.9580000639
2683,	3.134832621,	0.05498971045,	-1.136125326,	0.06900000572,	0.08400000632,	0.9580000639
2684,	3.134832621,	0.05498971045,	-1.136125326,	0.0680000037,	0.1060000062,	1.137000084
2685,	3.130336523,	0.0617432259,	-1.144036531,	0.0680000037,	0.1060000062,	1.137000084
2686,	3.129895687,	0.07334775478,	-1.144027948,	0.0680000037,	0.1060000062,	1.137000084
2687,	3.129895687,	0.07334775478,	-1.144027948,	0.0680000037,	0.1060000062,	1.137000084
2688,	3.129895687,	0.07334775478,	-1.144027948,	0.04600000381,	0.02100000158,	1.225000024
2689,	3.134891987,	0.08383016288,	-1.149133563,	0.04600000381,	0.02100000158,	1.225000024
2690,	3.134891987,	0.08383016288,	-1.149133563,	0.04600000381,	0.02100000158,	1.225000024
2691,	3.141133547,	0.08093634248,	-1.158135176,	0.04600000381,	0.02100000158,	1.225000024
2692,	3.141133547,	0.08093634248,	-1.158135176,	0.07375586033,	0.05900000408,	1.053000093
2693,	3.141013861,	0.07375686616,	-1.16056478,	0.07400000095,	0.05900000408,	1.053000093
2694,	3.141013861,	0.07375686616,	-1.16056478,	0.07400000095,	0.05900000408,	1.053000093
2695,	-3.140353203,	0.05596521869,	-1.169412851,	0.07400000095,	0.05900000408,	1.053000093
2696,	-3.140353203,	0.05596521869,	-1.169412851,	0.01800000109,	0.04900000244,	0.881000042
2697,	-3.139015913,	0.05710303411,	-1.181581259,	0.01800000109,	0.04900000244,	0.881000042
2698,	-3.139015913,	0.05710303411,	-1.181581259,	0.01800000109,	0.04900000244,	0.881000042
2699,	-3.136951208,	0.063833341,	-1.203528047,	0.01800000109,	0.04900000244,	0.881000042
2700,	-3.136951208,	0.063833341,	-1.203528047,	0.09900000691,	0.07400000095,	0.8440000415
2701,	-3.132410288,	0.067266725,	-1.215444088,	0.09900000691,	0.07400000095,	0.8440000415
2702,	-3.132410288,	0.067266725,	-1.215444088,	0.09900000691,	0.07400000095,	0.8440000415
2703,	-3.130654097,	0.06412193924,	-1.232801318,	0.09900000691,	0.07400000095,	0.8440000415
2704,	-3.130654097,	0.06412193924,	-1.232801318,	0.03600000218,	0.02900000103,	1.086000085
2705,	-3.133064032,	0.0602083765,	-1.242544413,	0.03600000218,	0.02900000103,	1.086000085
2706,	-3.133064032,	0.0602083765,	-1.242544413,	0.03600000218,	0.02900000103,	1.086000085
2707,	-3.133064032,	0.0602083765,	-1.242544413,	0.03600000218,	0.02900000103,	1.086000085
2708,	-3.13526082,	0.06910098344,	-1.264930129,	0.05900000408,	0.05900000408,	1.143000007
2709,	-3.134876013,	0.07472553104,	-1.277433157,	0.05900000408,	0.05900000408,	1.143000007
2710,	-3.134876013,	0.07472553104,	-1.277433157,	0.05900000408,	0.05900000408,	1.143000007
2711,	-3.134876013,	0.06740512699,	-1.292046785,	0.01600000076,	0.07900000364,	1.18900001
2712,	-3.112758398,	0.05460713804,	-1.301705241,	0.01600000076,	0.07900000364,	1.18900001
2713,	-3.112758398,	0.05460713804,	-1.301705241,	0.01600000076,	0.07900000364,	1.18900001
2714,	-3.112758398,	0.05460713804,	-1.301705241,	0.01600000076,	0.07900000364,	1.18900001
2715,	-3.113099337,	0.05478340015,	-1.314283133,	0.03400000185,	0.09900000691,	1.027999997
2716,	-3.113099337,	0.05478340015,	-1.314283133,	0.03400000185,	0.09900000691,	1.027999997
2717,	-3.114274502,	0.0494261235,	-1.332148194,	0.03400000185,	0.09900000691,	1.027999997
2718,	-3.114274502,	0.0494261235,	-1.332148194,	0.03400000185,	0.09900000691,	1.027999997
2719,	-3.114274502,	0.0494261235,	-1.332148194,	0.03400000185,	0.09900000691,	0.8260000348
2720,	-3.128501177,	0.05401226506,	-1.350219131,	0.0540000014,	0.07400000095,	0.8260000348
2721,	-3.135763884,	0.05622963235,	-1.363310575,	0.0540000014,	0.07400000095,	0.8260000348
2722,	-3.135763884,	0.05622963235,	-1.363310575,	0.0540000014,	0.07400000095,	0.8260000348
2723,	-3.135763884,	0.05622963235,	-1.363310575,	0.0540000014,	0.07400000095,	0.8260000348
2724,	3.138231277,	0.05425862223,	-1.379014015,	0.08700000495,	0.07700000703,	0.9670000672
2725,	3.139063358,	0.04991072416,	-1.386789799,	0.08700000495,	0.07700000703,	0.9670000672
2726,	3.139063358,	0.04991072416,	-1.386789799,	0.08700000495,	0.07700000703,	0.9670000672
2727,	3.139063358,	0.04991072416,	-1.386789799,	0.08600000292,	0.08200000226,	1.137000084
2728,	-3.137071371,	0.05067368969,	-1.391771555,	0.08600000292,	0.08200000226,	1.137000084
2729,	-3.137071371,	0.05067368969,	-1.391771555,	0.08600000292,	0.08200000226,	1.137000084
2730,	-3.137071371,	0.05067368969,	-1.391771555,	0.08600000292,	0.08200000226,	1.137000084
2731,	-3.125344515,	0.04940810427,	-1.374670029,	0.04300000146,	0.02900000103,	1.202000022
2732,	-3.125374556,	0.04954827949,	-1.37591064,	0.04300000146,	0.02900000103,	1.202000022
2733,	-3.119115353,	0.05167299882,	-1.362888336,	0.04300000146,	0.02900000103,	1.202000022
2734,	-3.119115353,	0.05167299882,	-1.362888336,	0.04300000146,	0.02900000103,	1.202000022
2735,	-3.113520622,	0.04516535997,	-1.345972657,	0.005000000354,	0.009000000544,	1.074000001
2736,	-3.113708019,	0.04525544867,	-1.34736681,	0.005000000354,	0.009000000544,	1.074000001
2737,	-3.114123583,	0.03949226812,	-1.337046146,	0.005000000354,	0.009000000544,	1.074000001
2738,	-3.114123583,	0.03949226812,	-1.337046146,	0.005000000354,	0.009000000544,	1.074000001
2739,	-3.115001678,	0.02803367376,	-1.32030654,	-0.002000000095,	0.01800000109,	0.9450000525
2740,	-3.115275383,	0.02806968801,	-1.30921948,	-0.002000000095,	0.01800000109,	0.9450000525
2741,	-3.114691496,	0.03070082702,	-1.30921948,	-0.002000000095,	0.01800000109,	0.9450000525
2742,	-3.114691496,	0.03070082702,	-1.30921948,	-0.002000000095,	0.01800000109,	0.9450000525
2743,	-3.112139463,	0.04432051256,	-1.287094116,	0.09400000423,	-0.006000000052,	0.8290000558
2744,	-3.112402439,	0.04442861676,	-1.28911674,	0.09400000423,	-0.006000000052,	0.8290000558
2745,	-3.10690093,	0.05062963068,	-1.276704073,	0.09400000423,	-0.006000000052,	0.8290000558
2746,	-3.10690093,	0.05062963068,	-1.276704073,	0.09400000423,	-0.006000000052,	0.8290000558
2747,	-3.095789909,	0.04999082163,	-1.251851797,	0.06700000167,	0.01800000109,	1.018000007
2748,	-3.096281052,	0.05007492751,	-1.254065514,	0.06700000167,	0.01800000109,	1.018000007
2749,	-3.090257645,	0.04874930903,	-1.236775279,	0.06700000167,	0.01800000109,	1.018000007
2750,	-3.090257645,	0.04874930903,	-1.236775279,	0.06700000167,	0.01800000109,	1.018000007
2751,	-3.084401846,	0.0544709377,	-1.217293262,	0.03000000119,	0.05700000376,	1.186000109
2752,	-3.084401846,	0.0544709377,	-1.217293262,	0.03000000119,	0.05700000376,	1.186000109
2753,	-3.083381414,	0.06389947981,	-1.197593689,	0.03000000119,	0.05700000376,	1.186000109
2754,	-3.083381414,	0.06389947981,	-1.197593689,	0.03000000119,	0.05700000376,	1.186000109
2755,	-3.083381414,	0.06389947981,	-1.197593689,	0.03000000119,	0.05700000376,	1.146937609
2756,	-3.070680141,	0.07085327804,	-1.170351863,	0.006000000052,	0.05000000075,	1.148000002
2757,	-3.054083109,	0.06391952187,	-1.151582003,	0.006000000052,	0.05000000075,	1.148000002
2758,	-3.054083109,	0.06391952187,	-1.151582003,	0.006000000052,	0.05000000075,	1.148000002
2759,	-3.054083109,	0.06391952187,	-1.151582003,	0.006000000052,	0.05000000075,	1.148000002
2760,	-3.042600155,	0.06045682728,	-1.11156404,	-0.01600000076,	0.05000000075,	1.024000049
2761,	-3.039902449,	0.05248810723,	-1.092904091,	-0.01600000076,	0.05000000075,	1.024000049
2762,	-3.039902449,	0.05248810723,	-1.092904091,	-0.01600000076,	0.05000000075,	1.024000049
2763,	-3.039902449,	0.05248810723,	-1.092904091,	-0.01600000076,	0.05000000075,	0.8680000305
2764,	-3.044558764,	0.05647802353,	-1.05510366,	0.06900000572,	0.01600000076,	0.8680000305
2765,	-3.052385092,	0.06196365133,	-1.029803514,	0.06900000572,	0.01600000076,	0.8680000305
2766,	-3.052385092,	0.06196365133,	-1.029803514,	0.06900000572,	0.01600000076,	0.8680000305
2767,	-3.052385092,	0.06196365133,	-1.029803514,	0.06900000572,	0.01600000076,	0.8680000305
2768,	-3.060332298,	0.06893458962,	-0.9925400615,	0.06900000572,	0.05000000075,	1.007000089
2769,	-3.063132524,	0.07052244246,	-0.9675828218,	0.06900000572,	0.05000000075,	1.007000089
2770,	-3.063132524,	0.07052244246,	-0.9675828218,	0.06900000572,	0.05000000075,	1.007000089
2771,	-3.062580585,	0.07957796752,	-0.9248228669,	0.06900000572,	0.05000000075,	1.007000089
2772,	-3.062580585,	0.07957796752,	-0.9248228669,	0.06000000238,	0.04700000212,	1.129999995
2773,	-3.061233997,	0.08729684353,	-0.8935755491,	0.06000000238,	0.04700000212,	1.129999995
2774,	-3.061233997,	0.08729684353,	-0.8935755491,	0.06000000238,	0.04700000212,	1.129999995
2775,	-3.061233997,	0.08729684353,	-0.8447626829,	0.06000000238,	0.04700000212,	1.129999995
2776,	-3.063029289,	0.09891522676,	-0.8447647691,	0.01600000076,	0.01100000087,	1.217000008
2777,	-3.059401274,	0.1029638425,	-0.8138830066,	0.01600000076,	0.01100000087,	1.217000008
2778,	-3.059401274,	0.1029638425,	-0.8138830066,	0.01600000076,	0.01100000087,	1.217000008
2779,	-3.064273596,	0.09188524634,	-0.772720933,	0.01600000076,	0.01100000087,	1.217000008
2780,	-3.064273596,	0.09188524634,	-0.772720933,	0.01600000076,	0.01100000087,	1.217000008
2781,	-3.070352554,	0.07869520783,	-0.7420728207,	-0.001000000047,	-0.005000000354,	1.085000038
2782,	-3.071377039,	0.0789841041,	-0.7453121543,	-0.001000000047,	-0.005000000354,	1.085000038
2783,	-3.071377039,	0.0789841041,	-0.7004989982,	-0.001000000047,	-0.005000000354,	1.085000038
2784,	-3.075064659,	0.0689927265,	-0.7004989982,	-0.001000000047,	-0.005000000354,	1.085000038
2785,	-3.082303524,	0.07519485056,	-0.6681956053,	0.07400000095,	-0.01000000071,	0.8580000401
