0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
6767,	3.042393446,	0.02499260567,	0.6109424233,	0.02900000103,	-0.1930000037,	1.174000025
6768,	3.042393446,	0.02499260567,	0.6109424233,	0.02900000103,	-0.1930000037,	1.174000025
6769,	3.045176268,	0.002160001313,	0.6348183155,	0.02900000103,	-0.1930000037,	1.174000025
6770,	3.042047501,	-0.01260033622,	0.6569544673,	0.02900000103,	-0.1930000037,	1.174000025
6771,	3.042047501,	-0.01260033622,	0.6569544673,	0.02900000103,	-0.1930000037,	1.174000025
6772,	3.042047501,	-0.01260033622,	0.6569544673,	0.02900000103,	-0.1930000037,	1.174000025
6773,	3.056407452,	-0.0187651068,	0.6781737804,	0.02900000103,	-0.1930000037,	1.174000025
6774,	3.056407452,	-0.0187651068,	0.6781737804,	0.02900000103,	-0.1930000037,	1.174000025
6775,	3.056407452,	-0.0187651068,	0.6781737804,	-0.1480156332,	-0.03500000015,	1.023000002
6776,	3.056407452,	-0.0187651068,	0.6781737804,	-0.1480000019,	-0.03500000015,	1.023000002
6777,	3.071227551,	-0.03023260832,	0.6822553277,	-0.1480000019,	-0.03500000015,	1.023000002
6778,	3.071227551,	-0.03023260832,	0.6822553277,	-0.1480000019,	-0.03500000015,	1.023000002
6779,	3.071227551,	-0.03023260832,	0.6822553277,	-0.1480000019,	-0.03500000015,	1.023000002
6780,	3.052465439,	-0.04096946493,	0.6720762849,	-0.08000000566,	-0.1130000055,	0.8530000448
6781,	3.052732229,	-0.04103752598,	0.6725919247,	-0.08000000566,	-0.1130000055,	0.8530000448
6782,	3.043231487,	-0.05076180026,	0.6650021672,	-0.08000000566,	-0.1130000055,	0.8530000448
6783,	3.043231487,	-0.05076180026,	0.6650021672,	-0.08000000566,	-0.1130000055,	0.8530000448
6784,	3.043231487,	-0.05076180026,	0.6650021672,	-0.08000000566,	-0.1130000055,	0.8530000448
6785,	3.047529936,	-0.06281129271,	0.6655436158,	-0.08000000566,	-0.1130000055,	0.8530000448
6786,	3.047529936,	-0.06281129271,	0.6655436158,	-0.08000000566,	-0.1130000055,	0.8530000448
6787,	3.047529936,	-0.06281129271,	0.6655436158,	-0.08000000566,	-0.1130000055,	0.8530000448
6788,	3.044373274,	-0.06586962938,	0.6682457328,	-0.04700000212,	-0.1480000019,	0.9790000319
6789,	3.046879053,	-0.06470113993,	0.6657099724,	-0.04700000212,	-0.1480000019,	0.9790000319
6790,	3.046879053,	-0.06470113993,	0.6657099724,	-0.04700000212,	-0.1480000019,	0.9790000319
6791,	3.046879053,	-0.06470113993,	0.6657099724,	-0.04700000212,	-0.1480000019,	0.9790000319
6792,	3.033207893,	-0.05613749474,	0.6572971344,	-0.04700000212,	-0.1480000019,	0.9790000319
6793,	3.033207893,	-0.05613749474,	0.6572971344,	-0.04700000212,	-0.1480000019,	0.9790000319
6794,	3.0127213,	-0.04998482019,	0.6431405544,	-0.04700000212,	-0.1480000019,	0.9790000319
6795,	3.0127213,	-0.04998482019,	0.6431405544,	-0.09800000489,	-0.08600000292,	1.186000109
6796,	2.988342285,	-0.03735869378,	0.6178848743,	-0.09800000489,	-0.08600000292,	1.186000109
6797,	2.988342285,	-0.03735869378,	0.6178848743,	-0.09800000489,	-0.08600000292,	1.186000109
6798,	2.988342285,	-0.03735869378,	0.6178848743,	-0.09800000489,	-0.08600000292,	1.186000109
6799,	2.984996796,	-0.03183338419,	0.5925424099,	-0.08000000566,	-0.1080000028,	1.172000051
6800,	2.987081528,	-0.02695326507,	0.5817732215,	-0.08000000566,	-0.1080000028,	1.172000051
6801,	2.987081528,	-0.02695326507,	0.5817732215,	-0.08000000566,	-0.1080000028,	1.172000051
6802,	2.987081528,	-0.02695326507,	0.5817732215,	-0.08000000566,	-0.1080000028,	1.172000051
6803,	2.997849226,	-0.02163769305,	0.5537307858,	-0.08000000566,	-0.1080000028,	1.172000051
6804,	3.003113747,	-0.02390028164,	0.5425762534,	-0.1120000035,	-0.03299999982,	0.8580000401
6805,	3.003520727,	-0.0239602942,	0.5430337787,	-0.1120000035,	-0.03299999982,	0.8580000401
6806,	3.003520727,	-0.0239602942,	0.5250663757,	-0.1120000035,	-0.03299999982,	0.8580000401
6807,	2.985319138,	-0.0244184304,	0.5250663757,	-0.1120000035,	-0.03299999982,	0.8580000401
6808,	2.985319138,	-0.0244184304,	0.5250663757,	-0.02000000142,	-0.1180000082,	0.8120000362
6809,	2.985319138,	-0.0244184304,	0.5250663757,	-0.02000000142,	-0.1180000082,	0.8120000362
6810,	2.979924917,	-0.02471251786,	0.5026208758,	-0.02000000142,	-0.1180000082,	0.8120000362
6811,	2.979924917,	-0.02471251786,	0.5026208758,	-0.02000000142,	-0.1180000082,	0.8120000362
6812,	2.983956337,	-0.02420836501,	0.4958225191,	0.03600000218,	-0.1550000012,	0.9280000329
6813,	2.984419584,	-0.02427037992,	0.4962519407,	0.03600000218,	-0.1550000012,	0.9280000329
6814,	2.981463671,	-0.01957925409,	0.493819356,	0.03600000218,	-0.1550000012,	0.9280000329
6815,	2.981463671,	-0.01957925409,	0.493819356,	0.03600000218,	-0.1550000012,	0.9280000329
6816,	2.981463671,	-0.01957925409,	0.493819356,	0.03600000218,	-0.1550000012,	0.9280000329
6817,	2.981463671,	-0.01957925409,	0.493819356,	0.03600000218,	-0.1550000012,	0.9280000329
6818,	2.981463671,	-0.01957925409,	0.493819356,	0.03600000218,	-0.1550000012,	0.9280000329
6819,	2.971812248,	-0.009096126072,	0.4911890328,	0.03600000218,	-0.1550000012,	0.9280000329
6820,	2.980890274,	-0.01344840135,	0.491150707,	0.03600000218,	-0.1550000012,	0.9280000329
6821,	2.980890274,	-0.01344840135,	0.491150707,	0.03600000218,	-0.1550000012,	0.9280000329
6822,	2.980890274,	-0.01344840135,	0.491150707,	-0.09900000691,	-0.2060000151,	1.219000101
6823,	2.980890274,	-0.01344840135,	0.491150707,	-0.09900000691,	-0.2060000151,	1.219000101
6824,	2.991500378,	-0.03651211411,	0.4947322607,	-0.09900000691,	-0.2060000151,	1.219000101
6825,	2.991500378,	-0.03651211411,	0.4947322607,	-0.09900000691,	-0.2060000151,	1.219000101
6826,	2.991500378,	-0.03651211411,	0.4947322607,	-0.09900000691,	-0.2060000151,	1.219000101
6827,	3.014233112,	-0.05217567086,	0.501262486,	-0.09900000691,	-0.2060000151,	1.219000101
6828,	3.014233112,	-0.05217567086,	0.501262486,	-0.09900000691,	-0.2060000151,	1.219000101
6829,	3.014233112,	-0.05217567086,	0.501262486,	-0.09900000691,	-0.2060000151,	1.219000101
6830,	2.992090702,	-0.05696080253,	0.5003720522,	-0.1480000019,	-0.07800000161,	1.025000095
6831,	2.992090702,	-0.05696080253,	0.5003720522,	-0.1480000019,	-0.07800000161,	1.025000095
6832,	2.998814106,	-0.06767766178,	0.5218516588,	-0.1480000019,	-0.07800000161,	1.025000095
6833,	2.998814106,	-0.06767766178,	0.5218516588,	-0.1480000019,	-0.07800000161,	1.025000095
6834,	2.998814106,	-0.06767766178,	0.5218516588,	-0.1480000019,	-0.07800000161,	1.025000095
6835,	3.008788109,	-0.05343142897,	0.5265967846,	-0.09900000691,	-0.1480000019,	0.8030000329
6836,	3.008788109,	-0.05343142897,	0.5265967846,	-0.09900000691,	-0.1480000019,	0.8030000329
6837,	3.014875174,	-0.03841144964,	0.5273059011,	-0.09900000691,	-0.1480000019,	0.8030000329
6838,	3.014875174,	-0.03841144964,	0.5273059011,	-0.09900000691,	-0.1480000019,	0.8030000329
6839,	3.014875174,	-0.03841144964,	0.5273059011,	-0.09900000691,	-0.1480000019,	0.8030000329
6840,	3.017008066,	-0.04472291842,	0.5359997749,	-0.0530000031,	-0.1720000058,	0.9060000181
6841,	3.016550303,	-0.0526583381,	0.540564537,	-0.0530000031,	-0.1720000058,	0.9060000181
6842,	3.016550303,	-0.0526583381,	0.540564537,	-0.0530000031,	-0.1720000058,	0.9060000181
6843,	3.007822275,	-0.0603726767,	0.5456625819,	-0.0530000031,	-0.1720000058,	0.9060000181
6844,	3.007864237,	-0.0603726767,	0.5456625819,	-0.0530000031,	-0.1720000058,	0.9060000181
6845,	2.997781038,	-0.05962131172,	0.5462684035,	-0.0530000031,	-0.1720000058,	0.9060000181
6846,	2.997781038,	-0.05962131172,	0.5462684035,	-0.0530000031,	-0.1720000058,	0.9060000181
6847,	2.997781038,	-0.05962131172,	0.5462684035,	-0.0530000031,	-0.1720000058,	0.9060000181
6848,	2.990305424,	-0.05533423647,	0.5481286049,	-0.0530000031,	-0.1720000058,	0.9060000181
6849,	2.990305424,	-0.05533423647,	0.5481286049,	-0.0530000031,	-0.1720000058,	0.9060000181
6850,	2.990305424,	-0.05533423647,	0.5481286049,	-0.1440000087,	-0.151000008,	1.199000001
6851,	2.990305424,	-0.05533423647,	0.5481286049,	-0.1440000087,	-0.151000008,	1.199000001
6852,	2.982431889,	-0.02351816744,	0.5541968942,	-0.1440000087,	-0.151000008,	1.199000001
6853,	2.982480764,	-0.02351816744,	0.5541968942,	-0.1440000087,	-0.151000008,	1.199000001
6854,	2.99179697,	-0.01919517852,	0.5639902353,	-0.1440000087,	-0.151000008,	1.199000001
6855,	2.99179697,	-0.01919517852,	0.5639902353,	-0.1570000052,	-0.0540000014,	1.16200006
6856,	2.987114429,	-0.01853706315,	0.5828129053,	-0.1570000052,	-0.0540000014,	1.16200006
6857,	2.987114429,	-0.01853706315,	0.5828129053,	-0.1570000052,	-0.0540000014,	1.16200006
6858,	2.990800858,	-0.01920518279,	0.5889084935,	-0.1570000052,	-0.0540000014,	1.16200006
6859,	2.990800858,	-0.01920518279,	0.5889084935,	-0.1570000052,	-0.0540000014,	1.16200006
6860,	2.990800858,	-0.01920518279,	0.5889084935,	-0.1570000052,	-0.0540000014,	1.16200006
6861,	2.990392923,	-0.03261779249,	0.6047959924,	-0.1210000068,	-0.02900000103,	0.8230000138
6862,	2.986303091,	-0.045181375,	0.6169643402,	-0.1210000068,	-0.02900000103,	0.8230000138
6863,	2.986303091,	-0.045181375,	0.6169643402,	-0.1210000068,	-0.02900000103,	0.8230000138
6864,	2.986303091,	-0.045181375,	0.6169643402,	-0.1210000068,	-0.02900000103,	0.8230000138
6865,	2.980700731,	-0.05283657461,	0.6324413419,	-0.1210000068,	-0.02900000103,	0.8230000138
6866,	2.982742071,	-0.06060108915,	0.6513413191,	-0.06200000271,	-0.1450000107,	0.9190000296
6867,	2.981330872,	-0.06027650088,	0.6498301625,	-0.06200000271,	-0.1450000107,	0.9190000296
6868,	2.981330872,	-0.06027650088,	0.6498301625,	-0.06200000271,	-0.1450000107,	0.9190000296
6869,	2.991188526,	-0.06710235029,	0.6944513321,	-0.06200000271,	-0.1450000107,	0.9190000296
6870,	2.998743296,	-0.0655669719,	0.7287951708,	-0.03299999982,	-0.200000003,	1.088000059
6871,	2.996627092,	-0.06500577927,	0.7261629701,	-0.03299999982,	-0.200000003,	1.088000059
6872,	2.996627092,	-0.06500577927,	0.7261629701,	-0.03299999982,	-0.200000003,	1.088000059
6873,	3.006257772,	-0.05506983399,	0.7764388919,	-0.03299999982,	-0.200000003,	1.088000059
6874,	3.006257772,	-0.05506983399,	0.7764388919,	-0.03299999982,	-0.200000003,	1.088000059
6875,	3.000719547,	-0.04114561155,	0.8255306482,	-0.03299999982,	-0.200000003,	1.088000059
6876,	3.000719547,	-0.04114561155,	0.8255306482,	-0.03299999982,	-0.200000003,	1.088000059
6877,	3.001061916,	-0.04133776575,	0.8607543707,	-0.09900000691,	-0.1120000035,	1.053000093
6878,	3.001061916,	-0.04133776575,	0.8607543707,	-0.09900000691,	-0.1120000035,	1.053000093
6879,	2.9849298,	-0.05048544705,	0.9113888741,	-0.09900000691,	-0.1120000035,	1.053000093
6880,	2.9849298,	-0.05048544705,	0.9113888741,	-0.09900000691,	-0.1120000035,	1.053000093
6881,	2.983003855,	-0.06730480492,	0.9491856694,	-0.09900000691,	-0.1120000035,	1.053000093
6882,	2.983003855,	-0.06730480492,	0.9491856694,	-0.2150000036,	-0.06100000441,	1.146000028
6883,	3.002234697,	-0.09491445869,	1.007080793,	-0.2150000036,	-0.06100000441,	1.146000028
6884,	3.002234697,	-0.09491445869,	1.007080793,	-0.2150000036,	-0.06100000441,	1.146000028
6885,	2.985210419,	-0.08932475001,	1.023756742,	-0.1640000045,	-0.1840000153,	1.04400003
6886,	2.985210419,	-0.08932475001,	1.023756742,	-0.1640000045,	-0.1840000153,	1.04400003
6887,	3.007782698,	-0.08068350703,	1.034979701,	-0.1640000045,	-0.1840000153,	1.04400003
6888,	3.007782698,	-0.08068350703,	1.034979701,	-0.1640000045,	-0.1840000153,	1.04400003
6889,	3.007782698,	-0.08068350703,	1.050604701,	-0.1640000045,	-0.1840000153,	1.04400003
6890,	3.012439966,	-0.07821171731,	1.047838926,	-0.1350000054,	-0.1980000138,	0.83100003
6891,	3.012439966,	-0.07821171731,	1.047838926,	-0.1350000054,	-0.1980000138,	0.83100003
6892,	3.012439966,	-0.07821171731,	1.047838926,	-0.1350000054,	-0.1980000138,	0.83100003
6893,	3.012439966,	-0.07821171731,	1.047838926,	-0.1350000054,	-0.1980000138,	0.83100003
6894,	3.012439966,	-0.08670323342,	1.084284663,	-0.1350000054,	-0.1980000138,	0.83100003
6895,	3.009706497,	-0.08670258522,	1.084284663,	-0.15200001,	-0.1140000075,	0.7660000324
6896,	3.00974679,	-0.08874846995,	1.093566775,	-0.15200001,	-0.1140000075,	0.7660000324
6897,	3.00974679,	-0.08874846995,	1.093566775,	-0.15200001,	-0.1140000075,	0.7660000324
6898,	3.00974679,	-0.08874846995,	1.093566775,	-0.15200001,	-0.1140000075,	0.7660000324
6899,	3.00974679,	-0.08874846995,	1.093566775,	-0.15200001,	-0.1140000075,	0.7660000324
6900,	3.00974679,	-0.08874846995,	1.093566775,	-0.15200001,	-0.1140000075,	0.7660000324
6901,	3.025738955,	-0.08076579124,	1.13155973,	-0.15200001,	-0.1140000075,	0.7660000324
6902,	3.025738955,	-0.08076579124,	1.13155973,	-0.09300000221,	-0.2660000026,	1.088000059
6903,	3.023554325,	-0.0662143901,	1.164281964,	-0.09300000221,	-0.2660000026,	1.088000059
6904,	3.023554325,	-0.0662143901,	1.164281964,	-0.09300000221,	-0.2660000026,	1.088000059
6905,	3.019321203,	-0.06226623058,	1.193205833,	-0.09300000221,	-0.2660000026,	1.088000059
6906,	3.019321203,	-0.06226623058,	1.193205833,	-0.09300000221,	-0.2660000026,	1.323992491
6907,	3.005066633,	-0.04525544867,	1.243673563,	-0.1150000021,	-0.2800000012,	1.32400012
6908,	3.005066633,	-0.04525544867,	1.243673563,	-0.1150000021,	-0.2800000012,	1.32400012
6909,	3.005066633,	-0.04525544867,	1.243673563,	-0.1150000021,	-0.2800000012,	1.32400012
6910,	3.021266937,	-0.03156524524,	1.306555986,	-0.1150000021,	-0.2800000012,	1.32400012
6911,	3.037200212,	-0.03003452718,	1.357854366,	-0.0680000037,	-0.1780000031,	1.193000078
6912,	3.033529758,	-0.02877397835,	1.354151607,	-0.0680000037,	-0.1780000031,	1.193000078
6913,	3.033529758,	-0.02877397835,	1.354151607,	-0.0680000037,	-0.1780000031,	1.193000078
6914,	3.045567513,	-0.03056476451,	1.434489012,	-0.0680000037,	-0.1780000031,	1.193000078
6915,	3.045567513,	-0.03056476451,	1.434489012,	-0.1680000126,	-0.06900000572,	1.16200006
6916,	3.02611208,	-0.03414263576,	1.517257333,	-0.1680000126,	-0.06900000572,	1.16200006
6917,	3.02611208,	-0.03414263576,	1.517257333,	-0.1680000126,	-0.06900000572,	1.16200006
6918,	3.015305996,	-0.02697127312,	1.567854166,	-0.1680000126,	-0.06900000572,	1.16200006
6919,	3.015305996,	-0.02697127312,	1.567854166,	-0.1680000126,	-0.06900000572,	1.16200006
6920,	3.036152601,	-0.0109922234,	1.628651738,	-0.1680000126,	-0.06900000572,	1.16200006
6921,	3.036152601,	-0.0109922234,	1.628651738,	-0.1680000126,	-0.06900000572,	1.16200006
6922,	3.05972743,	-0.001999998,	1.682892084,	-0.1700000018,	-0.126000002,	0.8600000143
6923,	3.056258678,	-0.000656001328,	1.686405182,	-0.1700000018,	-0.126000002,	0.8600000143
6924,	3.066398621,	0.001712002675,	1.728413939,	-0.1700000018,	-0.126000002,	0.8600000143
6925,	3.066398621,	0.001712002675,	1.728413939,	-0.1700000018,	-0.126000002,	0.8600000143
6926,	3.066398621,	0.004420015495,	1.777109146,	-0.1230000034,	-0.07900000364,	0.834000051
6927,	3.093621016,	0.005168023054,	1.784141064,	-0.1230000034,	-0.07900000364,	0.834000051
6928,	3.103377342,	0.003188002622,	1.8097471,	-0.1230000034,	-0.07900000364,	0.834000051
6929,	3.103377342,	0.003188002622,	1.8097471,	-0.1230000034,	-0.07900000364,	0.834000051
6930,	3.103377342,	0.003188002622,	1.8097471,	-0.1230000034,	-0.07900000364,	0.834000051
6931,	3.121457577,	-0.009830160066,	1.868971705,	0.00800000038,	-0.04600000381,	0.9930000305
6932,	3.121082544,	-0.0194972381,	1.902858973,	0.00800000038,	-0.04600000381,	0.9930000305
6933,	3.121082544,	-0.0194972381,	1.902858973,	0.00800000038,	-0.04600000381,	0.9930000305
6934,	3.121082544,	-0.0389944762,	1.960445881,	0.00800000038,	-0.04600000381,	0.9930000305
6935,	3.112201691,	-0.03886578977,	1.960445881,	0.00800000038,	-0.04600000381,	0.9930000305
6936,	3.10239315,	-0.04645671323,	1.998114586,	0.00800000038,	-0.04600000381,	0.9930000305
6937,	3.10239315,	-0.04645671323,	1.998114586,	0.00800000038,	-0.04600000381,	0.9930000305
6938,	3.10239315,	-0.04645671323,	1.998114586,	0.00800000038,	-0.04600000381,	0.9930000305
6939,	3.096897125,	-0.04595017433,	2.043496609,	0.07400000095,	-0.2190000117,	1.087000012
6940,	3.093084097,	-0.051767122,	2.074797869,	0.07400000095,	-0.2190000117,	1.087000012
6941,	3.093084097,	-0.051767122,	2.074797869,	0.07400000095,	-0.2190000117,	1.087000012
6942,	3.093084097,	-0.051767122,	2.074797869,	0.07400000095,	-0.2190000117,	1.087000012
6943,	3.087371111,	-0.06704221666,	2.11994195,	0.07400000095,	-0.2190000117,	1.087000012
6944,	3.08302021,	-0.07704421133,	2.147666216,	0.07400000095,	-0.2190000117,	1.087000012
6945,	3.08302021,	-0.07704421133,	2.147666216,	0.07400000095,	-0.2190000117,	1.087000012
6946,	3.08302021,	-0.07704421133,	2.147666216,	0.07400000095,	-0.2190000117,	1.087000012
6947,	3.08776927,	-0.1060386151,	2.196697474,	0.07400000095,	-0.2190000117,	1.087000012
6948,	3.108834505,	-0.1339199394,	2.233957767,	0.07400000095,	-0.2190000117,	1.087000012
6949,	3.108834505,	-0.1339199394,	2.233957767,	0.07400000095,	-0.2190000117,	1.087000012
6950,	3.108834505,	-0.1339199394,	2.233957767,	0.07400000095,	-0.2190000117,	1.087000012
6951,	3.117779016,	-0.1440799981,	2.254236698,	-0.3360000253,	-0.04600000381,	1.055000067
6952,	3.117373466,	-0.126960814,	2.295806646,	-0.3360000253,	-0.04600000381,	1.055000067
6953,	3.117373466,	-0.126960814,	2.295806646,	-0.3360000253,	-0.04600000381,	1.055000067
6954,	3.117373466,	-0.126960814,	2.295806646,	-0.3360000253,	-0.04600000381,	1.055000067
6955,	3.102114201,	-0.1077121645,	2.302290201,	-0.2110000104,	-0.1670000106,	0.7960000634
6956,	3.101376772,	-0.1073098555,	2.308435678,	-0.2110000104,	-0.1670000106,	0.7960000634
6957,	3.069758892,	-0.1070221886,	2.327214241,	-0.2110000104,	-0.1670000106,	0.7960000634
6958,	3.069758892,	-0.1070221886,	2.327214241,	-0.2110000104,	-0.1670000106,	0.7960000634
6959,	3.056514978,	-0.1182796061,	2.344534159,	-0.2110000104,	-0.1670000106,	0.7960000634
6960,	3.056514978,	-0.1182796061,	2.344534159,	-0.2110000104,	-0.1670000106,	0.9000000358
6961,	3.067679882,	-0.1317952275,	2.362654209,	-0.1790000051,	-0.1360000074,	0.9000000358
6962,	3.067679882,	-0.1317952275,	2.362654209,	-0.1790000051,	-0.1360000074,	0.9000000358
6963,	3.07598424,	-0.1367962509,	2.370404243,	-0.1790000051,	-0.1360000074,	0.9000000358
6964,	3.07598424,	-0.1367962509,	2.370404243,	-0.1790000051,	-0.1360000074,	0.9000000358
6965,	3.07943368,	-0.1412916481,	2.377836704,	-0.1790000051,	-0.1360000074,	0.9000000358
6966,	3.07943368,	-0.1412916481,	2.377836704,	-0.1790000051,	-0.1360000074,	0.9000000358
6967,	3.07943368,	-0.1412916481,	2.377836704,	-0.1790000051,	-0.1360000074,	0.9000000358
6968,	3.06415081,	-0.1514260322,	2.384306908,	-0.09800000489,	-0.275000006,	0.9390000701
6969,	3.063460112,	-0.1514260322,	2.384306908,	-0.09800000489,	-0.275000006,	0.9390000701
6970,	3.063460112,	-0.1514260322,	2.384306908,	-0.09800000489,	-0.275000006,	0.9390000701
6971,	3.04357481,	-0.1553642899,	2.382087231,	-0.09800000489,	-0.275000006,	0.9390000701
6972,	3.04357481,	-0.1553642899,	2.382087231,	-0.09800000489,	-0.275000006,	0.9390000701
6973,	3.037384272,	-0.1497591734,	2.376125813,	-0.09800000489,	-0.275000006,	0.9390000701
6974,	3.037384272,	-0.1497591734,	2.376125813,	-0.09800000489,	-0.275000006,	0.9390000701
6975,	3.029876471,	-0.1454826593,	2.35763669,	-0.1063007861,	-0.2939999998,	1.125
6976,	3.016504526,	-0.1481412798,	2.344090939,	-0.1060000062,	-0.2939999998,	1.125
6977,	3.016504526,	-0.1481412798,	2.344090939,	-0.1060000062,	-0.2939999998,	1.125
6978,	3.016504526,	-0.1481412798,	2.344090939,	-0.1060000062,	-0.2939999998,	1.125
6979,	3.013252735,	-0.1477287561,	2.318560123,	-0.1060000062,	-0.2939999998,	1.125
6980,	3.013252735,	-0.1415336877,	2.28821826,	-0.228000015,	-0.02500000037,	1.264000058
6981,	3.018294334,	-0.1415340602,	2.28821826,	-0.228000015,	-0.02500000037,	1.264000058
6982,	3.018294334,	-0.1415340602,	2.28821826,	-0.228000015,	-0.02500000037,	1.264000058
6983,	3.024525881,	-0.1225404665,	2.248728037,	-0.228000015,	-0.02500000037,	1.264000058
6984,	3.024525881,	-0.1225404665,	2.248728037,	-0.228000015,	-0.02500000037,	1.264000058
6985,	3.021170855,	-0.1146872565,	2.226722956,	-0.228000015,	-0.02500000037,	1.264000058
6986,	3.021170855,	-0.1146872565,	2.226722956,	-0.228000015,	-0.02500000037,	1.264000058
6987,	3.009850025,	-0.1154523268,	2.22334218,	-0.1550000012,	-0.04100000113,	0.9650000334
6988,	3.011256695,	-0.1142322868,	2.207727194,	-0.1550000012,	-0.04100000113,	0.9650000334
6989,	2.998996496,	-0.1142322868,	2.207727194,	-0.1550000012,	-0.04100000113,	0.9650000334
6990,	2.998996496,	-0.1142322868,	2.207727194,	-0.1550000012,	-0.04100000113,	0.9650000334
6991,	2.981392622,	-0.09994632006,	2.19847703,	-0.04200000316,	-0.08600000292,	0.7670000196
6992,	2.983566046,	-0.10125494,	2.191158533,	-0.04200000316,	-0.08600000292,	0.7670000196
6993,	2.98092103,	-0.09543480724,	2.176471233,	-0.04200000316,	-0.08600000292,	0.7670000196
6994,	2.98092103,	-0.09543480724,	2.176471233,	-0.04200000316,	-0.08600000292,	0.7670000196
6995,	2.975287199,	-0.1152791679,	2.165006161,	-0.04200000316,	-0.08600000292,	0.7670000196
6996,	2.975287199,	-0.1152791679,	2.165006161,	-0.04200000316,	-0.08600000292,	0.7670000196
6997,	2.975287199,	-0.1152791679,	2.165006161,	-0.04200000316,	-0.08600000292,	1.008975625
6998,	2.975287199,	-0.1152791679,	2.165006161,	-0.04900000244,	-0.1020000055,	1.009000063
6999,	2.975287199,	-0.1152791679,	2.165006161,	-0.04900000244,	-0.1020000055,	1.009000063
7000,	2.978352308,	-0.1295299232,	2.166516781,	-0.04900000244,	-0.1020000055,	1.009000063
7001,	2.978352308,	-0.1295299232,	2.166516781,	-0.04900000244,	-0.1020000055,	1.009000063
7002,	2.980271101,	-0.1035007089,	2.16287756,	0.02000000142,	-0.2120000124,	0.9020000696
7003,	2.980592012,	-0.1036917269,	2.161891937,	0.02000000142,	-0.2120000124,	0.9020000696
7004,	2.980592012,	-0.1036917269,	2.161891937,	0.02000000142,	-0.2120000124,	0.9020000696
7005,	2.96833086,	-0.08488791436,	2.165404081,	0.02000000142,	-0.2120000124,	0.9020000696
7006,	2.96833086,	-0.08488791436,	2.165404081,	0.02000000142,	-0.2120000124,	0.9020000696
7007,	2.96833086,	-0.08488791436,	2.165404081,	-0.04000000283,	-0.2630000114,	1.140000105
7008,	2.96833086,	-0.08488791436,	2.165404081,	-0.04000000283,	-0.2630000114,	1.140000105
7009,	2.966589212,	-0.08075976372,	2.194044113,	-0.04000000283,	-0.2630000114,	1.140000105
7010,	2.966589212,	-0.08075976372,	2.194044113,	-0.04000000283,	-0.2630000114,	1.140000105
7011,	2.978713036,	-0.06947588921,	2.218283176,	-0.04000000283,	-0.2630000114,	1.140000105
7012,	2.978713036,	-0.06947588921,	2.218283176,	-0.04000000283,	-0.2630000114,	1.140000105
7013,	2.993256807,	-0.07156507671,	2.238581419,	-0.1970000118,	-0.2100000083,	1.127000093
7014,	2.993256807,	-0.07156507671,	2.238581419,	-0.1970000118,	-0.2100000083,	1.127000093
7015,	2.985545874,	-0.08382213861,	2.288709402,	-0.1970000118,	-0.2100000083,	1.127000093
7016,	2.967045069,	-0.08750362694,	2.333179951,	-0.1970000118,	-0.2100000083,	1.127000093
7017,	2.967045069,	-0.08750362694,	2.333179951,	-0.1970000118,	-0.2100000083,	1.127000093
7018,	2.967045069,	-0.08750362694,	2.333179951,	-0.1970000118,	-0.2100000083,	1.127000093
7019,	2.980755091,	-0.0746814087,	2.351422071,	-0.2670000196,	-0.07400000095,	0.9940000176
7020,	2.991116285,	-0.06175324321,	2.395616055,	-0.2670000196,	-0.07400000095,	0.9940000176
7021,	2.989198446,	-0.06175324321,	2.395616055,	-0.2670000196,	-0.07400000095,	0.9940000176
7022,	2.989198446,	-0.06175324321,	2.395616055,	-0.2670000196,	-0.07400000095,	0.9940000176
7023,	3.016296148,	-0.0992910713,	2.408780813,	-0.2710000277,	-0.08000000566,	0.962000072
7024,	3.01291132,	-0.09696991742,	2.429705858,	-0.2710000277,	-0.08000000566,	0.962000072
7025,	3.005009174,	-0.1251786798,	2.456360817,	-0.2710000277,	-0.08000000566,	0.962000072
7026,	2.986765146,	-0.1374928057,	2.483105421,	-0.2710000277,	-0.08000000566,	0.962000072
7027,	2.986765146,	-0.1374928057,	2.483105421,	-0.2060000151,	-0.1640000045,	0.9070000648
7028,	2.972495317,	-0.1370062232,	2.513176441,	-0.2060000151,	-0.1640000045,	0.9070000648
7029,	2.972495317,	-0.1370062232,	2.513176441,	-0.2060000151,	-0.1640000045,	0.9070000648
7030,	2.969635725,	-0.1362249404,	2.531062126,	-0.2060000151,	-0.1640000045,	0.9070000648
7031,	2.969635725,	-0.1362249404,	2.531062126,	-0.2060000151,	-0.1640000045,	0.9070000648
7032,	2.973732233,	-0.1505925804,	2.539223909,	-0.09300000221,	-0.150000006,	0.878000021
7033,	2.969340801,	-0.1474679261,	2.563023567,	-0.09300000221,	-0.150000006,	0.878000021
7034,	2.963485241,	-0.1529253721,	2.587141275,	-0.09300000221,	-0.150000006,	0.878000021
7035,	2.963485241,	-0.1529253721,	2.587141275,	-0.09300000221,	-0.150000006,	0.878000021
7036,	2.963485241,	-0.1529253721,	2.614240885,	-0.09300000221,	-0.150000006,	0.878000021
7037,	2.959997416,	-0.14472875,	2.614224195,	-0.09300000221,	-0.150000006,	0.878000021
