19.94	0	-0.04036073759	76.90357208	0	0	0	-nan	40
19.96	0	-0.04145156965	76.90357208	0	0	0	-nan	40
19.98	0	-0.04145156965	78.53981781	0	-0.001098460169	0	-nan	40
20	0	-0.0425424017	80.17606354	0	-0.001090830774	17.99870872	-nan	40
20.02	0	-0.04363323003	80.17606354	0	-0.002181661548	1.636246204	-nan	40
20.04	0	-0.04472406209	81.81230927	0	-0.002181661548	19.63495445	-nan	40
20.06	0	-0.04472406209	83.44855499	0	-0.003272492439	3.272492409	-nan	40
20.08	0	-0.04581489414	85.08480072	0	-0.003272492439	21.27120018	-nan	40
20.1	0	-0.04690572247	86.72104645	0	-0.004363323096	4.908738613	-nan	40
20.12	0	-0.04799655452	88.35729218	0	-0.004363323096	22.90744591	-nan	40
20.14	0	-0.04908738658	71.9948349	0	-0.003272492439	-11.45372295	-nan	40
20.16	0	-0.04908738658	1.412508852e-42	-0.04908738658	-0.003272492439	4.908738613	-nan	40
20.18	0	-0.04799655452	73.63108063	0	-0.002181661548	4.908738613	-nan	40
20.2	0	-0.04799655452	55.63237	0	-0.002181661548	-13.08996964	-nan	40
20.22	40	-0.04799655452	71.9948349	0	-0.002181661548	3.272492409	-nan	40
20.24	0	-0.04690572247	53.99612427	0	-0.002181661548	3.272492409	-nan	40
20.26	0	-0.04690572247	70.35858917	0	1.419515344e-42	3.272492409	-nan	40
20.28	0	-0.04581489414	52.35987854	0	-0.002181661548	3.272492409	-nan	40
20.3	0	-0.04472406209	68.72233582	0	-0.003272492439	3.272492409	-nan	40
20.32	0	1.42371924e-42	-0.04472406209	0	-0.003272492439	21.27120018	21.27120018	40
20.34	0	-0.04472406209	67.08609009	0	-0.004363323096	4.908738613	-nan	40
20.36	0	-0.04472406209	67.08609009	0	-0.004363323096	22.90744591	-nan	40
20.38	0	-0.04363323003	49.08738708	0	-0.004363323096	-nan	6.544984818	40
20.4	0	-0.04363323003	65.44984436	0	-0.004363323096	6.544984818	-nan	40
20.42	0	-0.04363323003	65.44984436	0	-0.004363323096	6.544984818	-nan	40
20.44	0	-0.0425424017	65.44984436	0	-0.004363323096	6.544984818	-nan	40
20.46	0	-0.0425424017	47.45113754	0	-0.004363323096	6.544984818	-nan	40
20.48	0	-0.04145156965	63.81360245	0	-0.004363323096	6.544984818	-nan	40
20.5	0	-0.04145156965	45.81489182	0	-0.004363323096	6.544984818	-nan	40
20.52	0	-0.04145156965	62.17735291	0	-0.003272492439	-11.45372295	-nan	40
20.54	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
20.56	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
20.58	0	-0.04145156965	62.17735291	0	-0.002181661548	-13.08996964	-nan	40
20.6	0	-0.04145156965	62.17735291	0	-0.002181661548	3.272492409	-nan	40
20.62	0	-0.0425424017	62.17735291	0	-0.002181661548	3.272492409	-nan	40
20.64	0	-0.0425424017	80.17606354	0	-0.002181661548	3.272492409	-nan	40
20.66	0	-0.04363323003	63.81360245	0	-0.002181661548	1.447541314e-42	-nan	40
20.68	0	-0.04363323003	81.81230927	0	-0.002181661548	3.272492409	-nan	40
20.7	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
20.72	0	-0.04363323003	65.44984436	0	-0.002181661548	21.27120018	-nan	40
20.74	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
20.76	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
20.78	0	-0.0425424017	65.44984436	0	-0.003272492439	4.908738613	-nan	40
20.8	0	-0.0425424017	47.45113754	0	-0.003272492439	4.908738613	-nan	40
20.82	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
20.84	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
20.86	0	-0.0425424017	63.81360245	0	-0.002181661548	-13.08996964	-nan	40
20.88	0	-0.0425424017	63.81360245	0	-0.003272492439	21.27120018	-nan	40
20.9	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
20.92	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
20.94	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
20.96	0	-0.0425424017	63.81360245	0	-0.004363323096	22.90744591	-nan	40
20.98	0	-0.0425424017	63.81360245	0	-0.005454153754	24.54369354	-nan	40
21	0	-0.04363323003	81.81230927	0	-0.005454153754	8.181230545	-nan	40
21.02	0	-0.04363323003	65.44984436	0	-0.006544984877	26.17993927	-nan	40
21.04	0	-0.04472406209	65.44984436	0	-0.007635815535	9.817477226	-nan	40
21.06	0	-0.04472406209	83.44855499	0	-0.007635815535	27.816185	-nan	40
21.08	0	-0.04581489414	85.08480072	0	-0.007635815535	11.45372295	-nan	40
21.1	0	1.47836988e-42	1.47836988e-42	0	-0.007635815535	11.45372295	-nan	40
21.12	0	-0.04690572247	86.72104645	0	-0.007635815535	11.45372295	-nan	40
21.14	0	-0.04690572247	86.72104645	0	-0.007635815535	11.45372295	-nan	40
21.16	0	-0.04690572247	70.35858917	0	-0.007635815535	11.45372295	-nan	40
21.18	0	-0.04690572247	70.35858917	0	-0.007635815535	11.45372295	-nan	40
21.2	0	-0.04690572247	70.35858917	0	-0.006544984877	11.45372295	-nan	40
21.22	0	-0.04690572247	70.35858917	0	-0.006544984877	-6.544984818	-nan	40
21.24	0	-0.04581489414	70.35858917	0	-0.006544984877	9.817477226	-nan	40
21.26	0	-0.04581489414	1.489580268e-42	-nan	0	9.817477226	-nan	40
21.28	0	-0.04472406209	68.72233582	0	-0.006544984877	9.817477226	-nan	40
21.3	0	-0.04472406209	50.72363281	0	-0.006544984877	9.817477226	-nan	40
21.32	0	-0.04472406209	67.08609009	0	-0.006544984877	9.817477226	-nan	40
21.34	0	-0.04363323003	49.08738708	0	1.495185461e-42	1.495185461e-42	-nan	40
21.36	0	-0.04363323003	49.08738708	0	0	9.817477226	-nan	40
21.38	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.4	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.42	40	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.44	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.46	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.48	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
21.5	0	-0.04363323003	65.44984436	0	-0.006544984877	1.506395849e-42	-nan	40
21.52	0	0	65.44984436	0	1.507797148e-42	1.507797148e-42	-nan	-nan
21.54	0	0	65.44984436	0	-0.007635815535	11.45372295	-nan	40
21.56	0	-0.0425424017	47.45113754	0	-0.008726646192	29.45243073	-nan	40
21.58	0	-0.0425424017	63.81360245	0	-0.1552513391	13.08996964	1.512001043e-42	1.512001043e-42
21.6	0	-0.04145156965	63.81360245	0	-0.008726646192	13.08996964	-nan	40
21.62	0	-0.04145156965	45.81489182	0	-0.008726646192	1.51480364e-42	13.08996964	40
21.64	0	-0.04036073759	44.17864609	0	-0.007635815535	-4.908738613	-nan	40
21.66	0	-0.04036073759	44.17864609	0	-0.007635815535	-4.908738613	-nan	40
21.68	0	-0.04036073759	60.54110718	0	-0.006544984877	-6.544984818	-nan	40
21.7	0	-0.03926990926	42.54240036	0	-0.005454153754	-8.181230545	-nan	40
21.72	0	1.521810132e-42	1.521810132e-42	0	-0.004363323096	-8.181230545	-nan	40
21.74	0	-0.03926990926	58.90486145	0	-0.004363323096	-9.817477226	-nan	40
21.76	0	-0.03926990926	58.90486145	0	1.524612729e-42	-0.003272492439	1.524612729e-42	1.524612729e-42
21.78	0	-0.03926990926	58.90486145	0	-0.003272492439	-11.45372295	-nan	40
21.8	40	-0.03926990926	58.90486145	0	-0.002181661548	-13.08996964	-nan	40
21.82	0	-0.04036073759	76.90357208	0	-0.001090830774	-14.72621536	-nan	40
21.84	0	-0.03926990926	42.54240036	0	0	-14.72621536	-nan	40
21.86	0	-0.03926990926	42.54240036	0	0	-16.36246109	-nan	40
21.88	0	-0.03817907721	40.90615463	0	0	1.53302052e-42	-nan	40
21.9	0	-0.03817907721	57.26861572	0	0	0	-nan	40
21.92	1.836709923e-40	-0.03708824515	39.26990891	0	0	0	-nan	40
21.94	0	-0.03599741682	55.63237	0	0	0	-nan	0
21.96	0	-0.03599741682	37.63366318	0	0	0	-nan	40
21.98	0	1.540027012e-42	53.99612427	0	0	0	-nan	40
22	0	-0.03490658477	35.99741745	0	0	0	-nan	40
22.02	0	-0.03490658477	52.35987854	0	-0.001090830774	0	-nan	40
22.04	1.544230908e-42	-0.03490658477	-0.03490658477	0	-0.001090830774	1.636246204	-nan	40
22.06	0	-0.03490658477	52.35987854	0	-0.002181661548	19.63495445	-nan	40
22.08	0	-0.03490658477	52.35987854	0	-0.003272492439	21.27120018	-nan	40
22.1	1.548434803e-42	1.548434803e-42	52.35987854	1.548434803e-42	-0.003272492439	21.27120018	-nan	40
22.12	0	-0.03490658477	52.35987854	0	-0.004363323096	22.90744591	-nan	40
22.14	0	-0.03490658477	52.35987854	0	-0.004363323096	6.544984818	-nan	40
22.16	0	-0.03490658477	52.35987854	0	-0.005454153754	24.54369354	-nan	40
22.18	0	-0.03490658477	52.35987854	0	-0.006544984877	26.17993927	-nan	1.554039997e-42
22.2	0	1.555441295e-42	1.555441295e-42	1.555441295e-42	-0.007635815535	26.17993927	-nan	40
22.22	0	-0.03490658477	52.35987854	0	-0.007635815535	27.816185	-nan	40
22.24	0	-0.03490658477	52.35987854	0	-0.007635815535	11.45372295	-nan	40
22.26	0	-0.03490658477	52.35987854	0	-0.008726646192	29.45243073	-nan	40
22.28	0	-0.03490658477	52.35987854	0	-0.008726646192	13.08996964	-nan	40
22.3	0	-0.03490658477	52.35987854	0	-0.008726646192	13.08996964	-nan	40
22.32	40	-0.03599741682	52.35987854	0	-0.007635815535	13.08996964	-nan	40
22.34	0	-0.03599741682	70.35858917	0	-0.007635815535	-4.908738613	-nan	40
22.36	1.566651683e-42	-0.5759586692	1.566651683e-42	1.566651683e-42	1.566651683e-42	11.45372295	-nan	40
22.38	0	-0.03599741682	53.99612427	0	1.568052982e-42	-0.006544984877	-nan	40
22.4	0	-0.03599741682	53.99612427	0	-0.005454153754	9.817477226	-nan	40
22.42	1.570855579e-42	1.570855579e-42	53.99612427	0	1.570855579e-42	1.570855579e-42	1.570855579e-42	1.570855579e-42
22.44	0	-0.03708824515	71.9948349	0	-0.004363323096	8.181230545	-nan	40
22.46	0	-0.03708824515	55.63237	0	-0.004363323096	-9.817477226	-nan	40
22.48	0	-0.03708824515	55.63237	0	0	6.544984818	6.544984818	40
22.5	0	-0.03708824515	55.63237	0	-0.003272492439	-11.45372295	-nan	40
22.52	1.577862071e-42	-0.03708824515	55.63237	0	-0.003272492439	4.908738613	-nan	40
22.54	0	-0.03708824515	55.63237	0	-0.002181661548	4.908738613	4.908738613	40
22.56	0	-nan	55.63237	0	-0.002181661548	-13.08996964	-nan	40
22.58	1.582065966e-42	1.582065966e-42	0	0	-0.002181661548	3.272492409	-nan	40
22.6	0	-0.03708824515	55.63237	0	-0.002181661548	3.272492409	-nan	40
22.62	-nan	1.584868563e-42	1.584868563e-42	1.584868563e-42	1.584868563e-42	1.584868563e-42	-nan	40
22.64	0	-0.03708824515	55.63237	0	-0.003272492439	4.908738613	-nan	40
22.66	0	-0.03708824515	55.63237	0	0	1.58767116e-42	4.908738613	-nan
22.68	0	-0.03708824515	55.63237	0	-0.004363323096	22.90744591	-nan	40
22.7	0	-0.03708824515	55.63237	0	-0.005454153754	-0.005454153754	-nan	40
22.72	0	-1.959885792e+38	55.63237	0	-0.006544984877	8.181230545	-nan	40
22.74	0	-0.03599741682	37.63366318	1.593276354e-42	-0.007635815535	26.17993927	-nan	40
22.76	0	-0.03599741682	53.99612427	0	-0.007635815535	27.816185	-nan	40
22.78	0	1.596078951e-42	1.596078951e-42	1.596078951e-42	-0.007635815535	11.45372295	11.45372295	40
22.8	0	-0.03599741682	53.99612427	0	-0.007635815535	11.45372295	-nan	40
22.82	0	-0.03599741682	53.99612427	0	-0.006544984877	11.45372295	-nan	40
22.84	0	-0.03599741682	53.99612427	0	-0.006544984877	-0.006544984877	-nan	40
22.86	0	-0.03599741682	53.99612427	0	-0.005454153754	9.817477226	-nan	40
22.88	0	-0.03599741682	53.99612427	0	-0.005454153754	-8.181230545	1.603085443e-42	1.603085443e-42
22.9	0	-0.03599741682	53.99612427	53.99612427	1.604486742e-42	1.604486742e-42	-nan	1.604486742e-42
22.92	0	-0.03599741682	53.99612427	0	-0.005454153754	8.181230545	-nan	40
22.94	40	-0.5934119225	71.9948349	0	-0.005454153754	8.181230545	-nan	40
22.96	0	-0.03708824515	55.63237	55.63237	-nan	1.608690637e-42	-nan	1.608690637e-42
22.98	0	-0.03708824515	55.63237	0	-0.004363323096	8.181230545	-nan	40
23	1.611493234e-42	-0.03708824515	55.63237	0	-0.004363323096	-9.817477226	-nan	40
23.02	0	-0.03817907721	73.63108063	0	-0.004363323096	6.544984818	-nan	40
23.04	0	-0.03817907721	57.26861572	0	-0.004363323096	6.544984818	-nan	40
23.06	0	-0.03926990926	75.26732635	0	-0.003272492439	-11.45372295	-nan	40
23.08	0	-0.03926990926	58.90486145	0	-0.001090830774	-13.08996964	-nan	40
23.1	40	-0.03926990926	58.90486145	0	0	0	-nan	40
23.12	0	-0.04036073759	76.90357208	0	0.003272492439	-34.36116791	-nan	40
23.14	0	-0.04036073759	60.54110718	0	0.006544984877	-73.63108063	-nan	40
23.16	0	-0.04145156965	60.54110718	0	0.01090830751	-58.90486145	-nan	40
23.18	1.62410492e-42	-0.04145156965	78.53981781	0	0.01636246219	-135.8084259	-nan	40
23.2	0	-0.0425424017	62.17735291	0	0.02617993951	-111.26474	-nan	40
23.22	0	-0.0425424017	80.17606354	0	0.02945243195	-186.5320587	-nan	40
23.24	0	-0.04363323003	63.81360245	0	0.04145156965	-219.2569885	-nan	40
23.26	0	-0.04363323003	81.81230927	0	0.05017821491	-271.6168518	-nan	40
23.28	0	-0.04472406209	83.44855499	0	0.05999569222	-278.1618347	-nan	40
23.3	0	-0.04581489414	85.08480072	0	0.07526732236	-333.79422	-nan	40
23.32	0	-0.04799655452	86.72104645	0	0.09162978828	-284.7068481	-nan	40
23.34	0	-0.04799655452	104.7197571	0	0.0970839411	-382.8815918	-nan	40
23.36	0	-0.05017821491	89.9935379	0	0.1112647429	-389.4265747	-nan	40
23.38	0	-0.05017821491	107.9922485	0	0.1189005524	-358.3379211	-nan	40
23.4	0	-0.05017821491	75.26732635	0	0.1254455447	-286.3430786	-nan	40
23.42	0	0	75.26732635	0	0.129808858	0.129808858	-nan	40
23.44	0	-0.05017821491	75.26732635	0	0.129808858	-260.163147	1.6423218e-42	40
23.46	0	-0.04799655452	57.26861572	0	0.1254455447	-158.7158813	-nan	40
23.48	0	-0.04690572247	37.63366318	0	0.1145372316	-47.45113754	-nan	40
23.5	0	-0.04581489414	52.35987854	0	0.1101739109	1.646525696e-42	-nan	40
23.52	0	-0.0425424017	32.72492218	0	0.09272061288	80.17606354	-nan	40
23.54	0	-0.04145156965	47.45113754	0	0.07853981853	67.08609009	-nan	40
23.56	0	-0.04036073759	27.816185	0	0.06326818466	248.7094116	-nan	40
23.58	0	-0.03817907721	26.17993927	0	0.03708824515	278.1618347	-nan	40
23.6	0	-0.03817907721	40.90615463	0	0.02836159989	350.1566772	-nan	40
23.62	0	-0.03708824515	39.26990891	0	-0.006544984877	407.425293	-nan	40
23.64	0	-0.03599741682	37.63366318	0	-0.02508910745	255.2544098	-nan	40
23.66	40	-0.03599741682	53.99612427	0	-0.04145156965	441.7864685	-nan	40
23.68	0	-0.03708824515	1.659137382e-42	0	-0.06326818466	319.0679932	-nan	40
23.7	0	0	71.9948349	0	-0.07635815442	433.6052246	-nan	40
23.72	0	-0.03708824515	55.63237	0	-0.08290313929	304.3417969	-nan	40
23.74	0	-0.03817907721	73.63108063	0	-0.09599310905	366.5191345	-nan	40
23.76	0	-0.03926990926	75.26732635	0	-0.1025380939	263.4356384	-nan	40
23.78	0	-0.04036073759	58.90486145	58.90486145	-0.1058105826	274.8893433	-nan	40
23.8	0	-0.04036073759	76.90357208	0	-0.1069014147	207.8032684	-nan	40
23.82	40	-0.04036073759	60.54110718	0	-0.103628926	158.7158813	-nan	40
23.84	0	-0.04036073759	60.54110718	0	-0.09817477316	86.72104645	-nan	40
23.86	1.671749068e-42	-0.04036073759	-0.04036073759	0	-0.09162978828	65.44984436	-nan	40
23.88	0	-0.04036073759	60.54110718	0	-0.08290313929	-32.72492218	-nan	40
23.9	0	-0.04036073759	1.674551665e-42	1.674551665e-42	-0.06763150543	-13.08996964	-13.08996964	40
23.92	0	-0.04036073759	60.54110718	0	-0.06108652428	-127.6272049	-nan	40
23.94	0	-0.03926990926	42.54240036	0	-2.256838117e+38	1.677354262e-42	1.677354262e-42	40
23.96	0	-0.03926990926	58.90486145	0	-0.02836159989	-268.3443604	-nan	40
23.98	0	-0.03817907721	58.90486145	0	-0.01418079995	-279.7980957	-nan	40
24	0	-0.03817907721	40.90615463	0	0.005454153754	-310.8867798	-nan	40
24.02	0	-0.03817907721	57.26861572	0	0.01854412258	-197.9857941	-nan	40
24.04	40	-0.03817907721	57.26861572	57.26861572	0.03054326214	-224.1657257	-nan	40
24.06	0	-0.03817907721	57.26861572	0	0.04690572247	-315.7955017	-nan	40
24.08	0	-0.03817907721	57.26861572	0	0.05126904696	-305.9780273	-nan	40
24.1	0	-0.03817907721	57.26861572	0	0.06326818466	-274.8893433	-nan	40
24.12	0	-0.03817907721	1.689965948e-42	0	0.07090400159	-214.3482513	-nan	40
24.14	1.691367246e-42	-0.03817907721	57.26861572	0	0.07417649031	-189.8045502	-nan	40
24.16	0	-0.03817907721	57.26861572	0	0.07417649031	-143.9896698	-nan	40
24.18	0	-0.03708824515	57.26861572	0	0.0730856657	-111.26474	-nan	40
24.2	0	-0.03708824515	39.26990891	0	0.06872233748	-57.2686615	-nan	40
24.22	0	-0.03708824515	-nan	0	0.06326818466	-37.63366318	-nan	40
24.24	0	-0.03708824515	55.63237	0	0.05672319978	40.90615463	0.1400000006	40
24.26	0	-0.03708824515	55.63237	0	0.04908738658	89.9935379	-nan	40
24.28	0	-0.03708824515	55.63237	0	1.701176336e-42	0	-nan	40
24.3	0	-0.03708824515	55.63237	0	0.02617993951	173.4420929	-nan	40
24.32	0	-0.03708824515	55.63237	0	0.01527163107	140.7171783	-nan	40
24.34	0	-0.03817907721	73.63108063	0	0	130.8996887	-nan	40
24.36	0	-0.03817907721	57.26861572	0	-0.008726646192	235.6194458	-nan	40
24.38	0	-0.03926990926	57.26861572	0	-0.01854412258	143.9896698	-nan	40
24.4	0	-0.03926990926	75.26732635	0	-0.03163409233	247.0731659	-nan	40
24.42	0	-0.03926990926	58.90486145	0	-0.03599741682	250.3456573	-nan	40
24.44	0	-0.03926990926	58.90486145	0	-0.04581489414	227.4382172	-nan	40
24.46	0	0	58.90486145	0	-0.05126904696	171.8058472	-nan	40
24.48	0	-0.03926990926	58.90486145	0	-0.05563237146	181.6233215	-nan	40
24.5	0	-0.03926990926	58.90486145	0	-0.05890486389	184.895813	-nan	-nan
24.52	0	-0.03926990926	1.717991917e-42	1.717991917e-42	1.717991917e-42	1.717991917e-42	1.717991917e-42	0
24.54	0	-0.03926990926	58.90486145	0	-0.05890486389	71.9948349	-nan	40
24.56	0	-0.03926990926	58.90486145	0	-0.05563237146	70.35858917	-nan	40
24.58	0	-0.03926990926	58.90486145	0	-0.05126904696	14.72621536	-nan	40
24.6	0	-0.03926990926	58.90486145	0	-0.04472406209	8.181230545	-nan	40
24.62	0	-0.03926990926	58.90486145	0	-0.04145156965	-31.08867645	-nan	40
24.64	0	-0.03926990926	58.90486145	0	-0.03272492439	1.726399708e-42	-nan	40
24.66	0	-0.03926990926	58.90486145	0	-0.02617993951	-81.81230927	-nan	40
24.68	0	-0.03926990926	58.90486145	0	-0.01963495463	-112.9009857	-nan	40
24.7	0	-0.03926990926	58.90486145	0	-0.009817477316	-127.6272049	-nan	40
24.72	0	-0.03926990926	58.90486145	0	-0.003272492439	-88.35729218	-nan	40
24.74	0	-0.03817907721	40.90615463	0	0.002181661548	-134.1721802	-nan	40
24.76	0	-0.03817907721	57.26861572	0	1.734807499e-42	0	-nan	40
24.78	0	-0.03817907721	57.26861572	0	0.01527163107	-96.53852081	-nan	40
24.8	0	-0.03817907721	57.26861572	0	0.01854412258	-140.7171783	-nan	40
24.82	0	-0.03817907721	57.26861572	0	0.02399827726	-80.17606354	-nan	40
24.84	0	-0.03817907721	57.26861572	0	0.02508910745	-117.8097229	-nan	40
24.86	0	-0.03817907721	57.26861572	0	0.0272707697	-89.9935379	-nan	40
24.88	0	-0.03817907721	57.26861572	0	0.0272707697	-40.90615463	-nan	40
24.9	0	-0.03817907721	57.26861572	0	0.0272707697	-40.90615463	-nan	40
24.92	0	-0.03817907721	39.26990891	0	0.02508910745	-22.90744591	-nan	40
24.94	0	-0.03817907721	73.63108063	0	0.02290744707	0.02290744707	1.747419185e-42	40
24.96	0	-0.03817907721	57.26861572	0	0.01854412258	35.99741745	-nan	-nan
24.98	0	-0.03926990926	75.26732635	0	0.01527163107	6.544984818	-nan	40
25	0	-0.03926990926	75.26732635	0	0.01199913863	26.17993927	-nan	40
25.02	0	-0.04036073759	58.90486145	0	0.008726646192	67.08609009	1.753024379e-42	67.08609009
25.04	0	-0.04036073759	76.90357208	0	0.003272492439	39.26990891	-nan	40
25.06	0	-0.04036073759	60.54110718	0	-0.001090830774	80.17606354	-nan	40
25.08	0	-0.04036073759	60.54110718	0	-0.002181661548	67.08609009	-nan	40
25.1	1.758629573e-42	1.758629573e-42	1.758629573e-42	40	-0.006544984877	73.63108063	-nan	40
25.12	0	-0.04036073759	60.54110718	0	-0.008726646192	44.17864609	-nan	40
25.14	0	-0.04036073759	60.54110718	0	-0.009817477316	47.45113754	-nan	40
25.16	1.762833468e-42	-0.04036073759	60.54110718	0	-0.01090830751	49.08738708	-nan	40
25.18	0	-0.04036073759	60.54110718	0	-0.01090830751	32.72492218	-nan	40
25.2	0	-0.04036073759	60.54110718	0	-0.01090830751	16.36246109	-nan	40
25.22	0	1.767037364e-42	-0.04036073759	0	-0.008726646192	-1.636246204	-nan	40
25.24	0	-0.04036073759	60.54110718	0	-0.007635815535	-3.272492409	-nan	40
25.26	0	-0.04036073759	60.54110718	0	-0.007635815535	-4.908738613	-nan	40
25.28	0	-0.04036073759	60.54110718	0	-0.005454153754	-6.544984818	-nan	40
25.3	0	-0.03926990926	60.54110718	0	-0.005454153754	-24.54369354	-nan	40
25.32	0	-0.03926990926	42.54240036	0	-0.003272492439	-9.817477226	-nan	40
25.34	0	-0.03926990926	58.90486145	0	-0.003272492439	-11.45372295	-nan	40
25.36	0	-0.03926990926	58.90486145	0	-0.003272492439	4.908738613	-nan	40
25.38	0	-0.03926990926	58.90486145	0	-0.003272492439	4.908738613	-nan	40
25.4	0	-0.03926990926	58.90486145	0	-0.003272492439	4.908738613	-nan	1.77964905e-42
25.42	0	-0.04036073759	58.90486145	0	-0.003272492439	4.908738613	-nan	40
25.44	0	-0.04036073759	76.90357208	0	-0.003272492439	4.908738613	-nan	40
25.46	0	-0.04036073759	60.54110718	0	-0.004363323096	22.90744591	-nan	40
25.48	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
25.5	0	-0.04036073759	60.54110718	0	-0.004363323096	6.544984818	-nan	40
25.52	0	-0.04036073759	60.54110718	0	-0.003272492439	6.544984818	-nan	40
25.54	0	-0.04036073759	60.54110718	0	-0.003272492439	-11.45372295	-nan	40
25.56	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.58	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.6	0	1.793662034e-42	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.62	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.64	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.66	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
25.68	0	-0.04036073759	60.54110718	0	-0.002181661548	4.908738613	-nan	1.799267228e-42
25.7	0	-0.04036073759	60.54110718	0	-0.002181661548	-13.08996964	-nan	40
25.72	0	-0.04145156965	78.53981781	0	-0.001090830774	3.272492409	-nan	40
25.74	0	-0.04145156965	62.17735291	0	-0.001090830774	-14.72621536	-nan	40
25.76	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	1.804872422e-42
25.78	0	-0.04145156965	-0.04145156965	0	-0.001090830774	1.636246204	-nan	40
25.8	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
25.82	0	-0.04145156965	62.17735291	0	-0.001090830774	1.636246204	-nan	40
25.84	0	-0.04145156965	62.17735291	0	-0.001090830774	1.810477616e-42	-nan	40
25.86	0	-0.04145156965	62.17735291	0	-0.002181661548	1.636246204	-nan	40
25.88	0	-0.04145156965	62.17735291	0	-0.002181661548	19.63495445	-nan	40
25.9	0	-0.04145156965	62.17735291	0	-0.002181661548	3.272492409	-nan	40
25.92	0	-0.04145156965	62.17735291	0	-0.003272492439	1.81608281e-42	1.81608281e-42	1.81608281e-42
25.94	0	-0.04145156965	62.17735291	0	-0.003272492439	21.27120018	-nan	40
25.96	40	-0.04145156965	-nan	0	-0.003272492439	4.908738613	-nan	40
25.98	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	160
26	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
26.02	40	40	62.17735291	0	-0.003272492439	4.908738613	-nan	40
26.04	0	-0.04036073759	44.17864609	0	-0.003272492439	4.908738613	-nan	40
26.06	0	-0.04036073759	60.54110718	0	-0.003272492439	4.908738613	-nan	40
26.08	0	-0.6457718015	-0.04036073759	0	1.827293197e-42	-0.003272492439	-nan	1.827293197e-42
26.1	0	-0.04145156965	78.53981781	0	1.828694496e-42	-0.003272492439	-nan	40
26.12	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
26.14	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
26.16	0	-0.0425424017	62.17735291	0	-0.003272492439	4.908738613	-nan	40
26.18	0	-0.04363323003	80.17606354	0	-0.004363323096	22.90744591	-nan	40
26.2	0	-0.04363323003	81.81230927	0	-0.004363323096	6.544984818	-nan	40
26.22	0	-0.04472406209	83.44855499	0	-0.004363323096	6.544984818	-nan	40
26.24	0	-0.04472406209	67.08609009	0	-0.004363323096	6.544984818	-nan	40
26.26	0	-0.04472406209	67.08609009	0	-0.003272492439	-11.45372295	-nan	40
26.28	0	1.841306182e-42	-0.04472406209	0	0	4.908738613	-nan	40
26.3	0	-0.04472406209	67.08609009	0	-0.003272492439	4.908738613	-nan	40
26.32	40	-0.04472406209	67.08609009	0	-0.003272492439	4.908738613	-nan	40
26.34	0	-0.04472406209	67.08609009	0	-0.003272492439	4.908738613	-nan	40
26.36	0	0	1.846911376e-42	1.846911376e-42	1.846911376e-42	1.846911376e-42	0	40
26.38	0	-0.04472406209	67.08617401	0	-0.003272492439	4.908738613	-nan	40
26.4	0	-0.04472406209	67.08609009	0	-0.003272492439	4.908738613	-nan	40
26.42	0	-0.04581489414	67.08609009	67.08609009	-0.003272492439	4.908738613	-nan	40
26.44	0	-0.04581489414	85.08480072	0	-0.003272492439	4.908738613	-nan	40
26.46	0	-0.04581489414	68.72233582	0	-0.003272492439	4.908738613	-nan	40
