18.66	0	-0.002181661548	136.9756165	0.1745328903	0.1341721863	339.7218628	-nan	40
18.68	1.308812766e-42	57344.25	1.308812766e-42	0.1745328903	0.1341721863	340.5290527	-nan	40
18.7	0	0	137.0628815	0.1745328903	0.1341721863	341.3362732	1.310214064e-42	40
18.72	0	-0.003272492439	155.1161346	0.6981315613	1.311615363e-42	1.311615363e-42	1.311615363e-42	-nan
18.74	0	-0.003272492439	138.8191223	0.1745328903	0.1341721863	342.9507141	-nan	40
18.76	0	-0.002181661548	138.8518524	0.1745328903	0.1341721863	343.3543091	-nan	40
18.78	0	-0.002181661548	120.8967743	0.1745328903	0.1341721863	344.1615295	-nan	40
18.8	0	1.317220556e-42	0	0.1745328903	1.317220556e-42	1.317220556e-42	-nan	40
18.82	0	-0.002181661548	137.3464966	0.3490657806	0.1341721863	345.7759705	-nan	40
18.84	0	-0.002181661548	137.3683167	0.1745328903	0.1341721863	346.1795654	-nan	40
18.86	0	-0.002181661548	137.4119568	0.1745328903	0.1341721863	346.9867859	-nan	40
18.88	0	-0.002181661548	137.4555817	0.1745328903	0.1341721863	347.7940063	-nan	40
18.9	1.324227049e-42	0	137.4992218	0.1745328903	0.1341721863	348.6011963	-nan	40
18.92	0	1.325628347e-42	0	0.1745328903	0.1341721863	349.4084167	-nan	40
18.94	1.327029646e-42	-0.002181661548	137.5864868	0.1745328903	0.1352630109	332.2138367	-nan	40
18.96	0	-0.002181661548	137.630127	0.1745328903	0.1352630109	349.3538818	-nan	40
18.98	40	-0.002181661548	137.6519318	0.1745328903	0.1363538504	349.746582	-nan	40
19	0	-0.002181661548	137.6955719	0.1745328903	0.1363538504	332.5114441	-nan	40
19.02	0	-0.002181661548	137.7391968	0.1745328903	0.1363538504	349.6374817	1.33263484e-42	40
19.04	0	-0.002181661548	137.7610168	0.1745328903	0.1363538504	350.0192871	-nan	40
19.06	0	-0.002181661548	137.804657	0.1745328903	0.1363538504	350.7828674	350.7828674	40
19.08	0	-0.001090830774	119.8386688	0.1745328903	0.1363538504	351.5464478	-nan	40
19.1	1.338240033e-42	1.338240033e-42	1.338240033e-42	0.1745328903	0.137444675	334.2894897	-nan	40
19.12	0	-1.741288674e+38	136.2338562	0.1745328903	-1.870799973e+38	1.339641332e-42	0.137444675	0.137444675
19.14	0	-0.001090830774	136.2556763	0.1745328903	1.34104263e-42	351.7646179	-nan	40
19.16	0	-0.001090830774	136.2774963	0.1745328903	0.137444675	352.5063782	-nan	40
19.18	0	-0.002181661548	154.3198242	0.1745328903	0.1385355145	335.2276001	-nan	40
19.2	0	-0.003272492439	155.9888	0.1745328903	0.1385355145	351.9500427	-nan	40
19.22	40	-0.004363323096	139.6917877	0.1745328903	0.1385355145	352.6699829	-nan	40
19.24	1.348049123e-42	1.348049123e-42	5.73971851e-42	0.1745328903	0.1385355145	353.0299683	-nan	40
19.26	0	-0.004363323096	141.4589386	0.1745328903	0.1396263391	335.7402954	1.349450421e-42	-2.126764793e+38
19.28	0	-0.004363323096	141.5462036	0.1745328903	0.1396263391	352.8009033	-nan	-2.538825472e+38
19.3	0	-0.004363323096	141.6334686	0.1745328903	0.1396263391	353.4990234	-nan	40
19.32	0	-0.004363323096	141.6771088	0.1745328903	0.1396263391	353.8480835	-nan	-nan
19.34	0	-0.004363323096	141.7643738	0.1745328903	0.1396263391	1.355055615e-42	-nan	40
19.36	0	-0.004363323096	141.8516388	0.1745328903	0.1407171637	337.2347412	-nan	40
19.38	0	-0.004363323096	141.9389038	0.1745328903	0.1418080032	354.2734985	-nan	40
19.4	0	-nan	-0.004363323096	0.1745328903	0.1418080032	336.9292908	-nan	40
19.42	0	-0.004363323096	142.1134338	0.1745328903	0.1418080032	353.9462585	-nan	40
19.44	0	-0.004363323096	142.2006989	0.1745328903	0.1418080032	354.600769	-nan	40
19.46	0	-0.004363323096	142.2879639	0.1745328903	0.1418080032	355.255249	-nan	40
19.48	0	-0.004363323096	142.3752289	0.1745328903	0.1418080032	1.364864704e-42	-nan	40
19.5	0	1.366266003e-42	-0.004363323096	0.1745328903	0.1418080032	356.5642395	-nan	40
19.52	0	-0.004363323096	142.506134	0.1745328903	0.1418080032	356.89151	-nan	40
19.54	0	-0.004363323096	142.593399	0.1745328903	0.1418080032	357.54599	-nan	40
19.56	0	-0.005454153754	142.6806641	0.1745328903	0.1418080032	358.2005005	-nan	40
19.58	40	-0.005454153754	160.7884521	0.1745328903	0.1418080032	358.8549805	-nan	40
19.6	0	-0.005454153754	144.53508	1.373272495e-42	1.373272495e-42	359.509491	1.373272495e-42	1.373272495e-42
19.62	0	-0.005454153754	144.5896149	0.1745328903	0.1418080032	359.836731	-nan	40
19.64	0	-0.005454153754	144.6987	0.1745328903	0.1428988278	342.4816284	1.376075092e-42	40
19.66	0	-0.005454153754	144.7532501	0.1745328903	0.1428988278	1.37747639e-42	0.1428988278	40
19.68	0	-0.005454153754	144.8623352	0.1745328903	0.1428988278	359.7930908	-nan	40
19.7	0	-0.005454153754	144.971405	0.1745328903	0.1745328903	342.4161682	-nan	40
19.72	0	-0.005454153754	145.0804901	145.0804901	0.1439896673	359.3894958	1.381680286e-42	1.381680286e-42
19.74	0	-0.005454153754	145.1350403	0.1745328903	0.1450804919	341.6853027	-nan	40
19.76	0	-0.005454153754	145.2441254	0.1745328903	0.1450804919	358.6368103	-nan	40
19.78	0	-0.005454153754	145.2986603	0.1745328903	0.1461713314	340.9217224	-nan	40
19.8	0	-0.005454153754	159.4077454	0.1745328903	1.38728548e-42	1.38728548e-42	1.38728548e-42	40
19.82	0	-0.005454153754	145.5168304	0.1745328903	0.147262156	358.4186401	-nan	40
19.84	0	-0.004363323096	145.5713654	145.5713654	0.1473842263	1.390088077e-42	-nan	40
19.86	0	-0.004363323096	127.6599274	0.1745328903	0.147262156	357.6005249	-nan	40
19.88	0	-0.004363323096	144.0660248	0.1745328903	0.147262156	357.87323	-nan	40
19.9	0	-0.004363323096	144.1532898	0.1745328903	0.147262156	358.4186401	-nan	40
19.92	160	1.39569327e-42	1.39569327e-42	0.1745328903	0.147262156	358.9640808	-nan	40
19.94	0	-0.004363323096	144.2841949	0.1745328903	0.147262156	359.2367859	-nan	40
19.96	0	-0.004363323096	144.37146	0.1745328903	1.398495867e-42	341.772583	-nan	40
19.98	0	-0.004363323096	144.458725	0.1745328903	0.1483529806	358.6586304	-nan	40
20	0	-0.004363323096	144.54599	0.1745328903	0.1483529806	359.1822205	-nan	40
20.02	0	-0.004363323096	144.5896149	0.1745328903	0.1483529806	359.4440308	-nan	40
20.04	40	-0.004363323096	144.6768799	0.1745328903	0.1483529806	359.9676208	-nan	40
20.06	1.40550236e-42	1.40550236e-42	1.40550236e-42	1.40550236e-42	0.1483529806	360.4912109	-nan	40
20.08	0	1.406903658e-42	-0.003272492439	1.406903658e-42	0.1483529806	360.7530212	360.7530212	1.406903658e-42
20.1	0	-0.003272492439	36665.875	0.1745328903	0.1483529806	361.2766113	-nan	40
20.12	0	-0.003272492439	143.2915344	0.1745328903	0.147262156	379.809845	-nan	40
20.14	0	-0.003272492439	143.3569794	0.1745328903	0.147262156	363.9927979	-nan	40
20.16	0	-0.004363323096	161.4429626	0.1745328903	0.147262156	364.538208	-nan	40
20.18	0	-0.004363323096	145.1677551	0.1745328903	0.147262156	365.0836182	-nan	40
20.2	1.415311449e-42	-0.005454153754	163.2755585	0.1745328903	0.147262156	365.6290283	-nan	40
20.22	0	1.416712747e-42	146.9676361	0.1745328903	1.416712747e-42	0.147262156	-nan	40
20.24	0	-0.006544984877	165.0972443	1.418114046e-42	1.418114046e-42	1.418114046e-42	165.0972443	40
20.26	0	-0.006544984877	148.8656769	0.1745328903	0.147262156	366.9925842	-nan	40
20.28	0	-0.006544984877	148.996582	0.1745328903	0.1483529806	349.5283813	-nan	40
20.3	0	-0.006544984877	149.062027	0.1745328903	0.1483529806	-nan	-nan	40
20.32	0	-0.006544984877	149.2583771	0.1745328903	0.1483529806	366.9380188	-nan	40
20.34	0	-0.005454153754	149.323822	0.1745328903	0.1494438201	349.1902161	-nan	40
20.36	0	-0.005454153754	131.4342041	0.1745328903	0.1505346447	348.0448303	-nan	40
20.38	0	-0.005454153754	147.9602814	0.1745328903	0.1505346447	365.1272583	-nan	40
20.4	0	-0.004363323096	130.0052185	0.1745328903	0.1516254842	347.357605	-nan	40
20.42	0	-0.004363323096	146.4549408	0.1745328903	0.1527163088	346.1686096	-nan	40
20.44	1.432127031e-42	1.432127031e-42	146.4985809	0.1745328903	1.432127031e-42	1.432127031e-42	1.432127031e-42	40
20.46	1.433528329e-42	-0.004363323096	1.433528329e-42	0.1745328903	0.1538071334	345.1759338	-nan	40
20.48	0	-0.004363323096	146.6294708	0.1745328903	0.1538071334	0.1538071334	-nan	1.434929627e-42
20.5	0	-0.004363323096	146.7167358	0.1745328903	0.1548979729	362.1601868	-nan	40
20.52	0	-0.004363323096	146.760376	0.1745328903	0.1548979729	0.1548979729	1.437732224e-42	1.437732224e-42
20.54	0	-0.004363323096	146.847641	0.1745328903	0.1548979729	0.1548979729	-nan	40
20.56	1.440534821e-42	-0.005454153754	164.944519	0.1745328903	0.1548979729	361.5056763	-nan	40
20.58	0	1.44193612e-42	1.44193612e-42	-0.005454153754	0.1538071334	379.7116394	-nan	40
20.6	40	1.443337418e-42	40	1.443337418e-42	0.1538071334	10000	-nan	40
20.62	0	-0.005454153754	1.444738717e-42	-nan	0.1538071334	10000	-nan	40
20.64	0	1.446140015e-42	0	-nan	0.1538071334	10000	-nan	40
20.66	1.447541314e-42	1.447541314e-42	1.447541314e-42	1.447541314e-42	40	10000	1.447541314e-42	1.447541314e-42
20.68	0	-0.005454153754	149.1274719	-nan	0.1679879427	10000	-nan	40
20.7	40.00683594	-0.006544984877	167.1916351	-nan	-nan	10000	-nan	40
20.72	0	-0.008726646192	-0.008726646192	-nan	0.1930770427	10000	1.451745209e-42	1.451745209e-42
20.74	1.453146508e-42	-0.01199913863	190.4481506	0.3490657806	1.453146508e-42	0.2225294858	-nan	40
20.76	0	-0.01418079995	193.9715271	0.3490657806	0.2465277612	10000	-nan	40
20.78	0	-0.01745329238	195.749588	0.3490657806	0.2748893499	10000	-nan	40
20.8	0	-0.02290744707	253.3890839	0.3490657806	0.3239767551	10000	-nan	40
20.82	0	-0.02508910745	258.526886	0.3490657806	0.3414300382	10000	10000	40
20.84	0	-0.03163409233	285.2522583	0.3490657806	0.4003348947	10000	-nan	40
20.86	0	-0.03926990926	259.7268066	0.3490657806	0.4657847583	0.4657847583	-nan	40
20.88	40	-0.04145156965	321.0751343	0.3490657806	0.4876013696	10000	-nan	40
20.9	0	-0.04690572247	293.7061768	0.3490657806	1.464356895e-42	10000	1.464356895e-42	1.464356895e-42
20.92	0	-0.05563237146	338.8775024	0.3490657806	0.6065019369	10000	-nan	40
20.94	0	-0.06108652428	360.7050171	0.3490657806	0.6544984579	10000	-nan	40
20.96	0	-0.07090400159	375.0494385	0.3490657806	0.7286749482	10000	-nan	40
20.98	0	-0.07744898647	407.5889282	0.3490657806	0.7777623534	10000	-nan	40
21	0	-0.08290313929	364.1847534	0.3490657806	0.8257588744	10000	-nan	40
21.02	0	-0.08944812417	411.6904602	0.3490657806	0.8726646304	10000	-nan	40
21.04	0	-0.0970839411	426.6239319	0.3490657806	0.9392052889	10000	-nan	40
21.06	0	-0.1014472619	414.5047913	0.3490657806	0.9806568623	10000	-nan	40
21.08	0	-0.103628926	392.000946	0.3490657806	1.037380099	10000	-nan	40
21.1	0	-0.103628926	330.2599182	0.3490657806	1.071195841	10000	-nan	40
21.12	0	-0.1014472619	279.9508057	0.3490657806	1.086467505	10000	-nan	40
21.14	0	-0.07417649031	10.82104111	0.3490657806	1.103920698	10000	-nan	40
21.16	0	-0.05017821491	-285.7322083	0.3490657806	1.100648284	10000	-nan	40
21.18	0	-0.01636246219	-319.7116089	0.3490657806	1.097375751	10000	-nan	40
21.2	0	0.004363323096	-319.4934387	0.3490657806	1.089739919	10000	-nan	40
21.22	0	0.02181661502	-278.8490601	0.3490657806	1.07337749	10000	-nan	40
21.24	0	0.0425424017	-104.4252319	0.3490657806	1.059196711	10000	-nan	40
21.26	0	0.05672319978	-162.642868	0.3490657806	1.038470864	10000	-nan	40
21.28	0	0.06326818466	-137.0301666	0.3490657806	1.02319932	10000	-nan	40
21.3	0	0.06763150543	-8.093964577	0.3490657806	0.9904743433	10000	-nan	40
21.32	0	0.06544984877	56.00325394	0.3490657806	0.9653852582	10000	-nan	40
21.34	0	0.06326818466	91.34616852	0.3490657806	0.9566586018	10000	-nan	40
21.36	0	0.05890486389	129.3725281	0.3490657806	0.9381144643	10000	-nan	40
21.38	0	0.04799655452	206.7996979	0.3490657806	0.91084373	10000	-nan	40
21.4	0	0.03926990926	245.5896454	0.3490657806	0.8933904171	10000	-nan	40
21.42	0	0.02399827726	315.2173767	0.3490657806	0.868301332	10000	-nan	40
21.44	0	0.01308996975	354.0618591	0.3490657806	0.8519388437	10000	-nan	40
21.46	0	0.001090830774	296.6623535	0.3490657806	0.8344855309	10000	-nan	40
21.48	0	-0.01090830751	421.0497742	0.3490657806	0.8181231022	10000	-nan	40
21.5	0	-0.03054326214	375.5184937	0.3490657806	0.7941247821	10000	-nan	40
21.52	0	-0.03708824515	493.633667	0.3490657806	0.7864890099	10000	-nan	40
